ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1943.5,2521.67,1809.71,2159.19
1941.81,2527.78,1809.72,2165.0
1941.2,2525.79,1808.6,2165.75
1934.32,2515.44,1807.72,2146.92
1928.81,2503.19,1808.48,2137.03
1929.08,2498.34,1809.09,2126.97
1916.78,2484.04,1808.4,2109.72
1911.69,2470.98,1809.0,2101.05
1909.02,2466.58,1809.98,2090.73
1908.72,2463.63,1808.4,2096.41
1903.93,2456.8,1808.39,2092.51
1903.33,2456.38,1809.1,2085.53
1903.32,2459.4,1811.55,2087.14
1897.49,2445.01,1811.24,2082.81
1885.21,2435.16,1810.96,2061.29
1891.79,2442.28,1809.69,2077.5
1898.46,2445.48,1808.4,2080.7
1895.6,2439.09,1809.64,2074.56
1897.96,2439.89,1811.26,2072.64
1907.81,2459.97,1811.16,2095.32
1909.86,2460.33,1813.65,2092.18
1912.32,2467.2,1813.96,2094.88
1906.26,2460.0,1811.82,2090.72
1908.88,2464.06,1813.72,2088.52
1915.66,2473.81,1812.75,2100.23
1909.18,2467.26,1814.02,2092.85
1915.59,2474.67,1814.01,2132.12
1919.23,2481.51,1814.0,2141.58
1916.5,2481.03,1812.33,2127.16
1915.58,2480.7,1812.59,2125.65
1907.04,2475.6,1814.57,2127.33
1912.74,2478.94,1812.88,2129.46
1910.16,2476.48,1814.48,2131.26
1909.9,2478.19,1814.56,2123.26
1913.0,2479.61,1815.16,2131.53
1914.45,2485.31,1815.27,2131.06
1911.02,2481.08,1814.23,2126.0
1906.35,2472.39,1814.18,2121.98
1904.71,2473.15,1815.24,2121.26
1898.43,2460.69,1815.22,2112.22
1871.91,2416.45,1809.89,2066.26
1878.86,2416.27,1810.48,2072.18
1876.83,2411.4,1809.97,2068.13
1879.95,2412.42,1815.27,2072.46
1888.4,2426.87,1817.09,2082.67
1879.57,2415.59,1814.59,2074.34
1880.76,2416.45,1815.15,2077.41
1884.33,2422.1,1816.17,2075.78
1878.45,2423.87,1816.76,2077.19
1883.22,2430.61,1816.71,2077.4
1886.52,2439.8,1815.2,2090.21
1897.28,2459.13,1815.26,2102.35
1894.0,2456.91,1816.66,2101.0
1892.2,2460.42,1815.27,2101.13
1886.55,2450.81,1815.36,2091.41
1890.57,2457.04,1816.44,2090.51
1890.6,2458.06,1814.57,2093.59
1888.63,2453.78,1816.46,2085.12
1889.13,2454.61,1814.25,2087.61
1891.01,2453.07,1814.62,2091.25
1886.05,2443.47,1814.6,2074.22
1893.58,2452.62,1815.81,2088.02
1892.7,2448.62,1814.47,2088.73
1890.13,2446.35,1816.32,2089.17
1887.37,2445.61,1814.41,2076.8
1884.77,2442.99,1816.47,2074.72
1877.82,2432.35,1816.54,2060.6
1875.01,2425.97,1815.09,2055.7
1875.6,2420.68,1816.16,2047.4
1882.94,2443.13,1816.19,2070.95
1876.02,2423.66,1816.31,2047.35
1873.51,2419.87,1814.0,2049.88
1882.24,2431.42,1814.66,2069.21
