ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1827.66,2099.99,1724.52,2340.84
1816.38,2093.83,1724.56,2340.32
1813.97,2088.6,1724.08,2329.0
1812.71,2084.04,1724.72,2325.22
1817.58,2091.68,1725.91,2332.32
1814.26,2100.48,1725.68,2345.86
1813.78,2101.64,1726.59,2365.29
1814.56,2107.41,1726.68,2367.49
1815.3,2109.61,1727.08,2367.33
1812.99,2104.47,1726.74,2367.67
1810.5,2102.39,1726.82,2378.19
1810.14,2098.77,1727.58,2371.93
1809.96,2089.65,1727.29,2367.69
1808.26,2088.24,1727.29,2362.58
1811.54,2090.77,1727.83,2361.45
1807.53,2089.67,1726.81,2359.3
1808.06,2090.18,1726.68,2360.57
1806.36,2088.28,1726.6,2358.36
1805.49,2090.76,1727.63,2349.97
1804.34,2092.22,1723.91,2350.64
1801.93,2089.08,1724.0,2347.86
1808.27,2092.08,1724.49,2345.97
1805.96,2093.38,1725.0,2337.52
1807.5,2091.93,1725.06,2337.24
1798.4,2087.06,1725.49,2330.68
1797.0,2083.44,1725.44,2325.06
1798.29,2082.28,1726.64,2326.39
1796.81,2084.01,1725.54,2331.23
1795.3,2085.36,1726.02,2330.97
1796.35,2090.8,1725.91,2336.29
1792.11,2092.94,1725.4,2336.03
1791.78,2093.51,1724.83,2343.55
1795.58,2092.83,1725.33,2343.3
1791.43,2093.07,1724.0,2338.77
1789.01,2094.22,1724.0,2337.71
1793.87,2102.65,1724.0,2338.45
1793.48,2114.52,1724.03,2334.58
1799.02,2112.89,1723.9,2339.01
1801.7,2108.85,1725.25,2335.0
1795.79,2107.94,1723.59,2337.03
1798.21,2107.66,1724.76,2337.63
1798.15,2101.69,1722.87,2336.29
1798.71,2100.04,1722.37,2335.22
1798.27,2100.24,1722.82,2330.1
1799.57,2102.57,1723.27,2327.57
1799.08,2102.14,1723.08,2332.24
1796.02,2100.0,1723.02,2334.94
1797.25,2109.55,1723.02,2353.84
1790.59,2098.24,1723.93,2338.83
1797.53,2113.13,1724.85,2357.97
1794.24,2102.49,1724.36,2364.42
1794.75,2106.53,1722.35,2360.16
1795.02,2109.16,1723.83,2352.29
1801.36,2110.32,1724.35,2364.65
1797.65,2107.36,1724.88,2356.09
1803.65,2108.99,1728.39,2355.29
1803.05,2105.2,1727.11,2345.56
1813.38,2109.27,1728.02,2348.2
1806.8,2117.49,1727.24,2347.7
1803.94,2114.95,1726.79,2346.3
1804.17,2115.61,1726.2,2346.17
1801.09,2116.0,1722.22,2342.23
