ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3858.05,598.21,2301.0,1774.0,2766.0
3871.2,599.17,2306.0,1774.0,2782.0
3862.41,599.17,2306.0,1776.0,2766.0
3850.43,598.56,2297.0,1774.0,2779.0
3890.95,603.29,2313.0,1778.0,2793.0
3881.63,601.64,2305.0,1777.0,2791.0
3878.93,600.8,2307.0,1778.0,2789.0
3875.97,598.76,2305.0,1778.0,2785.0
3863.51,600.58,2299.0,1774.0,2775.0
3861.01,596.21,2307.0,1775.0,2776.0
3853.7,595.6,2298.0,1775.0,2764.0
3849.17,596.25,2297.0,1775.0,2767.0
3837.38,595.84,2291.0,1775.0,2779.0
3840.33,595.0,2290.0,1775.0,2775.0
3825.45,594.96,2285.0,1775.0,2811.0
3830.78,593.76,2285.0,1775.0,2807.0
3828.07,592.27,2285.0,1775.0,2803.0
3832.61,593.5,2289.0,1775.0,2795.0
3830.11,592.4,2285.0,1775.0,2796.0
3831.85,590.08,2285.0,1774.0,2794.0
3829.53,590.39,2284.0,1775.0,2798.0
3829.33,591.32,2289.0,1776.0,2793.0
3831.0,591.32,2289.0,1776.0,2786.0
3835.52,591.45,2288.0,1775.0,2790.0
3821.19,592.29,2287.0,1775.0,2788.0
3820.87,590.78,2283.0,1775.0,2789.0
3819.37,590.0,2274.0,1775.0,2791.0
3824.33,589.16,2282.0,1776.0,2796.0
3825.99,591.2,2289.0,1776.0,2801.0
3819.81,590.01,2287.0,1775.0,2802.0
3822.95,591.18,2291.0,1775.0,2829.0
3815.83,592.05,2288.0,1775.0,2811.0
3815.86,590.0,2290.0,1776.0,2814.0
3818.84,589.99,2288.0,1776.0,2824.0
3818.93,590.0,2285.0,1775.0,2825.0
3827.19,589.0,2288.0,1776.0,2817.0
3820.59,589.99,2282.0,1776.0,2803.0
3820.25,589.86,2284.0,1776.0,2812.0
3820.25,591.09,2284.0,1776.0,2816.0
3822.67,592.43,2280.0,1776.0,2814.0
3822.01,592.43,2286.0,1776.0,2820.0
3831.38,592.93,2285.0,1775.0,2825.0
3832.71,593.0,2290.0,1774.0,2827.0
3832.75,593.83,2290.0,1774.0,2818.0
3835.57,592.46,2289.0,1775.0,2815.0
3832.84,591.23,2288.0,1774.0,2815.0
3840.75,591.23,2291.0,1775.0,2827.0
3847.45,591.62,2293.0,1773.0,2819.0
3834.92,592.28,2288.0,1775.0,2812.0
3828.58,589.74,2282.0,1774.0,2801.0
3845.86,590.76,2288.0,1774.0,2801.0
3871.25,592.36,2302.0,1774.0,2794.0
3877.66,593.56,2304.0,1775.0,2785.0
3870.43,592.25,2304.0,1774.0,2790.0
3861.75,592.86,2299.0,1775.0,2776.0
3860.98,592.82,2301.0,1775.0,2775.0
3863.9,592.36,2299.0,1774.0,2776.0
3855.08,591.84,2298.0,1775.0,2766.0
3857.82,593.98,2294.0,1773.0,2759.0
3856.22,588.5,2295.0,1773.0,2758.0
3853.48,585.53,2296.0,1774.0,2755.0
3853.51,586.04,2299.0,1774.0,2757.0
3845.66,585.0,2294.0,1773.0,2751.0
3843.48,586.01,2291.0,1773.0,2749.0
3848.2,587.79,2293.0,1773.0,2756.0
3848.38,587.67,2292.0,1774.0,2757.0
3856.43,589.8,2298.0,1773.0,2758.0
3852.29,589.5,2294.0,1774.0,2751.0
3851.05,589.64,2295.0,1773.0,2747.0
3846.73,586.93,2304.0,1772.0,2745.0
3852.92,590.0,2308.0,1773.0,2748.0
3850.59,589.29,2309.0,1774.0,2754.0
3853.55,591.56,2316.0,1774.0,2758.0
3857.93,595.78,2314.0,1774.0,2758.0
3863.78,591.5,2312.0,1773.0,2754.0
3868.22,596.93,2313.0,1774.0,2753.0
3869.39,596.92,2309.0,1773.0,2749.0
3866.92,594.81,2306.0,1773.0,2743.0
3858.01,595.1,2300.0,1772.0,2736.0
3858.46,596.0,2300.0,1773.0,2734.0
3851.69,598.16,2294.0,1773.0,2731.0
3856.72,600.39,2297.0,1772.0,2741.0
3851.39,607.68,2291.0,1772.0,2747.0
3852.11,608.3,2297.0,1772.0,2754.0
3844.58,601.3,2290.0,1771.0,2815.0
3845.25,607.97,2293.0,1771.0,2792.0
3864.55,603.95,2313.0,1773.0,2788.0
3864.31,603.36,2309.0,1773.0,2775.0
3866.25,601.31,2312.0,1771.0,2772.0
3857.35,602.8,2306.0,1773.0,2768.0
3861.0,604.9,2309.0,1772.0,2772.0
3868.05,605.0,2315.0,1772.0,2769.0
3866.55,606.57,2311.0,1772.0,2769.0
3867.64,602.2,2312.0,1772.0,2767.0
3868.2,605.0,2313.0,1772.0,2767.0
3863.68,604.21,2309.0,1773.0,2758.0
3869.25,605.26,2318.0,1772.0,2766.0
3875.0,603.82,2317.0,1773.0,2770.0
3867.99,603.77,2320.0,1773.0,2768.0
3882.13,600.97,2324.0,1773.0,2771.0
3887.35,603.5,2331.0,1774.0,2773.0
3881.26,602.99,2341.0,1773.0,2774.0
3887.12,601.0,2339.0,1774.0,2776.0
3896.74,600.74,2342.0,1775.0,2777.0
3885.32,601.55,2337.0,1774.0,2771.0
3876.6,599.21,2327.0,1773.0,2759.0
3877.6,596.9,2324.0,1771.0,2756.0
3888.93,597.93,2322.0,1772.0,2746.0
3883.8,597.85,2337.0,1772.0,2746.0
3885.96,597.39,2331.0,1772.0,2744.0
3878.25,593.0,2327.0,1773.0,2741.0
3879.11,589.96,2329.0,1775.0,2738.0
3877.5,587.49,2330.0,1773.0,2739.0
3875.11,588.08,2329.0,1773.0,2743.0
3875.54,589.57,2332.0,1773.0,2750.0
3873.08,589.96,2331.0,1774.0,2751.0
3873.22,592.04,2329.0,1775.0,2751.0
3876.92,597.42,2331.0,1775.0,2749.0
3879.16,599.99,2330.0,1775.0,2753.0
3878.83,600.0,2325.0,1774.0,2751.0
3880.0,600.0,2326.0,1773.0,2745.0
3882.57,600.45,2326.0,1775.0,2751.0
3873.7,600.29,2320.0,1774.0,2752.0
3858.85,601.02,2314.0,1772.0,2742.0
3865.0,600.12,2319.0,1772.0,2751.0
3865.47,598.11,2320.0,1771.0,2749.0
3862.04,598.41,2319.0,1772.0,2747.0
3860.01,597.39,2318.0,1773.0,2743.0
3859.76,599.64,2319.0,1773.0,2743.0
3863.86,599.51,2321.0,1774.0,2746.0
3864.75,598.13,2321.0,1773.0,2747.0
3861.89,595.28,2319.0,1772.0,2750.0
3859.21,595.51,2319.0,1773.0,2749.0
3860.83,594.94,2318.0,1772.0,2746.0
3870.0,595.95,2330.0,1773.0,2756.0
3872.21,595.43,2318.0,1773.0,2753.0
3851.85,600.0,2313.0,1773.0,2745.0
3847.87,599.0,2315.0,1773.0,2751.0
3853.12,599.41,2318.0,1773.0,2760.0
3849.0,596.87,2315.0,1773.0,2762.0
3854.78,597.73,2318.0,1773.0,2766.0
3857.05,598.03,2320.0,1773.0,2759.0
3851.47,597.51,2315.0,1772.0,2755.0
3851.12,595.92,2311.0,1773.0,2762.0
3857.04,595.46,2316.0,1774.0,2767.0
3861.74,596.0,2315.0,1774.0,2757.0
3868.01,596.95,2315.0,1773.0,2754.0
3870.61,597.2,2315.0,1774.0,2755.0
3862.04,590.39,2312.0,1772.0,2742.0
3867.44,593.57,2314.0,1773.0,2746.0
3854.57,591.0,2305.0,1772.0,2739.0
3827.4,588.39,2285.0,1771.0,2719.0
3829.53,585.08,2283.0,1772.0,2726.0
3822.56,582.75,2277.0,1771.0,2718.0
3814.67,579.61,2272.0,1771.0,2707.0
3810.01,577.0,2262.0,1772.0,2712.0
3813.3,578.07,2267.0,1772.0,2719.0
3817.82,578.89,2265.0,1773.0,2733.0
3820.6,578.53,2267.0,1773.0,2735.0
3815.15,580.1,2262.0,1772.0,2727.0
3809.48,581.38,2257.0,1772.0,2721.0
3823.34,587.45,2267.0,1773.0,2742.0
3823.05,585.41,2270.0,1774.0,2736.0
3831.01,585.98,2275.0,1776.0,2750.0
3826.39,584.35,2277.0,1775.0,2745.0
3827.86,585.0,2276.0,1775.0,2743.0
3820.48,583.14,2270.0,1776.0,2729.0
3819.41,581.12,2272.0,1774.0,2731.0
3814.26,580.0,2269.0,1775.0,2731.0
3815.22,580.27,2270.0,1773.0,2742.0
3825.48,583.75,2277.0,1775.0,2744.0
