ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4413.37,2449.0,1783.0,3861.0
4409.64,2446.0,1782.0,3863.0
4387.48,2443.0,1782.0,3860.0
4396.19,2450.0,1783.0,3867.0
4380.2,2444.0,1782.0,3860.0
4380.1,2444.0,1782.0,3857.0
4382.15,2445.0,1782.0,3861.0
4385.04,2444.0,1783.0,3865.0
4378.21,2440.0,1782.0,3861.0
4382.55,2441.0,1783.0,3867.0
4372.18,2442.0,1783.0,3867.0
4374.69,2442.0,1784.0,3860.0
4382.88,2448.0,1785.0,3868.0
4386.67,2450.0,1785.0,3874.0
4385.68,2449.0,1785.0,3878.0
4374.03,2446.0,1785.0,3872.0
4370.99,2446.0,1785.0,3876.0
4354.01,2440.0,1785.0,3865.0
4360.41,2445.0,1783.0,3865.0
4365.46,2448.0,1783.0,3865.0
4377.36,2449.0,1784.0,3870.0
4375.98,2445.0,1784.0,3869.0
4368.59,2443.0,1784.0,3865.0
4360.97,2441.0,1783.0,3868.0
4357.03,2442.0,1783.0,3839.0
4351.33,2440.0,1784.0,3834.0
4353.59,2444.0,1784.0,3837.0
4354.97,2443.0,1784.0,3832.0
4361.62,2445.0,1784.0,3837.0
4362.45,2444.0,1784.0,3839.0
4359.14,2441.0,1783.0,3840.0
4361.01,2447.0,1782.0,3844.0
4360.27,2444.0,1783.0,3842.0
4353.12,2437.0,1782.0,3837.0
4359.0,2440.0,1784.0,3834.0
4360.15,2441.0,1783.0,3839.0
4362.14,2441.0,1784.0,3838.0
4359.15,2442.0,1784.0,3843.0
4352.11,2437.0,1783.0,3838.0
4353.38,2430.0,1784.0,3829.0
4344.0,2430.0,1784.0,3827.0
4334.69,2427.0,1784.0,3815.0
4339.87,2423.0,1783.0,3815.0
4344.93,2431.0,1782.0,3819.0
4347.93,2426.0,1783.0,3817.0
4348.49,2424.0,1783.0,3816.0
4339.2,2420.0,1783.0,3806.0
4342.72,2423.0,1784.0,3814.0
4348.06,2425.0,1783.0,3815.0
4349.77,2428.0,1783.0,3814.0
4356.02,2430.0,1784.0,3823.0
4352.29,2429.0,1784.0,3820.0
4355.46,2431.0,1784.0,3819.0
4357.85,2435.0,1783.0,3818.0
4352.43,2430.0,1784.0,3821.0
4349.6,2425.0,1784.0,3806.0
4345.28,2424.0,1783.0,3807.0
4339.41,2418.0,1783.0,3807.0
4335.94,2417.0,1783.0,3810.0
4336.78,2420.0,1785.0,3813.0
4349.43,2421.0,1784.0,3823.0
4348.53,2421.0,1784.0,3828.0
4350.73,2422.0,1785.0,3825.0
4349.15,2420.0,1785.0,3832.0
4346.37,2419.0,1784.0,3825.0
4356.9,2423.0,1785.0,3835.0
4355.75,2420.0,1786.0,3832.0
4357.44,2419.0,1786.0,3836.0
4361.97,2423.0,1784.0,3841.0
4360.44,2422.0,1784.0,3839.0
4356.1,2421.0,1784.0,3823.0
4357.92,2425.0,1785.0,3828.0
4353.35,2419.0,1784.0,3824.0
4351.99,2417.0,1785.0,3826.0
4355.36,2416.0,1785.0,3825.0
4362.26,2421.0,1785.0,3831.0
4363.38,2423.0,1783.0,3832.0
4364.75,2425.0,1784.0,3833.0
4372.07,2428.0,1784.0,3835.0
4378.55,2434.0,1785.0,3841.0
4373.22,2432.0,1784.0,3840.0
4366.44,2432.0,1785.0,3837.0
4362.85,2433.0,1785.0,3833.0
4363.0,2437.0,1787.0,3838.0
4364.36,2436.0,1785.0,3838.0
4364.11,2438.0,1786.0,3841.0
4349.93,2433.0,1785.0,3831.0
4351.83,2436.0,1786.0,3834.0
4350.85,2442.0,1783.0,3831.0
4347.96,2439.0,1783.0,3837.0
4358.41,2447.0,1783.0,3843.0
4356.11,2442.0,1783.0,3839.0
4356.83,2445.0,1782.0,3843.0
4357.34,2449.0,1783.0,3842.0
4347.82,2449.0,1783.0,3836.0
4349.72,2447.0,1782.0,3833.0
4348.78,2451.0,1783.0,3830.0
4352.9,2448.0,1784.0,3832.0
4340.43,2447.0,1783.0,3827.0
4343.57,2441.0,1784.0,3826.0
4338.77,2443.0,1782.0,3830.0
4328.75,2442.0,1782.0,3822.0
4333.84,2440.0,1782.0,3817.0
4321.6,2437.0,1782.0,3814.0
4310.02,2430.0,1782.0,3811.0
4314.39,2431.0,1781.0,3814.0
4307.25,2425.0,1781.0,3816.0
4319.3,2427.0,1781.0,3804.0
4312.51,2424.0,1782.0,3802.0
4324.0,2428.0,1782.0,3809.0
4321.46,2428.0,1782.0,3806.0
4326.13,2427.0,1782.0,3812.0
4323.31,2429.0,1782.0,3815.0
4323.29,2426.0,1782.0,3815.0
4327.64,2438.0,1783.0,3819.0
4334.99,2446.0,1783.0,3821.0
4331.07,2441.0,1783.0,3823.0
4325.6,2435.0,1783.0,3818.0
4323.43,2432.0,1783.0,3817.0
4319.52,2428.0,1784.0,3813.0
4317.5,2427.0,1784.0,3813.0
4314.95,2428.0,1785.0,3812.0
4310.0,2426.0,1783.0,3810.0
4306.12,2421.0,1781.0,3805.0
4311.97,2424.0,1781.0,3798.0
4317.99,2427.0,1781.0,3802.0
4327.31,2431.0,1782.0,3808.0
4338.82,2439.0,1783.0,3818.0
4338.74,2437.0,1783.0,3816.0
4341.83,2438.0,1783.0,3822.0
4347.56,2444.0,1783.0,3825.0
4345.75,2442.0,1782.0,3828.0
4357.0,2443.0,1782.0,3827.0
4347.05,2442.0,1782.0,3829.0
4347.96,2439.0,1782.0,3827.0
4341.39,2445.0,1781.0,3823.0
4338.29,2445.0,1784.0,3818.0
4337.74,2449.0,1784.0,3819.0
4333.41,2448.0,1783.0,3816.0
4335.36,2450.0,1782.0,3819.0
4336.86,2449.0,1783.0,3815.0
4334.11,2447.0,1782.0,3816.0
4331.15,2452.0,1784.0,3814.0
4333.35,2450.0,1784.0,3819.0
4328.59,2448.0,1782.0,3816.0
4321.99,2449.0,1782.0,3816.0
4321.69,2473.0,1781.0,3810.0
4321.35,2467.0,1781.0,3809.0
4326.14,2463.0,1783.0,3811.0
4328.45,2451.0,1783.0,3816.0
4327.34,2462.0,1783.0,3819.0
4322.41,2460.0,1782.0,3820.0
4317.13,2455.0,1783.0,3812.0
4326.16,2460.0,1784.0,3817.0
4330.83,2463.0,1784.0,3820.0
4324.97,2460.0,1783.0,3819.0
4303.68,2455.0,1784.0,3800.0
4311.23,2448.0,1783.0,3798.0
4308.58,2450.0,1783.0,3793.0
4302.99,2446.0,1782.0,3789.0
4315.2,2453.0,1782.0,3794.0
4319.24,2458.0,1781.0,3805.0
4343.21,2470.0,1784.0,3820.0
4336.94,2470.0,1783.0,3817.0
4312.57,2462.0,1783.0,3804.0
4325.18,2459.0,1784.0,3802.0
4310.39,2454.0,1783.0,3800.0
4310.91,2455.0,1782.0,3797.0
4313.6,2455.0,1783.0,3800.0
4307.4,2454.0,1781.0,3793.0
4309.71,2448.0,1781.0,3790.0
4299.05,2444.0,1781.0,3781.0
4278.25,2430.0,1783.0,3765.0
4270.0,2423.0,1781.0,3770.0
4275.02,2423.0,1781.0,3769.0
4264.72,2404.0,1785.0,3755.0
4260.95,2397.0,1786.0,3740.0
4267.44,2402.0,1787.0,3748.0
4277.35,2407.0,1783.0,3758.0
4275.01,2404.0,1782.0,3754.0
4288.79,2412.0,1781.0,3774.0
4292.56,2413.0,1782.0,3780.0
4290.25,2409.0,1782.0,3777.0
4281.23,2404.0,1783.0,3776.0
4278.47,2398.0,1780.0,3771.0
4283.69,2402.0,1783.0,3774.0
4287.38,2406.0,1781.0,3781.0
4283.33,2407.0,1782.0,3777.0
4284.99,2406.0,1780.0,3780.0
4278.76,2402.0,1781.0,3773.0
4278.37,2399.0,1781.0,3770.0
4282.45,2402.0,1782.0,3780.0
4278.74,2400.0,1783.0,3774.0
4286.3,2404.0,1784.0,3785.0
4289.7,2404.0,1783.0,3779.0
4298.8,2401.0,1785.0,3774.0
4297.33,2401.0,1785.0,3774.0
4282.73,2398.0,1782.0,3769.0
4282.36,2400.0,1782.0,3767.0
4279.24,2396.0,1781.0,3765.0
4273.25,2390.0,1782.0,3766.0
4269.88,2393.0,1781.0,3763.0
4279.95,2392.0,1781.0,3765.0
4285.87,2398.0,1783.0,3773.0
4278.49,2393.0,1783.0,3767.0
4279.64,2394.0,1783.0,3772.0
4282.8,2397.0,1782.0,3775.0
4286.96,2399.0,1783.0,3785.0
4289.85,2402.0,1781.0,3779.0
4294.46,2405.0,1784.0,3780.0
4305.52,2413.0,1784.0,3791.0
4301.79,2413.0,1783.0,3788.0
4292.72,2408.0,1782.0,3784.0
4290.27,2404.0,1782.0,3776.0
4299.73,2408.0,1782.0,3779.0
4301.45,2409.0,1782.0,3783.0
4306.56,2414.0,1782.0,3788.0
4306.51,2415.0,1782.0,3792.0
4304.08,2414.0,1783.0,3789.0
