ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2565.5,2919.68,1814.52,3545.14
2570.0,2921.83,1814.65,3562.56
2570.34,2921.21,1813.63,3581.94
2571.3,2915.66,1816.36,3586.57
2561.47,2897.24,1817.55,3560.96
2562.87,2897.72,1816.38,3555.6
2554.99,2888.01,1816.43,3546.03
2548.14,2881.11,1816.08,3537.06
2536.34,2867.42,1816.1,3522.67
2527.24,2862.5,1816.08,3510.97
2525.62,2857.52,1816.12,3498.02
2518.67,2850.73,1815.8,3486.68
2528.64,2858.8,1817.02,3493.94
2535.53,2870.08,1816.56,3532.91
2537.42,2868.05,1815.61,3547.35
2539.94,2875.78,1815.74,3531.0
2537.94,2864.91,1815.74,3518.19
2542.24,2868.5,1815.96,3524.43
2548.76,2872.55,1816.09,3526.52
2548.58,2874.94,1813.77,3519.79
2548.58,2874.75,1813.48,3524.68
2546.74,2873.34,1813.0,3539.83
2540.24,2863.76,1812.89,3541.35
2537.51,2870.56,1812.81,3563.34
2543.83,2877.02,1812.77,3578.07
2539.51,2865.34,1812.33,3644.4
2535.5,2859.99,1812.61,3678.96
2545.0,2871.82,1812.62,3728.25
2551.14,2880.57,1812.96,3713.31
2547.02,2871.47,1812.9,3710.86
2552.3,2882.44,1813.67,3729.32
2560.99,2889.52,1815.68,3754.17
2560.95,2893.15,1816.37,3747.0
2562.69,2903.49,1816.95,3740.0
2562.46,2905.0,1816.94,3747.9
2567.3,2901.83,1815.26,3765.77
2571.86,2913.68,1815.48,3758.14
2562.89,2908.56,1814.56,3758.78
2565.1,2908.71,1813.22,3745.24
2559.31,2904.56,1813.78,3733.29
2562.65,2909.77,1813.78,3728.37
2562.77,2904.7,1813.79,3742.74
2557.04,2902.0,1813.8,3752.26
2556.56,2903.59,1812.59,3784.85
2556.39,2900.34,1813.7,3765.39
2565.95,2898.4,1813.71,3773.64
2559.72,2888.44,1813.71,3751.1
2560.0,2888.0,1813.84,3753.73
2559.71,2886.71,1813.85,3734.99
2555.74,2880.49,1814.8,3737.05
2547.86,2873.12,1813.36,3726.85
2545.13,2864.92,1811.7,3729.81
2556.46,2883.82,1813.21,3734.28
2567.97,2897.77,1813.19,3739.11
2563.94,2894.21,1812.25,3738.26
2561.45,2887.56,1812.25,3745.09
2560.0,2886.5,1812.25,3757.75
2552.86,2879.34,1812.25,3749.21
2553.49,2880.53,1812.24,3746.15
2549.43,2876.24,1810.82,3746.15
2550.75,2885.05,1811.23,3758.03
2551.53,2884.89,1810.59,3770.13
2550.15,2874.67,1810.89,3770.15
2553.25,2883.15,1811.23,3770.13
2552.11,2879.01,1811.65,3764.3
2551.98,2877.63,1812.9,3756.96
2551.97,2884.94,1812.9,3790.1
2555.37,2886.14,1813.02,3788.13
2560.2,2894.65,1812.97,3826.72
2562.49,2901.17,1814.03,3811.99
2557.81,2896.46,1815.0,3819.96
2557.36,2893.54,1815.83,3788.43
2554.47,2878.86,1814.7,3794.47
2553.34,2879.54,1814.7,3821.67
2551.33,2879.63,1813.98,3808.28
2555.93,2887.75,1813.97,3824.28
2561.72,2896.48,1813.89,3838.95
2563.55,2894.68,1812.87,3850.0
2569.95,2901.83,1812.74,3842.2
2572.56,2911.19,1811.93,3886.66
2594.64,2930.96,1813.99,3933.72
2611.39,2950.67,1815.0,3911.49
2614.98,2954.99,1813.25,3890.21
2618.37,2956.51,1813.26,3880.0
2627.38,2966.66,1813.75,3877.46
2634.99,2971.5,1813.98,3884.46
2629.05,2970.51,1812.12,3861.61
2624.39,2964.02,1813.71,3858.75
2623.03,2962.56,1813.21,3847.89
2624.0,2954.31,1813.21,3843.39
2618.37,2952.83,1811.77,3840.0
2610.56,2949.34,1813.11,3827.21
2604.23,2942.92,1812.61,3837.7
2612.74,2953.98,1813.1,3829.63
2615.41,2950.84,1811.73,3835.73
2617.74,2951.15,1811.2,3840.0
2612.07,2951.28,1811.51,3826.14
2603.1,2935.05,1811.18,3798.16
2601.53,2940.21,1811.37,3796.02
2596.18,2934.6,1811.37,3799.91
2591.88,2935.16,1809.96,3795.18
2579.97,2921.0,1809.01,3765.0
2581.14,2923.32,1809.03,3774.24
2585.37,2920.35,1808.79,3791.35
2583.67,2914.87,1810.77,3782.73
2587.54,2917.45,1811.72,3821.06
2575.08,2908.58,1812.58,3797.39
2573.08,2909.55,1812.64,3783.49
2562.38,2900.92,1809.57,3765.37
2574.05,2913.42,1808.77,3779.38
2579.77,2908.59,1810.83,3783.93
2592.56,2923.22,1811.14,3808.99
2585.84,2913.94,1809.59,3776.96
2584.35,2911.32,1810.99,3769.78
2579.43,2906.69,1812.62,3769.97
2584.47,2914.38,1812.62,3774.06
2585.3,2916.92,1812.62,3781.79
2585.21,2921.99,1812.58,3776.88
2605.22,2934.62,1812.58,3800.0
2602.76,2934.67,1812.51,3781.87
2589.32,2928.21,1812.32,3788.2
2591.82,2932.68,1812.5,3798.16
2598.78,2937.23,1812.57,3801.18
2591.29,2934.31,1812.48,3815.27
2593.27,2938.32,1812.48,3833.59
2592.95,2938.44,1812.48,3864.78
2591.35,2935.24,1812.48,3840.42
2595.98,2939.04,1811.51,3825.5
2597.72,2940.76,1811.46,3851.65
2602.95,2946.47,1812.48,3829.25
2601.86,2946.98,1811.99,3831.26
2598.52,2946.8,1811.98,3835.04
2582.61,2931.62,1809.98,3800.93
2572.32,2923.29,1810.0,3793.51
2582.42,2931.86,1811.65,3808.71
2588.25,2940.2,1811.19,3817.78
2591.76,2946.56,1811.19,3814.25
2589.57,2948.03,1809.59,3806.51
2594.2,2952.17,1809.62,3805.72
2587.34,2938.71,1809.98,3808.19
2588.79,2946.43,1809.58,3796.0
2582.67,2939.92,1809.56,3791.98
2589.05,2946.17,1811.09,3791.59
2590.6,2946.7,1812.17,3796.19
2603.38,2956.1,1811.51,3805.66
2589.43,2937.49,1812.04,3790.42
2571.3,2913.24,1810.12,3745.28
2583.89,2924.12,1809.4,3776.87
2577.23,2921.74,1810.35,3762.57
2576.29,2917.54,1810.33,3762.13
2578.05,2922.7,1809.74,3746.38
2584.13,2931.1,1812.18,3770.81
2576.83,2926.81,1812.06,3757.25
2588.7,2943.02,1812.49,3777.99
2591.94,2946.88,1814.0,3775.93
2588.38,2946.01,1813.32,3778.3
2578.88,2939.12,1813.92,3766.81
2583.83,2938.6,1811.25,3779.16
2583.76,2931.0,1812.79,3776.48
2584.94,2936.53,1812.59,3792.53
2587.71,2941.56,1812.54,3777.84
2588.6,2938.86,1812.89,3781.8
2588.31,2944.19,1815.0,3805.98
2599.0,2951.8,1814.61,3820.38
2595.73,2949.31,1813.59,3811.6
2596.99,2948.65,1812.76,3795.34
2599.66,2961.0,1812.17,3798.71
2616.4,2972.66,1811.56,3801.98
2633.21,2983.48,1812.73,3799.08
2627.64,3019.1,1812.86,3781.43
2618.98,3022.9,1813.22,3774.07
2616.82,3018.43,1814.54,3780.79
2610.18,3008.27,1815.16,3765.8
2612.73,3005.27,1815.28,3785.93
2615.64,3006.02,1815.21,3789.17
2611.61,2992.54,1814.89,3796.66
2616.43,2995.59,1815.47,3790.12
2613.22,2989.02,1815.64,3789.73
2625.84,2994.47,1816.11,3799.09
2626.39,3004.16,1816.16,3830.05
