ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1782.5,2182.34,1809.84,2304.66
1787.57,2199.21,1809.57,2307.59
1790.83,2210.47,1809.34,2319.98
1788.59,2197.95,1808.48,2312.77
1783.03,2185.07,1808.89,2300.26
1782.51,2183.93,1809.45,2299.6
1775.81,2176.81,1808.81,2282.43
1776.97,2167.42,1808.81,2280.91
1774.87,2169.49,1809.69,2275.18
1771.9,2165.05,1808.81,2271.12
1768.95,2160.71,1809.69,2264.88
1769.35,2159.95,1810.0,2270.08
1774.07,2166.72,1809.18,2279.69
1775.27,2176.82,1809.18,2279.92
1767.16,2161.07,1808.51,2250.61
1760.81,2155.83,1808.5,2236.07
1764.85,2161.75,1808.5,2244.43
1768.22,2168.69,1809.22,2255.07
1772.6,2175.9,1808.5,2259.55
1771.86,2170.47,1808.55,2245.82
1773.57,2175.04,1809.13,2247.62
1770.85,2174.66,1808.23,2241.16
1770.58,2175.92,1808.34,2240.51
1773.03,2190.45,1808.44,2246.15
1779.69,2193.0,1807.12,2268.0
1783.06,2201.28,1807.4,2278.52
1785.23,2203.27,1809.71,2281.81
1781.31,2198.08,1808.84,2273.54
1780.28,2199.52,1808.68,2267.09
1782.12,2204.44,1809.47,2278.67
1784.18,2202.39,1808.59,2279.13
1788.38,2201.97,1809.2,2278.9
1795.53,2215.8,1810.24,2287.88
1792.78,2209.78,1809.75,2275.66
1792.63,2208.83,1810.07,2268.59
1794.99,2221.96,1809.17,2279.42
1789.67,2213.4,1809.17,2272.78
1791.51,2211.33,1808.4,2275.66
1794.52,2212.97,1808.54,2270.4
1797.58,2219.78,1810.39,2285.57
1796.82,2224.01,1810.35,2288.09
1796.79,2222.7,1811.36,2291.88
1796.55,2223.54,1810.43,2297.85
1803.48,2228.08,1811.69,2318.03
1800.79,2225.46,1810.59,2318.97
1798.45,2222.6,1810.59,2311.1
1801.52,2224.99,1811.51,2313.24
1801.87,2226.2,1811.52,2310.33
1805.01,2228.84,1811.8,2323.88
1811.29,2234.72,1811.79,2332.13
1819.87,2244.73,1813.13,2343.21
1838.79,2280.85,1813.5,2368.0
