ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3616.78,2490.0,1795.0,3941.0
3621.01,2494.0,1793.0,3932.0
3620.1,2494.0,1793.0,3925.0
3607.08,2485.0,1793.0,3918.0
3608.92,2486.0,1792.0,3919.0
3602.74,2484.0,1793.0,3916.0
3594.57,2484.0,1793.0,3913.0
3596.0,2482.0,1792.0,3908.0
3602.34,2487.0,1792.0,3914.0
3607.88,2486.0,1792.0,3913.0
3598.0,2486.0,1792.0,3907.0
3603.43,2486.0,1794.0,3908.0
3615.25,2492.0,1796.0,3912.0
3613.04,2490.0,1793.0,3907.0
3622.01,2496.0,1794.0,3923.0
3620.98,2493.0,1794.0,3921.0
3617.73,2488.0,1795.0,3916.0
3620.4,2491.0,1794.0,3918.0
3615.4,2490.0,1795.0,3919.0
3618.35,2490.0,1795.0,3911.0
3628.11,2489.0,1794.0,3912.0
3628.82,2490.0,1795.0,3913.0
3637.95,2492.0,1794.0,3922.0
3645.24,2497.0,1795.0,3922.0
3638.29,2505.0,1795.0,3926.0
3642.43,2508.0,1795.0,3935.0
3645.26,2507.0,1794.0,3934.0
3649.76,2504.0,1794.0,3929.0
3645.58,2500.0,1793.0,3922.0
3642.98,2498.0,1793.0,3924.0
3645.8,2507.0,1792.0,3927.0
3643.81,2506.0,1792.0,3946.0
3641.07,2505.0,1795.0,3964.0
3628.62,2499.0,1793.0,3976.0
3634.03,2501.0,1793.0,3980.0
3635.44,2499.0,1791.0,3990.0
3636.49,2500.0,1792.0,3985.0
3635.5,2500.0,1792.0,3980.0
3638.14,2510.0,1793.0,3992.0
3644.77,2507.0,1793.0,3994.0
3641.25,2508.0,1792.0,3984.0
3635.71,2506.0,1791.0,3992.0
3630.01,2508.0,1791.0,3992.0
3631.63,2514.0,1791.0,3984.0
3634.93,2508.0,1789.0,3984.0
3632.57,2501.0,1789.0,3978.0
3637.83,2508.0,1789.0,3985.0
3643.0,2511.0,1789.0,3986.0
3638.31,2508.0,1790.0,3978.0
3636.61,2509.0,1791.0,3986.0
3637.79,2513.0,1794.0,3976.0
3635.97,2508.0,1795.0,3982.0
3639.69,2507.0,1795.0,3976.0
3636.01,2509.0,1794.0,3975.0
3633.45,2508.0,1791.0,3972.0
3640.05,2507.0,1794.0,3980.0
3641.74,2511.0,1793.0,3989.0
3644.76,2504.0,1791.0,3983.0
3649.83,2506.0,1792.0,3985.0
3652.7,2504.0,1792.0,3983.0
3645.33,2502.0,1795.0,3982.0
3647.7,2502.0,1794.0,3988.0
3643.46,2498.0,1795.0,3988.0
3642.97,2502.0,1796.0,3983.0
3636.12,2496.0,1795.0,3978.0
3638.74,2496.0,1796.0,3983.0
3637.88,2496.0,1796.0,3980.0
3634.34,2495.0,1795.0,3969.0
3641.92,2498.0,1794.0,3974.0
3641.4,2499.0,1796.0,3971.0
3641.97,2503.0,1795.0,3974.0
3636.25,2500.0,1795.0,3979.0
3641.81,2504.0,1796.0,3983.0
3640.5,2503.0,1796.0,3988.0
3643.12,2507.0,1797.0,3993.0
3640.13,2507.0,1797.0,3993.0
3637.6,2505.0,1796.0,3990.0
3632.95,2504.0,1796.0,3990.0
3636.4,2506.0,1796.0,3995.0
3634.99,2506.0,1796.0,3996.0
3629.85,2500.0,1796.0,3990.0
3623.72,2495.0,1796.0,3984.0
3618.34,2495.0,1795.0,3984.0
3626.31,2500.0,1795.0,3981.0
3633.11,2509.0,1796.0,3990.0
