ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2108.72,2519.14,1776.39,1922.19
2124.82,2543.16,1780.18,1940.94
2129.29,2550.49,1779.57,1940.7
2126.05,2546.05,1779.57,1937.48
2125.3,2547.83,1779.56,1931.47
2122.15,2547.67,1780.41,1933.83
2124.3,2550.29,1780.41,1931.9
2127.02,2547.18,1780.41,1931.88
2128.04,2546.54,1781.97,1931.63
2124.31,2542.9,1782.11,1934.0
2126.92,2541.63,1781.02,1932.22
2135.18,2561.18,1781.74,1939.82
2131.34,2557.82,1780.48,1935.09
2125.88,2546.81,1779.8,1935.94
2118.06,2531.19,1779.66,1931.27
2113.46,2530.0,1778.08,1919.9
2106.69,2517.31,1779.65,1917.73
2103.48,2517.03,1780.74,1908.66
2099.84,2520.76,1779.31,1905.23
2096.76,2515.95,1779.38,1900.05
2095.55,2513.04,1779.75,1898.29
2092.64,2503.24,1779.94,1890.19
2090.15,2502.86,1780.22,1887.09
2087.34,2498.06,1779.23,1881.27
2087.17,2490.12,1778.01,1878.69
2089.82,2492.45,1778.7,1878.53
2087.58,2487.76,1779.02,1878.41
2092.84,2498.29,1780.63,1879.22
2095.28,2500.35,1779.48,1878.08
2096.79,2499.34,1778.5,1886.62
2100.46,2510.7,1778.5,1889.12
2090.81,2501.82,1778.67,1876.98
2094.89,2508.53,1779.73,1877.98
2092.06,2505.38,1778.75,1876.52
2089.77,2502.51,1779.19,1881.58
2094.46,2502.08,1779.61,1881.67
2089.67,2499.34,1778.76,1882.98
2089.78,2499.0,1778.76,1882.32
2080.58,2479.71,1779.69,1866.34
2082.69,2489.02,1778.93,1869.12
2079.99,2482.48,1777.8,1862.97
2064.73,2470.27,1780.0,1861.97
2059.57,2455.31,1779.45,1860.64
2057.59,2451.42,1779.99,1862.3
2052.84,2451.7,1780.15,1860.29
2049.17,2444.73,1780.17,1854.24
2036.55,2430.62,1779.02,1851.0
2041.2,2435.32,1778.37,1857.41
2045.96,2443.66,1779.46,1865.11
2046.09,2440.25,1778.39,1863.65
2049.98,2440.05,1778.05,1865.15
2053.59,2457.12,1779.83,1875.74
2057.29,2462.94,1779.84,1883.0
2043.58,2446.26,1779.48,1867.49
2040.64,2438.64,1778.63,1859.2
2050.09,2458.96,1780.04,1869.46
2049.15,2457.75,1778.62,1866.38
2051.56,2466.36,1778.7,1869.86
2045.68,2455.89,1778.7,1863.08
2054.86,2466.14,1778.7,1868.57
2056.04,2469.0,1779.81,1870.18
2050.92,2463.1,1779.32,1865.91
2049.11,2459.22,1778.6,1865.26
2054.45,2466.4,1778.15,1865.03
2055.68,2472.78,1779.87,1871.07
2051.27,2459.33,1781.22,1863.02
2048.48,2451.6,1779.92,1858.19
2043.64,2438.4,1779.99,1852.0
2042.33,2433.63,1778.01,1851.82
2030.53,2423.08,1779.65,1846.54
2030.06,2429.01,1780.94,1845.66
2032.84,2425.89,1779.25,1848.42
2039.54,2450.08,1778.15,1861.94
2034.49,2439.28,1778.7,1860.34
2025.87,2423.14,1779.17,1844.2
2021.75,2411.72,1779.75,1844.2
2025.03,2420.62,1779.65,1855.0
2028.17,2429.92,1781.28,1854.83
2034.46,2443.73,1778.53,1865.36
2024.33,2410.29,1777.02,1848.04
2029.1,2425.18,1777.92,1857.33
2032.71,2424.16,1777.04,1858.92
2034.94,2429.15,1777.64,1864.45
2034.03,2425.5,1777.64,1863.2
2041.64,2440.27,1778.39,1871.38
2040.15,2437.54,1779.43,1869.58
2040.43,2434.59,1778.86,1865.01
2047.77,2442.33,1779.43,1871.4
2044.88,2441.57,1777.75,1872.47
2048.93,2443.02,1779.69,1869.29
2046.38,2441.04,1780.59,1867.77
2045.45,2440.84,1777.23,1868.45
2051.04,2454.79,1779.12,1871.97
2059.9,2463.65,1780.89,1877.42
2066.8,2478.7,1782.11,1879.32
2061.49,2475.85,1781.59,1876.65
2058.46,2471.56,1783.68,1870.76
2059.57,2471.97,1783.06,1868.82
2074.86,2491.07,1785.58,1882.7
2076.56,2498.13,1785.12,1885.5
2069.15,2494.67,1784.56,1885.81
2066.16,2480.0,1786.99,1880.7
2056.0,2468.81,1786.42,1870.67
2053.05,2458.36,1784.68,1869.79
2055.86,2462.04,1784.87,1871.23
2061.34,2469.99,1786.86,1874.86
2060.62,2463.17,1784.69,1873.96
2060.5,2465.99,1784.65,1874.41
2050.33,2458.18,1783.42,1868.99
2048.31,2450.87,1784.1,1860.89
2051.45,2453.04,1783.47,1861.82
2038.25,2433.52,1783.36,1850.67
2036.13,2433.49,1783.07,1845.91
2036.61,2437.27,1782.92,1845.58
2034.76,2431.95,1784.13,1842.09
2042.1,2446.87,1783.16,1847.27
2036.0,2434.28,1784.03,1844.94
2041.23,2447.16,1783.23,1850.65
2038.65,2440.93,1782.82,1849.43
2040.13,2443.88,1782.82,1844.76
2029.35,2436.1,1782.17,1840.73
2028.24,2432.72,1783.7,1841.75
2024.76,2429.53,1784.2,1842.68
2030.13,2435.75,1783.58,1848.32
2029.66,2434.88,1783.25,1842.09
2035.41,2440.47,1784.12,1851.64
2034.92,2445.79,1785.42,1857.99
2027.17,2425.89,1785.53,1847.75
2031.71,2427.06,1788.17,1843.84
2036.35,2440.14,1787.98,1846.78
2031.98,2431.87,1788.0,1847.15
2039.71,2442.34,1788.23,1853.15
2040.77,2440.59,1788.65,1850.14
2042.85,2444.21,1788.92,1855.36
2054.62,2462.08,1787.73,1867.58
2046.67,2443.45,1787.48,1858.21
2049.35,2445.08,1786.31,1857.5
2043.64,2440.18,1786.37,1861.12
2030.07,2416.91,1786.63,1843.07
2038.72,2434.19,1787.39,1850.73
2043.62,2439.09,1787.4,1859.61
2047.89,2446.59,1788.65,1861.88
2034.96,2420.51,1787.75,1848.46
2038.99,2435.76,1788.63,1855.6
2036.82,2425.86,1784.73,1855.77
2043.34,2434.53,1785.74,1857.71
2036.21,2425.07,1786.9,1848.6
2042.63,2433.83,1786.04,1857.92
2035.01,2420.41,1783.99,1845.25
2033.67,2418.88,1784.05,1843.78
2048.58,2447.79,1788.23,1860.92
2043.59,2432.68,1791.43,1856.88
2050.0,2441.13,1789.67,1858.84
2058.72,2457.92,1790.94,1871.25
2052.91,2446.09,1791.79,1864.33
2058.31,2448.06,1793.5,1865.79
2049.19,2437.71,1795.0,1860.62
2055.91,2451.27,1795.15,1863.89
2068.88,2478.81,1795.68,1874.98
2062.34,2479.9,1795.84,1873.85
2056.22,2474.99,1795.13,1868.03
2058.36,2472.55,1792.0,1868.17
2057.47,2468.91,1792.03,1860.46
2055.89,2471.21,1790.24,1858.26
2058.79,2471.61,1789.05,1858.26
2070.04,2488.65,1792.25,1870.26
2068.05,2489.92,1789.56,1867.06
2072.4,2495.01,1790.0,1868.59
2070.93,2493.87,1791.08,1865.78
2066.48,2484.72,1789.57,1860.01
2065.99,2482.29,1788.79,1856.59
2063.93,2481.35,1788.78,1853.67
2077.17,2496.97,1790.43,1861.83
2092.99,2509.12,1791.22,1868.51
2107.85,2523.86,1791.23,1876.97
2108.31,2524.7,1791.23,1881.15
2108.32,2537.18,1791.98,1881.41
2102.53,2533.65,1792.41,1879.71
2102.59,2538.52,1791.82,1879.35
2117.35,2541.17,1791.53,1884.92
2119.88,2552.83,1790.76,1882.0
2120.31,2551.52,1790.45,1884.24
2110.07,2541.98,1791.76,1879.76
2105.34,2534.06,1792.65,1873.46
2108.18,2527.72,1792.67,1874.38
2103.94,2519.42,1791.65,1874.33
2105.55,2523.93,1792.69,1875.07
2109.63,2527.37,1792.5,1877.79
2112.65,2530.72,1791.67,1876.2
