ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3288.33,2801.0,1799.0,4216.0
3276.78,2793.0,1801.0,4214.0
3311.07,2817.0,1800.0,4244.0
3304.31,2810.0,1798.0,4234.0
3292.41,2799.0,1798.0,4216.0
3288.67,2795.0,1798.0,4198.0
3293.82,2812.0,1798.0,4223.0
3312.11,2818.0,1799.0,4244.0
3304.6,2816.0,1799.0,4238.0
3310.11,2817.0,1799.0,4246.0
3316.6,2825.0,1799.0,4253.0
3315.45,2829.0,1799.0,4253.0
3306.09,2826.0,1797.0,4234.0
3305.01,2820.0,1797.0,4219.0
3315.51,2829.0,1798.0,4232.0
3323.79,2836.0,1797.0,4237.0
3328.89,2843.0,1797.0,4244.0
3320.84,2845.0,1797.0,4245.0
3319.28,2840.0,1798.0,4252.0
3310.4,2833.0,1798.0,4248.0
3305.99,2823.0,1798.0,4241.0
3300.53,2815.0,1797.0,4227.0
3311.13,2819.0,1798.0,4220.0
3304.41,2814.0,1797.0,4222.0
3302.5,2820.0,1798.0,4225.0
3304.99,2815.0,1798.0,4217.0
3294.58,2807.0,1798.0,4206.0
3289.82,2798.0,1798.0,4187.0
3287.45,2799.0,1798.0,4196.0
3292.03,2801.0,1800.0,4197.0
3284.01,2797.0,1798.0,4186.0
3285.47,2802.0,1797.0,4191.0
3296.46,2842.0,1798.0,4211.0
3291.47,2840.0,1798.0,4206.0
3291.42,2836.0,1798.0,4209.0
3283.83,2829.0,1799.0,4210.0
3297.48,2837.0,1798.0,4231.0
3298.48,2834.0,1798.0,4243.0
3287.08,2825.0,1798.0,4233.0
3297.04,2834.0,1798.0,4238.0
3293.7,2827.0,1798.0,4240.0
3304.19,2825.0,1798.0,4248.0
3298.11,2828.0,1796.0,4248.0
3299.67,2826.0,1796.0,4255.0
3309.38,2833.0,1797.0,4268.0
3314.1,2835.0,1798.0,4271.0
3305.01,2832.0,1797.0,4268.0
3291.33,2826.0,1797.0,4264.0
3293.37,2831.0,1798.0,4259.0
3296.58,2833.0,1797.0,4266.0
3301.48,2831.0,1798.0,4273.0
3302.79,2828.0,1799.0,4278.0
3302.11,2830.0,1799.0,4276.0
3295.66,2823.0,1800.0,4272.0
3290.02,2821.0,1800.0,4259.0
3294.17,2826.0,1800.0,4260.0
3293.06,2823.0,1798.0,4261.0
3288.02,2821.0,1798.0,4257.0
3284.08,2817.0,1798.0,4255.0
3277.85,2812.0,1797.0,4241.0
3281.88,2815.0,1797.0,4248.0
3281.1,2815.0,1797.0,4245.0
3276.94,2811.0,1797.0,4238.0
3281.49,2810.0,1799.0,4239.0
3286.12,2810.0,1799.0,4233.0
3291.98,2819.0,1799.0,4243.0
3294.19,2817.0,1799.0,4253.0
3285.1,2816.0,1799.0,4247.0
3290.27,2816.0,1799.0,4252.0
3286.46,2815.0,1798.0,4240.0
3287.22,2814.0,1799.0,4242.0
3288.01,2814.0,1798.0,4250.0
3280.53,2810.0,1799.0,4241.0
3290.53,2810.0,1799.0,4249.0
3292.99,2814.0,1798.0,4261.0
3294.23,2818.0,1799.0,4264.0
3291.09,2814.0,1799.0,4251.0
3289.55,2810.0,1798.0,4256.0
3287.77,2814.0,1798.0,4245.0
3287.69,2816.0,1800.0,4243.0
3322.53,2846.0,1801.0,4281.0
3302.11,2817.0,1799.0,4248.0
3308.71,2836.0,1800.0,4266.0
3318.89,2840.0,1800.0,4278.0
3317.43,2841.0,1801.0,4273.0
3314.79,2844.0,1799.0,4281.0
3314.61,2843.0,1799.0,4279.0
3310.24,2837.0,1800.0,4266.0
3311.11,2836.0,1800.0,4270.0
3317.57,2839.0,1800.0,4313.0
3310.11,2843.0,1800.0,4305.0
3307.66,2842.0,1801.0,4302.0
3301.26,2838.0,1799.0,4300.0
3305.98,2837.0,1797.0,4307.0
3306.27,2833.0,1798.0,4310.0
3311.86,2838.0,1800.0,4320.0
3313.03,2839.0,1799.0,4316.0
3315.13,2844.0,1798.0,4320.0
3316.25,2844.0,1798.0,4320.0
3312.89,2847.0,1798.0,4317.0
3312.78,2849.0,1797.0,4319.0
3320.45,2853.0,1798.0,4321.0
3327.12,2850.0,1799.0,4319.0
3335.82,2855.0,1798.0,4320.0
3342.0,2853.0,1798.0,4331.0
3342.83,2859.0,1799.0,4330.0
3351.35,2856.0,1799.0,4335.0
3343.7,2858.0,1797.0,4328.0
3349.88,2863.0,1797.0,4362.0
3342.11,2850.0,1797.0,4337.0
3337.66,2845.0,1797.0,4339.0
3351.63,2854.0,1795.0,4344.0
3347.28,2855.0,1794.0,4332.0
3337.6,2847.0,1794.0,4324.0
3328.94,2847.0,1795.0,4332.0
3324.61,2835.0,1794.0,4332.0
3320.62,2837.0,1794.0,4334.0
3319.66,2840.0,1795.0,4338.0
3317.31,2843.0,1794.0,4338.0
3324.81,2850.0,1795.0,4346.0
3329.99,2860.0,1795.0,4347.0
3326.43,2855.0,1795.0,4341.0
3327.57,2857.0,1795.0,4359.0
3333.65,2859.0,1795.0,4359.0
