ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4436.82,1116.88,3081.0,1791.0,3493.0
4450.5,1122.0,3090.0,1791.0,3512.0
4475.19,1119.67,3096.0,1791.0,3518.0
4477.56,1125.78,3102.0,1789.0,3518.0
4474.25,1130.0,3100.0,1789.0,3510.0
4473.27,1125.6,3100.0,1789.0,3514.0
4455.44,1128.72,3094.0,1788.0,3507.0
4444.92,1113.18,3082.0,1788.0,3495.0
4451.26,1119.09,3091.0,1788.0,3497.0
4465.91,1118.95,3115.0,1789.0,3502.0
4462.27,1113.68,3101.0,1788.0,3500.0
4482.89,1113.9,3120.0,1789.0,3508.0
4496.6,1114.43,3126.0,1787.0,3512.0
4495.84,1114.08,3125.0,1786.0,3515.0
4463.88,1113.15,3101.0,1786.0,3504.0
4454.97,1113.76,3095.0,1786.0,3499.0
4442.59,1112.3,3076.0,1787.0,3486.0
4438.38,1109.96,3076.0,1788.0,3482.0
4449.08,1107.95,3076.0,1789.0,3497.0
4468.0,1105.06,3088.0,1789.0,3503.0
4462.05,1107.25,3082.0,1790.0,3503.0
4450.19,1100.9,3074.0,1789.0,3494.0
4460.37,1103.7,3091.0,1790.0,3507.0
4458.13,1103.46,3086.0,1789.0,3504.0
4472.61,1103.47,3084.0,1791.0,3518.0
4471.78,1102.0,3081.0,1791.0,3522.0
4479.79,1103.1,3082.0,1791.0,3526.0
4486.99,1102.54,3086.0,1790.0,3527.0
4490.05,1101.0,3103.0,1790.0,3536.0
4480.26,1105.84,3115.0,1791.0,3533.0
4471.42,1105.02,3114.0,1790.0,3533.0
4472.76,1105.02,3117.0,1790.0,3530.0
4473.57,1100.1,3113.0,1791.0,3536.0
4470.17,1102.11,3106.0,1791.0,3533.0
4465.1,1096.6,3097.0,1789.0,3526.0
4465.0,1095.6,3097.0,1789.0,3526.0
4459.36,1095.63,3091.0,1790.0,3521.0
4446.52,1095.6,3074.0,1789.0,3509.0
4465.26,1096.88,3081.0,1789.0,3514.0
4463.52,1090.03,3077.0,1788.0,3508.0
4456.38,1088.0,3073.0,1788.0,3510.0
4446.17,1094.43,3057.0,1788.0,3502.0
4436.8,1090.25,3048.0,1790.0,3501.0
4406.64,1085.99,3023.0,1790.0,3476.0
4411.11,1085.61,3029.0,1791.0,3474.0
4425.64,1080.01,3042.0,1790.0,3484.0
4430.66,1078.8,3044.0,1791.0,3486.0
4435.24,1078.47,3044.0,1790.0,3484.0
4441.13,1074.99,3045.0,1792.0,3483.0
4449.36,1082.69,3047.0,1792.0,3486.0
4448.58,1092.81,3049.0,1792.0,3482.0
4441.68,1105.58,3043.0,1792.0,3476.0
4438.54,1106.05,3037.0,1791.0,3473.0
4450.43,1097.95,3045.0,1792.0,3475.0
4443.98,1093.73,3032.0,1791.0,3471.0
4436.96,1089.52,3028.0,1791.0,3467.0
4440.0,1088.22,3029.0,1791.0,3466.0
4443.55,1088.98,3041.0,1791.0,3474.0
4436.75,1087.92,3035.0,1792.0,3470.0
4443.92,1088.24,3047.0,1792.0,3475.0
4449.74,1092.19,3050.0,1792.0,3478.0
4445.51,1096.54,3049.0,1792.0,3481.0
4432.27,1101.81,3039.0,1791.0,3471.0
4426.98,1106.79,3043.0,1792.0,3467.0
