ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3562.77,2478.0,1764.0,4111.0
3564.36,2483.0,1764.0,4119.0
3546.19,2464.0,1763.0,4078.0
3561.26,2476.0,1762.0,4099.0
3556.7,2469.0,1762.0,4089.0
3546.86,2460.0,1762.0,4078.0
3538.74,2451.0,1763.0,4076.0
3533.55,2447.0,1762.0,4071.0
3534.89,2448.0,1763.0,4079.0
3542.4,2453.0,1764.0,4086.0
3545.93,2462.0,1764.0,4096.0
3539.01,2457.0,1763.0,4099.0
3545.48,2462.0,1764.0,4111.0
3538.61,2455.0,1761.0,4094.0
3530.0,2439.0,1761.0,4082.0
3532.89,2443.0,1762.0,4079.0
3523.07,2438.0,1763.0,4066.0
3507.92,2425.0,1762.0,4059.0
3482.42,2419.0,1762.0,4065.0
3490.75,2428.0,1762.0,4070.0
3500.53,2435.0,1763.0,4081.0
3510.99,2440.0,1763.0,4084.0
3521.83,2446.0,1763.0,4091.0
3516.75,2445.0,1763.0,4085.0
3525.1,2446.0,1764.0,4092.0
3541.21,2455.0,1764.0,4107.0
3540.37,2456.0,1764.0,4107.0
3537.5,2455.0,1763.0,4103.0
3552.67,2463.0,1764.0,4119.0
3544.34,2458.0,1763.0,4108.0
3535.99,2456.0,1762.0,4110.0
3537.08,2457.0,1763.0,4110.0
3534.0,2452.0,1763.0,4095.0
3527.16,2437.0,1764.0,4078.0
3531.59,2437.0,1764.0,4076.0
3532.32,2435.0,1763.0,4066.0
3538.06,2442.0,1764.0,4074.0
3531.84,2435.0,1763.0,4071.0
3524.55,2435.0,1763.0,4064.0
3525.38,2435.0,1763.0,4061.0
3515.09,2424.0,1763.0,4047.0
3518.54,2423.0,1762.0,4041.0
3521.6,2430.0,1763.0,4055.0
3516.33,2418.0,1764.0,4053.0
3528.39,2437.0,1764.0,4074.0
3520.67,2427.0,1763.0,4063.0
3530.73,2436.0,1764.0,4078.0
3519.54,2422.0,1763.0,4053.0
3522.59,2425.0,1764.0,4062.0
3525.43,2425.0,1764.0,4065.0
3534.44,2433.0,1764.0,4082.0
3542.48,2445.0,1764.0,4093.0
3535.82,2442.0,1764.0,4090.0
3542.08,2450.0,1764.0,4095.0
3544.74,2452.0,1764.0,4102.0
3546.4,2457.0,1765.0,4106.0
3553.24,2463.0,1764.0,4120.0
3544.34,2461.0,1764.0,4118.0
3540.93,2462.0,1764.0,4105.0
3541.38,2464.0,1764.0,4111.0
3528.82,2450.0,1764.0,4088.0
3527.82,2453.0,1763.0,4088.0
3524.31,2446.0,1763.0,4078.0
3514.93,2441.0,1763.0,4070.0
3517.33,2438.0,1763.0,4069.0
3528.99,2452.0,1763.0,4079.0
3519.12,2444.0,1763.0,4069.0
3535.61,2455.0,1764.0,4104.0
3535.17,2453.0,1759.0,4097.0
3538.29,2461.0,1759.0,4112.0
3539.36,2465.0,1760.0,4108.0
3539.3,2465.0,1759.0,4112.0
3541.87,2462.0,1760.0,4105.0
3547.13,2463.0,1761.0,4107.0
3551.38,2471.0,1761.0,4108.0
3545.97,2474.0,1761.0,4108.0
3546.01,2475.0,1761.0,4107.0
3547.35,2477.0,1760.0,4114.0
3540.03,2476.0,1760.0,4115.0
3535.61,2473.0,1762.0,4102.0
3527.5,2462.0,1762.0,4082.0
3530.9,2465.0,1763.0,4080.0
3526.22,2458.0,1762.0,4065.0
3530.54,2463.0,1763.0,4074.0
3528.9,2465.0,1761.0,4075.0
3506.91,2455.0,1762.0,4059.0
3512.08,2458.0,1763.0,4068.0
3520.48,2464.0,1764.0,4073.0
3529.73,2473.0,1766.0,4101.0
3543.23,2482.0,1767.0,4118.0
3556.94,2491.0,1767.0,4131.0
3565.13,2495.0,1766.0,4126.0
3572.8,2501.0,1767.0,4133.0
3570.56,2501.0,1768.0,4129.0
3592.27,2506.0,1769.0,4139.0
3611.4,2514.0,1770.0,4146.0
3606.9,2511.0,1770.0,4150.0
3610.62,2523.0,1770.0,4165.0
3597.4,2522.0,1767.0,4161.0
3601.83,2529.0,1768.0,4170.0
3589.86,2525.0,1769.0,4166.0
3589.0,2523.0,1767.0,4162.0
3595.11,2522.0,1767.0,4174.0
3589.4,2518.0,1767.0,4181.0
3590.48,2520.0,1768.0,4190.0
3577.35,2519.0,1766.0,4189.0
3588.25,2529.0,1766.0,4200.0
3588.82,2531.0,1765.0,4206.0
3578.33,2517.0,1764.0,4190.0
3569.15,2511.0,1765.0,4170.0
3580.0,2517.0,1765.0,4175.0
3565.56,2511.0,1765.0,4159.0
3560.85,2503.0,1764.0,4149.0
3554.05,2499.0,1764.0,4131.0
3555.86,2511.0,1764.0,4144.0
3547.61,2505.0,1766.0,4131.0
3564.0,2510.0,1766.0,4143.0
3560.99,2508.0,1766.0,4146.0
3571.34,2523.0,1766.0,4159.0
3566.11,2523.0,1765.0,4169.0
3566.53,2516.0,1766.0,4193.0
3568.71,2510.0,1766.0,4188.0
3563.96,2501.0,1766.0,4185.0
3560.0,2505.0,1767.0,4184.0
3556.72,2498.0,1765.0,4177.0
3555.53,2496.0,1765.0,4175.0
3553.04,2501.0,1764.0,4166.0
3546.73,2500.0,1766.0,4168.0
3546.78,2497.0,1765.0,4160.0
3549.14,2501.0,1765.0,4165.0
3554.92,2498.0,1764.0,4171.0
3550.99,2498.0,1767.0,4181.0
3558.87,2499.0,1768.0,4174.0
3575.24,2509.0,1768.0,4190.0
3582.17,2511.0,1768.0,4196.0
3565.99,2501.0,1765.0,4179.0
3561.75,2496.0,1768.0,4170.0
3557.99,2496.0,1765.0,4164.0
3569.01,2507.0,1767.0,4174.0
3570.63,2511.0,1767.0,4194.0
3566.46,2507.0,1767.0,4197.0
3569.54,2509.0,1767.0,4199.0
3574.46,2513.0,1767.0,4199.0
3575.86,2519.0,1768.0,4205.0
3579.55,2526.0,1768.0,4197.0
3575.25,2520.0,1767.0,4206.0
3575.58,2522.0,1767.0,4216.0
3570.0,2524.0,1767.0,4175.0
3565.4,2519.0,1766.0,4167.0
3550.75,2494.0,1764.0,4136.0
3560.31,2507.0,1764.0,4155.0
3564.36,2509.0,1763.0,4161.0
3579.51,2515.0,1762.0,4166.0
3570.92,2507.0,1761.0,4162.0
3564.06,2500.0,1761.0,4155.0
3567.09,2500.0,1760.0,4153.0
