ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2341.16,3468.19,1789.86,2648.39
2333.96,3498.71,1794.25,2678.54
2350.63,3542.33,1794.98,2684.9
2343.09,3553.94,1795.09,2684.28
2359.89,3584.41,1793.31,2684.0
2354.87,3607.72,1794.26,2692.29
2349.99,3613.81,1793.42,2680.44
2329.81,3555.32,1794.15,2667.65
2326.29,3534.74,1793.81,2651.87
2309.11,3495.71,1790.34,2620.41
2292.73,3461.19,1788.44,2597.14
2285.99,3450.23,1788.8,2591.65
2293.38,3452.63,1791.72,2592.33
2305.62,3470.0,1794.85,2634.19
2307.73,3504.23,1794.43,2632.95
2304.11,3507.91,1791.42,2621.32
2314.46,3558.92,1794.72,2623.95
2313.33,3550.97,1795.97,2627.35
2315.19,3547.42,1796.98,2631.58
2312.18,3541.97,1799.01,2628.87
2310.49,3530.86,1798.96,2622.94
2311.06,3524.73,1798.71,2624.98
2317.94,3544.78,1799.28,2631.29
2321.18,3527.76,1798.47,2636.88
2318.02,3537.35,1797.07,2636.73
2315.53,3559.35,1797.47,2637.98
2308.48,3556.17,1797.2,2635.64
2309.24,3560.88,1796.93,2667.54
2311.9,3576.5,1797.31,2671.95
2312.08,3544.52,1798.19,2684.56
2318.65,3549.04,1798.67,2680.36
2323.99,3546.92,1799.03,2673.8
2322.15,3561.05,1797.95,2683.77
2327.27,3586.0,1797.35,2667.55
2336.03,3580.32,1798.32,2684.87
2326.8,3585.11,1798.99,2674.86
2325.89,3592.89,1799.58,2684.8
2324.58,3590.11,1798.19,2670.56
2324.34,3592.69,1798.87,2654.47
2324.66,3570.32,1797.75,2650.55
2311.87,3551.98,1795.79,2635.53
2312.13,3548.01,1798.02,2638.29
2317.13,3548.58,1799.35,2638.09
2314.58,3553.14,1799.12,2646.77
2317.85,3555.0,1797.04,2654.91
2302.96,3542.76,1795.46,2627.27
2293.85,3525.81,1795.62,2619.78
2284.0,3517.37,1793.23,2606.99
2290.0,3531.35,1794.68,2615.91
2290.72,3532.08,1794.27,2613.94
2283.41,3505.71,1794.34,2602.65
2297.82,3554.17,1793.2,2612.42
2296.07,3577.04,1794.43,2611.65
2299.03,3593.12,1795.91,2617.99
2304.22,3598.49,1797.67,2618.8
2306.92,3595.22,1793.45,2609.66
2307.16,3594.13,1791.41,2611.79
2313.12,3617.24,1792.36,2615.52
2313.98,3619.19,1792.52,2614.68
2305.99,3640.56,1791.83,2603.57
2293.93,3569.3,1789.53,2605.49
2295.1,3577.0,1788.28,2604.75
2317.03,3641.63,1789.46,2626.96
2306.9,3599.46,1789.43,2605.0
2302.14,3588.69,1789.72,2613.3
2305.92,3604.41,1790.67,2621.55
2296.6,3584.95,1790.02,2610.93
2300.3,3596.4,1789.29,2635.77
2295.59,3593.06,1787.09,2643.0
2286.97,3569.51,1789.61,2636.76
2297.18,3609.35,1793.0,2646.75
2303.49,3616.57,1794.69,2661.95
2289.55,3577.05,1792.55,2630.97
2301.99,3594.66,1792.09,2656.44
2312.88,3624.02,1793.61,2658.73
2316.11,3611.92,1794.16,2647.1
2319.3,3603.89,1793.44,2656.98
2323.69,3618.12,1794.22,2669.57
2322.69,3630.67,1795.29,2668.4
2319.24,3599.15,1796.31,2657.81
2330.39,3612.29,1796.4,2661.52
2323.55,3602.92,1795.11,2664.72
2322.24,3613.93,1796.4,2665.81
2316.02,3612.84,1796.32,2650.31
2303.79,3606.86,1800.51,2629.46
2294.43,3593.16,1796.14,2609.96
2301.08,3598.41,1795.99,2625.0
2303.06,3594.72,1796.52,2639.86
2307.65,3583.92,1795.83,2645.69
2291.8,3543.38,1794.3,2609.45
2301.88,3569.09,1799.04,2622.6
2289.41,3533.57,1794.81,2594.55
2290.19,3530.8,1792.29,2597.63
2297.65,3551.5,1797.88,2604.81
2295.86,3565.44,1792.37,2603.32
2294.18,3552.37,1790.14,2608.55
2280.96,3543.58,1789.22,2586.41
2276.89,3541.61,1789.74,2566.95
2282.56,3557.12,1789.8,2563.97
2279.71,3520.02,1792.45,2559.09
2289.32,3524.18,1796.1,2579.42
2287.41,3538.61,1796.06,2581.45
2285.66,3526.78,1794.52,2574.48
2293.51,3544.25,1793.7,2589.57
2298.09,3540.76,1795.15,2592.74
2291.96,3543.13,1791.75,2584.0
2301.86,3604.48,1791.91,2610.21
2296.43,3563.63,1790.43,2605.22
2288.26,3537.01,1789.57,2592.32
2298.89,3554.51,1793.89,2603.48
2298.46,3551.83,1791.77,2606.48
2297.21,3553.94,1791.94,2611.59
2310.18,3611.49,1792.23,2625.71
2302.51,3591.73,1791.75,2625.99
2298.45,3572.59,1791.87,2621.33
2298.61,3565.26,1792.66,2620.68
2301.91,3549.26,1792.19,2616.45
2311.92,3571.4,1794.88,2638.26
2300.2,3541.62,1794.45,2611.22
2299.32,3539.97,1794.38,2615.58
2296.47,3523.79,1793.84,2599.37
2294.26,3509.27,1793.16,2589.95
2288.35,3499.07,1792.99,2577.31
2289.75,3495.28,1793.21,2585.69
2296.83,3539.58,1789.75,2596.67
2280.79,3498.05,1789.06,2563.53
2274.88,3466.61,1788.91,2550.56
2277.97,3473.06,1788.89,2555.83
2277.56,3458.46,1791.03,2548.97
2269.57,3449.77,1793.65,2545.51
2260.85,3440.69,1793.7,2534.66
2264.92,3440.85,1792.23,2531.15
2272.52,3467.13,1795.38,2550.0
2272.33,3466.88,1795.5,2553.3
2272.09,3464.08,1796.96,2563.84
2265.5,3460.04,1796.08,2552.0
2262.65,3417.67,1792.5,2555.42
2244.49,3391.43,1790.75,2533.62
2241.42,3387.35,1794.5,2519.72
2253.02,3405.44,1794.88,2531.79
2251.99,3403.73,1794.94,2528.1
2239.79,3374.14,1794.41,2510.77
2257.36,3400.53,1797.55,2522.07
2264.98,3426.27,1797.88,2529.84
2274.56,3456.08,1798.01,2533.89
2259.8,3429.29,1795.81,2502.74
2294.58,3482.72,1797.19,2548.73
2299.06,3497.74,1797.1,2552.85
2332.02,3540.0,1797.31,2582.31
2340.16,3572.18,1799.61,2590.06
2340.94,3554.68,1801.07,2585.82
2349.73,3587.53,1799.3,2595.02
2355.4,3591.33,1802.78,2588.9
2374.5,3609.3,1803.07,2592.91
2370.0,3598.54,1801.62,2594.88
2368.54,3601.24,1801.62,2597.46
2378.9,3600.38,1797.55,2595.89
2378.16,3595.64,1798.16,2600.41
2366.91,3588.81,1799.83,2598.43
2364.08,3584.25,1799.22,2613.48
2365.73,3585.95,1798.41,2605.4
2377.36,3587.92,1798.77,2612.61
2377.5,3613.52,1802.05,2614.32
2368.0,3619.52,1797.4,2614.41
2376.9,3621.7,1799.4,2618.83
2371.62,3662.04,1802.48,2618.37
2373.07,3723.12,1803.8,2624.61
2388.26,3749.2,1805.82,2638.0
2378.27,3763.17,1811.23,2613.75
2382.0,3751.98,1804.95,2618.31
2377.65,3734.67,1803.14,2620.29
2365.45,3737.57,1803.25,2606.44
2373.02,3719.18,1803.34,2605.22
2376.01,3732.88,1806.02,2611.03
2394.44,3759.62,1807.71,2652.76
2420.84,3757.52,1811.5,2653.89
2421.48,3789.41,1809.24,2652.24
2421.83,3785.69,1808.87,2651.07
2425.4,3832.16,1808.74,2638.62
2440.76,3834.34,1807.82,2645.23
2434.01,3903.07,1804.34,2641.84
2428.5,3878.8,1802.81,2632.6
2433.07,3905.7,1802.25,2637.3
2424.3,3854.0,1804.16,2630.0
2420.26,3840.01,1803.06,2627.32
2414.98,3840.85,1805.34,2617.49
2424.08,3850.09,1804.89,2636.01
2422.22,3824.78,1805.82,2633.95
2430.67,3882.03,1808.39,2638.31
2431.27,3841.67,1804.87,2644.33
2435.86,3842.18,1804.68,2654.72
2442.8,3818.67,1805.52,2662.32
2450.35,3830.18,1807.74,2671.71
2460.72,3835.98,1810.98,2669.75
2451.91,3869.25,1806.71,2659.49
2445.45,3917.57,1810.32,2650.04
2448.0,3873.82,1810.3,2650.83
2444.5,3930.0,1809.43,2651.29
2435.0,3892.4,1805.42,2633.7
2434.58,3928.18,1806.25,2639.72
2438.63,3900.35,1807.07,2637.91
2434.63,3901.08,1807.4,2636.27
2429.73,3869.39,1807.43,2629.96
2426.59,3896.63,1806.15,2629.47
2428.91,3877.73,1807.2,2618.63
2430.45,3921.88,1807.72,2625.48
2427.6,3925.95,1809.13,2627.93
2435.22,3902.32,1809.44,2630.24
2427.27,3918.03,1809.25,2621.13
2426.37,3900.67,1810.29,2620.98
2422.55,3926.17,1808.27,2617.88
2408.22,3970.0,1808.04,2610.11
2414.13,4055.76,1806.85,2608.32
2408.45,4024.11,1806.31,2604.93
2415.16,4080.45,1808.53,2607.28
2419.49,4163.06,1809.56,2603.24
2428.14,4250.17,1807.85,2604.35
2421.18,4148.01,1807.47,2594.0
2423.07,4141.88,1806.02,2596.53
2418.81,4087.56,1805.65,2594.34
2412.76,4117.6,1805.63,2585.97
2420.1,4111.17,1806.0,2603.8
2406.22,4081.23,1805.62,2595.0
2405.55,4085.12,1803.67,2592.8
2403.81,4058.14,1810.35,2591.8
2401.79,4032.93,1806.42,2592.66
2406.62,4085.33,1805.13,2612.0
2406.58,4067.31,1805.63,2603.95
2413.13,4087.77,1805.68,2606.39
2419.26,4086.86,1807.17,2615.0
2418.92,4092.0,1807.58,2614.51
2434.65,4141.08,1810.61,2619.93
2426.06,4161.74,1811.32,2620.13
2436.99,4170.83,1810.6,2635.82
2441.44,4108.02,1811.23,2636.92
2435.41,4126.64,1812.48,2635.44
2431.05,4123.98,1812.0,2637.81
2429.51,4117.64,1812.28,2637.81
2444.51,4144.38,1812.07,2640.67
2436.94,4118.08,1809.69,2637.69
2425.8,4099.69,1810.0,2629.79
2420.54,4051.61,1808.89,2611.94
2412.08,4040.87,1810.0,2604.48
2404.18,4037.99,1811.03,2603.8
2408.47,4040.83,1806.31,2599.31
2408.49,4019.94,1806.62,2594.96
2418.04,4075.77,1808.11,2610.59
2411.5,4076.83,1811.53,2597.89
2390.51,4013.68,1813.08,2579.0
2402.2,3997.16,1814.73,2587.46
2401.07,4002.91,1812.34,2591.53
2401.29,4020.93,1815.81,2582.15
2405.33,4048.9,1806.13,2577.89
2396.25,4032.61,1804.91,2577.26
2395.0,4026.29,1804.54,2577.14
2382.29,3980.0,1808.26,2567.17
2394.93,4006.38,1810.41,2568.74
2389.57,3983.28,1810.94,2561.83
2403.21,3988.98,1808.03,2575.24
2395.99,3974.49,1809.11,2562.35
2383.52,3972.0,1808.67,2554.25
2387.86,3999.99,1811.07,2564.55
2380.5,4008.11,1811.22,2553.44
2374.32,3950.15,1811.2,2547.74
2385.87,4021.96,1809.66,2570.0
2391.59,4016.5,1808.76,2567.4
2385.88,4003.53,1804.83,2562.08
2402.69,4044.36,1807.67,2576.86
2394.61,4035.58,1810.0,2567.42
2376.32,3993.48,1809.39,2537.9
2370.26,3989.06,1809.04,2525.72
2361.23,3933.03,1806.18,2512.3
2354.88,3883.3,1804.3,2510.0
2368.61,3931.67,1808.75,2530.39
2362.38,3914.02,1808.07,2522.88
2363.01,3921.29,1808.22,2515.91
2367.17,3961.6,1811.54,2520.45
2344.79,3903.65,1808.86,2484.95
2350.42,3896.64,1806.42,2488.24
2355.66,3932.07,1806.93,2481.56
2362.86,3957.65,1809.55,2496.0
2346.64,3910.24,1807.43,2478.98
2366.66,3996.68,1811.88,2498.71
2369.86,3995.36,1812.78,2504.38
2379.05,4014.31,1814.0,2511.73
2369.33,3993.38,1813.05,2504.68
2357.92,3996.0,1809.86,2490.18
2357.06,4046.96,1816.33,2488.5
