ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4084.37,1305.91,2846.0,1811.0,3693.0
4071.92,1302.73,2845.0,1813.0,3683.0
4067.45,1317.25,2836.0,1812.0,3673.0
4083.63,1319.81,2844.0,1812.0,3690.0
4106.24,1342.84,2862.0,1812.0,3710.0
4126.94,1326.01,2874.0,1812.0,3721.0
4119.24,1311.31,2870.0,1812.0,3712.0
4120.58,1310.72,2870.0,1812.0,3712.0
4113.16,1305.0,2860.0,1812.0,3695.0
4117.21,1298.05,2863.0,1811.0,3708.0
4132.11,1297.22,2870.0,1812.0,3717.0
4132.74,1289.23,2870.0,1811.0,3715.0
4152.49,1301.92,2882.0,1813.0,3731.0
4148.6,1290.43,2879.0,1811.0,3724.0
4136.7,1279.57,2871.0,1812.0,3715.0
4124.1,1268.22,2866.0,1814.0,3713.0
4142.66,1263.5,2878.0,1814.0,3726.0
4140.59,1277.13,2875.0,1813.0,3719.0
4129.16,1281.83,2872.0,1812.0,3713.0
4128.98,1253.95,2869.0,1812.0,3711.0
4135.71,1245.0,2894.0,1812.0,3710.0
4136.97,1248.36,2881.0,1811.0,3717.0
4148.56,1247.07,2883.0,1814.0,3718.0
4140.01,1265.72,2877.0,1814.0,3712.0
4140.17,1272.2,2873.0,1814.0,3710.0
4132.49,1257.46,2865.0,1813.0,3708.0
4119.99,1253.17,2858.0,1812.0,3696.0
4121.04,1258.46,2863.0,1811.0,3703.0
4126.0,1269.44,2863.0,1810.0,3701.0
4141.0,1261.34,2870.0,1813.0,3708.0
4142.12,1265.16,2875.0,1812.0,3712.0
4140.19,1274.75,2875.0,1812.0,3712.0
4134.48,1270.0,2874.0,1812.0,3707.0
4134.29,1270.01,2874.0,1812.0,3710.0
4132.27,1270.0,2875.0,1813.0,3710.0
4159.05,1273.87,2887.0,1813.0,3718.0
4164.45,1270.0,2892.0,1813.0,3728.0
4191.3,1258.42,2907.0,1812.0,3737.0
4186.84,1283.88,2907.0,1812.0,3738.0
4181.08,1288.26,2905.0,1811.0,3737.0
4171.47,1280.58,2897.0,1810.0,3736.0
4167.08,1285.0,2897.0,1813.0,3734.0
4169.29,1287.99,2898.0,1813.0,3737.0
4170.63,1285.32,2898.0,1813.0,3734.0
4173.52,1280.35,2902.0,1812.0,3733.0
4178.0,1268.01,2906.0,1812.0,3740.0
4172.66,1262.04,2906.0,1812.0,3736.0
4178.58,1269.49,2920.0,1812.0,3740.0
4177.18,1270.0,2916.0,1811.0,3742.0
4172.72,1270.0,2918.0,1811.0,3745.0
4168.33,1269.75,2916.0,1811.0,3740.0
