ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2232.37,2682.61,1771.26,1773.59
2243.77,2696.65,1772.27,1770.69
2248.12,2706.03,1773.87,1771.74
2244.0,2702.84,1772.67,1771.67
2243.02,2697.62,1771.24,1770.68
2249.65,2701.91,1774.07,1766.58
2245.77,2695.1,1772.78,1763.35
2244.37,2692.86,1771.4,1760.65
2245.47,2689.7,1770.92,1760.07
2241.8,2685.25,1770.78,1758.56
2237.41,2677.97,1770.36,1753.99
2240.52,2680.63,1770.75,1753.97
2250.87,2693.92,1771.23,1763.51
2248.98,2696.51,1772.03,1765.46
2252.57,2707.15,1770.73,1768.92
2251.36,2710.3,1770.69,1765.63
2250.37,2703.7,1771.51,1762.32
2241.52,2694.79,1771.8,1761.28
2245.18,2698.09,1772.04,1769.5
2244.8,2700.68,1771.3,1765.48
2239.6,2695.55,1770.69,1765.01
2244.99,2696.3,1770.69,1768.2
2249.37,2699.65,1772.11,1770.19
2250.74,2698.38,1771.94,1768.78
2245.51,2693.55,1770.83,1770.13
2243.92,2689.67,1770.72,1769.99
2243.99,2690.63,1771.01,1769.99
2237.46,2683.25,1769.67,1762.99
2229.47,2674.5,1770.41,1759.38
2230.97,2672.07,1770.41,1759.8
2217.32,2655.05,1769.49,1752.39
2214.96,2649.48,1769.72,1747.99
2214.66,2649.64,1769.85,1746.24
2207.41,2637.84,1770.97,1740.51
2211.3,2644.87,1769.4,1742.31
2210.49,2643.96,1769.0,1740.4
2209.18,2644.59,1769.54,1740.54
2204.85,2637.54,1769.53,1736.56
2200.47,2632.75,1769.85,1736.65
2201.49,2632.45,1770.7,1736.01
2191.93,2623.52,1769.02,1730.99
2179.76,2609.95,1767.0,1724.69
2190.61,2624.24,1768.66,1734.54
2184.81,2616.06,1768.39,1724.87
2181.19,2606.56,1769.17,1720.93
2180.61,2607.9,1768.95,1718.83
2182.99,2614.07,1770.22,1724.5
2188.46,2618.54,1770.66,1726.99
2186.78,2617.47,1771.16,1728.22
2190.56,2622.64,1770.64,1729.77
2186.17,2617.18,1768.19,1727.06
2180.48,2609.87,1768.98,1724.1
2187.96,2621.99,1768.95,1724.33
2199.99,2636.58,1769.22,1732.73
2205.89,2651.18,1770.43,1738.01
2196.8,2642.01,1770.64,1733.3
2199.36,2646.34,1772.03,1730.01
2193.01,2634.52,1771.94,1725.57
2195.78,2636.58,1772.11,1727.26
2198.78,2643.01,1772.11,1728.76
2206.29,2654.18,1771.57,1738.09
2207.3,2656.07,1772.18,1740.69
2214.64,2660.77,1772.53,1744.99
2213.99,2659.96,1772.82,1748.78
2220.24,2671.3,1771.54,1747.72
2223.0,2675.32,1771.55,1753.79
2237.33,2691.74,1772.61,1756.76
2233.9,2693.03,1772.34,1755.2
2229.02,2680.23,1772.6,1755.44
2226.94,2679.11,1772.6,1755.59
2225.51,2677.5,1772.55,1751.05
2237.33,2689.44,1772.35,1756.25
2238.89,2692.43,1772.48,1761.88
2243.69,2694.43,1773.25,1761.65
2241.73,2693.57,1772.63,1766.01
2238.58,2687.72,1772.88,1766.01
2234.69,2684.5,1772.72,1762.01
2237.31,2686.22,1772.72,1764.48
2236.08,2682.57,1771.65,1768.73
2235.82,2681.35,1771.17,1770.04
2235.81,2677.52,1771.84,1770.59
2232.42,2671.53,1771.84,1769.57
2228.52,2666.67,1772.6,1767.56
2236.13,2671.53,1772.01,1770.95
2231.25,2668.86,1771.81,1768.44
2226.78,2660.14,1771.77,1765.81
2223.74,2656.61,1772.51,1762.27
2218.22,2650.68,1774.64,1764.15
2217.14,2648.07,1774.51,1759.13
2219.82,2648.9,1775.0,1757.26
2227.57,2658.25,1776.58,1765.18
2233.25,2669.32,1775.91,1769.49
2235.06,2677.02,1774.72,1765.4
2242.21,2685.8,1775.84,1770.29
2240.26,2681.72,1775.0,1769.33
2245.51,2687.64,1776.15,1778.52
2240.26,2683.33,1776.14,1776.3
2236.96,2676.35,1775.94,1775.33
2230.42,2669.38,1774.99,1768.45
2239.27,2678.05,1776.14,1774.18
2234.68,2669.74,1775.2,1774.12
2238.5,2675.35,1775.91,1774.92
2253.0,2689.63,1777.0,1780.64
2246.37,2681.17,1776.54,1779.41
2250.92,2685.13,1775.95,1776.91
2249.0,2685.3,1776.38,1778.11
2248.82,2681.01,1775.93,1776.24
2249.08,2687.72,1775.84,1778.62
2242.91,2681.86,1774.01,1777.5
2248.85,2681.49,1772.47,1779.33
2245.23,2677.48,1773.68,1779.33
2240.59,2670.83,1774.12,1778.4
2236.46,2669.62,1774.84,1776.73
2237.25,2670.61,1774.7,1778.16
2238.05,2671.22,1773.93,1781.52
2245.51,2677.79,1773.96,1780.37
2235.9,2671.21,1774.42,1783.04
2225.22,2655.87,1772.77,1774.52
2224.68,2652.99,1773.0,1773.1
2226.67,2656.18,1772.96,1774.78
2225.98,2655.2,1772.96,1771.38
2228.49,2656.85,1772.86,1772.55
2225.32,2653.01,1772.8,1770.16
2220.56,2647.51,1771.8,1766.42
2222.48,2645.7,1770.99,1765.79
2231.74,2654.28,1771.91,1768.09
2225.12,2651.24,1771.07,1773.64
2229.27,2657.14,1770.5,1770.29
2227.68,2655.49,1772.69,1769.19
2232.15,2663.83,1772.44,1775.49
2225.62,2652.85,1771.55,1769.0
2220.56,2647.52,1773.18,1760.0
2230.44,2661.21,1773.08,1770.78
2228.2,2660.87,1772.92,1767.03
2234.24,2672.29,1772.04,1768.37
2231.8,2671.79,1770.82,1770.68
2237.8,2674.76,1771.21,1774.16
2239.33,2685.33,1771.21,1779.27
2238.06,2673.94,1773.25,1781.3
2236.71,2670.57,1772.98,1780.73
2234.68,2665.86,1772.21,1778.25
2238.85,2671.23,1772.59,1780.99
2240.15,2668.9,1772.58,1782.14
2241.13,2670.79,1770.83,1784.78
2243.99,2672.1,1771.66,1779.29
2256.04,2684.2,1772.73,1792.59
2261.42,2695.84,1773.66,1804.12
2268.98,2711.23,1774.66,1801.99
2265.18,2707.38,1771.64,1802.96
2258.64,2707.33,1772.15,1798.31
2253.37,2702.01,1772.0,1794.69
2253.15,2701.8,1772.87,1795.41
2247.6,2693.03,1772.86,1788.0
2238.18,2682.55,1771.85,1781.62
2230.47,2674.85,1773.27,1777.39
2232.01,2674.05,1772.66,1781.84
2220.88,2659.03,1771.7,1773.29
2224.56,2657.94,1773.08,1771.44
2232.52,2662.21,1772.45,1774.46
2236.01,2671.93,1773.46,1776.8
2234.37,2668.69,1773.46,1775.54
2239.26,2669.74,1772.98,1778.2
2236.56,2667.45,1773.53,1779.0
2231.61,2661.36,1773.53,1770.34
2227.66,2657.5,1773.53,1766.54
2228.54,2657.13,1773.9,1767.15
2226.44,2650.11,1773.9,1763.57
2229.62,2651.34,1773.54,1762.66
2234.85,2660.09,1774.15,1767.36
2234.25,2658.56,1772.96,1768.99
2230.51,2655.93,1773.51,1765.69
2235.73,2663.0,1774.67,1768.24
2240.15,2672.42,1774.16,1772.72
2241.72,2672.47,1773.6,1770.43
2251.47,2685.43,1773.66,1775.31
2251.9,2685.4,1774.2,1777.98
2248.03,2685.32,1774.54,1775.94
2235.99,2666.27,1774.78,1764.26
2245.23,2675.02,1774.98,1767.47
2252.0,2685.2,1772.74,1771.93
2250.55,2685.49,1773.52,1771.63
2244.66,2677.22,1773.37,1768.84
2254.71,2681.27,1775.14,1772.77
2250.66,2679.03,1773.12,1771.58
2247.47,2675.7,1773.6,1766.18
2245.19,2672.38,1773.27,1767.25
2240.67,2666.46,1775.83,1767.25
2233.18,2656.0,1776.95,1760.31
2235.41,2659.67,1778.02,1760.0
2240.09,2665.98,1777.24,1760.21
2242.97,2672.5,1776.27,1762.67
2246.66,2675.51,1778.33,1768.71
2242.38,2669.19,1776.13,1763.13
2237.95,2659.51,1775.23,1757.75
2236.49,2658.79,1775.02,1756.82
2228.02,2650.68,1774.38,1751.53
2233.91,2659.99,1773.04,1753.66
2227.81,2653.97,1772.19,1752.01
2237.58,2663.68,1774.05,1753.31
2240.12,2669.07,1774.88,1757.67
2234.78,2660.15,1773.0,1753.77
2232.29,2658.35,1774.11,1753.92
2242.89,2671.56,1775.27,1758.52
2241.46,2670.0,1774.81,1759.75
2235.82,2660.87,1771.95,1754.79
2231.12,2651.26,1771.51,1749.77
2228.96,2645.34,1771.99,1747.57
2232.31,2653.72,1771.63,1747.84
2234.45,2658.71,1771.05,1746.82
2233.33,2656.51,1771.05,1749.27
2233.76,2656.64,1771.71,1751.86
2229.28,2648.26,1770.03,1746.24
2229.11,2646.16,1770.03,1744.99
2224.7,2644.37,1770.0,1739.63
2226.0,2645.86,1772.94,1738.2
2223.25,2640.79,1773.49,1738.0
2195.08,2624.49,1771.77,1728.33
2192.78,2619.72,1773.47,1725.13
2204.94,2633.58,1773.48,1729.56
2199.08,2615.98,1773.44,1725.69
2200.33,2616.41,1773.17,1727.04
2198.17,2613.02,1772.41,1725.02
2197.9,2613.02,1772.54,1727.14
2195.02,2610.79,1769.2,1728.68
2199.82,2612.82,1770.4,1730.58
2205.16,2620.06,1769.81,1733.18
2207.12,2626.73,1769.81,1733.36
2204.9,2622.0,1770.67,1733.86
2206.63,2622.59,1769.81,1732.74
2206.44,2623.42,1768.65,1733.43
2202.6,2619.21,1768.53,1732.71
2205.75,2622.25,1769.43,1736.0
2221.29,2645.64,1769.12,1743.61
2216.17,2642.77,1770.46,1737.61
2209.0,2628.85,1768.63,1727.26
2217.06,2639.07,1772.19,1733.37
2218.03,2643.81,1771.2,1734.04
2213.19,2636.7,1771.31,1732.2
2214.87,2639.24,1771.01,1733.38
2221.18,2646.16,1770.5,1740.0
2217.43,2644.54,1770.26,1740.1
2219.81,2643.61,1770.27,1740.69
2219.02,2642.07,1771.07,1742.21
2215.56,2630.75,1771.42,1740.64
2214.48,2627.9,1771.42,1739.37
2215.82,2632.16,1771.42,1743.85
2213.99,2629.37,1772.1,1742.78
2216.43,2629.03,1773.46,1743.06
2218.7,2630.26,1772.12,1750.5
2223.53,2642.1,1773.8,1754.92
2226.41,2646.55,1773.99,1754.05
2224.82,2647.74,1773.52,1755.43
2226.56,2646.64,1773.01,1753.35
2223.94,2645.34,1771.52,1754.79
2224.47,2642.52,1772.36,1753.39
2221.46,2638.32,1772.62,1752.75
2224.26,2638.28,1772.62,1749.75
2224.96,2634.65,1771.56,1746.69
2222.27,2635.84,1772.6,1746.31
2220.79,2635.85,1772.06,1745.6
2217.87,2628.75,1772.03,1739.89
2216.85,2630.64,1772.11,1742.78
2214.48,2628.2,1772.77,1742.4
2207.78,2618.09,1773.13,1733.07
2197.73,2608.37,1772.96,1732.8
2191.77,2603.74,1771.86,1730.15
2191.69,2603.5,1772.41,1725.04
2188.82,2602.01,1772.04,1724.78
2187.33,2597.05,1768.88,1725.0
2191.68,2603.06,1768.88,1724.42
2183.71,2594.65,1770.04,1722.69
2185.26,2592.85,1770.04,1719.51
2181.14,2591.49,1769.82,1718.64
2183.7,2589.67,1768.9,1716.41
2181.37,2590.28,1772.65,1719.61
