ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1805.44,2070.12,1743.46,2247.51
1799.2,2069.86,1742.06,2262.0
1791.01,2061.41,1740.63,2281.08
1789.4,2060.01,1740.42,2299.23
1781.26,2046.24,1738.57,2287.9
1776.6,2038.48,1739.47,2267.93
1781.88,2049.94,1738.61,2279.92
1783.57,2049.93,1738.94,2269.48
1780.19,2050.04,1739.18,2270.09
1777.84,2042.36,1738.07,2266.0
1775.61,2049.24,1738.46,2267.22
1783.47,2065.11,1736.67,2271.31
1781.34,2072.28,1737.0,2270.13
1783.22,2079.99,1737.78,2270.41
1782.6,2081.99,1737.73,2270.1
1776.97,2066.94,1739.15,2265.14
1782.17,2075.18,1739.78,2270.54
1785.72,2079.81,1739.21,2286.21
1783.67,2076.53,1740.02,2277.16
1778.79,2073.25,1739.21,2264.34
1781.54,2080.73,1739.31,2258.23
1783.06,2076.49,1739.31,2262.24
1783.29,2078.31,1739.14,2263.31
1785.0,2073.36,1739.58,2264.44
1778.74,2076.62,1739.06,2270.52
1776.73,2072.81,1737.37,2274.92
1777.96,2078.07,1737.5,2271.45
1776.32,2078.07,1737.88,2276.59
1769.44,2071.25,1736.96,2254.77
1776.72,2077.69,1738.14,2265.66
1770.99,2074.32,1739.41,2254.36
1771.23,2069.96,1741.06,2250.95
1773.32,2076.93,1741.12,2244.67
1774.59,2081.28,1742.26,2238.99
1774.88,2086.99,1742.69,2225.46
1774.35,2086.79,1742.24,2212.43
1774.49,2080.5,1743.32,2224.7
1773.68,2079.65,1742.81,2222.59
1773.16,2077.03,1743.45,2229.57
1773.94,2076.15,1743.51,2219.66
1771.75,2084.86,1741.84,2226.43
1768.88,2084.57,1743.26,2223.36
1768.74,2072.28,1745.45,2243.0
1770.2,2075.32,1746.86,2247.12
1763.57,2075.22,1745.27,2238.27
1767.63,2072.55,1745.54,2242.26
1765.1,2066.96,1742.83,2252.3
1766.66,2064.51,1742.87,2269.43
