ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3185.86,3644.53,1803.95,4192.42
3180.99,3639.11,1802.58,4175.77
3197.01,3662.77,1803.11,4208.79
3193.0,3662.94,1802.22,4198.87
3185.56,3654.77,1803.43,4205.43
3179.29,3647.62,1802.46,4201.33
3196.18,3670.58,1803.6,4227.49
3201.91,3685.44,1801.73,4236.56
3191.66,3681.28,1800.29,4228.26
3202.79,3693.03,1800.0,4247.95
3200.87,3692.93,1799.55,4240.77
3195.43,3685.76,1799.35,4237.0
3182.26,3672.99,1799.35,4224.42
3172.01,3649.16,1799.33,4193.11
3173.43,3645.23,1799.35,4187.12
3174.84,3651.49,1799.35,4177.85
3170.26,3640.38,1799.35,4157.83
3176.89,3644.9,1799.03,4158.34
3183.5,3652.11,1799.99,4175.52
3187.69,3667.65,1801.08,4190.29
3191.93,3663.41,1800.18,4199.77
3190.69,3666.63,1801.12,4199.5
3195.27,3699.32,1800.53,4226.16
3203.45,3712.26,1800.04,4227.34
3200.06,3714.41,1799.52,4243.24
3207.23,3718.1,1798.54,4246.15
3205.32,3717.22,1798.34,4240.87
3198.77,3715.57,1798.34,4220.64
3192.61,3709.4,1797.77,4207.97
3196.25,3716.34,1798.01,4238.65
3210.91,3736.1,1798.68,4272.88
3204.49,3727.52,1799.67,4265.17
3209.22,3732.54,1798.48,4269.84
3210.69,3731.25,1801.35,4273.28
3211.06,3734.38,1801.33,4267.1
3205.52,3725.94,1800.26,4264.89
3200.69,3723.22,1800.7,4265.51
3196.93,3721.34,1800.56,4270.55
3193.83,3709.86,1800.49,4256.74
3192.37,3705.61,1800.62,4251.99
3197.3,3716.43,1800.73,4265.1
3200.76,3719.99,1800.64,4275.83
3198.02,3710.93,1800.63,4257.76
3191.81,3703.49,1800.09,4243.68
3193.51,3704.3,1800.13,4244.14
3188.31,3696.1,1799.8,4238.93
3175.61,3666.43,1800.08,4210.73
3175.0,3657.69,1800.09,4206.67
3179.89,3664.52,1800.67,4213.12
3190.34,3686.45,1800.69,4230.71
3184.56,3677.37,1800.7,4218.65
3180.31,3673.42,1800.68,4205.25
3173.52,3659.5,1800.69,4191.86
3165.47,3647.17,1803.63,4186.0
3165.87,3644.02,1800.83,4193.43
3168.45,3650.13,1799.27,4183.14
3173.62,3655.34,1799.4,4183.44
3175.12,3658.91,1798.18,4186.19
3170.11,3650.49,1799.41,4180.05
3175.24,3647.26,1798.01,4179.68
3180.75,3656.48,1797.08,4189.79
3180.07,3660.35,1800.65,4199.7
3184.62,3668.57,1800.51,4215.65
3190.69,3680.85,1800.34,4227.77
3191.79,3685.25,1803.62,4232.22
3191.63,3681.82,1803.33,4231.63
3193.27,3688.86,1802.61,4232.03
3205.9,3704.39,1802.7,4251.14
3206.45,3700.93,1803.36,4252.05
3204.32,3704.26,1803.24,4252.81
3215.47,3717.1,1803.58,4259.07
3211.75,3720.96,1803.27,4261.58
3216.07,3722.85,1802.72,4260.76
3209.99,3718.52,1802.69,4255.74
3210.99,3721.75,1801.68,4257.26
3204.77,3716.54,1801.71,4251.1
3204.01,3711.03,1802.43,4242.57
3205.69,3727.98,1802.32,4248.6
3208.56,3735.42,1802.32,4254.69
3211.68,3740.86,1803.05,4252.1
3216.53,3744.62,1802.42,4257.5
3210.07,3741.0,1802.17,4249.69
3207.15,3736.05,1801.6,4248.74
3201.01,3714.37,1801.6,4240.15
3205.54,3724.73,1802.06,4250.39
3203.08,3719.06,1802.07,4248.03
3205.01,3720.77,1801.05,4246.7
3207.43,3724.89,1801.23,4253.16
3205.1,3719.99,1801.83,4238.42
3201.96,3718.02,1800.15,4227.71
3193.22,3697.71,1799.04,4208.16
3187.36,3691.3,1798.39,4202.2
3178.09,3677.19,1797.0,4192.77
3177.82,3675.18,1797.0,4178.59
3186.27,3690.81,1798.96,4196.41
3183.6,3692.17,1799.16,4195.06
3177.43,3688.34,1798.87,4190.69
3178.97,3680.73,1797.42,4192.94
3174.34,3673.03,1797.14,4190.83
3166.95,3653.33,1797.09,4160.68
3170.97,3658.46,1797.82,4171.17
3164.27,3646.34,1801.21,4151.91
3157.26,3626.0,1799.11,4120.0
3125.13,3580.39,1797.03,4061.95
3119.81,3583.07,1797.02,4070.29
3127.18,3578.8,1797.02,4073.77
3117.01,3560.67,1796.84,4050.01
3103.51,3540.51,1796.57,4027.23
3091.99,3545.38,1795.84,4014.55
3103.88,3556.9,1795.46,4024.78
3108.81,3568.11,1794.73,4035.67
3118.76,3556.83,1795.42,4053.48
3114.84,3537.34,1795.4,4026.76
3102.0,3510.86,1795.23,4020.77
3104.8,3516.91,1795.65,4034.86
3098.6,3509.34,1795.04,4029.53
3096.59,3505.08,1795.94,4019.87
3095.13,3497.0,1795.78,4014.46
3097.85,3501.17,1795.58,4016.93
3098.01,3502.53,1794.84,4030.82
3100.19,3500.13,1797.07,4026.75
3101.99,3501.65,1796.06,4011.33
3107.17,3514.38,1797.09,4031.5
3117.59,3532.63,1797.25,4067.22
3119.26,3539.55,1797.19,4067.32
3123.58,3544.39,1796.9,4088.02
3121.89,3546.29,1795.27,4089.36
3118.74,3545.49,1795.37,4089.0
3127.51,3569.63,1796.83,4101.92
3123.0,3553.52,1795.98,4103.62
3128.61,3566.61,1796.83,4109.68
3124.46,3553.42,1796.77,4105.14
3128.03,3557.93,1796.75,4100.56
3118.99,3559.26,1795.92,4078.34
3114.55,3553.72,1796.84,4085.61
3115.15,3549.54,1796.84,4087.56
3123.57,3569.57,1796.88,4103.09
3120.82,3569.13,1795.7,4104.84
3127.15,3579.76,1795.65,4115.0
3131.1,3584.67,1796.66,4112.74
3133.58,3584.3,1798.29,4122.56
3140.24,3600.31,1798.41,4125.96
3136.54,3591.21,1798.32,4120.22
3139.68,3595.79,1798.91,4120.97
3120.18,3571.76,1798.59,4101.75
3133.85,3593.43,1799.67,4118.51
3136.04,3595.0,1799.7,4118.63
3147.46,3606.93,1799.2,4136.0
3141.67,3601.87,1798.4,4124.15
3142.6,3607.16,1799.2,4126.17
3135.3,3595.94,1797.02,4112.62
3140.02,3605.18,1798.19,4128.86
3139.77,3601.79,1797.34,4123.0
3147.51,3616.98,1798.62,4140.8
3154.81,3627.88,1798.13,4148.23
3149.18,3629.3,1798.61,4150.38
3155.48,3631.36,1798.9,4170.1
3158.3,3629.61,1800.26,4170.0
3151.8,3624.79,1801.19,4169.7
3145.07,3613.33,1799.15,4137.56
3145.08,3623.06,1798.27,4160.58
3156.48,3634.17,1799.38,4158.97
3151.04,3628.07,1798.25,4149.76
3152.65,3632.24,1797.54,4164.06
3145.13,3620.2,1793.2,4148.28
3146.96,3625.37,1794.52,4153.42
3126.4,3598.41,1792.5,4124.1
3132.81,3600.11,1791.54,4137.76
3113.0,3572.01,1790.78,4092.31
3108.86,3563.77,1791.36,4080.54
3113.11,3575.03,1791.03,4091.51
3133.62,3604.65,1791.08,4122.73
3155.74,3633.25,1791.92,4155.81
3147.28,3618.27,1790.68,4131.57
3171.38,3639.59,1792.71,4168.42
3179.07,3649.76,1790.12,4168.2
3173.63,3646.23,1790.41,4172.8
3179.26,3652.13,1790.12,4188.15
3189.88,3661.69,1791.76,4201.0
3187.44,3657.04,1789.91,4193.81
3184.69,3660.15,1790.29,4197.35
3194.46,3674.16,1790.22,4202.45
3194.74,3672.04,1792.2,4218.31
3182.0,3660.77,1791.52,4206.17
3183.95,3664.33,1789.68,4204.43
3187.29,3663.9,1790.09,4208.59
3177.17,3653.88,1790.62,4183.72
3177.78,3649.66,1788.7,4182.88
3186.09,3661.07,1790.84,4208.59
3201.97,3676.02,1793.78,4217.08
3212.49,3685.65,1793.76,4226.11
3217.17,3696.12,1793.2,4225.88
3222.01,3696.54,1795.25,4222.21
3212.54,3691.84,1796.14,4210.24
3210.14,3695.41,1796.66,4207.3
3211.9,3693.01,1797.02,4211.92
3211.7,3695.83,1797.16,4220.68
3210.83,3692.36,1795.88,4211.56
3210.63,3691.56,1796.72,4218.24
3214.23,3700.67,1797.82,4227.74
3208.64,3692.61,1797.45,4223.1
3208.24,3697.61,1797.54,4226.28
3216.83,3702.19,1797.84,4239.24
3215.05,3701.15,1796.07,4238.28
3210.44,3694.71,1796.14,4221.14
3216.17,3699.99,1795.77,4218.96
3209.28,3693.97,1795.06,4214.76
3201.42,3699.26,1794.93,4184.03
3212.53,3720.02,1795.89,4201.11
3211.51,3711.92,1796.08,4202.2
3224.57,3733.48,1796.2,4205.84
