ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2265.45,2673.43,1777.83,1966.93
2252.08,2645.69,1776.73,1956.1
2245.8,2622.58,1776.81,1952.02
2243.05,2634.17,1777.26,1945.73
2245.21,2632.11,1778.07,1948.09
2245.53,2626.99,1776.57,1949.71
2251.47,2641.04,1776.28,1955.25
2252.71,2645.75,1777.82,1953.41
2243.74,2638.26,1777.14,1944.44
2250.45,2650.84,1775.94,1960.27
2250.29,2655.51,1775.42,1949.93
2245.54,2640.91,1775.39,1950.51
2249.03,2654.38,1775.39,1960.99
2251.0,2657.96,1776.62,1963.49
2251.9,2668.4,1775.39,1970.66
2262.4,2671.92,1775.05,2024.77
2265.91,2695.3,1778.0,2065.72
2258.13,2667.91,1777.81,2071.68
2261.27,2686.48,1777.71,2076.73
2257.22,2679.72,1777.38,2061.58
2258.73,2696.36,1776.74,2080.42
2259.83,2729.22,1777.07,2059.89
2263.13,2733.07,1776.73,2072.47
2260.35,2723.96,1777.33,2068.53
2251.5,2736.53,1777.07,2061.99
2246.59,2733.16,1777.15,2064.62
2235.46,2698.44,1776.21,2058.77
2228.53,2689.47,1776.82,2047.4
2218.32,2689.92,1776.46,2051.26
2218.11,2694.29,1778.0,2054.94
2199.19,2655.68,1777.99,2036.44
2204.14,2677.54,1777.88,2053.75
2203.39,2681.22,1778.0,2052.54
2200.59,2673.48,1778.29,2063.97
2204.33,2662.05,1778.35,2086.0
2197.74,2666.69,1778.19,2085.1
2207.27,2693.81,1777.87,2102.2
2210.78,2697.59,1777.55,2111.46
2202.43,2684.55,1777.14,2097.84
2209.2,2698.19,1776.83,2096.71
2202.8,2689.18,1777.51,2079.79
2199.37,2682.04,1778.36,2077.1
2205.81,2714.21,1778.56,2088.66
2202.85,2705.87,1777.64,2077.51
2195.97,2684.9,1777.7,2064.03
2187.51,2674.95,1777.19,2066.02
2190.38,2695.49,1778.2,2072.86
2184.79,2680.1,1777.04,2070.96
2181.86,2693.59,1777.33,2082.8
2192.04,2691.97,1777.72,2098.64
2193.0,2697.22,1777.12,2091.08
2200.13,2713.99,1776.65,2098.97
2198.04,2715.0,1777.54,2094.14
2194.22,2708.9,1777.54,2081.67
2190.94,2697.99,1776.24,2077.86
2195.0,2707.19,1776.7,2085.11
2192.78,2714.37,1776.66,2092.2
2198.55,2716.22,1777.35,2100.04
2201.34,2715.45,1777.17,2099.29
2208.96,2728.13,1777.18,2096.6
2205.51,2746.97,1777.39,2087.47
2201.1,2701.46,1776.69,2075.9
2207.93,2732.44,1776.71,2084.65
2200.26,2712.94,1776.59,2067.29
2198.53,2733.27,1777.01,2069.55
2201.24,2746.99,1777.33,2067.54
2205.67,2769.93,1779.53,2072.0
2205.32,2769.45,1780.0,2071.75
2206.95,2792.74,1782.85,2079.57
2215.44,2818.1,1781.86,2095.46
2220.55,2821.16,1785.0,2095.0
2215.8,2805.33,1783.0,2090.29
2229.55,2825.85,1785.22,2092.76
2230.55,2839.38,1782.57,2115.21
2225.5,2841.92,1782.91,2105.97
2220.39,2827.13,1782.31,2093.43
2215.77,2817.52,1780.33,2081.59
2202.98,2793.61,1780.6,2048.85
2208.5,2826.26,1778.99,2053.33
2200.11,2802.35,1780.22,2040.05
2198.26,2802.79,1780.59,2036.87
2163.8,2731.51,1778.86,1996.88
2170.37,2732.98,1778.4,2009.93
2160.8,2712.83,1778.3,1992.98
2168.31,2719.24,1778.61,2011.1
2162.75,2709.47,1779.53,2017.62
2157.3,2688.2,1778.59,2006.6
2158.66,2697.3,1778.54,2012.2
2164.32,2718.98,1778.93,2023.96
2159.95,2710.48,1779.62,2022.86
2156.73,2688.54,1780.17,2016.38
2161.69,2687.84,1779.31,2024.24
2159.04,2678.21,1778.2,2015.92
2151.49,2663.74,1778.97,2007.18
2145.32,2657.7,1779.64,2001.92
2129.01,2637.8,1779.79,1978.66
2131.47,2658.99,1778.92,1996.8
2131.08,2659.04,1778.92,2000.0
2126.63,2645.99,1780.22,1989.78
2127.74,2652.57,1779.98,1981.6
2134.0,2672.43,1779.96,1992.3
2133.4,2668.72,1779.95,1996.27
2123.52,2647.15,1779.59,1972.75
2124.23,2645.74,1779.38,1979.8
2129.99,2661.47,1779.56,1981.32
2111.8,2625.0,1779.21,1953.66
2110.83,2634.04,1776.68,1953.12
2123.19,2653.87,1777.34,1970.71
2130.01,2660.95,1776.97,1976.4
2124.02,2653.19,1776.75,1970.52
2128.06,2644.8,1778.89,1971.55
2114.42,2627.28,1775.58,1957.04
2114.94,2621.26,1775.79,1955.62
2115.36,2630.29,1775.36,1966.41
2120.25,2637.07,1775.0,1971.22
2112.04,2619.84,1775.0,1956.91
2104.61,2610.0,1774.18,1945.06
2099.74,2608.9,1774.79,1951.63
2111.76,2634.98,1775.93,1966.19
2110.0,2602.18,1774.92,1957.69
2118.21,2613.12,1778.1,1969.25
2115.12,2601.05,1778.58,1961.28
2109.8,2601.84,1776.9,1958.09
2113.4,2605.28,1775.65,1963.33
2099.85,2587.76,1774.98,1945.0
2107.54,2590.66,1778.1,1951.82
2111.47,2591.68,1776.16,1961.12
2112.55,2588.15,1777.44,1963.0
2120.92,2603.3,1777.35,1970.55
2119.17,2602.28,1778.0,1962.77
2114.61,2588.95,1776.1,1960.07
2112.04,2584.18,1776.84,1956.04
2126.61,2603.42,1778.0,1969.97
2126.78,2602.0,1776.01,1969.56
2140.51,2628.75,1778.31,1986.14
2142.36,2642.36,1780.82,1990.12
2137.73,2632.95,1780.97,1984.06
2136.81,2633.37,1779.29,1990.61
2132.62,2639.45,1779.58,1983.96
2131.06,2608.66,1782.03,1986.91
2130.0,2603.0,1778.82,1985.9
2135.68,2610.31,1780.35,1995.46
2138.48,2610.81,1780.04,2000.39
2139.14,2606.29,1780.42,2000.48
2123.41,2591.93,1779.63,1984.64
2120.49,2593.52,1779.96,1965.2
2111.69,2586.61,1780.26,1961.23
2118.35,2596.66,1781.21,1958.32
2119.2,2590.93,1782.2,1964.58
2122.28,2593.62,1782.22,1963.46
2133.06,2617.32,1777.0,1973.92
2143.99,2636.92,1779.99,1983.39
2136.42,2640.59,1780.55,1979.44
2129.94,2626.1,1779.87,1976.08
2130.13,2620.86,1779.87,1965.28
2128.17,2619.05,1778.74,1967.59
2121.07,2616.93,1782.0,1957.96
2127.12,2623.08,1782.7,1960.21
2133.74,2633.77,1781.95,1966.99
2138.1,2637.5,1781.87,1969.83
2136.35,2645.61,1783.32,1969.46
2131.19,2642.45,1783.08,1965.08
2140.01,2656.36,1781.26,1968.99
2125.23,2633.54,1781.34,1954.74
2125.76,2634.05,1782.4,1954.11
2116.62,2614.69,1783.03,1945.33
2120.96,2614.05,1782.57,1949.85
2111.24,2594.7,1782.16,1939.24
2116.54,2598.43,1782.92,1943.39
2121.88,2611.37,1784.16,1949.7
2119.93,2601.05,1782.98,1942.65
2096.6,2573.23,1779.41,1924.29
2100.42,2573.25,1779.25,1923.26
2099.1,2551.22,1779.24,1925.68
2080.32,2528.32,1779.24,1915.89
2081.31,2529.4,1777.97,1920.29
2086.03,2527.8,1777.2,1920.68
2086.75,2531.75,1777.23,1921.13
2088.32,2527.39,1777.7,1919.58
2093.67,2526.65,1778.28,1924.83
2134.3,2578.36,1782.02,1952.8
2125.39,2571.32,1780.44,1943.95
2119.05,2566.25,1779.73,1939.74
2117.34,2553.17,1775.99,1934.5
2119.73,2559.33,1774.6,1937.02
2127.26,2578.29,1775.96,1944.06
2117.51,2557.61,1775.75,1935.08
2123.0,2572.48,1774.0,1943.24
2122.3,2574.38,1773.45,1941.73
2122.16,2574.34,1772.82,1941.36
2124.2,2573.66,1772.83,1940.43
2118.23,2568.02,1774.87,1935.7
2097.24,2546.09,1773.01,1923.72
2091.59,2541.36,1771.8,1914.82
2096.45,2542.68,1772.98,1920.03
2098.0,2549.97,1772.98,1927.48
2101.85,2548.78,1771.85,1931.6
2097.55,2544.17,1772.89,1923.56
2105.83,2557.69,1774.48,1932.92
2104.99,2551.6,1773.04,1929.99
2104.46,2549.81,1773.93,1925.77
2091.43,2525.0,1772.45,1907.0
2092.88,2525.1,1772.81,1906.97
2082.23,2512.7,1774.14,1902.76
2089.47,2515.59,1772.7,1913.5
2092.83,2522.01,1774.16,1922.63
2086.61,2510.82,1776.21,1913.48
2091.32,2521.0,1776.21,1923.25
2092.04,2518.44,1778.3,1923.08
2085.68,2499.99,1777.48,1911.49
2099.82,2521.26,1776.56,1937.88
2097.6,2512.65,1777.08,1926.35
2101.33,2515.53,1778.39,1931.01
2102.99,2522.49,1778.71,1935.24
2105.41,2528.13,1779.99,1937.0
2104.74,2525.89,1777.34,1937.68
2102.82,2529.06,1779.78,1936.21
2117.3,2549.22,1779.6,1941.84
2112.75,2545.78,1779.39,1937.67
2114.7,2551.44,1779.98,1943.97
2119.57,2564.07,1778.95,1951.09
2121.83,2565.31,1778.97,1947.92
2116.5,2560.09,1779.22,1948.23
2119.62,2562.75,1779.46,1948.12
2123.74,2563.76,1779.53,1952.19
2129.32,2566.3,1779.82,1955.09
2118.0,2545.85,1779.42,1950.87
2113.5,2535.56,1779.34,1940.74
2108.98,2528.53,1778.84,1939.29
2107.51,2530.61,1778.84,1935.14
2103.02,2521.71,1777.12,1927.23
2101.93,2512.57,1778.14,1925.25
2087.29,2493.31,1778.13,1912.09
2092.78,2498.24,1778.59,1910.27
2089.68,2488.09,1777.93,1903.36
2090.66,2485.82,1776.83,1904.42
2087.17,2482.96,1777.26,1898.18
2089.77,2485.21,1777.25,1898.55
2094.25,2486.66,1775.4,1899.8
2100.18,2500.17,1776.37,1907.23
2114.88,2525.73,1777.23,1930.0
2115.0,2513.77,1776.95,1928.11
2117.0,2516.78,1775.43,1928.77
2108.75,2504.18,1777.21,1916.28
2111.69,2506.87,1777.22,1920.06
2109.88,2514.44,1778.32,1920.29
2119.1,2527.52,1778.33,1926.82
2116.15,2524.13,1778.35,1927.39
2117.13,2522.4,1777.0,1921.92
2118.74,2528.5,1777.39,1921.31
2113.55,2520.9,1777.43,1917.3
2121.17,2533.67,1777.39,1920.0
2123.48,2543.42,1776.92,1928.48
2113.7,2529.37,1776.31,1916.65
2112.66,2521.68,1775.74,1913.85
2117.07,2525.89,1776.95,1918.38
2126.05,2545.57,1777.5,1932.81
2120.65,2535.18,1778.61,1932.95
2124.31,2530.95,1778.83,1928.05
2120.86,2525.21,1777.63,1928.0
2135.74,2548.48,1777.73,1936.46
2125.75,2534.63,1777.63,1934.24
2125.96,2538.42,1777.49,1936.49
2129.87,2546.17,1777.49,1940.09
2124.84,2537.21,1777.18,1938.2
2127.25,2543.98,1777.95,1943.79
2131.79,2547.45,1777.33,1945.18
2136.0,2554.93,1777.33,1948.0
2132.57,2547.38,1778.25,1949.18
2126.1,2540.2,1776.87,1940.93
2127.43,2540.71,1776.82,1943.53
2130.49,2542.66,1776.95,1942.86
2126.34,2532.27,1777.83,1947.37
2131.42,2532.51,1777.02,1947.21
2129.57,2542.95,1777.82,1940.95
2128.88,2538.21,1776.53,1943.18
2119.28,2519.0,1776.47,1931.87
2121.43,2523.54,1777.84,1937.72
2110.35,2506.04,1776.0,1932.05
2108.91,2503.41,1776.01,1928.34
2107.88,2497.17,1776.58,1929.58
2113.49,2507.99,1777.16,1927.52
2115.79,2517.91,1777.21,1937.78
2117.5,2514.28,1776.69,1939.11
2111.41,2501.92,1777.77,1922.96
2121.45,2513.97,1777.2,1936.97
2114.78,2509.4,1776.12,1932.96
2106.41,2503.33,1776.9,1920.44
