ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2786.56,2310.0,1783.0,3849.0
2798.25,2319.0,1780.0,3861.0
2819.34,2336.0,1783.0,3891.0
2794.32,2318.0,1783.0,3866.0
2788.75,2315.0,1781.0,3862.0
2790.53,2314.0,1781.0,3859.0
2754.33,2276.0,1778.0,3800.0
2745.58,2276.0,1777.0,3781.0
2748.81,2270.0,1778.0,3774.0
2745.11,2267.0,1778.0,3749.0
2757.42,2284.0,1778.0,3775.0
2774.85,2304.0,1781.0,3803.0
2794.15,2317.0,1781.0,3819.0
2837.04,2355.0,1784.0,3877.0
2838.0,2344.0,1782.0,3873.0
2836.25,2346.0,1783.0,3879.0
2844.37,2347.0,1782.0,3886.0
2852.64,2362.0,1783.0,3906.0
2853.18,2358.0,1781.0,3908.0
2856.58,2363.0,1784.0,3921.0
2863.08,2369.0,1784.0,3930.0
2873.6,2376.0,1784.0,3945.0
2865.74,2370.0,1782.0,3943.0
2868.98,2366.0,1781.0,3938.0
2865.96,2364.0,1781.0,3937.0
2852.54,2357.0,1781.0,3922.0
2869.48,2369.0,1782.0,3941.0
2857.21,2358.0,1780.0,3940.0
2864.46,2360.0,1781.0,3933.0
2855.76,2350.0,1780.0,3914.0
2861.35,2356.0,1784.0,3927.0
2853.51,2352.0,1784.0,3911.0
2864.0,2363.0,1784.0,3933.0
2865.0,2365.0,1783.0,3934.0
2873.01,2370.0,1782.0,3939.0
2860.41,2360.0,1782.0,3925.0
2876.88,2375.0,1783.0,3934.0
2876.33,2380.0,1783.0,3937.0
2877.22,2374.0,1782.0,3937.0
2875.2,2370.0,1782.0,3931.0
2892.1,2384.0,1783.0,3945.0
2869.96,2375.0,1782.0,3923.0
2865.13,2367.0,1782.0,3912.0
2880.62,2381.0,1783.0,3924.0
2878.34,2384.0,1784.0,3930.0
2864.23,2365.0,1784.0,3903.0
2870.41,2373.0,1783.0,3912.0
2867.12,2372.0,1782.0,3896.0
2861.1,2363.0,1783.0,3889.0
2856.7,2365.0,1783.0,3890.0
2870.74,2373.0,1785.0,3897.0
2874.8,2379.0,1785.0,3909.0
2868.6,2381.0,1785.0,3904.0
2850.66,2364.0,1784.0,3881.0
2842.05,2367.0,1783.0,3869.0
2840.38,2366.0,1783.0,3873.0
2838.14,2366.0,1783.0,3864.0
2850.56,2373.0,1781.0,3880.0
2850.89,2370.0,1783.0,3882.0
2843.24,2365.0,1781.0,3868.0
2856.79,2377.0,1781.0,3891.0
2866.82,2384.0,1783.0,3916.0
2855.6,2369.0,1782.0,3904.0
2856.6,2366.0,1783.0,3904.0
2872.93,2379.0,1781.0,3941.0
2884.14,2384.0,1782.0,3955.0
2875.67,2373.0,1782.0,3934.0
2858.4,2368.0,1783.0,3917.0
2855.2,2366.0,1781.0,3913.0
2858.65,2371.0,1781.0,3914.0
2873.34,2381.0,1783.0,3938.0
2873.77,2376.0,1782.0,3922.0
2860.4,2366.0,1781.0,3906.0
2859.03,2362.0,1782.0,3898.0
2863.76,2371.0,1782.0,3904.0
2875.72,2383.0,1784.0,3923.0
2884.68,2389.0,1787.0,3934.0
2880.27,2384.0,1785.0,3929.0
2896.02,2398.0,1787.0,3942.0
2909.58,2410.0,1788.0,3960.0
2913.01,2411.0,1788.0,3964.0
2910.93,2405.0,1786.0,3953.0
2918.42,2414.0,1787.0,3965.0
2930.6,2417.0,1787.0,3974.0
2917.64,2410.0,1787.0,3973.0
2924.23,2416.0,1786.0,3969.0
2919.61,2419.0,1786.0,3974.0
2925.83,2424.0,1783.0,3990.0
2929.52,2425.0,1783.0,3983.0
2921.35,2422.0,1784.0,3982.0
2923.57,2419.0,1784.0,3995.0
2944.41,2429.0,1787.0,4013.0
2949.85,2429.0,1784.0,4028.0
2952.06,2432.0,1787.0,4037.0
2946.56,2431.0,1785.0,4028.0
2942.07,2428.0,1784.0,4033.0
2947.95,2423.0,1785.0,4026.0
2942.96,2424.0,1785.0,4023.0
2950.55,2427.0,1784.0,4027.0
2942.0,2419.0,1782.0,4017.0
2934.52,2418.0,1780.0,4013.0
2933.22,2418.0,1779.0,4009.0
2929.08,2416.0,1780.0,4000.0
2925.05,2421.0,1782.0,4008.0
2926.0,2420.0,1782.0,4005.0
2933.09,2429.0,1780.0,4026.0
2932.85,2429.0,1781.0,4028.0
2927.14,2422.0,1780.0,4015.0
2928.95,2421.0,1782.0,4012.0
2926.5,2421.0,1781.0,4013.0
2919.73,2410.0,1781.0,3989.0
2916.25,2409.0,1782.0,3996.0
2929.0,2418.0,1782.0,4013.0
2929.8,2416.0,1783.0,4007.0
2937.03,2416.0,1785.0,4023.0
2937.76,2423.0,1782.0,4024.0
2929.77,2418.0,1782.0,4020.0
2942.7,2424.0,1783.0,4033.0
2939.72,2423.0,1783.0,4032.0
2945.09,2427.0,1783.0,4051.0
2931.0,2417.0,1783.0,4031.0
2940.44,2420.0,1783.0,4039.0
2933.43,2417.0,1783.0,4029.0
2943.19,2422.0,1784.0,4042.0
2933.92,2409.0,1784.0,4020.0
2927.02,2403.0,1783.0,4016.0
2931.02,2411.0,1782.0,4035.0
2919.74,2400.0,1780.0,4003.0
2912.57,2393.0,1779.0,3987.0
2913.92,2402.0,1782.0,3993.0
2923.81,2401.0,1783.0,4002.0
2930.52,2406.0,1783.0,4007.0
2925.03,2404.0,1782.0,4001.0
2916.26,2395.0,1781.0,3985.0
2924.02,2402.0,1781.0,3991.0
2920.56,2397.0,1781.0,3983.0
2921.04,2399.0,1780.0,3985.0
2915.04,2397.0,1781.0,3979.0
2904.04,2386.0,1779.0,3953.0
2893.17,2380.0,1781.0,3950.0
2885.53,2376.0,1781.0,3945.0
2897.16,2389.0,1783.0,3958.0
2895.81,2383.0,1781.0,3948.0
2894.48,2381.0,1782.0,3949.0
2895.85,2383.0,1781.0,3961.0
2894.69,2393.0,1782.0,3962.0
2884.66,2380.0,1781.0,3948.0
2891.68,2386.0,1781.0,3951.0
2899.41,2395.0,1781.0,3969.0
2892.23,2389.0,1781.0,3959.0
2898.92,2396.0,1781.0,3968.0
2911.02,2410.0,1781.0,3993.0
2903.44,2400.0,1781.0,3991.0
2914.22,2407.0,1781.0,3993.0
2919.46,2414.0,1781.0,4000.0
2920.0,2408.0,1781.0,3992.0
2934.64,2420.0,1782.0,4009.0
2970.3,2436.0,1783.0,4044.0
2961.74,2428.0,1782.0,4032.0
2961.95,2429.0,1781.0,4028.0
2949.25,2416.0,1782.0,4015.0
2937.8,2408.0,1781.0,3998.0
2926.41,2401.0,1781.0,3988.0
2935.4,2403.0,1782.0,3992.0
2932.94,2400.0,1783.0,3997.0
2935.0,2403.0,1783.0,3987.0
2939.38,2411.0,1783.0,4003.0
2949.5,2422.0,1784.0,4005.0
2957.28,2418.0,1783.0,4007.0
2954.26,2421.0,1781.0,4013.0
2950.99,2425.0,1781.0,4017.0
2949.78,2421.0,1781.0,4020.0
2944.37,2416.0,1782.0,4012.0
2949.63,2425.0,1782.0,4027.0
2950.17,2428.0,1783.0,4025.0
2945.05,2428.0,1783.0,4028.0
2944.99,2430.0,1784.0,4032.0
2936.34,2425.0,1784.0,4043.0
2929.15,2415.0,1783.0,4204.0
2934.01,2432.0,1782.0,4213.0
2947.72,2442.0,1782.0,4206.0
2951.75,2442.0,1783.0,4174.0
2950.99,2442.0,1783.0,4186.0
2950.12,2439.0,1781.0,4174.0
2947.73,2437.0,1782.0,4206.0
2969.7,2453.0,1780.0,4223.0
2994.1,2466.0,1786.0,4233.0
2986.27,2462.0,1783.0,4243.0
2990.6,2468.0,1781.0,4267.0
2992.1,2468.0,1782.0,4259.0
3005.26,2472.0,1780.0,4272.0
3007.22,2477.0,1780.0,4278.0
3003.35,2477.0,1782.0,4274.0
3014.35,2474.0,1781.0,4257.0
3021.49,2485.0,1782.0,4281.0
3017.97,2484.0,1780.0,4259.0
3031.01,2495.0,1782.0,4274.0
3023.48,2492.0,1781.0,4269.0
3025.78,2491.0,1781.0,4299.0
3038.6,2503.0,1785.0,4302.0
3038.29,2502.0,1782.0,4297.0
3036.84,2504.0,1782.0,4294.0
3042.33,2508.0,1780.0,4303.0
3043.09,2509.0,1780.0,4306.0
3027.99,2498.0,1781.0,4297.0
3033.7,2503.0,1781.0,4296.0
3027.48,2503.0,1780.0,4298.0
3015.27,2488.0,1780.0,4274.0
2996.72,2480.0,1780.0,4257.0
3008.01,2490.0,1781.0,4273.0
3012.68,2488.0,1780.0,4274.0
3019.51,2490.0,1782.0,4290.0
3013.45,2486.0,1779.0,4284.0
3036.99,2499.0,1780.0,4291.0
3026.34,2495.0,1778.0,4282.0
3017.21,2489.0,1779.0,4273.0
3072.47,2526.0,1787.0,4324.0
3081.97,2532.0,1788.0,4333.0
3086.68,2541.0,1789.0,4340.0
3075.0,2535.0,1789.0,4371.0
3081.36,2539.0,1787.0,4365.0
3076.78,2538.0,1787.0,4362.0
3067.73,2528.0,1791.0,4351.0
3048.09,2523.0,1784.0,4340.0
3051.9,2515.0,1778.0,4325.0
3023.02,2496.0,1777.0,4295.0
3022.99,2506.0,1776.0,4302.0
3012.88,2493.0,1774.0,4276.0
3016.39,2497.0,1775.0,4300.0
3012.12,2489.0,1775.0,4285.0
3020.01,2502.0,1775.0,4319.0
3030.85,2511.0,1779.0,4338.0
3039.96,2517.0,1778.0,4344.0
3032.52,2514.0,1776.0,4340.0
3026.95,2508.0,1772.0,4323.0
3025.99,2509.0,1775.0,4322.0
3033.1,2519.0,1774.0,4333.0
3021.72,2515.0,1771.0,4334.0
3026.22,2515.0,1773.0,4325.0
3023.73,2514.0,1773.0,4318.0
3015.04,2510.0,1773.0,4323.0
3015.5,2508.0,1773.0,4312.0
3017.23,2514.0,1774.0,4327.0
3023.58,2525.0,1773.0,4342.0
3023.81,2518.0,1775.0,4326.0
3021.38,2521.0,1775.0,4346.0
3032.7,2527.0,1776.0,4355.0
3027.64,2526.0,1775.0,4347.0
3029.85,2517.0,1775.0,4360.0
3028.23,2509.0,1776.0,4357.0
3021.8,2506.0,1776.0,4336.0
3025.75,2520.0,1776.0,4345.0
3024.81,2522.0,1772.0,4350.0
3036.27,2523.0,1773.0,4371.0
3033.0,2524.0,1775.0,4366.0
3036.5,2520.0,1773.0,4371.0
3047.05,2526.0,1773.0,4389.0
3047.0,2524.0,1773.0,4383.0
3054.23,2527.0,1772.0,4378.0
3048.51,2520.0,1772.0,4351.0
3036.48,2514.0,1773.0,4338.0
3021.61,2495.0,1771.0,4301.0
3023.92,2508.0,1771.0,4326.0
3034.57,2524.0,1773.0,4348.0
3049.07,2524.0,1773.0,4367.0
3062.93,2526.0,1777.0,4372.0
3048.62,2516.0,1776.0,4351.0
3040.46,2508.0,1776.0,4331.0
3040.95,2505.0,1775.0,4326.0
3032.85,2509.0,1776.0,4324.0
3052.16,2519.0,1777.0,4345.0
3068.84,2525.0,1777.0,4365.0
3066.67,2526.0,1776.0,4353.0
