ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4077.88,1032.52,3087.0,1792.0,3446.0
4095.37,1039.8,3097.0,1792.0,3454.0
4086.7,1037.84,3083.0,1792.0,3448.0
4089.64,1039.26,3093.0,1792.0,3456.0
4085.22,1033.21,3088.0,1792.0,3454.0
4069.78,1026.43,3069.0,1791.0,3436.0
4069.58,1022.91,3065.0,1791.0,3436.0
4054.17,1021.22,3057.0,1791.0,3423.0
4057.29,1021.28,3058.0,1791.0,3427.0
4081.72,1024.0,3081.0,1792.0,3447.0
4084.41,1031.07,3084.0,1792.0,3453.0
4078.14,1033.09,3080.0,1791.0,3453.0
4074.55,1031.77,3066.0,1791.0,3444.0
4068.21,1035.37,3063.0,1792.0,3441.0
4057.52,1033.36,3043.0,1792.0,3428.0
4059.18,1035.23,3042.0,1792.0,3429.0
4058.53,1031.26,3038.0,1792.0,3421.0
4061.02,1029.76,3034.0,1792.0,3423.0
4043.2,1026.34,3014.0,1792.0,3411.0
4048.2,1023.48,3013.0,1791.0,3411.0
4037.95,1018.8,3007.0,1791.0,3407.0
4036.32,1019.1,3006.0,1791.0,3408.0
4024.57,1011.0,2993.0,1791.0,3400.0
4031.52,1011.03,3003.0,1790.0,3402.0
4025.68,1010.7,2985.0,1790.0,3400.0
4033.95,1016.12,3005.0,1791.0,3406.0
4042.0,1018.99,3015.0,1791.0,3417.0
4042.57,1017.13,3005.0,1791.0,3417.0
4028.12,1022.0,2991.0,1790.0,3400.0
4025.1,1016.74,2989.0,1790.0,3396.0
4009.99,1011.58,2978.0,1791.0,3383.0
4003.04,1008.01,2951.0,1791.0,3361.0
3995.39,1000.01,2948.0,1790.0,3353.0
4034.47,1002.4,2966.0,1795.0,3374.0
4034.5,1006.16,2961.0,1795.0,3373.0
4050.97,1009.23,2979.0,1795.0,3383.0
4048.61,1005.67,2974.0,1794.0,3384.0
4045.01,1049.2,2970.0,1794.0,3383.0
4040.64,1223.59,2969.0,1794.0,3372.0
4039.33,1136.58,2972.0,1795.0,3366.0
4040.17,1138.27,2968.0,1795.0,3364.0
4032.99,1143.0,2960.0,1796.0,3354.0
4028.02,1128.8,2951.0,1792.0,3354.0
4025.27,1121.69,2950.0,1793.0,3352.0
4017.79,1120.03,2943.0,1792.0,3342.0
4028.5,1170.67,2957.0,1792.0,3356.0
4020.91,1148.24,2951.0,1792.0,3352.0
4026.03,1167.65,2946.0,1791.0,3349.0
4038.06,1152.86,2960.0,1792.0,3374.0
4016.31,1152.19,2935.0,1791.0,3351.0
4010.01,1160.13,2928.0,1793.0,3334.0
4022.4,1214.44,2934.0,1792.0,3351.0
4031.41,1284.4,2942.0,1793.0,3359.0
4027.86,1232.13,2938.0,1793.0,3364.0
4037.8,1325.97,2950.0,1791.0,3367.0
4032.35,1290.81,2947.0,1793.0,3365.0
4023.37,1280.41,2938.0,1793.0,3349.0
4017.15,1290.03,2933.0,1792.0,3339.0
4022.93,1318.67,2937.0,1792.0,3340.0
4020.64,1271.46,2931.0,1791.0,3342.0
4030.05,1259.82,2945.0,1793.0,3360.0
4034.11,1254.05,2947.0,1792.0,3367.0
4043.74,1237.37,2960.0,1793.0,3369.0
4050.99,1206.1,2969.0,1795.0,3379.0
4042.01,1190.29,2966.0,1793.0,3375.0
4039.92,1196.82,2964.0,1794.0,3379.0
4045.08,1193.72,2977.0,1795.0,3386.0
4032.38,1230.86,2966.0,1794.0,3382.0
4033.08,1192.83,2969.0,1794.0,3384.0
4042.83,1200.01,2972.0,1795.0,3392.0
4038.7,1184.0,2967.0,1795.0,3385.0
4053.21,1206.58,2978.0,1795.0,3395.0
4041.5,1183.0,2971.0,1795.0,3386.0
4035.67,1168.38,2954.0,1795.0,3385.0
4034.04,1165.24,2953.0,1794.0,3384.0
4038.57,1179.58,2959.0,1794.0,3386.0
4048.62,1180.0,2965.0,1795.0,3390.0
4055.11,1166.01,2962.0,1795.0,3396.0
4055.39,1158.96,2960.0,1794.0,3393.0
4058.13,1134.61,2962.0,1794.0,3396.0
4057.94,1142.79,2961.0,1793.0,3397.0
4075.83,1135.71,2977.0,1794.0,3405.0
4076.99,1126.79,2977.0,1794.0,3407.0
4069.37,1150.64,2973.0,1794.0,3404.0
4063.53,1129.99,2966.0,1794.0,3403.0
4067.53,1159.75,2970.0,1793.0,3407.0
4067.53,1134.74,2978.0,1794.0,3407.0
4058.95,1144.7,2966.0,1793.0,3402.0
4066.35,1125.09,2971.0,1793.0,3411.0
4060.6,1126.42,2969.0,1794.0,3409.0
4063.48,1115.19,2971.0,1795.0,3410.0
4064.26,1127.95,2980.0,1794.0,3412.0
4063.59,1112.63,2973.0,1793.0,3405.0
4071.2,1125.54,2975.0,1794.0,3410.0
4076.39,1115.59,2982.0,1794.0,3411.0
4069.31,1107.96,2976.0,1793.0,3408.0
4058.99,1113.85,2964.0,1793.0,3395.0
4063.93,1111.7,2969.0,1793.0,3404.0
4075.98,1115.29,2982.0,1794.0,3412.0
4068.16,1108.68,2978.0,1794.0,3408.0
4061.45,1109.94,2971.0,1793.0,3409.0
4055.45,1110.0,2963.0,1793.0,3397.0
4049.18,1124.87,2956.0,1794.0,3392.0
4053.07,1128.0,2960.0,1794.0,3396.0
4056.89,1131.81,2963.0,1793.0,3398.0
