ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1990.01,2499.83,1833.6,2268.85
1980.96,2483.44,1833.45,2242.46
1981.9,2487.17,1833.34,2252.4
1979.99,2484.51,1834.22,2246.83
1988.02,2493.33,1833.5,2252.22
1986.81,2491.26,1834.22,2246.97
1983.86,2489.24,1833.18,2242.33
1991.17,2496.58,1836.45,2250.09
1991.48,2493.04,1835.13,2249.44
1999.32,2500.27,1835.9,2259.74
2003.99,2503.67,1835.9,2260.87
2003.63,2508.15,1835.32,2264.3
2033.19,2532.85,1835.49,2285.66
2036.35,2541.81,1835.01,2290.71
2034.58,2537.43,1836.4,2285.54
2036.33,2543.8,1836.71,2286.48
2026.27,2534.95,1835.52,2273.29
2021.16,2527.7,1833.2,2272.53
2016.5,2515.28,1834.46,2265.67
2018.33,2515.66,1835.28,2270.65
2011.59,2511.3,1834.04,2266.34
2013.97,2514.6,1834.19,2268.13
2013.0,2512.86,1834.19,2265.2
2000.57,2500.5,1834.03,2253.79
2007.88,2505.27,1833.68,2257.62
2011.67,2508.67,1833.69,2266.83
2011.3,2509.62,1833.31,2267.49
2005.37,2501.47,1833.24,2256.03
2001.89,2500.4,1832.24,2252.66
1996.21,2493.5,1832.1,2249.27
1997.69,2489.81,1830.14,2245.89
1992.7,2485.82,1829.85,2243.29
1989.72,2481.89,1830.82,2240.7
1989.4,2485.5,1831.38,2236.23
1995.24,2492.46,1831.83,2236.55
1990.58,2490.75,1831.8,2230.49
1983.86,2483.76,1829.74,2225.0
1986.55,2491.27,1831.73,2229.39
1982.13,2491.19,1831.73,2226.14
1985.98,2498.77,1830.88,2232.03
1987.37,2497.98,1831.2,2227.58
1990.55,2501.28,1832.41,2230.37
1988.41,2502.7,1830.6,2227.61
1983.49,2498.91,1832.15,2226.23
1985.39,2505.6,1832.15,2236.54
1986.23,2508.22,1832.14,2245.0
1983.53,2505.1,1832.14,2244.17
1979.28,2498.1,1829.79,2242.09
1959.47,2480.79,1827.68,2219.82
1966.01,2490.03,1830.0,2225.94
1961.21,2483.54,1831.57,2218.2
1966.72,2489.58,1831.56,2222.37
1969.08,2493.47,1831.55,2225.42
1973.59,2500.05,1830.53,2233.0
1968.22,2497.5,1829.86,2234.11
1966.77,2490.03,1830.36,2229.98
1969.5,2492.4,1829.46,2227.87
1966.99,2488.94,1829.46,2220.32
1967.37,2493.14,1829.77,2220.11
1973.12,2503.87,1829.48,2232.71
1967.0,2496.48,1830.52,2220.0
1969.73,2508.04,1830.52,2221.98
1965.25,2506.36,1830.06,2221.28
1962.55,2506.16,1830.52,2222.89
1966.84,2512.4,1830.19,2228.58
1967.33,2508.33,1829.51,2226.69
1969.73,2507.11,1829.67,2234.18
1963.25,2496.23,1829.69,2223.0
1964.01,2502.99,1831.61,2226.8
1958.52,2490.32,1831.6,2217.81
1961.09,2496.36,1831.72,2219.08
1963.82,2504.02,1831.69,2219.69
1959.29,2497.73,1830.84,2208.29
1963.99,2510.83,1831.98,2210.85
1969.59,2521.54,1832.58,2221.1
1966.85,2511.38,1832.99,2219.18
1960.94,2502.92,1832.03,2209.06
1954.99,2491.24,1833.97,2199.99
1952.12,2489.12,1834.18,2202.1
1957.48,2505.69,1834.18,2211.9
1954.06,2500.44,1833.02,2206.64
1957.62,2509.95,1834.13,2212.53
1957.0,2504.96,1833.63,2214.67
1955.09,2499.26,1833.15,2212.41
