ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3423.19,2538.0,1772.0,4477.0
3423.75,2544.0,1771.0,4487.0
3414.97,2536.0,1772.0,4479.0
3407.05,2529.0,1772.0,4458.0
3408.99,2530.0,1770.0,4455.0
3411.8,2531.0,1772.0,4459.0
3400.51,2526.0,1771.0,4474.0
3399.89,2520.0,1770.0,4486.0
3383.69,2503.0,1768.0,4473.0
3389.0,2511.0,1769.0,4489.0
3382.72,2509.0,1770.0,4514.0
3368.27,2504.0,1769.0,4499.0
3364.93,2504.0,1768.0,4515.0
3366.08,2498.0,1768.0,4485.0
3373.33,2507.0,1768.0,4492.0
3378.55,2505.0,1768.0,4509.0
3396.57,2524.0,1770.0,4536.0
3383.85,2519.0,1770.0,4525.0
3379.34,2513.0,1771.0,4506.0
3372.4,2509.0,1769.0,4486.0
3382.04,2521.0,1769.0,4492.0
3376.08,2514.0,1770.0,4479.0
3378.47,2510.0,1769.0,4487.0
3375.48,2501.0,1769.0,4480.0
3364.92,2494.0,1769.0,4465.0
3371.99,2487.0,1769.0,4470.0
3378.64,2494.0,1768.0,4472.0
3374.45,2493.0,1769.0,4455.0
3362.24,2478.0,1767.0,4435.0
3354.0,2470.0,1767.0,4420.0
3364.0,2482.0,1767.0,4427.0
3365.42,2481.0,1767.0,4434.0
3362.14,2482.0,1767.0,4451.0
3355.0,2490.0,1766.0,4442.0
3354.0,2482.0,1766.0,4442.0
3359.74,2479.0,1765.0,4437.0
3342.31,2465.0,1763.0,4395.0
3338.02,2462.0,1764.0,4385.0
3340.22,2459.0,1763.0,4378.0
3350.02,2470.0,1764.0,4395.0
3354.97,2475.0,1765.0,4402.0
3352.77,2469.0,1765.0,4402.0
3361.13,2480.0,1765.0,4408.0
3347.09,2467.0,1764.0,4394.0
3346.28,2464.0,1769.0,4392.0
3335.73,2454.0,1765.0,4389.0
3341.99,2456.0,1766.0,4376.0
3335.31,2455.0,1767.0,4374.0
3332.14,2446.0,1766.0,4346.0
3335.41,2447.0,1765.0,4337.0
3347.17,2462.0,1767.0,4363.0
3343.67,2465.0,1768.0,4362.0
3334.78,2448.0,1767.0,4338.0
3343.13,2463.0,1768.0,4360.0
3350.14,2468.0,1767.0,4369.0
3358.01,2475.0,1768.0,4377.0
3356.03,2468.0,1768.0,4372.0
3362.31,2479.0,1768.0,4384.0
3353.87,2475.0,1769.0,4384.0
3354.35,2473.0,1771.0,4384.0
3363.23,2477.0,1769.0,4388.0
3361.78,2474.0,1768.0,4384.0
3359.39,2469.0,1769.0,4375.0
3364.72,2473.0,1767.0,4387.0
3367.29,2477.0,1768.0,4387.0
3362.57,2473.0,1766.0,4384.0
3358.1,2469.0,1766.0,4374.0
3360.14,2471.0,1767.0,4379.0
3361.42,2469.0,1768.0,4375.0
3365.3,2472.0,1768.0,4372.0
3368.99,2474.0,1768.0,4377.0
3364.06,2467.0,1770.0,4361.0
3360.25,2461.0,1768.0,4351.0
3355.07,2458.0,1768.0,4344.0
3351.16,2458.0,1769.0,4346.0
3346.85,2452.0,1768.0,4323.0
3347.96,2454.0,1769.0,4331.0
3340.8,2451.0,1769.0,4318.0
3351.77,2465.0,1768.0,4345.0
3353.17,2469.0,1767.0,4344.0
3349.59,2463.0,1767.0,4338.0
3350.12,2464.0,1766.0,4335.0
3354.6,2469.0,1766.0,4342.0
3346.57,2459.0,1767.0,4331.0
3340.48,2448.0,1766.0,4314.0
3347.74,2455.0,1767.0,4331.0
3347.51,2457.0,1766.0,4346.0
3346.75,2458.0,1765.0,4346.0
