ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3245.0,3590.0,1821.0,4326.0
3254.22,3603.0,1821.0,4361.0
3249.39,3596.0,1820.0,4354.0
3241.2,3588.0,1820.0,4338.0
3236.36,3586.0,1821.0,4331.0
3249.98,3608.0,1822.0,4361.0
3251.51,3607.0,1823.0,4361.0
3255.62,3611.0,1822.0,4361.0
3256.99,3611.0,1823.0,4361.0
3267.0,3619.0,1823.0,4381.0
3273.71,3637.0,1823.0,4404.0
3281.27,3650.0,1824.0,4381.0
3276.63,3640.0,1824.0,4373.0
3273.0,3640.0,1823.0,4371.0
3276.43,3644.0,1823.0,4392.0
3276.31,3641.0,1823.0,4420.0
3277.15,3643.0,1824.0,4395.0
3279.35,3649.0,1824.0,4416.0
3275.12,3639.0,1823.0,4423.0
3273.14,3632.0,1823.0,4445.0
3268.86,3642.0,1824.0,4424.0
3264.78,3638.0,1824.0,4419.0
3267.38,3637.0,1824.0,4415.0
3269.85,3652.0,1824.0,4421.0
3272.12,3672.0,1824.0,4423.0
3273.81,3670.0,1823.0,4440.0
3268.42,3650.0,1823.0,4442.0
3269.24,3647.0,1823.0,4440.0
3273.34,3652.0,1824.0,4466.0
3270.37,3650.0,1824.0,4452.0
3274.68,3652.0,1823.0,4471.0
3263.44,3627.0,1823.0,4429.0
3259.36,3622.0,1824.0,4414.0
3248.04,3609.0,1820.0,4400.0
3240.22,3606.0,1819.0,4387.0
3229.48,3587.0,1820.0,4384.0
3229.47,3583.0,1818.0,4382.0
3230.46,3583.0,1818.0,4388.0
3225.63,3581.0,1819.0,4371.0
3223.0,3561.0,1819.0,4352.0
3215.51,3543.0,1818.0,4338.0
3184.16,3512.0,1818.0,4308.0
3186.57,3521.0,1818.0,4315.0
3165.2,3506.0,1818.0,4311.0
3180.84,3535.0,1816.0,4313.0
3179.0,3525.0,1817.0,4318.0
3181.82,3525.0,1818.0,4326.0
3180.28,3505.0,1819.0,4325.0
3162.01,3485.0,1818.0,4291.0
3165.53,3501.0,1816.0,4280.0
3172.06,3514.0,1816.0,4299.0
3175.03,3510.0,1816.0,4290.0
3168.49,3500.0,1816.0,4284.0
3181.58,3515.0,1817.0,4291.0
3185.62,3513.0,1818.0,4298.0
3178.95,3507.0,1816.0,4285.0
3185.02,3515.0,1818.0,4298.0
3182.11,3512.0,1819.0,4296.0
3184.31,3514.0,1818.0,4298.0
3178.86,3506.0,1818.0,4290.0
3183.79,3516.0,1819.0,4295.0
3175.29,3507.0,1819.0,4295.0
3181.76,3515.0,1819.0,4301.0
3184.28,3524.0,1819.0,4296.0
3190.36,3525.0,1819.0,4306.0
3188.56,3517.0,1819.0,4285.0
3184.99,3518.0,1819.0,4282.0
3195.16,3531.0,1821.0,4292.0
3193.05,3528.0,1821.0,4306.0
3196.38,3534.0,1820.0,4313.0
3194.61,3531.0,1820.0,4306.0
3190.87,3530.0,1820.0,4299.0
3188.01,3531.0,1821.0,4300.0
3190.3,3528.0,1821.0,4296.0
3192.74,3532.0,1819.0,4311.0
3190.48,3534.0,1819.0,4306.0
3192.71,3538.0,1819.0,4309.0
3197.02,3551.0,1819.0,4322.0
3191.86,3552.0,1819.0,4333.0
3196.19,3548.0,1819.0,4337.0
3193.5,3543.0,1818.0,4325.0
3188.9,3534.0,1818.0,4319.0
3189.29,3532.0,1818.0,4327.0
3192.06,3535.0,1818.0,4341.0
3193.42,3532.0,1818.0,4336.0
3197.0,3535.0,1818.0,4337.0
3198.12,3530.0,1819.0,4337.0
3200.8,3532.0,1819.0,4342.0
3199.61,3529.0,1817.0,4329.0
3206.98,3537.0,1818.0,4337.0
3207.82,3537.0,1818.0,4330.0
3206.74,3533.0,1817.0,4319.0
3200.58,3533.0,1818.0,4299.0
3206.43,3537.0,1819.0,4310.0
3205.64,3540.0,1818.0,4313.0
3206.3,3550.0,1819.0,4305.0
3206.7,3553.0,1819.0,4318.0
3215.02,3556.0,1819.0,4318.0
3216.01,3552.0,1818.0,4316.0
3213.79,3554.0,1818.0,4332.0
3212.18,3549.0,1817.0,4332.0
3210.4,3543.0,1820.0,4329.0
3206.25,3538.0,1822.0,4315.0
3211.29,3547.0,1822.0,4312.0
3209.06,3546.0,1823.0,4311.0
3193.09,3517.0,1822.0,4277.0
3202.11,3528.0,1822.0,4296.0
3206.66,3538.0,1822.0,4289.0
3191.13,3518.0,1821.0,4263.0
3195.0,3525.0,1822.0,4274.0
3201.0,3532.0,1822.0,4284.0
3201.2,3533.0,1822.0,4294.0
3203.52,3535.0,1823.0,4295.0
3197.67,3524.0,1822.0,4284.0
3197.56,3522.0,1823.0,4285.0
3191.81,3520.0,1822.0,4278.0
3193.87,3521.0,1823.0,4282.0
