ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3276.36,3803.12,1783.43,4217.56
3263.52,3786.09,1783.37,4200.51
3262.5,3788.92,1783.37,4190.74
3259.6,3784.57,1783.92,4178.76
3251.78,3775.32,1782.81,4170.57
3243.45,3759.47,1781.82,4155.39
3247.08,3763.43,1782.47,4166.43
3247.47,3755.83,1782.47,4152.97
3250.01,3763.49,1782.47,4156.68
3249.67,3765.34,1781.78,4136.53
3244.16,3761.55,1781.78,4140.62
3241.44,3754.33,1782.51,4136.09
3240.24,3739.67,1782.48,4129.79
3243.27,3739.72,1782.48,4137.11
3247.95,3727.86,1781.75,4143.15
3253.02,3730.43,1782.51,4140.14
3251.99,3725.42,1781.75,4143.58
3241.72,3718.96,1782.47,4137.55
3251.22,3741.01,1782.47,4143.73
3249.16,3714.44,1781.65,4133.71
3253.47,3739.09,1782.47,4139.08
3257.67,3750.75,1782.47,4145.49
3264.94,3760.66,1782.43,4148.02
3264.46,3776.84,1782.44,4158.89
3262.58,3777.03,1782.47,4167.48
3268.47,3783.46,1781.65,4168.57
3266.75,3784.54,1782.45,4163.14
3270.99,3793.25,1782.39,4163.61
3272.34,3789.16,1782.35,4148.5
3279.34,3804.29,1782.53,4154.65
3280.05,3798.47,1782.01,4151.82
3280.18,3801.66,1782.44,4144.94
3272.95,3796.59,1782.35,4140.24
3263.82,3782.59,1782.33,4108.3
3262.29,3783.07,1782.33,4109.56
3263.01,3785.42,1782.33,4111.9
3262.22,3789.83,1782.19,4113.13
3253.82,3778.05,1781.6,4107.84
3258.66,3788.03,1782.05,4120.08
3261.99,3799.55,1782.11,4126.26
3264.17,3804.66,1781.93,4129.97
3265.11,3800.02,1781.83,4132.32
3271.66,3810.75,1784.1,4151.46
3277.4,3820.31,1784.99,4156.34
3271.0,3812.5,1785.0,4146.48
3279.06,3822.8,1784.05,4150.15
3274.24,3817.58,1784.01,4155.9
3276.44,3819.77,1783.96,4153.85
3264.95,3826.49,1783.24,4142.53
3262.8,3808.47,1783.22,4135.01
3262.54,3813.61,1783.97,4138.77
3255.55,3813.83,1783.23,4112.39
3260.92,3822.42,1783.58,4124.82
3269.44,3820.99,1782.24,4137.28
3274.84,3822.25,1781.98,4141.97
3276.72,3824.26,1782.6,4142.04
3269.43,3812.35,1782.59,4126.58
3279.01,3819.21,1782.19,4134.46
3277.37,3822.32,1782.5,4132.09
3269.79,3814.1,1782.27,4129.22
3276.41,3824.02,1782.61,4142.54
3290.35,3831.31,1782.35,4156.0
3294.75,3829.42,1782.36,4160.07
3295.43,3833.97,1781.55,4179.15
3291.89,3839.07,1783.22,4171.24
3291.15,3843.77,1783.16,4176.88
3289.16,3844.12,1781.75,4182.54
3287.0,3845.81,1782.93,4180.33
3286.9,3846.43,1781.9,4179.62
3286.45,3849.16,1781.88,4174.26
3286.21,3849.83,1783.17,4177.49
3288.61,3859.58,1783.19,4187.0
3279.61,3857.74,1782.0,4179.25
3282.45,3860.39,1782.07,4183.83
3283.9,3863.9,1785.0,4182.78
3279.1,3858.06,1785.04,4177.0
3288.19,3856.67,1783.34,4182.29
3286.12,3851.83,1784.86,4178.11
3281.87,3838.24,1784.09,4168.41
3279.77,3833.92,1783.57,4160.14
3280.3,3837.69,1783.84,4161.96
3280.73,3843.49,1785.23,4169.05
3273.53,3838.35,1783.76,4170.08
3276.06,3839.89,1783.58,4177.32
3272.22,3867.38,1783.57,4177.17
3271.7,3835.79,1783.29,4168.98
3275.35,3843.69,1783.19,4173.15
3282.88,3853.62,1783.18,4200.41
3287.7,3858.58,1784.1,4210.24
3285.72,3858.42,1783.17,4200.97
3287.83,3863.32,1782.04,4220.0
3284.43,3861.49,1782.97,4219.61
3287.21,3861.4,1782.19,4211.99
3293.17,3862.26,1782.12,4213.37
3290.86,3866.44,1783.15,4213.55
3293.56,3865.41,1782.2,4203.9
3292.89,3887.93,1782.06,4205.19
3301.98,3873.57,1783.14,4210.62
3305.77,3876.04,1783.01,4222.07
3299.51,3880.82,1783.05,4218.85
3284.6,3870.75,1783.1,4200.86
3286.87,3878.7,1784.09,4202.35
3283.09,3871.89,1784.1,4199.62
3288.43,3880.22,1784.16,4205.1
3290.94,3891.41,1784.16,4214.24
3285.94,3888.51,1783.39,4227.49
3286.82,3881.46,1784.74,4240.0
