ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2306.41,2581.48,1754.53,2887.76
2299.58,2584.92,1755.17,2895.83
2299.01,2568.74,1754.75,2888.92
2292.99,2559.75,1755.29,2893.54
2293.56,2549.58,1754.71,2892.8
2291.58,2552.46,1755.98,2901.04
2291.71,2549.82,1754.52,2899.89
2293.82,2549.87,1754.92,2900.67
2299.79,2552.15,1756.0,2901.44
2302.46,2558.51,1756.19,2901.01
2300.35,2560.6,1756.19,2894.04
2298.15,2557.82,1756.19,2896.37
2296.31,2562.31,1754.29,2876.52
2292.93,2565.3,1750.74,2852.63
2289.95,2569.16,1750.3,2846.76
2288.99,2571.43,1750.3,2835.66
2286.16,2571.69,1749.86,2836.08
2288.96,2578.86,1749.97,2853.92
2287.96,2567.39,1750.34,2853.36
2292.03,2576.53,1751.4,2861.94
2287.63,2574.87,1750.87,2853.21
2289.89,2577.27,1753.29,2856.98
2293.68,2581.41,1750.1,2862.46
2292.05,2585.38,1749.87,2864.2
2284.7,2588.91,1749.85,2858.09
2284.86,2588.14,1748.37,2858.09
2285.11,2592.07,1749.43,2860.78
2283.59,2590.12,1749.82,2866.8
2289.93,2586.26,1750.4,2876.57
2288.49,2583.21,1751.38,2873.23
2288.67,2577.41,1752.29,2873.64
2289.36,2581.8,1753.04,2877.23
2289.52,2591.69,1752.01,2887.35
2294.46,2602.83,1752.37,2894.15
2292.51,2594.96,1752.36,2896.67
2295.21,2593.08,1752.44,2913.83
2292.91,2591.89,1752.77,2895.94
2305.73,2596.64,1752.31,2899.5
2315.13,2597.83,1751.17,2916.7
2328.99,2609.1,1752.74,2914.47
2335.78,2615.98,1753.04,2935.22
2341.59,2609.31,1756.64,2916.41
2334.96,2613.67,1755.51,2936.24
2348.54,2619.74,1755.28,2934.59
2334.44,2637.87,1755.26,2925.66
2338.52,2642.16,1755.25,2939.11
2342.29,2635.06,1755.54,2941.97
2346.97,2620.64,1755.5,2936.99
2344.62,2630.06,1756.66,2941.2
2345.76,2632.55,1756.44,2930.6
2342.0,2639.1,1756.18,2929.71
2348.68,2629.11,1757.8,2919.6
2347.72,2624.98,1759.06,2916.69
2348.52,2618.82,1759.08,2915.0
2350.65,2615.08,1759.29,2918.02
2368.34,2614.99,1759.52,2913.13
2373.08,2631.22,1760.28,2905.01
2363.37,2637.76,1760.39,2901.61
2370.79,2634.74,1759.59,2894.57
2371.14,2622.68,1760.61,2896.74
2374.64,2623.24,1754.02,2902.29
2367.04,2618.9,1756.42,2906.03
2376.59,2616.24,1756.84,2913.47
2373.5,2628.76,1756.28,2910.79
2371.17,2643.25,1757.02,2922.79
2375.3,2639.17,1756.9,2925.53
2377.04,2643.37,1759.14,2925.99
2381.31,2632.05,1759.54,2928.76
2377.0,2644.6,1758.95,2935.55
2369.59,2627.79,1759.07,2928.84
2359.0,2614.01,1759.08,2902.04
2360.51,2609.34,1760.07,2909.78
2362.18,2609.74,1759.85,2910.34
2361.99,2606.87,1759.83,2915.93
2397.33,2613.12,1754.07,2915.02
2377.92,2613.09,1754.76,2903.24
2380.6,2616.83,1754.07,2904.39
2389.15,2619.34,1754.46,2913.86
2379.14,2615.96,1754.96,2902.91
2380.12,2614.36,1757.84,2907.77
2379.68,2607.66,1756.07,2897.83
2383.7,2610.7,1758.85,2906.37
2387.17,2608.48,1757.27,2910.67
2388.45,2606.14,1756.63,2913.36
2385.47,2610.77,1756.49,2910.73
2377.47,2602.56,1754.7,2908.65
2384.2,2610.85,1758.59,2923.0
2382.65,2610.95,1759.6,2919.2
2383.92,2602.95,1757.82,2928.89
2387.15,2596.94,1758.19,2937.3
2390.0,2599.35,1757.57,2964.04
2382.38,2593.13,1756.15,2950.77
2381.88,2589.48,1756.69,2949.46
2385.48,2582.54,1757.4,2940.59
2377.57,2571.31,1758.23,2928.11
2370.5,2560.9,1758.14,2924.35
2378.9,2576.14,1757.58,2947.77
2381.17,2577.27,1754.24,2951.85
2383.27,2579.79,1755.34,2958.79
2383.26,2579.82,1756.7,2952.34
2380.49,2580.8,1758.58,2944.05
2378.89,2578.32,1757.08,2953.51
2375.55,2569.15,1757.1,2941.62
2375.51,2571.22,1757.51,2944.27
2370.97,2561.63,1757.09,2920.34
2347.27,2545.9,1753.48,2876.75
2352.99,2552.11,1753.64,2891.33
2347.0,2539.03,1753.5,2877.78
2362.72,2553.43,1753.5,2894.99
2358.41,2547.03,1753.44,2892.35
2342.19,2525.02,1753.44,2866.31
2334.64,2522.19,1753.04,2840.74
2321.82,2508.57,1751.94,2823.19
2331.02,2511.43,1751.49,2840.57
2323.65,2501.95,1747.62,2828.27
2337.18,2518.25,1750.27,2853.18
2336.98,2523.16,1749.82,2861.79
2334.87,2522.56,1752.12,2859.32
2340.93,2527.85,1754.29,2860.33
2341.87,2533.05,1753.37,2863.78
2341.56,2556.77,1756.26,2870.3
2350.54,2553.05,1756.35,2870.64
2352.44,2551.87,1758.45,2873.23
2352.99,2616.07,1756.94,2879.65
2348.47,2634.82,1757.78,2888.17
2345.24,2615.26,1752.72,2887.35
2350.71,2619.87,1752.73,2887.36
2353.72,2615.51,1753.66,2890.66
2359.87,2617.32,1753.44,2893.54
2356.96,2613.29,1753.99,2885.92
2360.25,2619.0,1753.04,2883.6
2359.83,2627.89,1754.28,2886.22
2369.07,2625.05,1755.13,2879.81
2370.31,2621.64,1755.2,2880.53
2380.22,2618.15,1755.51,2881.99
2377.43,2627.27,1756.33,2891.39
2378.2,2625.25,1757.53,2892.41
2378.58,2626.96,1755.2,2894.42
2378.19,2624.78,1755.42,2894.17
2382.26,2628.54,1754.48,2902.05
2389.7,2641.37,1756.99,2896.49
2391.08,2644.19,1758.34,2895.73
