ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3063.11,2520.0,1771.0,4383.0
3081.0,2536.0,1771.0,4385.0
3080.95,2536.0,1774.0,4406.0
3067.11,2519.0,1772.0,4379.0
3062.02,2518.0,1770.0,4373.0
3054.03,2514.0,1770.0,4356.0
3068.46,2524.0,1772.0,4394.0
3059.12,2521.0,1772.0,4382.0
3054.27,2513.0,1771.0,4368.0
3045.43,2495.0,1770.0,4347.0
3047.08,2500.0,1770.0,4350.0
3042.86,2498.0,1771.0,4348.0
3047.53,2495.0,1769.0,4347.0
3051.31,2503.0,1768.0,4265.0
3039.23,2493.0,1765.0,4245.0
3047.82,2496.0,1766.0,4259.0
3042.36,2497.0,1766.0,4257.0
3044.11,2501.0,1766.0,4258.0
3058.38,2519.0,1767.0,4266.0
3067.13,2530.0,1769.0,4276.0
3058.11,2523.0,1769.0,4270.0
3066.59,2529.0,1770.0,4273.0
3067.1,2535.0,1771.0,4269.0
3069.88,2532.0,1767.0,4265.0
3064.31,2520.0,1767.0,4243.0
3061.41,2520.0,1770.0,4255.0
3055.36,2514.0,1769.0,4238.0
3064.44,2515.0,1767.0,4245.0
3076.36,2523.0,1766.0,4255.0
3073.71,2520.0,1766.0,4255.0
3068.82,2517.0,1765.0,4250.0
3081.59,2525.0,1765.0,4262.0
3076.83,2525.0,1768.0,4258.0
3071.36,2519.0,1766.0,4253.0
3081.99,2523.0,1767.0,4261.0
3076.23,2521.0,1766.0,4261.0
3073.53,2518.0,1766.0,4244.0
3067.74,2516.0,1766.0,4240.0
3082.47,2518.0,1766.0,4233.0
3097.21,2530.0,1766.0,4246.0
3111.33,2549.0,1770.0,4262.0
3110.44,2553.0,1768.0,4264.0
3099.76,2550.0,1766.0,4256.0
3100.79,2544.0,1766.0,4254.0
3098.99,2540.0,1767.0,4263.0
3100.23,2541.0,1767.0,4271.0
3106.01,2546.0,1767.0,4274.0
3118.5,2548.0,1767.0,4276.0
3114.16,2554.0,1768.0,4294.0
3117.27,2550.0,1769.0,4286.0
3111.41,2550.0,1768.0,4268.0
3104.01,2541.0,1767.0,4255.0
3114.17,2545.0,1767.0,4260.0
3122.08,2553.0,1767.0,4271.0
3115.59,2549.0,1769.0,4262.0
3128.04,2553.0,1769.0,4274.0
3119.57,2552.0,1769.0,4277.0
3115.63,2548.0,1769.0,4265.0
3119.19,2555.0,1768.0,4269.0
3112.75,2548.0,1768.0,4259.0
3112.53,2544.0,1767.0,4259.0
3118.34,2548.0,1767.0,4260.0
3128.19,2556.0,1767.0,4260.0
3122.3,2550.0,1767.0,4256.0
3112.59,2539.0,1766.0,4227.0
3110.75,2537.0,1767.0,4223.0
3107.19,2534.0,1767.0,4213.0
3107.65,2536.0,1769.0,4215.0
3114.62,2539.0,1770.0,4221.0
3119.73,2548.0,1769.0,4226.0
3110.33,2550.0,1770.0,4218.0
3113.32,2553.0,1770.0,4224.0
3113.3,2552.0,1771.0,4223.0
3118.46,2553.0,1769.0,4236.0
3103.64,2541.0,1766.0,4213.0
3110.58,2543.0,1767.0,4217.0
3100.19,2530.0,1766.0,4187.0
3100.95,2531.0,1768.0,4190.0
3107.82,2536.0,1767.0,4201.0
3109.06,2534.0,1767.0,4206.0
3109.9,2538.0,1767.0,4209.0
3114.95,2544.0,1770.0,4224.0
3120.0,2550.0,1768.0,4234.0
3133.92,2555.0,1769.0,4248.0
3125.11,2554.0,1770.0,4253.0
3123.99,2552.0,1767.0,4257.0
3114.06,2546.0,1765.0,4242.0
3119.35,2548.0,1766.0,4246.0
3118.43,2552.0,1768.0,4250.0
3123.67,2551.0,1768.0,4254.0
3135.51,2558.0,1768.0,4261.0
3131.75,2559.0,1768.0,4260.0
3136.33,2563.0,1770.0,4266.0
3137.61,2563.0,1769.0,4268.0
3138.51,2557.0,1769.0,4257.0
3145.95,2562.0,1770.0,4275.0
3143.69,2568.0,1770.0,4280.0
3133.39,2557.0,1770.0,4260.0
3130.77,2555.0,1769.0,4249.0
