ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3153.15,2496.0,1756.0,4278.0
3143.19,2487.0,1756.0,4255.0
3145.35,2493.0,1756.0,4259.0
3140.21,2489.0,1754.0,4252.0
3135.29,2485.0,1754.0,4247.0
3144.73,2501.0,1755.0,4264.0
3136.28,2491.0,1756.0,4241.0
3135.0,2488.0,1756.0,4245.0
3137.62,2500.0,1755.0,4261.0
3131.85,2495.0,1756.0,4246.0
3128.22,2490.0,1756.0,4229.0
3127.12,2491.0,1756.0,4235.0
3131.28,2497.0,1756.0,4240.0
3133.04,2498.0,1754.0,4245.0
3133.74,2495.0,1756.0,4251.0
3123.14,2487.0,1755.0,4229.0
3117.66,2480.0,1756.0,4218.0
3122.29,2486.0,1759.0,4222.0
3121.85,2484.0,1758.0,4221.0
3125.8,2486.0,1758.0,4228.0
3122.46,2484.0,1758.0,4228.0
3124.07,2481.0,1757.0,4222.0
3107.17,2467.0,1757.0,4210.0
3097.62,2458.0,1756.0,4202.0
3085.53,2446.0,1757.0,4190.0
3100.54,2450.0,1757.0,4201.0
3101.91,2451.0,1758.0,4206.0
3105.32,2452.0,1758.0,4208.0
3104.04,2447.0,1758.0,4206.0
3091.89,2435.0,1758.0,4190.0
3091.99,2435.0,1758.0,4185.0
3092.0,2434.0,1758.0,4196.0
3094.55,2434.0,1758.0,4196.0
3096.98,2431.0,1758.0,4192.0
3089.3,2423.0,1758.0,4187.0
3101.84,2425.0,1759.0,4195.0
3106.78,2427.0,1759.0,4206.0
3108.25,2426.0,1760.0,4209.0
3106.92,2425.0,1760.0,4209.0
3100.12,2412.0,1761.0,4198.0
3092.79,2410.0,1761.0,4194.0
3102.64,2409.0,1761.0,4203.0
3100.72,2406.0,1761.0,4202.0
3097.15,2400.0,1761.0,4192.0
3097.0,2396.0,1761.0,4188.0
3093.72,2390.0,1759.0,4185.0
3084.59,2387.0,1759.0,4175.0
3074.93,2385.0,1761.0,4178.0
3082.9,2388.0,1761.0,4185.0
3077.49,2377.0,1761.0,4168.0
3063.52,2369.0,1761.0,4159.0
3074.85,2371.0,1761.0,4181.0
3069.81,2363.0,1761.0,4159.0
3072.19,2364.0,1761.0,4163.0
3076.42,2362.0,1761.0,4171.0
3081.5,2365.0,1761.0,4178.0
3083.4,2363.0,1761.0,4181.0
3084.73,2363.0,1760.0,4189.0
3078.0,2369.0,1758.0,4182.0
3079.03,2373.0,1759.0,4185.0
3067.42,2360.0,1758.0,4169.0
3066.27,2354.0,1760.0,4166.0
3066.2,2355.0,1760.0,4170.0
3052.54,2345.0,1759.0,4154.0
3043.54,2340.0,1759.0,4139.0
3053.96,2345.0,1761.0,4150.0
3052.74,2344.0,1757.0,4164.0
3057.56,2344.0,1760.0,4173.0
3061.48,2354.0,1762.0,4176.0
3072.98,2365.0,1762.0,4184.0
3070.19,2365.0,1761.0,4179.0
3073.4,2369.0,1762.0,4183.0
3084.0,2378.0,1763.0,4198.0
3085.84,2384.0,1764.0,4205.0
3085.18,2391.0,1764.0,4204.0
3093.19,2400.0,1764.0,4218.0
3090.83,2398.0,1764.0,4228.0
3087.98,2401.0,1765.0,4226.0
3085.08,2399.0,1765.0,4219.0
3079.08,2394.0,1764.0,4206.0
3069.39,2387.0,1763.0,4190.0
3068.38,2383.0,1763.0,4193.0
3064.68,2382.0,1762.0,4188.0
3059.49,2374.0,1762.0,4167.0
3071.74,2388.0,1763.0,4183.0
3096.33,2401.0,1763.0,4217.0
3101.66,2409.0,1764.0,4221.0
3109.46,2419.0,1762.0,4231.0
3098.37,2405.0,1763.0,4215.0
3096.99,2402.0,1762.0,4209.0
3094.81,2404.0,1762.0,4216.0
3088.67,2393.0,1762.0,4207.0
3109.37,2413.0,1759.0,4233.0
3098.49,2406.0,1763.0,4220.0
3094.13,2413.0,1763.0,4218.0
3087.82,2407.0,1763.0,4219.0
3095.35,2417.0,1762.0,4224.0
3093.81,2415.0,1762.0,4226.0
3100.32,2422.0,1765.0,4227.0
3103.62,2425.0,1764.0,4235.0
3107.75,2427.0,1763.0,4235.0
3111.73,2426.0,1764.0,4243.0
3109.34,2425.0,1763.0,4242.0
3106.75,2422.0,1763.0,4246.0
3103.33,2421.0,1762.0,4241.0
3105.37,2422.0,1762.0,4243.0
3085.4,2407.0,1761.0,4220.0
3057.57,2388.0,1760.0,4182.0
3011.86,2363.0,1760.0,4119.0
2956.88,2332.0,1760.0,4040.0
2938.72,2320.0,1760.0,4028.0
2927.15,2320.0,1760.0,3980.0
2907.86,2288.0,1760.0,3917.0
2881.7,2281.0,1760.0,3931.0
2908.0,2288.0,1762.0,3961.0
2917.27,2296.0,1763.0,3972.0
2899.74,2281.0,1763.0,3938.0
2889.36,2272.0,1761.0,3927.0
2882.45,2274.0,1762.0,3923.0
2858.89,2250.0,1761.0,3883.0
2875.8,2261.0,1759.0,3907.0
2880.99,2261.0,1761.0,3906.0
2902.87,2277.0,1762.0,3941.0
2896.18,2265.0,1762.0,3902.0
2892.69,2271.0,1762.0,3910.0
2882.99,2262.0,1762.0,3898.0
2864.65,2244.0,1764.0,3864.0
2852.57,2243.0,1760.0,3845.0
2852.83,2242.0,1761.0,3853.0
2826.99,2234.0,1761.0,3830.0
2835.54,2238.0,1760.0,3871.0
2833.77,2240.0,1762.0,3857.0
2806.55,2227.0,1762.0,3815.0
2779.42,2208.0,1762.0,3781.0
2759.28,2186.0,1761.0,3733.0
2759.61,2170.0,1762.0,3723.0
2800.26,2214.0,1763.0,3800.0
2801.89,2219.0,1762.0,3815.0
2790.31,2210.0,1760.0,3786.0
2791.45,2216.0,1762.0,3794.0
2822.55,2240.0,1762.0,3837.0
2832.14,2242.0,1761.0,3845.0
2824.0,2239.0,1760.0,3845.0
2827.91,2238.0,1758.0,3851.0
2810.58,2226.0,1756.0,3805.0
2794.12,2219.0,1756.0,3794.0
2801.15,2222.0,1757.0,3794.0
2819.76,2235.0,1759.0,3837.0
2835.16,2254.0,1757.0,3838.0
2845.95,2265.0,1756.0,3844.0
2837.87,2257.0,1754.0,3830.0
2828.21,2243.0,1755.0,3824.0
2827.86,2242.0,1755.0,3822.0
2821.62,2238.0,1754.0,3822.0
2801.3,2234.0,1753.0,3809.0
2805.0,2237.0,1751.0,3803.0
2816.91,2240.0,1752.0,3819.0
2800.67,2232.0,1751.0,3794.0
2804.34,2229.0,1749.0,3799.0
2800.69,2226.0,1751.0,3791.0
2789.76,2222.0,1751.0,3789.0
2799.17,2222.0,1751.0,3789.0
2834.39,2247.0,1754.0,3837.0
2845.22,2260.0,1752.0,3863.0
2847.25,2265.0,1751.0,3860.0
2843.37,2263.0,1750.0,3853.0
2871.76,2280.0,1753.0,3884.0
2861.92,2267.0,1753.0,3871.0
2883.11,2283.0,1755.0,3901.0
2895.59,2284.0,1752.0,3915.0
2894.03,2287.0,1753.0,3913.0
2891.04,2286.0,1752.0,3906.0
2893.82,2289.0,1753.0,3913.0
2923.89,2304.0,1752.0,3941.0
2915.0,2297.0,1754.0,3928.0
2925.77,2303.0,1757.0,3939.0
2922.03,2305.0,1755.0,3940.0
2911.65,2301.0,1754.0,3937.0
2899.73,2294.0,1754.0,3924.0
2897.54,2294.0,1755.0,3914.0
2896.62,2287.0,1760.0,3911.0
2889.15,2288.0,1759.0,3904.0
2883.83,2281.0,1758.0,3901.0
2877.59,2278.0,1759.0,3888.0
2892.4,2287.0,1760.0,3898.0
2882.86,2286.0,1760.0,3906.0
2867.61,2268.0,1759.0,3871.0
2859.03,2246.0,1760.0,3858.0
2869.07,2244.0,1756.0,3871.0
2866.27,2242.0,1759.0,3874.0
2859.48,2238.0,1759.0,3863.0
2877.13,2250.0,1758.0,3877.0
2894.35,2259.0,1761.0,3894.0
2870.67,2244.0,1759.0,3866.0
2881.47,2250.0,1760.0,3877.0
2889.34,2257.0,1761.0,3892.0
2894.02,2265.0,1761.0,3903.0
2888.82,2262.0,1761.0,3897.0
2900.04,2274.0,1760.0,3907.0
2904.19,2276.0,1760.0,3917.0
2891.9,2264.0,1759.0,3921.0
2912.33,2278.0,1759.0,3936.0
