ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2401.6,3322.15,1914.57,1804.48
2413.16,3347.93,1915.0,1827.13
2399.42,3331.64,1914.02,1815.69
2375.42,3276.51,1913.3,1798.76
2367.17,3257.7,1913.3,1793.5
2368.58,3259.45,1913.32,1804.75
2355.94,3238.99,1913.9,1796.63
2352.61,3240.69,1913.95,1793.44
2353.96,3247.96,1912.71,1802.86
2366.56,3282.42,1912.85,1835.9
2363.59,3275.79,1912.56,1833.96
2354.01,3262.92,1914.49,1820.75
2363.21,3274.25,1915.83,1829.15
2346.73,3243.32,1914.39,1813.49
2345.88,3247.09,1915.21,1812.32
2327.94,3229.55,1917.23,1801.42
2323.38,3221.77,1918.0,1801.42
2336.23,3245.9,1917.63,1809.63
2309.43,3195.29,1917.43,1776.08
2310.04,3198.16,1912.74,1778.72
2309.39,3207.1,1913.46,1786.41
2311.75,3207.58,1913.3,1787.59
2300.6,3201.18,1913.28,1778.88
2303.75,3208.11,1914.0,1777.12
2316.27,3222.33,1915.34,1786.0
2299.72,3209.06,1914.69,1777.64
2294.04,3207.03,1914.24,1772.16
2289.17,3194.49,1914.41,1764.99
2297.87,3213.1,1916.44,1771.66
2300.5,3204.12,1915.48,1776.46
2303.39,3207.19,1917.05,1769.46
2314.13,3233.56,1914.92,1778.46
2314.2,3233.88,1915.61,1777.93
2335.62,3250.38,1917.01,1795.74
2322.06,3249.49,1917.06,1789.7
2309.42,3232.36,1915.87,1783.27
2290.07,3191.1,1915.61,1770.93
2281.11,3174.42,1915.63,1759.81
2291.08,3185.07,1917.07,1768.67
2288.42,3195.1,1915.62,1772.47
2305.23,3214.19,1916.98,1780.15
2319.96,3234.55,1916.15,1786.94
2301.83,3211.63,1916.2,1771.82
2305.61,3211.99,1916.17,1766.16
2296.68,3188.52,1917.7,1751.59
2296.41,3202.41,1916.51,1758.0
2287.38,3186.55,1916.26,1747.11
2300.77,3203.25,1918.0,1761.21
2317.99,3218.81,1918.97,1764.87
2299.99,3191.96,1915.0,1748.37
2292.94,3184.99,1916.07,1739.5
2303.76,3204.81,1919.0,1751.86
2288.16,3181.69,1915.97,1745.61
2286.57,3183.05,1918.36,1741.56
2301.29,3204.68,1915.62,1753.84
2311.09,3228.48,1914.02,1760.46
2306.41,3230.65,1914.4,1759.97
2297.7,3218.54,1915.74,1751.67
2310.2,3234.43,1916.08,1758.14
2310.45,3239.26,1915.66,1754.66
2302.08,3205.81,1914.1,1748.82
2307.0,3213.7,1914.1,1758.4
2309.69,3211.44,1914.24,1758.99
2329.76,3231.97,1915.68,1773.05
2324.0,3234.31,1916.83,1769.19
2337.51,3254.32,1916.95,1789.68
2337.22,3253.52,1914.37,1784.19
2324.69,3237.14,1914.35,1778.61
2323.95,3239.33,1913.64,1782.48
2315.85,3224.72,1913.64,1769.7
2329.12,3242.08,1915.12,1775.2
2318.04,3226.29,1917.66,1773.92
2332.03,3244.75,1915.53,1784.84
2345.79,3257.66,1914.84,1792.88
2344.37,3267.58,1913.66,1794.86
2357.56,3296.51,1917.18,1799.47
2363.82,3304.1,1917.58,1805.8
2361.31,3305.04,1913.64,1807.05
2352.2,3286.37,1915.06,1804.18
2367.31,3287.58,1914.97,1810.25
2366.12,3277.72,1914.1,1811.73
2370.9,3283.07,1915.08,1817.6
2380.01,3294.73,1915.52,1822.02
2390.13,3299.89,1914.7,1822.26
2416.32,3327.77,1917.48,1843.07
2426.58,3333.61,1914.7,1851.85
2430.43,3336.77,1915.4,1846.28
2432.5,3349.01,1913.66,1856.92
2439.71,3352.21,1915.71,1858.06
2443.87,3356.7,1913.64,1858.89
2432.88,3341.28,1915.36,1857.11
2440.42,3365.34,1915.03,1869.4
2441.13,3342.86,1913.07,1864.62
2448.33,3352.25,1914.0,1864.46
2447.36,3353.95,1913.99,1867.43
2450.42,3346.31,1911.99,1865.03
2432.54,3331.48,1913.13,1860.03
2425.87,3322.98,1914.45,1858.08
2428.4,3333.57,1914.69,1872.56
2437.31,3348.88,1914.94,1872.67
2460.3,3374.91,1915.46,1880.74
2463.87,3368.39,1916.29,1877.37
2499.09,3389.42,1918.72,1889.53
2499.23,3413.55,1917.63,1889.56
2489.11,3399.32,1917.62,1885.6
2482.06,3409.2,1915.17,1887.76
2483.36,3410.27,1916.36,1890.98
2492.99,3416.32,1916.35,1887.02
2484.01,3404.98,1920.5,1886.15
2492.99,3410.26,1919.05,1898.11
2496.61,3412.64,1920.08,1900.45
2496.24,3419.29,1920.49,1901.11
2498.55,3426.93,1919.82,1889.96
2505.18,3425.9,1919.7,1888.66
2520.01,3433.97,1920.12,1892.46
2505.97,3416.01,1919.59,1897.72
2501.66,3416.85,1917.96,1899.32
2490.03,3391.41,1919.17,1887.07
2487.5,3395.34,1919.56,1899.05
2486.95,3391.52,1918.0,1899.33
2515.52,3431.5,1919.14,1909.14
2521.36,3460.34,1919.14,1906.46
2538.15,3481.41,1918.11,1907.31
2529.81,3467.19,1920.14,1913.02
2538.64,3480.3,1916.14,1910.66
2541.63,3482.49,1914.37,1917.1
2532.69,3479.08,1921.91,1910.28
2535.94,3474.58,1919.86,1909.16
2555.76,3484.08,1919.74,1911.5
2549.3,3475.32,1920.5,1903.44
2549.2,3468.37,1919.82,1902.03
2554.0,3460.17,1913.25,1901.15
2557.07,3478.72,1920.39,1888.78
2561.49,3489.34,1919.13,1884.36
2567.99,3509.91,1915.17,1883.95
2571.5,3504.05,1914.7,1873.92
2576.97,3502.8,1914.68,1867.81
2576.48,3505.49,1916.2,1872.44
2572.57,3500.98,1915.0,1871.54
2578.33,3514.06,1916.29,1876.44
2555.93,3487.49,1915.16,1863.64
2555.66,3485.72,1916.16,1868.52
2567.75,3493.32,1917.99,1869.42
2551.46,3478.5,1915.66,1857.24
2563.91,3509.95,1915.17,1868.26
2577.0,3503.4,1913.15,1873.23
2572.99,3496.62,1913.52,1879.14
2564.88,3490.92,1914.52,1878.31
2560.71,3486.66,1914.53,1875.03
2552.15,3474.8,1915.66,1869.27
2533.19,3451.51,1914.21,1856.08
2526.49,3439.68,1915.62,1848.15
2521.37,3419.15,1915.88,1840.87
2536.36,3441.32,1916.6,1855.52
2535.71,3436.58,1915.71,1850.3
2533.59,3437.94,1917.06,1841.74
2536.75,3435.63,1917.0,1847.71
2529.3,3431.29,1916.85,1841.47
2539.15,3442.81,1917.0,1846.27
2557.33,3468.24,1917.3,1852.68
2573.52,3485.99,1917.2,1861.51
2558.03,3474.52,1917.78,1865.23
2542.67,3464.29,1918.0,1859.49
2545.85,3465.58,1918.86,1860.1
2530.71,3442.1,1918.94,1844.9
2525.28,3438.34,1918.95,1836.97
2546.92,3462.91,1919.59,1852.61
2529.84,3443.53,1918.09,1841.37
2523.24,3428.7,1918.93,1829.55
2520.36,3415.05,1920.76,1823.73
2520.11,3426.06,1917.0,1826.29
2528.09,3433.29,1917.0,1827.44
2510.17,3409.9,1917.0,1815.18
2519.55,3419.97,1918.56,1823.34
2525.84,3423.47,1917.39,1834.35
2532.5,3431.67,1918.36,1835.05
2525.0,3435.52,1918.35,1839.46
2546.8,3452.12,1918.35,1847.05
2542.01,3451.93,1920.4,1848.53
2542.82,3455.68,1919.33,1851.98
2568.83,3496.31,1920.11,1865.69
2555.41,3475.2,1918.14,1857.89
2566.3,3494.79,1917.92,1862.75
2597.19,3531.72,1920.74,1868.72
2608.94,3550.87,1919.04,1875.92
2606.77,3538.29,1917.01,1867.05
2610.5,3559.7,1917.0,1873.99
2628.42,3577.07,1918.82,1877.96
2621.79,3582.01,1917.8,1869.76
2625.73,3597.55,1917.16,1870.48
2620.65,3588.04,1916.56,1865.42
2637.48,3592.98,1917.97,1874.71
2642.05,3575.2,1915.79,1868.32
2633.06,3569.93,1915.15,1867.36
2647.03,3582.76,1914.72,1884.07
2661.27,3607.39,1917.48,1891.25
2669.49,3602.65,1914.52,1902.93
2651.7,3587.06,1913.52,1892.82
2636.86,3569.92,1913.42,1884.39
2630.35,3555.71,1913.43,1877.5
2628.76,3566.55,1914.35,1873.61
2643.74,3573.04,1913.45,1895.51
2628.65,3554.39,1914.3,1884.68
2634.8,3544.11,1915.76,1882.79
2615.83,3522.4,1913.34,1870.88
2612.04,3514.13,1914.02,1866.92
2614.57,3516.45,1914.5,1869.78
2592.0,3487.89,1914.66,1860.36
2600.18,3479.88,1913.0,1860.87
2603.72,3491.17,1915.56,1863.66
2589.05,3465.9,1914.59,1852.11
2590.84,3464.67,1914.56,1852.04
2598.98,3478.65,1914.56,1859.08
2602.96,3467.71,1912.32,1860.22
2604.81,3479.36,1913.93,1871.32
2615.56,3499.7,1914.81,1876.83
2609.46,3496.29,1913.15,1871.61
2602.93,3501.0,1914.5,1867.22
2599.95,3499.17,1913.06,1868.19
2605.48,3507.18,1914.36,1862.55
2601.86,3500.24,1915.08,1861.03
2597.44,3489.42,1914.57,1858.3
2598.95,3493.84,1913.21,1854.46
2596.43,3492.51,1914.82,1855.21
2585.82,3485.22,1912.62,1851.79
2579.24,3470.0,1914.93,1848.55
2583.28,3486.47,1915.03,1850.16
2593.17,3486.29,1914.47,1855.51
2589.8,3476.09,1914.36,1860.95
2599.66,3486.71,1915.38,1869.5
2602.53,3493.54,1914.43,1864.66
2603.0,3482.67,1915.88,1864.79
2596.45,3479.98,1914.34,1858.48
2599.07,3481.38,1913.06,1855.34
2589.56,3465.72,1913.33,1847.6
2592.28,3464.96,1913.52,1844.91
2601.65,3478.95,1915.54,1847.98
2598.17,3478.07,1915.76,1844.76
2617.62,3493.93,1914.99,1847.38
2627.2,3523.21,1913.61,1851.32
2641.52,3538.01,1914.78,1858.19
2622.93,3510.53,1914.04,1848.76
2616.66,3507.53,1914.66,1848.98
2606.67,3485.27,1914.62,1838.21
2612.99,3495.1,1914.48,1838.8
2616.0,3499.18,1914.57,1842.11
2620.86,3504.4,1916.99,1843.26
2602.0,3485.0,1912.77,1833.6
2598.48,3484.54,1914.19,1831.19
2612.07,3495.47,1914.6,1835.49
2599.52,3480.0,1914.42,1829.49
2598.87,3483.6,1912.93,1826.16
2608.73,3494.88,1912.62,1835.73
2612.46,3496.45,1915.63,1836.99
2616.62,3498.79,1914.11,1840.69
2606.67,3489.73,1914.14,1841.52
2611.23,3493.93,1913.57,1844.31
2613.98,3487.84,1914.02,1844.24
2600.41,3480.02,1915.77,1840.0
2601.96,3483.08,1917.0,1839.9
2616.44,3484.65,1914.49,1842.57
2622.05,3492.95,1914.72,1841.36
2627.51,3508.57,1915.32,1855.0
2627.64,3502.33,1914.85,1858.37
2637.89,3521.81,1914.02,1853.99
2647.98,3530.59,1914.47,1852.29
2660.0,3547.83,1914.53,1864.26
2647.95,3549.9,1916.22,1860.58
2661.73,3554.93,1914.83,1868.61
2657.35,3552.93,1915.67,1866.71
2661.05,3542.82,1916.2,1867.79
2659.28,3531.51,1914.27,1862.8
2648.26,3531.1,1914.41,1858.68
2659.0,3537.34,1913.1,1861.18
2647.0,3529.94,1915.99,1855.15
2644.55,3528.53,1913.39,1853.05
2649.0,3526.81,1913.6,1850.18
2660.87,3548.76,1913.1,1862.28
2662.96,3550.55,1916.11,1865.64
2675.57,3568.02,1915.07,1873.54
2690.83,3569.25,1916.38,1876.94
2690.09,3575.56,1915.8,1874.96
2692.82,3575.64,1917.72,1876.0
2711.63,3596.28,1920.98,1887.27
2709.47,3585.19,1917.07,1883.01
2708.13,3580.48,1918.95,1887.77
2705.81,3588.81,1918.66,1885.51
2706.15,3597.27,1916.9,1888.6
