ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1922.56,2182.22,1744.17,2353.25
1921.78,2181.03,1744.56,2346.44
1922.66,2183.94,1744.22,2366.35
1927.98,2185.04,1745.51,2348.25
1930.01,2182.25,1745.89,2338.28
1932.85,2189.24,1745.91,2331.13
1931.39,2185.07,1745.17,2336.43
1927.56,2180.11,1744.85,2341.98
1922.14,2173.9,1744.0,2325.22
1914.15,2159.1,1744.0,2323.95
1915.57,2152.71,1745.21,2321.06
1914.74,2145.64,1745.31,2319.05
1905.62,2133.98,1744.0,2311.31
1892.25,2120.3,1744.03,2296.2
1898.03,2129.26,1744.0,2285.44
1897.26,2119.45,1744.78,2286.57
1899.18,2113.28,1745.0,2250.6
1902.79,2113.16,1745.0,2254.9
1904.81,2121.47,1746.24,2267.98
1908.91,2124.31,1747.02,2277.84
1906.69,2125.34,1747.05,2276.0
1909.39,2120.46,1747.63,2284.68
1910.92,2126.58,1747.61,2279.0
1904.94,2129.65,1746.57,2276.21
1906.87,2130.01,1745.44,2282.97
1903.65,2127.77,1744.42,2283.24
1904.9,2133.55,1745.78,2283.48
1909.38,2138.0,1746.03,2288.74
1904.48,2138.04,1746.08,2287.35
1903.76,2136.51,1744.7,2303.65
1903.99,2136.33,1744.49,2304.78
1900.57,2136.33,1746.13,2303.98
1905.5,2143.57,1744.94,2306.02
1905.42,2145.19,1746.15,2305.38
1903.8,2143.75,1746.16,2308.57
1904.2,2140.08,1746.16,2304.44
1902.26,2136.0,1746.12,2303.06
1909.54,2148.0,1746.15,2302.24
1905.15,2150.02,1746.15,2303.59
1905.17,2149.44,1744.76,2300.0
1907.54,2152.64,1745.63,2314.24
1910.45,2145.4,1744.96,2301.89
1911.01,2146.89,1746.04,2312.16
1914.51,2151.44,1747.29,2304.92
1917.4,2151.71,1747.57,2312.69
1916.45,2150.21,1746.11,2310.62
1914.56,2148.9,1746.15,2317.0
1911.0,2147.94,1747.37,2310.0
1903.37,2143.95,1747.73,2299.41
1901.25,2136.34,1747.6,2280.11
1901.01,2133.66,1747.37,2272.86
1904.06,2143.59,1746.16,2283.77
1906.21,2149.51,1747.61,2290.63
1908.13,2152.33,1747.92,2299.09
1906.26,2152.29,1747.94,2294.9
1904.34,2149.56,1748.26,2301.27
1905.29,2144.33,1748.15,2297.74
1904.71,2147.16,1749.1,2297.21
1901.29,2142.8,1748.3,2299.86
1903.98,2142.01,1748.6,2300.0
1907.03,2142.5,1748.0,2300.42
1897.56,2122.97,1746.39,2277.75
1903.38,2136.93,1744.48,2295.1
1897.0,2129.9,1745.63,2283.31
1892.97,2121.02,1745.62,2272.81
1893.37,2122.45,1746.53,2277.09
1896.79,2133.42,1746.55,2290.55
1898.08,2133.55,1745.67,2291.08
1898.67,2140.17,1744.48,2289.23
1894.35,2144.06,1744.49,2299.03
1894.88,2140.03,1745.15,2304.49
1897.55,2150.85,1746.37,2317.41
1891.26,2128.0,1746.99,2308.37
1893.15,2139.02,1744.49,2316.12
1888.28,2127.49,1744.92,2307.76
1886.62,2128.33,1744.89,2302.77
1888.17,2136.34,1746.99,2308.94
