ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4323.07,2453.0,1792.0,3996.0
4314.78,2444.0,1790.0,3985.0
4343.12,2457.0,1792.0,3987.0
4342.85,2452.0,1792.0,3984.0
4343.78,2456.0,1793.0,3979.0
4340.7,2458.0,1794.0,3968.0
4305.94,2437.0,1792.0,3949.0
4295.42,2435.0,1792.0,3933.0
4285.21,2430.0,1792.0,3927.0
4302.73,2443.0,1793.0,3944.0
4302.7,2446.0,1793.0,3935.0
4311.07,2446.0,1792.0,3949.0
4302.58,2450.0,1791.0,3935.0
4306.88,2458.0,1792.0,3944.0
4317.05,2462.0,1792.0,3944.0
4325.9,2467.0,1792.0,3952.0
4331.61,2467.0,1791.0,3954.0
4329.64,2470.0,1791.0,3964.0
4324.01,2466.0,1790.0,3953.0
4326.99,2469.0,1791.0,3953.0
4313.8,2461.0,1790.0,3947.0
4320.08,2457.0,1791.0,3947.0
4322.99,2461.0,1790.0,3947.0
4320.92,2461.0,1791.0,3949.0
4323.65,2460.0,1791.0,3943.0
4321.28,2458.0,1791.0,3939.0
4314.79,2455.0,1791.0,3939.0
4315.06,2454.0,1790.0,3933.0
4321.84,2463.0,1789.0,3937.0
4317.48,2463.0,1788.0,3932.0
4312.17,2461.0,1788.0,3929.0
4313.87,2463.0,1791.0,3913.0
4307.55,2462.0,1790.0,3911.0
4302.86,2450.0,1790.0,3907.0
4304.3,2459.0,1790.0,3904.0
4307.51,2456.0,1789.0,3910.0
4308.45,2459.0,1790.0,3911.0
4312.47,2459.0,1790.0,3916.0
4310.68,2458.0,1789.0,3912.0
4307.5,2462.0,1789.0,3914.0
4309.52,2469.0,1790.0,3920.0
4308.34,2474.0,1790.0,3922.0
4309.74,2467.0,1789.0,3916.0
4314.92,2466.0,1789.0,3923.0
4314.8,2480.0,1789.0,3922.0
4314.81,2478.0,1789.0,3923.0
4320.68,2480.0,1790.0,3926.0
4318.83,2482.0,1790.0,3922.0
4318.58,2482.0,1790.0,3926.0
4323.95,2484.0,1790.0,3932.0
4327.35,2486.0,1790.0,3926.0
4331.86,2490.0,1790.0,3928.0
4333.98,2494.0,1791.0,3919.0
4339.87,2498.0,1792.0,3921.0
4359.33,2501.0,1791.0,3929.0
4347.88,2499.0,1791.0,3924.0
4352.0,2502.0,1792.0,3929.0
4350.34,2502.0,1793.0,3924.0
4365.0,2509.0,1793.0,3927.0
4362.69,2508.0,1790.0,3924.0
4352.54,2508.0,1791.0,3919.0
4348.95,2487.0,1790.0,3913.0
4343.86,2483.0,1791.0,3915.0
4342.18,2483.0,1791.0,3916.0
4338.98,2483.0,1791.0,3916.0
4345.16,2491.0,1790.0,3921.0
4346.95,2496.0,1792.0,3930.0
4351.44,2494.0,1791.0,3933.0
4362.45,2500.0,1792.0,3935.0
4367.24,2502.0,1791.0,3930.0
4359.91,2505.0,1791.0,3926.0
4365.1,2509.0,1792.0,3929.0
4362.92,2507.0,1792.0,3928.0
4353.91,2503.0,1792.0,3925.0
4351.94,2506.0,1792.0,3928.0
4356.46,2506.0,1792.0,3922.0
4361.86,2506.0,1793.0,3924.0
4360.48,2506.0,1793.0,3920.0
