ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1581.14,1805.81,1737.7,2035.49
1583.69,1808.33,1738.92,2033.57
1597.72,1826.49,1739.0,2059.25
1588.77,1819.33,1738.71,2050.91
1593.35,1827.9,1739.79,2065.22
1590.82,1822.02,1738.31,2058.39
1581.13,1812.41,1738.29,2040.18
1583.5,1827.7,1739.21,2037.33
1583.67,1823.27,1739.67,2041.38
1593.43,1839.13,1741.09,2062.91
1589.24,1831.45,1740.48,2058.34
1591.48,1836.17,1740.61,2064.24
1591.51,1831.87,1739.47,2057.68
1584.06,1824.92,1736.61,2047.44
1578.86,1819.06,1736.73,2039.09
1578.96,1818.83,1735.16,2036.86
1580.63,1820.43,1736.43,2035.04
1578.13,1816.74,1736.44,2031.3
1570.15,1821.0,1733.02,2015.31
1576.67,1825.35,1734.78,2022.87
1579.35,1838.08,1735.75,2048.16
1571.1,1820.48,1737.56,2042.71
1563.53,1810.87,1736.21,2033.72
1555.1,1800.92,1736.16,2017.71
1567.63,1814.79,1737.49,2034.83
1558.44,1805.31,1737.46,2026.56
1555.28,1802.55,1736.51,2022.92
1561.99,1811.94,1735.75,2035.81
1569.08,1819.0,1737.32,2048.12
1575.01,1830.11,1739.07,2055.85
1574.02,1834.99,1738.78,2055.11
1579.47,1844.78,1742.24,2061.88
1576.67,1840.41,1739.87,2058.34
1576.37,1863.8,1739.97,2060.75
1575.77,1857.02,1740.89,2055.11
1571.84,1851.29,1740.89,2050.32
1580.4,1855.89,1739.53,2060.55
1574.31,1847.64,1738.7,2056.91
1576.26,1846.64,1739.78,2059.99
1571.0,1842.49,1740.42,2046.66
1572.52,1843.11,1740.42,2043.59
1564.5,1839.29,1740.43,2031.12
1571.47,1856.29,1745.2,2047.49
1561.44,1840.0,1742.1,2021.94
1564.61,1847.29,1742.82,2024.01
1568.46,1866.71,1741.93,2042.76
1573.17,1881.55,1744.16,2056.47
1572.15,1878.38,1743.38,2058.94
1564.93,1858.57,1741.52,2039.89
1573.55,1874.36,1742.61,2055.91
1579.25,1893.61,1742.81,2068.42
1575.49,1888.69,1741.42,2061.3
1580.27,1897.31,1741.13,2075.12
1579.49,1893.86,1741.49,2072.52
1579.83,1889.6,1742.49,2070.5
1575.36,1893.74,1741.02,2061.56
1578.35,1890.55,1742.08,2069.6
1572.56,1878.0,1740.51,2061.52
1572.89,1879.07,1740.14,2063.53
1573.76,1882.67,1740.66,2070.45
1578.54,1899.63,1741.63,2075.27
1578.45,1897.88,1741.85,2079.78
1582.99,1901.13,1743.99,2088.61
1589.05,1912.46,1744.86,2089.3
1588.76,1913.79,1744.5,2089.61
1590.66,1920.14,1744.5,2091.19
1585.62,1921.53,1743.53,2087.52
1586.88,1909.25,1744.49,2091.92
1585.0,1899.61,1744.21,2083.4
1587.82,1897.98,1744.5,2091.11
1590.55,1901.36,1743.46,2092.71
1587.16,1898.46,1742.28,2089.91
1591.18,1890.95,1743.49,2095.27
1593.77,1895.64,1743.97,2095.98
1596.44,1900.43,1744.99,2097.0
1593.86,1903.87,1745.0,2095.14
1593.01,1911.71,1743.41,2087.12
