ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4588.28,3223.0,1779.0,4085.0
4594.9,3197.0,1778.0,4071.0
4605.0,3194.0,1777.0,4094.0
4598.35,3185.0,1776.0,4081.0
4600.1,3191.0,1776.0,4078.0
4599.92,3184.0,1777.0,4076.0
4583.77,3169.0,1776.0,4078.0
4572.43,3167.0,1777.0,4075.0
4570.39,3176.0,1776.0,4062.0
4557.35,3163.0,1777.0,4050.0
4564.94,3154.0,1778.0,4049.0
4572.45,3160.0,1778.0,4053.0
4566.57,3163.0,1778.0,4045.0
4556.82,3156.0,1778.0,4038.0
4557.71,3143.0,1778.0,4027.0
4564.72,3160.0,1778.0,4029.0
4569.17,3159.0,1778.0,4030.0
4565.41,3160.0,1778.0,3956.0
4559.77,3142.0,1779.0,3954.0
4564.23,3157.0,1778.0,3964.0
4569.96,3162.0,1778.0,3965.0
4561.78,3164.0,1778.0,3970.0
4558.26,3156.0,1777.0,3959.0
4554.98,3155.0,1778.0,3951.0
4565.07,3172.0,1778.0,3956.0
4570.02,3169.0,1778.0,3960.0
4577.0,3176.0,1778.0,3958.0
4572.83,3175.0,1778.0,3955.0
4570.09,3168.0,1777.0,3948.0
4569.06,3163.0,1778.0,3946.0
4565.0,3167.0,1778.0,3937.0
4563.74,3157.0,1778.0,3937.0
4564.14,3154.0,1777.0,3923.0
4566.98,3157.0,1777.0,3916.0
4564.0,3150.0,1777.0,3924.0
4563.37,3150.0,1778.0,3933.0
4567.72,3159.0,1778.0,3928.0
4560.79,3161.0,1778.0,3921.0
4557.07,3152.0,1778.0,3917.0
4543.71,3150.0,1779.0,3912.0
4548.44,3137.0,1777.0,3911.0
4546.94,3134.0,1777.0,3906.0
4559.49,3129.0,1777.0,3911.0
4553.42,3129.0,1777.0,3910.0
4550.86,3113.0,1776.0,3910.0
4551.49,3122.0,1776.0,3910.0
4557.71,3123.0,1776.0,3915.0
4556.41,3113.0,1778.0,3927.0
4569.22,3129.0,1779.0,3929.0
4572.0,3139.0,1779.0,3933.0
4570.06,3129.0,1779.0,3930.0
4574.3,3131.0,1778.0,3936.0
4573.98,3128.0,1779.0,3938.0
4567.55,3126.0,1778.0,3937.0
4570.0,3122.0,1779.0,3928.0
4580.4,3127.0,1779.0,3936.0
4572.94,3123.0,1779.0,3932.0
4580.85,3130.0,1778.0,3937.0
4582.39,3126.0,1779.0,3941.0
4578.93,3111.0,1779.0,3940.0
4572.93,3110.0,1779.0,3926.0
4572.47,3118.0,1779.0,3925.0
4569.95,3130.0,1778.0,3928.0
4569.5,3140.0,1778.0,3930.0
4576.3,3143.0,1778.0,3934.0
4569.56,3113.0,1777.0,3931.0
4561.41,3107.0,1777.0,3911.0
4555.51,3098.0,1775.0,3909.0
4551.05,3104.0,1775.0,3904.0
4552.76,3107.0,1776.0,3905.0
4543.68,3084.0,1776.0,3901.0
4539.73,3076.0,1775.0,3903.0
4543.17,3089.0,1775.0,3904.0
4547.52,3081.0,1776.0,3907.0
4547.61,3081.0,1776.0,3907.0
4550.22,3066.0,1774.0,3910.0
4557.07,3077.0,1775.0,3918.0
4558.0,3075.0,1776.0,3916.0
4567.35,3082.0,1776.0,3919.0
4561.51,3086.0,1776.0,3920.0
4560.06,3084.0,1775.0,3914.0
4568.53,3107.0,1776.0,3923.0
4572.86,3107.0,1775.0,3926.0
4571.93,3089.0,1776.0,3931.0
4579.93,3086.0,1777.0,3942.0
4575.12,3080.0,1777.0,3942.0
4564.51,3077.0,1778.0,3931.0
4559.79,3080.0,1779.0,3929.0
4551.06,3081.0,1779.0,3925.0
4553.38,3075.0,1778.0,3928.0
4557.06,3067.0,1777.0,3927.0
4548.6,3064.0,1778.0,3922.0
4543.93,3054.0,1776.0,3910.0
4533.0,3041.0,1775.0,3897.0
4528.61,3029.0,1774.0,3890.0
4516.16,3022.0,1774.0,3885.0
4525.55,3026.0,1775.0,3875.0
4529.02,3032.0,1774.0,3879.0
4538.19,3039.0,1775.0,3889.0
4538.99,3052.0,1775.0,3891.0
4548.21,3055.0,1776.0,3903.0
4542.66,3047.0,1776.0,3905.0
4528.68,3036.0,1775.0,3888.0
4519.71,3021.0,1774.0,3876.0
4519.38,3023.0,1775.0,3881.0
4513.34,3017.0,1776.0,3876.0
4508.85,3008.0,1776.0,3870.0
4501.6,3010.0,1776.0,3869.0
4495.0,3014.0,1776.0,3863.0
4503.29,3024.0,1775.0,3869.0
4513.81,3033.0,1775.0,3887.0
4523.31,3037.0,1776.0,3897.0
4502.97,3024.0,1775.0,3882.0
4514.09,3029.0,1775.0,3897.0
4501.09,3029.0,1774.0,3883.0
4502.39,3020.0,1774.0,3884.0
4504.7,3010.0,1774.0,3886.0
4512.64,3019.0,1775.0,3901.0
4525.29,3031.0,1774.0,3904.0
4525.07,3034.0,1774.0,3908.0
4524.83,3037.0,1774.0,3905.0
4517.3,3072.0,1774.0,3903.0
4518.69,3068.0,1775.0,3911.0
4510.0,3053.0,1773.0,3900.0
4510.38,3069.0,1775.0,3925.0
4506.5,3078.0,1775.0,3934.0
4507.11,3070.0,1777.0,3927.0
4510.71,3065.0,1776.0,3918.0
4522.17,3063.0,1778.0,3916.0
4529.73,3069.0,1777.0,3930.0
4541.88,3072.0,1777.0,3934.0
4532.99,3066.0,1778.0,3931.0
4532.0,3059.0,1778.0,3931.0
4533.92,3056.0,1778.0,3933.0
4542.44,3087.0,1778.0,3940.0
4531.01,3059.0,1778.0,3939.0
4531.29,3060.0,1779.0,3938.0
4521.58,3051.0,1778.0,3923.0
4509.4,3041.0,1777.0,3908.0
4500.63,3029.0,1778.0,3897.0
4493.61,3021.0,1780.0,3901.0
4507.43,3040.0,1780.0,3908.0
4505.38,3037.0,1780.0,3903.0
4509.29,3042.0,1779.0,3905.0
4521.99,3064.0,1780.0,3925.0
4527.8,3065.0,1780.0,3935.0
4525.5,3055.0,1780.0,3930.0
4525.92,3059.0,1780.0,3925.0
4518.55,3064.0,1781.0,3919.0
4524.64,3057.0,1782.0,3924.0
4516.74,3038.0,1785.0,3914.0
4524.9,3043.0,1784.0,3914.0
4525.57,3047.0,1784.0,3926.0
4524.19,3081.0,1786.0,3945.0
4530.6,3086.0,1788.0,3945.0
4536.7,3082.0,1789.0,3946.0
4533.81,3096.0,1789.0,3946.0
4539.0,3095.0,1788.0,3950.0
4535.0,3100.0,1789.0,3946.0
4521.74,3084.0,1789.0,3940.0
4524.25,3085.0,1787.0,3940.0
4530.77,3080.0,1786.0,3941.0
4520.26,3066.0,1788.0,3940.0
4521.94,3060.0,1790.0,3939.0
4521.48,3059.0,1790.0,3931.0
4524.57,3049.0,1788.0,3931.0
4542.79,3073.0,1789.0,3933.0
4547.09,3067.0,1792.0,3935.0
4575.73,3073.0,1794.0,3931.0
4571.64,3067.0,1793.0,3933.0
4570.0,3060.0,1791.0,3931.0
4561.81,3061.0,1791.0,3928.0
4555.13,3045.0,1792.0,3929.0
4551.77,3047.0,1795.0,3931.0
4553.59,3039.0,1792.0,3931.0
4566.26,3040.0,1792.0,3936.0
4560.49,3053.0,1793.0,3936.0
4558.32,3056.0,1791.0,3944.0
4541.92,3044.0,1794.0,3949.0
4530.69,3031.0,1792.0,3939.0
4525.52,3041.0,1793.0,3947.0
4501.87,3018.0,1789.0,3871.0
4494.98,2961.0,1790.0,3850.0
4481.0,2922.0,1792.0,3812.0
4473.55,2920.0,1793.0,3800.0
4497.21,2943.0,1795.0,3833.0
4493.72,2958.0,1794.0,3833.0
4499.6,2963.0,1792.0,3839.0
4495.54,2955.0,1793.0,3838.0
4478.81,2922.0,1792.0,3804.0
4473.6,2927.0,1791.0,3802.0
4480.33,2920.0,1792.0,3806.0
4464.28,2929.0,1791.0,3812.0
4459.59,2917.0,1791.0,3790.0
4492.47,2952.0,1788.0,3827.0
4490.25,2943.0,1790.0,3830.0
4474.98,2926.0,1790.0,3820.0
4472.48,2929.0,1790.0,3822.0
4456.28,2909.0,1788.0,3804.0
4454.93,2917.0,1790.0,3802.0
4466.6,2933.0,1786.0,3816.0
4472.74,2942.0,1789.0,3823.0
4470.81,2942.0,1789.0,3827.0
4469.38,2936.0,1790.0,3832.0
4473.27,2948.0,1791.0,3835.0
4473.42,2951.0,1790.0,3834.0
4477.09,2949.0,1791.0,3837.0
4470.6,2946.0,1790.0,3832.0
4466.6,2940.0,1791.0,3824.0
4454.75,2932.0,1790.0,3808.0
4450.24,2928.0,1791.0,3804.0
4461.56,2933.0,1791.0,3817.0
4460.33,2933.0,1790.0,3806.0
4457.4,2920.0,1790.0,3796.0
4453.34,2903.0,1790.0,3791.0
4442.51,2903.0,1792.0,3790.0
4422.65,2890.0,1790.0,3782.0
4442.48,2904.0,1790.0,3799.0
4454.06,2916.0,1791.0,3808.0
4468.04,2934.0,1789.0,3826.0
4466.41,2936.0,1789.0,3825.0
4475.64,2941.0,1790.0,3822.0
4478.01,2947.0,1790.0,3840.0
4476.97,2947.0,1790.0,3833.0
4475.07,2950.0,1790.0,3833.0
4470.01,2956.0,1790.0,3829.0
4463.2,2933.0,1790.0,3809.0
4443.15,2917.0,1790.0,3800.0
4450.69,2934.0,1788.0,3810.0
4447.39,2939.0,1788.0,3812.0
4458.02,2945.0,1791.0,3825.0
4460.22,2954.0,1791.0,3833.0
4463.58,2959.0,1789.0,3831.0
4464.15,2962.0,1788.0,3828.0
4480.66,2970.0,1789.0,3843.0
4481.12,2970.0,1790.0,3843.0
4480.88,2962.0,1789.0,3839.0
4477.28,2962.0,1790.0,3842.0
4486.1,2970.0,1791.0,3842.0
4489.83,2962.0,1791.0,3842.0
4481.37,2940.0,1791.0,3824.0
4482.81,2948.0,1790.0,3822.0
4482.44,2942.0,1791.0,3818.0
4494.37,2953.0,1791.0,3836.0
4501.5,2956.0,1791.0,3845.0
4513.77,2957.0,1791.0,3835.0
4508.92,2954.0,1791.0,3832.0
4507.03,2953.0,1789.0,3835.0
4509.03,2951.0,1789.0,3834.0
4508.04,2958.0,1789.0,3836.0
4510.47,2960.0,1790.0,3835.0
4511.57,2956.0,1790.0,3832.0
4512.39,2956.0,1787.0,3835.0
4507.05,2947.0,1787.0,3838.0
4502.91,2942.0,1787.0,3831.0
4505.1,2940.0,1787.0,3828.0
4510.61,2946.0,1787.0,3829.0
4519.54,2946.0,1789.0,3834.0
4521.87,2951.0,1788.0,3839.0
4514.97,2953.0,1789.0,3837.0
4519.09,2949.0,1789.0,3838.0
4520.13,2941.0,1788.0,3846.0
4521.47,2943.0,1789.0,3847.0
4521.64,2943.0,1789.0,3848.0
4521.88,2949.0,1787.0,3841.0
4508.03,2937.0,1789.0,3821.0
4512.02,2934.0,1790.0,3818.0
4522.0,2946.0,1790.0,3836.0
4521.45,2944.0,1790.0,3840.0
4524.4,2956.0,1789.0,3844.0
4529.97,2962.0,1790.0,3849.0
4526.01,2958.0,1790.0,3844.0
4528.46,2962.0,1790.0,3842.0
4520.09,2959.0,1790.0,3844.0
4517.17,2956.0,1789.0,3844.0
4515.53,2958.0,1790.0,3846.0
4511.64,2951.0,1789.0,3846.0
4524.61,2963.0,1790.0,3846.0
4528.32,2964.0,1789.0,3843.0
4533.21,2975.0,1790.0,3848.0
4532.25,2982.0,1790.0,3843.0
4534.33,2998.0,1790.0,3851.0
4528.5,2978.0,1789.0,3848.0
4525.7,2978.0,1789.0,3847.0
4532.5,2986.0,1788.0,3846.0
4528.65,2991.0,1788.0,3847.0
4533.73,2997.0,1792.0,3851.0
4532.32,3013.0,1792.0,3855.0
