ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2245.64,2710.12,1777.66,1794.48
2233.94,2692.48,1778.56,1780.59
2229.82,2679.37,1778.2,1784.2
2221.43,2663.38,1778.3,1778.0
2230.4,2673.61,1778.15,1783.48
2225.06,2671.5,1779.56,1783.67
2222.36,2670.08,1778.04,1781.48
2227.62,2674.04,1778.12,1783.62
2222.62,2665.05,1779.49,1778.1
2223.5,2667.96,1778.83,1780.37
2230.0,2663.69,1779.42,1781.16
2238.38,2669.48,1780.3,1783.43
2236.02,2671.73,1780.76,1789.58
2229.18,2659.0,1780.48,1786.09
2223.9,2655.58,1779.94,1778.27
2219.95,2647.98,1779.55,1772.09
2214.53,2643.6,1779.56,1774.66
2214.31,2648.4,1778.74,1772.19
2219.46,2655.66,1779.94,1772.94
2205.0,2639.02,1779.57,1768.1
2205.75,2636.0,1779.24,1765.37
2207.53,2641.29,1779.97,1769.73
2212.73,2645.88,1780.23,1771.6
2206.26,2635.0,1779.28,1765.39
2213.25,2645.75,1779.28,1772.01
2216.65,2644.38,1780.63,1773.01
2209.28,2630.99,1779.93,1767.84
2205.64,2627.94,1781.08,1765.37
2207.54,2634.72,1781.81,1765.97
2196.27,2614.02,1781.93,1757.81
2190.99,2611.4,1779.9,1761.8
2186.06,2609.47,1780.84,1762.62
2182.38,2598.47,1779.94,1759.1
2178.51,2592.39,1782.26,1759.07
2185.4,2598.46,1782.13,1767.03
2190.01,2608.13,1784.45,1769.66
2183.53,2596.57,1781.83,1765.81
2180.64,2591.45,1781.89,1756.59
2183.05,2595.35,1783.41,1763.73
2183.29,2591.37,1784.5,1759.42
2179.1,2591.16,1783.7,1763.57
2175.87,2580.76,1784.25,1758.0
2171.35,2572.93,1784.05,1756.48
2166.66,2569.83,1785.41,1752.19
2169.41,2572.92,1785.07,1754.03
2161.47,2562.35,1785.2,1745.56
2162.16,2567.06,1783.38,1747.08
2157.07,2554.38,1783.0,1745.6
2143.14,2513.45,1782.8,1740.19
2126.63,2485.3,1780.35,1733.32
2117.09,2483.22,1784.45,1726.27
2107.74,2475.46,1781.14,1717.86
2109.04,2476.84,1781.34,1714.25
2097.62,2467.68,1779.59,1704.41
2094.25,2465.16,1779.58,1695.93
2081.11,2443.16,1776.91,1687.3
2091.02,2453.67,1777.23,1685.36
2097.5,2457.19,1778.2,1686.0
2105.58,2467.1,1778.44,1685.46
2123.06,2492.09,1777.84,1695.74
2122.91,2502.04,1779.5,1703.82
2117.79,2497.19,1782.73,1699.7
2099.06,2470.27,1782.3,1684.79
2099.11,2471.55,1779.37,1688.08
2095.4,2466.46,1779.49,1681.99
2104.41,2475.36,1779.89,1685.73
2105.43,2479.03,1775.0,1685.66
2117.51,2496.47,1775.99,1697.0
2120.97,2502.2,1772.1,1699.73
2124.89,2507.38,1777.37,1700.46
2129.96,2513.39,1777.76,1710.41
2130.01,2518.36,1778.97,1711.63
2130.75,2514.59,1778.31,1712.32
2144.85,2533.27,1782.0,1721.72
2140.26,2530.5,1782.74,1718.28
2125.33,2511.24,1782.67,1711.08
2115.91,2504.18,1783.77,1705.0
2065.61,2431.4,1775.76,1657.87
2032.85,2409.61,1779.61,1637.27
2027.19,2406.79,1777.88,1636.92
1984.23,2354.01,1776.92,1609.72
2006.28,2374.9,1780.06,1629.04
2022.01,2393.62,1778.24,1641.71
2015.03,2389.86,1780.9,1636.57
2044.38,2425.12,1780.6,1648.88
2026.26,2405.46,1781.65,1642.6
2020.04,2400.72,1779.3,1635.33
2020.01,2405.93,1780.07,1640.4
2010.13,2393.16,1779.76,1633.11
2015.22,2396.62,1779.27,1624.49
2006.69,2387.73,1777.33,1624.62
2005.66,2395.43,1778.73,1629.78
1992.58,2372.94,1778.62,1618.6
2001.18,2390.58,1781.09,1627.61
2019.08,2408.94,1783.56,1641.44
2012.43,2404.0,1783.26,1635.58
2008.26,2389.66,1785.28,1627.75
2017.48,2406.12,1787.19,1637.96
2031.11,2424.25,1789.65,1645.28
2024.71,2415.34,1787.1,1643.28
2030.44,2414.81,1788.5,1642.69
2024.8,2412.64,1790.09,1642.62
2013.41,2386.66,1789.65,1630.08
2016.0,2385.09,1791.61,1632.65
2012.25,2378.64,1790.41,1625.8
2018.94,2380.16,1789.79,1633.61
2016.29,2374.68,1788.98,1626.43
2014.36,2368.88,1792.0,1621.3
2020.19,2382.88,1790.58,1628.33
2005.59,2362.63,1789.93,1617.11
2043.39,2408.84,1785.26,1640.19
1992.0,2365.66,1790.32,1608.92
1959.86,2319.72,1784.26,1592.86
1996.33,2361.87,1786.66,1606.45
2015.59,2381.41,1789.55,1621.73
1998.14,2362.24,1791.62,1613.33
2013.28,2382.14,1790.02,1621.08
2013.86,2381.24,1790.8,1622.4
2015.26,2394.48,1792.05,1622.95
2007.26,2383.69,1790.8,1622.25
2007.63,2387.25,1791.13,1618.57
