ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2305.57,3741.11,1782.24,2195.58
2367.1,3819.85,1787.58,2253.92
2383.79,3866.4,1794.21,2256.09
2400.78,3931.11,1792.8,2267.71
2392.08,3919.19,1785.0,2259.24
2395.5,3915.65,1781.9,2267.81
2410.12,3953.16,1779.77,2286.08
2399.28,3952.29,1781.62,2279.91
2410.83,3943.22,1782.68,2276.9
2405.57,3956.99,1782.64,2267.34
2404.5,3938.53,1781.08,2273.72
2414.43,3950.0,1785.11,2286.28
2409.91,3965.97,1783.38,2280.78
2427.23,3987.71,1786.38,2291.59
2418.83,3970.0,1787.64,2280.43
2411.55,3950.76,1788.03,2267.27
2416.0,3954.28,1788.34,2271.3
2416.86,3950.69,1786.45,2274.5
2431.65,3981.5,1788.17,2299.53
2444.55,4009.72,1792.72,2306.63
2440.52,4003.26,1787.45,2298.04
2448.42,4019.08,1788.72,2317.5
2452.59,4002.19,1788.74,2314.81
2446.95,3999.38,1792.7,2309.02
2459.61,4029.49,1792.86,2316.86
2451.34,4015.07,1788.59,2303.97
2441.31,3989.51,1787.11,2297.25
2424.27,3943.33,1786.73,2278.6
2433.99,3967.49,1790.12,2284.73
2436.23,3972.91,1790.12,2294.27
2422.99,3940.55,1788.87,2271.3
2429.04,3945.72,1791.54,2286.07
2437.33,3971.73,1791.27,2299.68
2449.55,3983.58,1790.05,2303.17
2442.52,3964.96,1791.42,2294.59
2449.51,3970.02,1789.72,2306.39
2458.73,3988.96,1791.49,2309.66
2456.31,3983.15,1788.25,2306.24
2459.01,3988.07,1787.71,2315.08
2440.94,3967.97,1787.58,2311.0
2446.86,3975.23,1790.88,2305.78
2439.92,3965.97,1788.85,2308.75
2438.27,3957.48,1790.39,2296.15
2443.93,3960.48,1787.49,2307.27
2447.26,3968.18,1788.49,2300.28
2456.65,4011.19,1788.8,2316.03
2446.81,3989.99,1792.0,2307.12
2455.16,3982.63,1791.05,2312.46
2457.05,3977.81,1786.94,2304.28
2467.48,3976.35,1787.98,2314.03
2471.26,3982.48,1788.59,2316.24
2458.85,3976.76,1793.25,2310.19
2459.35,3971.21,1790.16,2304.0
2460.47,3973.49,1789.2,2305.0
2457.8,3967.84,1788.17,2305.06
2453.01,3968.22,1787.96,2302.05
2454.0,3964.02,1787.12,2308.87
2460.51,3980.93,1786.58,2311.8
2454.42,3964.93,1786.59,2310.19
2453.42,3962.23,1785.43,2304.18
2457.38,3981.57,1785.02,2315.32
2439.77,3963.65,1785.96,2299.22
2432.11,3943.61,1785.01,2297.74
2440.9,3954.63,1784.99,2310.81
2445.74,3972.79,1787.99,2322.43
2451.9,4003.65,1789.16,2324.05
2459.36,4033.6,1786.68,2327.02
2460.2,4043.08,1785.85,2334.86
2457.22,4045.23,1788.22,2337.33
2459.75,4065.66,1784.61,2343.98
2456.15,4089.95,1788.22,2344.23
2468.64,4114.97,1788.25,2354.0
2460.5,4089.34,1784.94,2343.54
2474.92,4132.16,1786.34,2354.56
2486.93,4137.71,1784.44,2361.49
2480.16,4121.17,1786.88,2358.33
2484.74,4115.77,1785.57,2360.85
2477.36,4094.61,1783.23,2349.94
2482.62,4102.81,1781.98,2361.92
2481.5,4110.91,1784.0,2370.31
2485.54,4102.85,1787.81,2368.93
2478.14,4070.01,1783.88,2357.23
2478.25,4091.89,1784.41,2356.26
2472.35,4062.89,1788.79,2345.0
2453.74,4010.04,1782.57,2329.08
2459.69,4033.64,1783.89,2339.7
2454.23,4024.06,1784.85,2334.01
2444.49,3982.64,1784.08,2324.65
2449.78,3993.0,1784.98,2327.34
2457.72,4017.58,1785.0,2353.45
2459.81,4040.81,1783.39,2356.94
2454.86,4030.79,1782.41,2356.65
2464.86,4031.61,1779.45,2365.13
2463.59,4014.8,1783.32,2362.15
2450.2,3994.95,1783.0,2352.67
2450.0,4009.98,1784.47,2356.01
2437.52,3994.29,1785.87,2342.93
2434.37,3983.0,1785.87,2341.38
2432.9,3988.87,1784.85,2341.59
2434.67,3978.82,1785.51,2349.69
2445.26,4000.16,1785.85,2351.04
2440.99,4001.04,1786.49,2341.6
2438.0,4000.78,1785.03,2341.39
2447.52,4016.38,1782.91,2344.79
2439.6,3988.4,1784.64,2333.69
2431.41,3972.91,1785.93,2332.77
2436.11,3974.05,1783.9,2334.4
2437.8,3970.42,1783.41,2339.19
2438.3,3985.06,1782.72,2341.68
2433.28,3974.13,1783.64,2334.93
2429.83,3954.05,1784.97,2316.76
2426.65,3952.91,1787.31,2322.33
2433.8,3966.04,1785.01,2336.42
2425.77,3956.1,1784.57,2326.84
2437.76,3973.28,1783.21,2341.25
2443.02,3973.44,1784.57,2336.42
2448.18,3997.94,1784.57,2351.22
2480.2,4044.7,1791.0,2372.76
2484.3,4064.24,1792.17,2378.5
2483.23,4066.48,1789.77,2378.12
2481.51,4087.15,1790.67,2375.64
2474.72,4069.04,1790.01,2365.78
2479.04,4069.29,1790.0,2376.17
2477.65,4060.21,1790.0,2377.68
2491.23,4075.69,1790.67,2387.11
2495.31,4086.18,1790.71,2388.1
2488.94,4076.02,1790.01,2374.07
2481.28,4053.13,1789.98,2373.4
2479.72,4033.76,1787.0,2367.35
2485.5,4054.98,1786.46,2372.67
2478.02,4033.78,1787.94,2371.2
2476.45,4034.07,1788.87,2372.68
2486.91,4054.78,1785.2,2391.23
2492.95,4064.3,1788.38,2389.57
2494.75,4082.44,1788.17,2417.25
2496.34,4118.62,1786.52,2414.11
2519.3,4122.44,1788.0,2418.62
2515.17,4107.04,1783.5,2414.48
2512.92,4097.41,1783.05,2411.85
2521.61,4105.99,1785.46,2404.58
2520.05,4097.91,1783.55,2414.07
2512.12,4083.87,1782.46,2398.66
2515.82,4092.11,1782.87,2404.55
2517.3,4090.03,1783.41,2403.58
2515.14,4078.92,1783.65,2407.46
2506.13,4053.77,1783.37,2397.66
2510.43,4043.67,1780.75,2392.65
2497.4,4022.47,1781.71,2386.61
2506.09,4039.13,1780.32,2400.0
2513.9,4055.12,1790.66,2414.5
2509.2,4053.12,1785.73,2420.12
2510.74,4031.73,1788.02,2420.85
2510.68,4006.48,1789.49,2412.78
2499.04,3982.44,1782.43,2387.78
2499.98,3998.99,1785.18,2412.98
2479.61,3972.06,1783.19,2393.71
2479.89,3964.64,1784.41,2391.09
2486.55,3973.57,1787.99,2393.05
2474.69,3944.01,1789.25,2377.45
2487.65,3980.78,1787.8,2406.56
2490.66,3987.62,1789.84,2425.0
2494.34,4015.23,1789.81,2427.31
2496.83,4008.52,1789.59,2441.03
2493.7,3980.94,1787.95,2422.28
2512.31,4003.93,1787.73,2415.2
2507.51,3995.1,1787.68,2414.57
2494.41,3975.29,1786.13,2405.41
2491.11,3983.84,1787.06,2407.46
2493.77,3982.9,1786.13,2407.36
2486.56,3968.01,1785.85,2403.54
2490.87,3982.42,1787.28,2412.95
2485.81,3960.24,1786.9,2398.45
2483.29,3958.38,1785.55,2396.75
2484.32,3970.93,1785.86,2402.27
2477.52,3956.0,1784.72,2385.41
2484.04,3970.12,1788.36,2392.15
2485.94,3971.35,1789.09,2386.13
2491.44,3974.25,1789.82,2392.0
2492.74,3973.68,1787.38,2397.51
2485.75,3966.34,1788.95,2382.14
2494.52,3975.94,1788.03,2394.13
2483.37,3957.23,1786.48,2375.03
2474.65,3953.19,1786.55,2368.99
2483.17,3961.0,1789.39,2379.01
2482.8,3966.78,1789.42,2381.81
2489.29,3969.2,1790.87,2384.82
2490.56,3962.67,1785.84,2382.33
2492.19,3960.01,1785.01,2386.44
2496.01,3962.95,1786.25,2395.75
2503.53,3957.52,1786.8,2401.16
2502.99,3967.4,1787.33,2401.41
2508.19,3974.5,1787.38,2409.22
2515.74,3991.88,1785.52,2411.13
2486.96,3985.41,1784.82,2390.58
2484.16,3963.72,1783.67,2382.51
2483.84,3958.1,1783.9,2381.0
2465.73,3942.32,1784.05,2367.39
2463.06,3890.82,1783.67,2358.88
2477.94,3920.51,1787.27,2379.23
2474.94,3935.14,1789.04,2389.0
2470.14,3920.64,1787.27,2379.84
2482.65,3936.74,1789.69,2389.93
2480.99,3937.95,1789.69,2389.0
2483.52,3936.77,1785.11,2387.89
2506.97,3971.37,1789.57,2408.33
2500.89,3966.24,1787.57,2398.05
2501.6,3968.54,1789.24,2405.56
2518.29,3984.47,1789.98,2415.42
2527.19,4018.2,1789.81,2429.79
2522.23,4021.44,1788.15,2431.34
2516.47,4016.88,1787.55,2426.64
2515.02,4031.0,1789.72,2426.38
2515.56,4039.0,1789.42,2428.41
2518.23,4037.93,1789.29,2418.48
2504.11,4013.79,1789.28,2406.62
2509.36,4018.32,1788.66,2417.15
2501.2,3990.03,1788.58,2406.61
2499.11,3981.85,1786.98,2408.37
2506.76,3991.49,1787.05,2416.15
2495.97,3991.63,1786.75,2414.75
2489.51,3993.45,1790.0,2409.99
2491.0,3988.0,1789.63,2415.27
2497.88,3992.47,1787.42,2424.91
