ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4083.41,795.96,2448.0,1784.0,2633.0
4084.65,796.65,2446.0,1783.0,2631.0
4082.9,800.81,2444.0,1785.0,2628.0
4089.58,800.79,2447.0,1785.0,2628.0
4083.65,798.61,2448.0,1785.0,2628.0
4082.83,793.08,2446.0,1785.0,2625.0
4068.91,793.09,2432.0,1782.0,2615.0
4062.04,780.84,2428.0,1782.0,2613.0
4063.9,782.01,2429.0,1783.0,2611.0
4057.14,780.18,2434.0,1784.0,2614.0
4056.39,778.5,2432.0,1784.0,2612.0
4060.27,779.7,2435.0,1783.0,2619.0
4064.89,776.47,2438.0,1783.0,2619.0
4070.76,790.39,2443.0,1783.0,2624.0
4060.57,794.6,2436.0,1783.0,2623.0
4066.36,791.55,2441.0,1782.0,2626.0
4037.66,787.51,2420.0,1782.0,2612.0
4044.27,786.67,2424.0,1780.0,2615.0
4046.77,786.74,2425.0,1781.0,2622.0
4045.06,786.68,2424.0,1781.0,2620.0
4048.77,786.68,2423.0,1780.0,2621.0
4048.13,786.68,2423.0,1782.0,2621.0
4045.41,788.46,2421.0,1782.0,2618.0
4036.35,788.44,2422.0,1780.0,2615.0
4034.17,788.04,2416.0,1780.0,2611.0
4038.6,785.17,2418.0,1782.0,2619.0
4030.6,784.75,2412.0,1780.0,2611.0
4038.62,785.22,2418.0,1781.0,2615.0
4042.93,785.22,2414.0,1781.0,2620.0
4045.61,785.53,2419.0,1780.0,2624.0
4044.64,785.27,2418.0,1782.0,2633.0
4043.05,785.27,2416.0,1781.0,2629.0
4051.98,785.59,2421.0,1782.0,2638.0
4044.76,787.01,2417.0,1781.0,2633.0
4036.25,787.12,2409.0,1780.0,2627.0
4033.62,788.94,2413.0,1780.0,2624.0
4036.27,785.52,2410.0,1781.0,2623.0
4036.37,783.17,2413.0,1781.0,2627.0
4036.67,788.0,2411.0,1781.0,2625.0
4037.17,784.3,2410.0,1781.0,2625.0
4042.47,784.75,2414.0,1781.0,2628.0
4044.54,786.97,2418.0,1781.0,2632.0
4046.06,786.88,2417.0,1781.0,2634.0
4047.83,788.08,2422.0,1781.0,2641.0
4052.18,790.66,2424.0,1782.0,2640.0
4044.35,787.65,2421.0,1781.0,2638.0
4044.13,789.51,2414.0,1781.0,2640.0
4042.76,787.97,2417.0,1781.0,2641.0
4032.38,789.83,2409.0,1780.0,2636.0
4032.24,787.81,2409.0,1780.0,2636.0
4032.65,789.45,2403.0,1780.0,2635.0
4041.39,787.84,2409.0,1780.0,2641.0
4040.26,785.83,2407.0,1780.0,2638.0
4041.41,786.06,2412.0,1782.0,2639.0
4041.97,785.43,2412.0,1782.0,2639.0
4038.9,785.69,2408.0,1782.0,2641.0
4031.62,788.26,2406.0,1780.0,2637.0
4012.77,783.86,2393.0,1780.0,2635.0
4016.7,782.64,2391.0,1780.0,2635.0
4014.18,782.23,2393.0,1780.0,2637.0
4027.92,779.98,2401.0,1780.0,2783.0
4030.99,780.79,2401.0,1781.0,2727.0
4029.94,780.41,2408.0,1781.0,2672.0
4034.99,779.23,2410.0,1781.0,2650.0
4044.06,780.82,2424.0,1781.0,2650.0
4036.65,780.88,2420.0,1781.0,2633.0
