ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1887.95,2089.08,1785.3,1469.85
1878.49,2077.22,1785.02,1463.02
1875.84,2066.37,1784.28,1456.33
1870.0,2060.24,1787.48,1440.3
1860.82,2056.46,1784.52,1427.13
1878.57,2078.19,1784.21,1444.25
1896.88,2107.59,1785.55,1466.1
1891.27,2095.21,1793.54,1469.2
1893.87,2100.0,1794.64,1468.29
1900.4,2110.29,1792.32,1476.02
1909.98,2124.62,1793.8,1488.55
1913.51,2132.66,1794.33,1485.16
1931.63,2157.46,1795.15,1499.81
1941.8,2172.94,1795.98,1506.46
1969.32,2209.92,1800.4,1528.79
1956.14,2194.75,1794.97,1511.85
1953.22,2196.27,1795.23,1511.58
1960.25,2196.84,1792.09,1514.47
1943.94,2190.0,1790.77,1512.48
1944.6,2185.61,1792.34,1510.03
1945.03,2191.12,1794.08,1512.92
1956.76,2208.68,1793.24,1524.16
1955.72,2208.55,1792.32,1521.16
1955.59,2210.56,1792.36,1527.72
1959.13,2216.63,1793.12,1526.17
1943.24,2197.05,1794.04,1516.52
1953.39,2207.75,1793.98,1525.88
1950.63,2196.51,1792.76,1519.21
1938.13,2185.56,1793.54,1518.96
1937.04,2182.4,1793.54,1512.41
1948.35,2199.57,1793.49,1523.84
1946.61,2198.48,1793.56,1526.48
1940.55,2184.3,1794.48,1519.45
1952.21,2203.77,1795.28,1532.88
1955.55,2202.06,1790.68,1531.18
1969.84,2225.2,1792.01,1545.2
1962.18,2220.08,1791.62,1539.96
1962.18,2216.96,1792.85,1539.41
1960.15,2210.86,1791.28,1538.51
1957.84,2209.68,1790.34,1538.43
1964.32,2216.4,1789.19,1543.82
1970.03,2226.7,1790.11,1550.39
1966.37,2224.39,1791.35,1551.3
1985.94,2248.92,1792.75,1564.01
1983.33,2251.41,1792.79,1559.92
1985.36,2245.76,1792.69,1561.47
1976.19,2240.54,1791.49,1557.2
1976.18,2240.65,1792.71,1556.49
1966.15,2228.72,1789.5,1550.56
1963.9,2227.19,1791.19,1550.37
1963.87,2234.08,1792.12,1547.59
1964.0,2224.24,1791.31,1558.22
1962.8,2223.68,1791.64,1556.56
1958.57,2215.82,1791.0,1548.2
1968.92,2231.87,1790.0,1558.81
1965.43,2227.87,1789.61,1556.98
1962.26,2222.91,1789.0,1549.64
1961.4,2222.33,1789.93,1555.19
1968.07,2227.94,1789.0,1549.3
1966.89,2230.62,1789.91,1549.2
1966.65,2226.76,1789.0,1548.85
1965.43,2227.64,1788.33,1550.0
1958.56,2205.49,1788.09,1539.66
1958.85,2214.78,1788.0,1545.0
1953.14,2203.28,1788.11,1538.51
1945.47,2194.76,1784.66,1531.12
1938.04,2184.16,1783.93,1523.8
1931.16,2173.15,1784.88,1514.15
1935.58,2180.42,1783.5,1518.37
1940.87,2189.9,1787.82,1525.5
1928.05,2169.42,1783.0,1520.47
1936.39,2182.75,1781.71,1525.0
1934.05,2180.49,1784.84,1530.13
1930.62,2173.45,1783.85,1527.1
1934.73,2176.48,1783.02,1523.94
1944.82,2203.63,1785.0,1545.71
1947.43,2204.86,1787.4,1547.86
1944.8,2204.52,1787.09,1542.29
1940.94,2194.78,1787.84,1544.08
1940.24,2194.56,1786.06,1539.48
1937.1,2185.3,1787.13,1533.18
1932.79,2180.25,1786.67,1527.87
1946.95,2206.12,1790.71,1539.27
1950.37,2216.41,1788.03,1548.25
1950.66,2219.57,1786.18,1549.34
1940.71,2196.82,1785.03,1538.59
1943.19,2200.43,1783.52,1535.31
1938.25,2192.36,1783.34,1532.51
1938.41,2194.24,1784.6,1535.3
1949.75,2217.32,1784.62,1546.55
1949.77,2212.71,1784.61,1544.32
1947.29,2210.6,1784.59,1545.0
1952.06,2216.26,1783.34,1548.33
1944.56,2203.96,1783.46,1545.68
1941.91,2199.86,1783.52,1539.08
1944.71,2201.3,1782.82,1542.8
1927.06,2178.15,1780.4,1527.67
1915.02,2156.66,1779.33,1510.34
1909.84,2150.69,1778.99,1505.21
1892.64,2135.97,1778.84,1493.15
1892.22,2132.98,1779.58,1491.41
1889.37,2131.26,1779.43,1487.85
1886.53,2123.69,1778.8,1489.27
1879.63,2116.7,1777.64,1476.35
1885.17,2117.39,1783.17,1479.39
1879.25,2109.03,1780.0,1478.97
1883.59,2113.83,1778.81,1483.17
1883.65,2112.13,1779.13,1480.51
1871.26,2092.75,1779.16,1472.03
1884.71,2118.67,1779.61,1484.52
1876.45,2111.2,1781.21,1478.81
1877.64,2107.15,1784.35,1473.61
1876.92,2101.3,1786.11,1467.59
1872.07,2094.54,1785.09,1466.19
1869.88,2092.57,1783.85,1466.87
1866.0,2090.09,1783.18,1466.09
1867.73,2087.73,1781.73,1459.06
1878.36,2098.52,1781.44,1462.88
1869.09,2089.57,1778.17,1453.57
1877.38,2101.37,1780.0,1469.96
1867.91,2093.59,1780.29,1456.31
1866.31,2087.47,1784.5,1445.94
1865.99,2089.93,1784.49,1444.0
1863.57,2076.97,1784.71,1432.24
1890.01,2111.43,1785.84,1454.74
1871.46,2093.59,1784.37,1445.9
1894.02,2122.75,1783.89,1466.45
1896.66,2130.04,1787.53,1472.34
1919.7,2152.98,1787.52,1487.23
1906.69,2131.15,1787.53,1476.36
1898.87,2117.2,1786.4,1467.25
1899.78,2122.58,1785.59,1472.57
1884.83,2106.73,1786.54,1460.77
1885.8,2104.87,1788.81,1459.12
1877.54,2093.67,1787.32,1453.98
1881.11,2098.46,1787.21,1455.4
1869.67,2079.49,1788.47,1437.94
1865.1,2069.63,1783.6,1426.13
1870.74,2072.91,1784.97,1428.49
1872.34,2069.22,1785.46,1430.49
1871.31,2067.53,1784.29,1426.89
1879.92,2080.23,1786.21,1435.25
1868.75,2058.96,1784.38,1419.52
1866.94,2045.08,1780.95,1408.75
1852.56,2019.02,1782.25,1385.0
1832.91,2014.84,1784.47,1389.89
1828.13,2003.65,1777.91,1383.33
1849.29,2032.47,1785.39,1409.35
1830.13,1991.79,1779.4,1380.26
1806.5,1970.81,1776.46,1362.6
1817.52,1987.75,1776.86,1384.37
1783.56,1950.97,1776.01,1366.3
1760.01,1930.24,1774.7,1352.88
1774.18,1958.72,1775.39,1374.11
1774.77,1954.83,1774.58,1379.87
1792.33,1967.24,1774.65,1381.82
1800.18,1969.08,1777.14,1395.73
1793.83,1967.76,1782.32,1398.21
1777.81,1967.3,1781.52,1389.63
1772.27,1965.65,1779.11,1379.42
1763.13,1958.55,1780.98,1378.35
1776.73,1992.58,1777.21,1394.62
1761.48,1979.66,1777.37,1379.2
1757.4,1986.53,1780.15,1376.0
1754.54,1999.58,1778.9,1376.15
1732.58,1980.94,1776.27,1351.88
1706.59,1964.77,1777.07,1335.8
1726.64,1990.17,1776.24,1349.6
1718.58,1996.17,1776.76,1343.0
1722.15,2011.56,1777.69,1342.19
1731.5,2049.11,1777.53,1353.65
1735.28,2051.05,1778.65,1353.22
1755.46,2087.87,1779.35,1363.62
1751.56,2087.8,1779.55,1367.68
1757.22,2099.57,1779.71,1366.01
1761.15,2116.86,1779.27,1376.75
1775.01,2146.11,1780.21,1385.03
1778.59,2170.59,1780.7,1385.18
1798.65,2207.14,1778.36,1409.95
1815.04,2221.03,1783.94,1412.29
1800.13,2189.47,1783.4,1406.18
1824.41,2233.56,1784.79,1433.87
1814.99,2223.13,1781.19,1423.4
1834.09,2242.77,1783.4,1437.16
1836.77,2244.31,1782.63,1439.49
1851.35,2250.86,1777.95,1452.29
1880.88,2273.63,1781.26,1473.45
1856.53,2241.87,1777.58,1450.0
1857.46,2240.02,1776.89,1457.34
1860.26,2265.0,1777.12,1464.97
1867.52,2262.7,1778.56,1479.97
1861.01,2252.28,1777.0,1478.47
1892.63,2289.32,1779.76,1494.4
1910.63,2303.51,1783.15,1492.75
1907.43,2307.37,1779.69,1496.62
1923.69,2342.84,1781.63,1512.42
1916.87,2357.0,1785.04,1509.77
1910.2,2374.49,1782.7,1503.66
1880.42,2318.37,1779.6,1484.19
1882.53,2338.65,1781.34,1496.8
1881.7,2340.63,1778.93,1497.64
1889.44,2336.57,1779.64,1508.53
1897.32,2352.81,1779.61,1518.44
1912.19,2367.92,1781.22,1529.45
1909.79,2359.68,1778.48,1520.16
1899.29,2347.29,1780.16,1513.27
1890.66,2340.41,1779.8,1506.81
1889.51,2338.68,1778.82,1511.33
1895.67,2338.14,1781.01,1519.25
1904.14,2349.78,1780.76,1528.18
1902.25,2348.95,1783.98,1530.8
1901.85,2348.71,1783.33,1527.87
1896.56,2342.72,1783.5,1521.18
1894.1,2342.94,1784.0,1517.21
1913.16,2391.05,1784.83,1539.17
1907.16,2368.32,1785.04,1530.97
1900.01,2355.53,1784.05,1521.56
1899.56,2349.18,1785.72,1523.09
1900.47,2344.27,1784.8,1527.0
1906.88,2352.29,1786.15,1530.59
1904.95,2343.3,1785.41,1526.29
1911.72,2351.03,1785.41,1533.01
1934.9,2381.48,1788.56,1548.32
1941.48,2388.78,1787.76,1548.93
1949.29,2395.52,1788.28,1554.34
1938.56,2379.45,1788.31,1546.62
1929.84,2371.07,1789.38,1541.67
1934.75,2372.7,1789.35,1540.71
1925.86,2364.74,1789.35,1530.82
1915.05,2344.84,1788.01,1525.0
1911.67,2349.65,1787.29,1526.18
1913.73,2352.39,1787.71,1532.26
1891.52,2325.47,1787.8,1517.27
1898.52,2325.99,1787.51,1521.82
1896.07,2327.14,1789.57,1518.4
1906.78,2336.13,1788.31,1526.49
1910.08,2340.45,1788.87,1528.43
1900.99,2323.9,1787.49,1518.33
1908.51,2334.49,1787.49,1523.01
1895.92,2309.25,1787.49,1503.51
1909.49,2333.75,1785.42,1520.81
1900.45,2316.5,1784.62,1513.72
1907.32,2325.0,1777.12,1517.97
1916.97,2333.08,1778.56,1528.48
1910.04,2323.82,1778.08,1522.0
1915.12,2335.53,1778.78,1530.71
1910.22,2321.14,1778.57,1524.74
1925.29,2343.39,1779.04,1540.72
1924.76,2347.14,1780.58,1539.85
1921.06,2341.0,1782.57,1543.33
1934.99,2368.67,1782.55,1560.0
1930.0,2363.69,1778.85,1552.03
1923.92,2353.18,1779.64,1549.45
1914.07,2346.72,1778.75,1537.14
1905.42,2329.82,1778.1,1531.09
1904.58,2331.75,1778.54,1532.31
1902.98,2318.81,1778.5,1532.04
1895.18,2321.64,1780.09,1527.77
1886.61,2308.18,1780.56,1516.99
1880.5,2294.37,1779.74,1509.22
1868.81,2283.3,1778.07,1499.35
1872.45,2281.16,1778.98,1502.36
1862.49,2264.03,1776.92,1494.31
1875.0,2279.27,1778.06,1499.82
1887.21,2291.25,1780.76,1510.0
1886.81,2293.79,1779.72,1515.81
1896.68,2305.99,1780.49,1528.64
1888.8,2296.15,1779.57,1517.93
1887.43,2295.27,1779.33,1520.16
1870.91,2269.78,1780.45,1497.91
1872.0,2279.16,1780.26,1505.56
1866.21,2270.02,1778.62,1492.16
1877.68,2281.74,1778.15,1496.49
1867.7,2267.67,1779.09,1494.82
1868.32,2271.68,1779.1,1495.09
1887.19,2308.43,1780.54,1509.33
1879.48,2283.9,1781.58,1506.22
1877.46,2274.5,1779.33,1498.83
1875.54,2272.32,1779.6,1501.64
1874.54,2271.74,1781.57,1499.98
1875.91,2269.23,1781.46,1497.29
1866.9,2265.93,1780.06,1493.4
1850.19,2245.63,1780.95,1482.07
1854.39,2244.43,1780.08,1481.78
1851.36,2242.06,1779.85,1481.78
1870.79,2271.55,1781.29,1495.6
1860.55,2252.81,1779.85,1494.19
1879.28,2269.83,1780.41,1504.27
