ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2129.43,2478.18,1738.98,2778.12
2134.84,2485.01,1738.83,2798.64
2129.62,2503.18,1739.14,2790.52
2126.3,2492.28,1738.67,2782.29
2118.15,2494.34,1739.63,2787.68
2111.87,2499.37,1739.0,2786.24
2115.94,2507.43,1737.23,2782.05
2111.39,2503.93,1737.23,2782.78
2112.87,2507.46,1737.61,2782.47
2110.95,2497.85,1737.9,2786.85
2114.27,2517.37,1737.01,2790.89
2121.25,2548.3,1738.01,2800.65
2114.13,2541.95,1738.58,2807.91
2111.45,2556.06,1737.34,2794.28
2111.18,2568.21,1741.9,2791.54
2112.61,2565.63,1742.55,2790.15
2111.58,2562.21,1744.0,2785.09
2103.94,2556.06,1744.55,2783.18
2109.45,2567.58,1745.2,2781.6
2096.59,2553.19,1745.75,2768.61
2093.98,2559.49,1745.29,2759.31
2090.62,2539.04,1742.86,2750.0
2099.81,2556.23,1743.04,2763.43
2103.67,2552.71,1743.44,2764.7
2099.24,2544.71,1740.44,2756.56
2095.24,2546.57,1739.52,2757.8
2089.79,2532.04,1738.32,2761.33
2095.99,2534.98,1738.4,2773.3
2091.57,2540.94,1737.28,2762.76
2096.8,2551.92,1738.33,2776.26
2099.35,2559.52,1745.42,2774.79
2099.42,2551.32,1744.9,2767.68
2104.75,2565.29,1747.83,2778.03
2103.87,2554.33,1747.01,2777.29
2111.21,2574.73,1747.96,2783.49
2109.0,2574.19,1747.03,2785.48
2105.49,2559.73,1747.96,2784.11
2102.25,2559.08,1747.47,2781.29
2104.1,2554.82,1746.32,2785.76
2101.58,2559.9,1746.32,2797.15
2103.91,2565.13,1747.96,2810.17
2102.42,2572.82,1747.96,2811.71
2096.39,2555.94,1746.78,2803.65
2095.14,2543.27,1747.75,2826.27
2092.95,2537.98,1746.32,2814.93
2095.11,2539.74,1746.48,2833.14
2093.63,2539.86,1746.1,2848.51
2093.1,2546.06,1746.19,2836.86
2095.71,2530.99,1745.35,2823.79
2096.21,2520.7,1744.82,2814.55
2096.14,2528.5,1743.23,2805.88
2097.32,2528.13,1742.71,2805.32
2101.02,2529.15,1743.25,2797.89
2100.9,2523.09,1743.65,2794.08
2098.71,2526.85,1742.13,2792.68
2098.15,2528.43,1741.91,2788.14
2095.39,2522.59,1742.0,2787.57
2097.82,2523.36,1741.42,2785.61
2100.22,2519.23,1742.18,2786.61
2099.78,2521.72,1742.33,2791.24
2098.6,2523.56,1742.33,2785.67
2098.16,2518.86,1742.33,2784.75
2104.39,2521.15,1741.72,2784.14
2103.94,2519.65,1742.33,2787.03
2100.85,2522.19,1741.68,2793.45
2093.18,2511.89,1741.69,2791.47
2098.14,2515.75,1742.15,2795.69
2100.22,2516.07,1742.33,2800.63
2100.73,2509.86,1742.13,2797.57
2103.05,2514.46,1742.15,2797.74
2102.87,2515.06,1741.57,2797.93
2105.65,2511.95,1742.5,2796.45
2104.91,2513.32,1741.6,2804.99
2102.63,2515.52,1740.59,2804.26
2104.91,2510.71,1742.19,2813.96
2107.7,2511.62,1742.03,2811.83
2118.97,2509.8,1742.76,2823.96
2121.33,2509.72,1741.38,2827.79
2117.87,2514.75,1742.18,2838.77
2119.78,2517.13,1743.24,2844.01
2125.0,2518.29,1743.3,2850.0
2126.12,2508.81,1744.13,2854.0
2127.28,2487.84,1744.2,2900.88
2126.03,2480.1,1747.28,2899.94
2119.72,2475.13,1748.55,2881.76
2119.89,2480.38,1748.65,2866.26
2114.47,2477.01,1747.28,2870.4
2114.0,2455.15,1747.39,2863.87
2112.0,2455.41,1748.0,2860.0
2118.35,2453.1,1748.0,2875.88
2118.03,2454.75,1748.66,2875.37
2119.77,2460.25,1748.66,2868.98
2117.5,2447.28,1748.32,2865.49
2114.92,2442.21,1747.62,2850.0
2111.65,2442.84,1747.79,2847.04
2111.35,2439.6,1746.94,2843.81
2114.54,2440.18,1748.67,2851.89
2120.7,2447.12,1748.59,2852.3
2121.75,2440.91,1747.91,2852.66
2118.76,2442.23,1747.82,2845.23
2116.9,2444.35,1748.51,2841.22
2112.27,2438.17,1748.34,2841.34
2114.99,2443.28,1748.58,2836.34
