ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4529.52,2992.0,1791.0,3854.0
4531.52,2997.0,1792.0,3861.0
4519.53,2985.0,1792.0,3849.0
4505.01,2974.0,1790.0,3838.0
4496.12,2976.0,1790.0,3838.0
4504.78,2994.0,1791.0,3848.0
4499.95,3010.0,1790.0,3845.0
4497.08,2997.0,1790.0,3848.0
4485.07,2986.0,1792.0,3842.0
4490.86,2988.0,1791.0,3842.0
4480.11,2940.0,1792.0,3822.0
4473.19,2929.0,1792.0,3803.0
4479.18,2931.0,1791.0,3812.0
4487.58,2932.0,1791.0,3818.0
4497.58,2944.0,1792.0,3829.0
4499.46,2941.0,1792.0,3821.0
4489.16,2936.0,1792.0,3820.0
4487.62,2935.0,1793.0,3817.0
4484.32,2930.0,1792.0,3810.0
4487.15,2934.0,1793.0,3817.0
4507.24,2944.0,1794.0,3830.0
4515.24,2957.0,1794.0,3838.0
4511.71,2951.0,1794.0,3833.0
4526.06,2957.0,1795.0,3849.0
4526.76,2961.0,1796.0,3846.0
4531.84,2966.0,1797.0,3846.0
4528.61,2965.0,1796.0,3846.0
4520.94,2977.0,1797.0,3845.0
4519.66,2998.0,1796.0,3845.0
4528.75,3000.0,1796.0,3843.0
4519.27,2989.0,1796.0,3840.0
4510.22,2984.0,1795.0,3830.0
4509.47,2990.0,1796.0,3830.0
4517.9,3012.0,1795.0,3833.0
4514.48,3022.0,1794.0,3831.0
4503.55,2980.0,1794.0,3829.0
4508.65,2984.0,1794.0,3837.0
4513.11,2986.0,1794.0,3848.0
4529.99,2998.0,1795.0,3855.0
4547.58,3004.0,1796.0,3861.0
4542.73,2998.0,1795.0,3857.0
4550.75,3010.0,1795.0,3860.0
4541.28,2995.0,1794.0,3851.0
4542.14,2985.0,1794.0,3850.0
4537.6,2987.0,1794.0,3850.0
4536.67,2992.0,1793.0,3852.0
4541.04,2999.0,1794.0,3854.0
4542.4,3009.0,1795.0,3861.0
4538.06,2994.0,1794.0,3864.0
4532.32,2997.0,1793.0,3859.0
4535.79,3001.0,1794.0,3859.0
4534.92,3002.0,1794.0,3860.0
4535.97,2995.0,1794.0,3862.0
4534.89,3000.0,1796.0,3859.0
4535.44,2995.0,1796.0,3858.0
4529.19,2992.0,1795.0,3856.0
4538.61,2994.0,1795.0,3862.0
4533.2,2995.0,1796.0,3858.0
4535.26,2997.0,1795.0,3852.0
4529.7,2994.0,1795.0,3852.0
4524.55,2990.0,1795.0,3853.0
4524.49,2989.0,1794.0,3855.0
4518.46,2978.0,1794.0,3851.0
4525.26,2979.0,1795.0,3845.0
4527.33,2975.0,1795.0,3849.0
4528.79,2977.0,1795.0,3855.0
4527.24,2977.0,1794.0,3855.0
