ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2227.42,2636.45,1792.78,2004.02
2220.9,2632.44,1791.75,2003.1
2213.39,2619.24,1793.5,1989.96
2216.65,2626.13,1793.5,1992.54
2220.01,2631.0,1793.61,1994.34
2219.1,2631.44,1794.51,1993.19
2217.02,2627.29,1792.73,1991.88
2217.08,2622.56,1792.72,1985.0
2214.92,2621.9,1792.37,1982.9
2211.12,2612.69,1792.09,1981.14
2209.96,2609.62,1792.91,1974.33
2206.73,2606.68,1792.09,1972.56
2210.0,2608.47,1792.09,1968.9
2197.72,2596.35,1789.09,1964.25
2199.4,2595.01,1790.3,1962.08
2196.59,2598.17,1790.02,1964.43
2192.59,2581.38,1790.11,1954.9
2197.99,2586.9,1790.72,1958.79
2199.95,2583.8,1792.0,1956.96
2200.1,2579.49,1792.14,1952.21
2200.96,2585.41,1792.17,1950.78
2201.72,2583.21,1791.43,1948.7
2199.55,2574.36,1791.02,1943.99
2196.48,2576.11,1790.89,1942.72
2199.12,2576.59,1790.9,1943.68
2201.63,2587.69,1790.88,1945.51
2206.47,2595.47,1790.87,1947.44
2207.48,2596.47,1790.32,1949.65
2204.89,2599.52,1791.17,1943.14
2208.62,2607.11,1790.36,1948.38
2213.08,2616.67,1790.01,1951.96
2211.97,2616.46,1790.01,1943.4
2214.28,2617.47,1790.94,1943.4
2213.23,2624.0,1791.64,1947.48
2209.87,2616.01,1790.63,1942.19
2207.84,2617.44,1791.47,1942.58
2209.98,2615.86,1790.3,1940.06
2216.15,2624.85,1790.3,1949.05
2214.24,2615.55,1791.24,1945.53
2214.16,2617.26,1790.61,1946.71
2216.14,2615.6,1790.01,1944.6
2217.82,2620.39,1791.04,1945.53
2214.94,2615.14,1790.01,1941.19
2219.5,2620.07,1791.81,1947.96
2214.6,2614.08,1791.36,1942.23
2213.75,2608.97,1789.72,1945.49
2212.2,2609.41,1789.72,1946.82
2209.73,2608.77,1790.38,1947.28
2212.63,2611.91,1790.09,1948.62
2216.31,2623.23,1791.25,1953.88
2216.7,2627.84,1791.29,1955.0
2222.06,2626.52,1792.45,1956.15
2221.01,2625.16,1790.32,1960.46
2220.15,2622.66,1791.42,1960.1
2227.32,2627.69,1790.11,1965.45
2229.15,2632.34,1790.11,1966.57
2226.48,2630.67,1791.38,1966.49
2222.68,2629.34,1790.1,1966.45
2224.57,2632.22,1790.1,1966.01
2225.17,2631.99,1790.12,1965.19
2223.04,2630.32,1791.4,1960.63
2225.47,2629.46,1791.39,1959.46
2224.39,2629.56,1790.0,1957.64
2222.8,2628.14,1789.52,1959.33
2230.91,2634.82,1789.51,1960.74
2227.16,2634.42,1791.36,1957.5
2237.89,2645.69,1793.32,1958.6
2236.43,2645.54,1793.9,1956.8
2271.77,2677.4,1799.72,1968.73
2276.93,2688.11,1799.92,1971.15
2280.42,2693.89,1797.57,1973.02
2280.5,2690.22,1793.12,1974.92
2276.73,2695.5,1795.66,1977.67
2276.49,2687.83,1794.97,1970.8
2280.92,2693.77,1794.34,1969.9
2277.23,2686.23,1792.63,1964.65
2282.22,2699.58,1793.99,1965.92
2278.21,2686.46,1792.48,1964.07
2285.98,2693.11,1793.2,1969.2
2287.12,2689.7,1793.2,1968.97
2293.61,2698.98,1791.3,1968.1
2298.05,2701.39,1792.63,1965.7
2318.43,2723.11,1793.64,1970.41
2325.35,2725.01,1795.89,1969.63
2323.38,2723.12,1794.03,1964.44
2320.85,2721.3,1796.0,1962.67
