ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3356.86,4617.87,1872.62,2630.31
3420.01,4692.77,1877.36,2690.35
3428.06,4725.13,1879.72,2701.28
3405.09,4695.57,1876.27,2670.98
3417.9,4718.41,1881.84,2679.72
3420.16,4718.28,1876.0,2679.94
3389.89,4676.06,1869.96,2649.09
3388.94,4649.23,1872.97,2640.78
3403.31,4676.53,1870.4,2635.53
3370.71,4627.61,1875.29,2624.49
3366.18,4602.35,1876.92,2628.03
3354.13,4572.93,1874.3,2610.48
3340.67,4559.66,1875.43,2602.61
3327.55,4530.07,1874.24,2579.62
3294.27,4497.76,1870.77,2565.44
3271.49,4463.82,1871.96,2542.02
3253.82,4436.3,1870.32,2531.94
3254.18,4420.88,1870.5,2520.57
3246.86,4445.03,1871.59,2501.0
3235.68,4406.0,1877.13,2503.78
3215.72,4376.94,1873.43,2477.44
3185.93,4349.56,1869.86,2472.05
3191.24,4364.51,1879.4,2481.32
3188.24,4362.67,1878.34,2487.1
3228.3,4419.15,1874.32,2513.66
3193.23,4380.41,1876.7,2496.28
3180.0,4358.31,1873.81,2495.95
3157.59,4321.79,1875.21,2485.77
3191.22,4359.33,1874.78,2493.58
3172.74,4331.1,1877.46,2499.53
3159.35,4317.43,1873.89,2482.52
3181.7,4340.26,1874.88,2477.09
3193.25,4345.8,1876.0,2487.44
3174.18,4307.49,1871.01,2465.23
3137.48,4278.11,1872.37,2453.01
3109.44,4256.88,1869.52,2448.24
3072.41,4234.18,1866.48,2435.78
3120.52,4291.21,1874.62,2474.37
3096.86,4235.63,1872.61,2439.48
3099.99,4245.79,1869.49,2430.71
3122.3,4277.21,1869.46,2438.06
3149.7,4306.18,1870.79,2449.58
3131.08,4269.79,1872.79,2433.89
3136.38,4266.69,1872.53,2432.69
3103.45,4236.77,1871.32,2421.87
3106.46,4254.33,1873.39,2416.88
3115.4,4250.41,1874.36,2420.0
3097.23,4227.2,1871.0,2407.62
3107.49,4252.01,1870.09,2405.73
3079.45,4214.47,1868.69,2391.55
3058.73,4205.6,1871.03,2375.7
3014.13,4169.11,1869.2,2357.94
2988.59,4136.93,1871.39,2340.3
2942.22,4088.86,1873.85,2321.08
2983.65,4136.31,1871.97,2352.85
2951.48,4046.98,1872.56,2315.39
2933.79,4001.24,1872.0,2305.5
2920.0,3987.62,1875.25,2293.55
2863.61,3903.77,1867.0,2239.31
2931.56,4009.49,1871.3,2302.56
2978.51,4092.4,1877.39,2325.2
2982.41,4122.83,1875.14,2348.0
3000.0,4156.77,1873.6,2356.05
2980.52,4138.62,1873.92,2340.43
3023.43,4154.23,1874.0,2370.18
3023.76,4171.59,1871.02,2358.55
2980.3,4088.52,1868.81,2337.91
2950.63,4057.71,1871.31,2321.82
2938.44,4060.13,1872.85,2312.88
2919.2,4011.55,1875.0,2307.17
2941.85,4047.61,1875.45,2319.97
2927.68,4030.99,1876.06,2317.24
2971.15,4072.56,1875.5,2345.76
2995.09,4098.41,1878.89,2357.33
2998.52,4105.61,1876.66,2352.7
2998.69,4091.89,1875.64,2346.97
2998.26,4094.92,1878.99,2351.13
3010.68,4113.01,1875.06,2345.56
2969.64,4009.27,1874.74,2315.59
2960.44,4011.76,1875.74,2311.56
2952.24,3992.78,1874.18,2304.84
2954.04,4005.4,1877.06,2307.22
2929.94,3979.36,1873.47,2300.47
2944.96,4013.06,1877.9,2309.06
2939.54,4009.16,1875.51,2306.0
2918.43,3982.66,1877.02,2282.78
2873.53,3923.82,1874.13,2246.04
2937.86,4020.0,1874.21,2304.25
2931.71,4028.27,1875.0,2296.36
2949.99,4048.95,1875.16,2309.08
2929.43,4011.43,1873.07,2301.13
2954.47,4058.61,1874.64,2324.22
2994.44,4118.71,1875.96,2350.71
2980.32,4113.73,1871.47,2356.33
2988.9,4123.29,1869.0,2358.42
2985.0,4128.83,1868.59,2378.97
2973.28,4111.86,1869.56,2363.29
2958.24,4120.3,1870.23,2386.28
2940.88,4139.9,1872.0,2360.48
2935.27,4140.92,1875.7,2349.42
2920.87,4147.74,1871.4,2336.55
