ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3561.34,2963.0,1763.0,4693.0
3559.91,2962.0,1764.0,4695.0
3579.97,2973.0,1764.0,4724.0
3574.81,2971.0,1764.0,4727.0
3570.0,2966.0,1764.0,4713.0
3563.15,2959.0,1764.0,4688.0
3565.26,2962.0,1764.0,4673.0
3559.41,2958.0,1764.0,4666.0
3558.79,2954.0,1764.0,4659.0
3554.64,2947.0,1765.0,4649.0
3552.53,2941.0,1765.0,4635.0
3534.19,2931.0,1765.0,4621.0
3540.03,2937.0,1766.0,4626.0
3539.22,2940.0,1767.0,4633.0
3543.88,2939.0,1767.0,4646.0
3556.5,2957.0,1767.0,4659.0
3560.09,2964.0,1766.0,4675.0
3566.15,2971.0,1767.0,4684.0
3586.63,2991.0,1766.0,4693.0
3586.49,2988.0,1768.0,4693.0
3578.51,2983.0,1766.0,4695.0
3576.19,2965.0,1765.0,4686.0
3584.58,2963.0,1765.0,4685.0
3588.59,2963.0,1765.0,4686.0
3578.01,2954.0,1765.0,4673.0
3575.27,2949.0,1766.0,4666.0
3573.11,2948.0,1766.0,4669.0
3569.0,2942.0,1766.0,4647.0
3563.66,2940.0,1765.0,4641.0
3561.32,2936.0,1766.0,4629.0
3564.24,2932.0,1766.0,4628.0
3566.36,2932.0,1766.0,4635.0
3561.85,2930.0,1766.0,4630.0
3562.9,2933.0,1767.0,4641.0
3558.44,2928.0,1766.0,4624.0
3557.51,2922.0,1768.0,4612.0
3562.41,2885.0,1768.0,4600.0
3556.54,2880.0,1768.0,4590.0
3557.96,2886.0,1767.0,4592.0
3571.5,2909.0,1768.0,4626.0
3572.21,2897.0,1768.0,4621.0
3579.71,2905.0,1766.0,4629.0
3569.54,2891.0,1766.0,4618.0
3577.63,2903.0,1766.0,4627.0
3571.28,2901.0,1766.0,4623.0
3564.01,2898.0,1765.0,4609.0
3559.11,2897.0,1766.0,4608.0
3563.03,2902.0,1766.0,4624.0
3566.16,2902.0,1767.0,4615.0
3558.41,2896.0,1766.0,4606.0
3556.83,2892.0,1769.0,4608.0
3546.96,2882.0,1768.0,4587.0
3552.87,2885.0,1769.0,4588.0
3558.64,2879.0,1769.0,4603.0
3560.0,2894.0,1768.0,4608.0
3570.01,2909.0,1767.0,4625.0
3565.19,2907.0,1767.0,4623.0
3562.0,2907.0,1769.0,4620.0
3568.24,2917.0,1771.0,4629.0
3577.46,2916.0,1770.0,4629.0
3579.31,2922.0,1770.0,4640.0
3577.74,2917.0,1770.0,4644.0
3564.59,2910.0,1770.0,4626.0
3566.24,2910.0,1769.0,4630.0
3555.51,2900.0,1769.0,4604.0
3557.08,2906.0,1770.0,4596.0
3559.1,2908.0,1771.0,4604.0
3556.0,2913.0,1770.0,4607.0
3553.1,2913.0,1771.0,4603.0
3553.91,2910.0,1771.0,4615.0
3558.95,2916.0,1771.0,4618.0
3561.03,2911.0,1771.0,4608.0
3553.68,2910.0,1771.0,4597.0
3546.19,2898.0,1772.0,4587.0
3549.82,2906.0,1772.0,4576.0
3540.07,2927.0,1773.0,4557.0
3545.35,2912.0,1772.0,4573.0
3547.5,2922.0,1772.0,4582.0
3548.57,2920.0,1773.0,4591.0
3540.8,2904.0,1771.0,4572.0
3543.67,2913.0,1771.0,4576.0
3546.15,2914.0,1772.0,4581.0
3557.94,2922.0,1772.0,4599.0
3565.62,2929.0,1772.0,4614.0
3568.12,2927.0,1772.0,4611.0
3557.86,2924.0,1772.0,4601.0
3559.82,2928.0,1772.0,4598.0
3548.44,2914.0,1771.0,4580.0
3547.86,2910.0,1773.0,4570.0
3547.72,2901.0,1772.0,4551.0
3543.46,2901.0,1772.0,4557.0
3540.98,2895.0,1771.0,4550.0
3537.14,2900.0,1771.0,4553.0
3537.2,2897.0,1771.0,4545.0
3535.0,2893.0,1771.0,4542.0
3520.13,2885.0,1769.0,4524.0
3520.13,2881.0,1768.0,4521.0
3526.0,2894.0,1769.0,4543.0
3531.31,2900.0,1769.0,4543.0
3528.48,2903.0,1769.0,4534.0
3529.48,2907.0,1770.0,4539.0
3530.51,2909.0,1769.0,4543.0
3531.55,2909.0,1770.0,4551.0
3529.26,2908.0,1770.0,4550.0
3516.49,2900.0,1771.0,4520.0
3525.86,2905.0,1772.0,4543.0
3529.99,2905.0,1772.0,4552.0
3530.95,2904.0,1772.0,4551.0
3527.58,2901.0,1773.0,4546.0
3520.09,2896.0,1772.0,4534.0
3513.29,2883.0,1772.0,4519.0
3513.6,2882.0,1773.0,4525.0
3520.44,2887.0,1773.0,4537.0
3526.88,2890.0,1774.0,4533.0
3514.62,2880.0,1772.0,4505.0
3516.58,2875.0,1771.0,4514.0
3505.64,2864.0,1772.0,4487.0
3516.53,2879.0,1772.0,4507.0
3506.07,2864.0,1772.0,4488.0
3506.3,2863.0,1773.0,4495.0
3509.82,2866.0,1774.0,4460.0
3519.45,2884.0,1774.0,4485.0
3503.97,2858.0,1773.0,4439.0
3504.78,2860.0,1774.0,4454.0
3473.16,2855.0,1772.0,4430.0
3472.29,2839.0,1767.0,4423.0
3470.01,2837.0,1769.0,4421.0
3454.61,2819.0,1769.0,4393.0
3457.29,2826.0,1772.0,4411.0
3447.19,2823.0,1768.0,4397.0
3459.2,2823.0,1769.0,4418.0
3460.57,2816.0,1769.0,4425.0
3462.3,2824.0,1769.0,4421.0
3466.39,2825.0,1768.0,4434.0
3461.22,2822.0,1769.0,4433.0
3469.19,2831.0,1770.0,4445.0
3473.91,2836.0,1770.0,4441.0
3467.67,2833.0,1770.0,4453.0
3455.69,2821.0,1769.0,4413.0
3448.81,2816.0,1768.0,4394.0
3453.04,2819.0,1768.0,4398.0
3445.0,2817.0,1768.0,4387.0
3443.64,2813.0,1768.0,4380.0
3449.03,2812.0,1766.0,4387.0
3425.65,2801.0,1767.0,4376.0
3416.87,2793.0,1768.0,4356.0
3424.91,2808.0,1767.0,4393.0
3431.66,2817.0,1768.0,4402.0
3432.58,2816.0,1768.0,4408.0
3445.09,2817.0,1768.0,4412.0
3443.98,2815.0,1768.0,4406.0
3436.64,2809.0,1767.0,4400.0
3448.57,2817.0,1767.0,4411.0
3442.63,2810.0,1765.0,4396.0
3436.21,2805.0,1764.0,4384.0
3455.05,2820.0,1764.0,4414.0
3451.27,2817.0,1761.0,4402.0
3444.36,2812.0,1764.0,4396.0
3449.41,2822.0,1764.0,4407.0
3433.52,2809.0,1760.0,4377.0
3442.24,2813.0,1760.0,4392.0
3440.38,2811.0,1760.0,4379.0
3458.83,2829.0,1762.0,4415.0
3452.02,2822.0,1760.0,4396.0
3454.97,2822.0,1761.0,4402.0
3468.26,2830.0,1760.0,4424.0
3464.22,2826.0,1760.0,4424.0
3450.09,2811.0,1759.0,4404.0
3462.0,2821.0,1762.0,4423.0
3462.19,2818.0,1761.0,4413.0
3471.24,2831.0,1760.0,4436.0
3475.0,2836.0,1756.0,4438.0
3478.19,2837.0,1759.0,4440.0
3473.55,2829.0,1757.0,4429.0
3468.99,2830.0,1758.0,4425.0
3466.47,2821.0,1757.0,4413.0
3461.4,2817.0,1757.0,4404.0
3455.85,2815.0,1757.0,4392.0
3463.2,2815.0,1758.0,4401.0
3475.45,2812.0,1758.0,4397.0
3462.77,2799.0,1757.0,4384.0
3467.06,2811.0,1758.0,4403.0
3470.05,2816.0,1757.0,4405.0
3466.69,2813.0,1758.0,4411.0
3470.2,2816.0,1760.0,4428.0
3467.1,2823.0,1759.0,4422.0
3461.04,2805.0,1760.0,4411.0
3444.22,2797.0,1765.0,4402.0
3453.65,2804.0,1764.0,4411.0
3444.91,2804.0,1764.0,4396.0
3446.34,2797.0,1762.0,4390.0
3450.78,2804.0,1761.0,4399.0
3431.9,2792.0,1760.0,4376.0
3435.7,2801.0,1761.0,4396.0
3444.98,2814.0,1761.0,4402.0
3449.18,2815.0,1759.0,4402.0
3462.68,2821.0,1759.0,4410.0
3459.0,2820.0,1760.0,4412.0
3465.01,2823.0,1760.0,4420.0
3468.27,2827.0,1760.0,4430.0
3463.56,2828.0,1761.0,4430.0
3452.26,2819.0,1763.0,4428.0
3462.77,2825.0,1762.0,4426.0
3457.63,2824.0,1760.0,4428.0
3463.96,2824.0,1759.0,4431.0
3458.19,2826.0,1759.0,4424.0
3452.55,2820.0,1758.0,4409.0
3445.0,2815.0,1759.0,4403.0
3439.33,2811.0,1759.0,4406.0
3439.26,2812.0,1760.0,4414.0
3439.55,2810.0,1761.0,4411.0
3443.09,2813.0,1760.0,4413.0
3442.79,2811.0,1759.0,4415.0
3424.06,2800.0,1759.0,4391.0
3417.8,2792.0,1759.0,4376.0
3411.77,2789.0,1759.0,4368.0
3397.14,2789.0,1760.0,4371.0
3392.55,2779.0,1759.0,4364.0
3374.72,2762.0,1759.0,4327.0
3380.25,2778.0,1760.0,4351.0
3377.74,2772.0,1760.0,4343.0
3374.33,2769.0,1759.0,4343.0
3377.02,2779.0,1757.0,4350.0
3377.21,2778.0,1759.0,4351.0
3370.19,2772.0,1761.0,4348.0
3386.16,2806.0,1764.0,4366.0
3394.0,2803.0,1764.0,4371.0
3398.43,2816.0,1763.0,4379.0
3398.14,2812.0,1764.0,4382.0
3386.49,2806.0,1763.0,4374.0
3388.69,2807.0,1764.0,4377.0
3389.93,2810.0,1764.0,4380.0
3398.45,2812.0,1764.0,4390.0
3407.43,2822.0,1764.0,4395.0
3406.04,2817.0,1763.0,4398.0
3406.64,2814.0,1762.0,4400.0
3408.96,2810.0,1763.0,4398.0
3410.78,2808.0,1762.0,4398.0
3410.02,2809.0,1762.0,4400.0
3424.05,2806.0,1763.0,4405.0
3405.68,2800.0,1761.0,4403.0
3408.43,2804.0,1763.0,4411.0
3400.01,2795.0,1762.0,4406.0
3398.68,2798.0,1762.0,4394.0
3396.12,2790.0,1762.0,4390.0
3384.0,2777.0,1761.0,4375.0
3397.33,2785.0,1762.0,4378.0
3395.07,2787.0,1763.0,4367.0
3397.54,2785.0,1762.0,4368.0
3385.94,2779.0,1762.0,4359.0
3387.88,2782.0,1763.0,4356.0
3376.05,2771.0,1764.0,4334.0
