ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2921.25,2291.0,1759.0,3981.0
2932.83,2304.0,1759.0,3987.0
2924.26,2302.0,1759.0,3973.0
2935.31,2307.0,1760.0,3990.0
2953.19,2321.0,1759.0,4012.0
2935.29,2306.0,1760.0,3989.0
2936.57,2306.0,1763.0,3999.0
2927.04,2298.0,1761.0,3981.0
2932.01,2307.0,1761.0,3994.0
2927.38,2302.0,1759.0,3983.0
2940.64,2322.0,1759.0,4013.0
2943.82,2321.0,1759.0,4021.0
2938.6,2319.0,1759.0,4008.0
2927.19,2305.0,1758.0,3997.0
2923.12,2299.0,1758.0,3977.0
2918.46,2294.0,1758.0,3974.0
2884.91,2276.0,1758.0,3951.0
2883.65,2269.0,1758.0,3941.0
2895.59,2284.0,1758.0,3960.0
2898.08,2281.0,1758.0,3954.0
2895.66,2283.0,1758.0,3950.0
2909.64,2298.0,1758.0,3989.0
2918.27,2305.0,1758.0,4003.0
2911.81,2303.0,1758.0,3993.0
2921.7,2308.0,1758.0,4006.0
2905.71,2296.0,1758.0,3989.0
2911.88,2300.0,1758.0,3997.0
2922.1,2310.0,1759.0,4019.0
2912.93,2305.0,1758.0,4018.0
2915.37,2306.0,1758.0,4020.0
2927.82,2316.0,1758.0,4031.0
2920.62,2311.0,1758.0,4012.0
2919.76,2307.0,1757.0,4006.0
2907.85,2291.0,1757.0,3991.0
2900.79,2286.0,1758.0,3977.0
2897.12,2282.0,1759.0,3972.0
2907.75,2291.0,1759.0,3991.0
2900.47,2283.0,1758.0,3980.0
2898.96,2279.0,1758.0,3973.0
2910.36,2292.0,1758.0,4000.0
2914.48,2295.0,1759.0,4003.0
2913.45,2288.0,1758.0,4007.0
2924.37,2305.0,1759.0,4026.0
2909.0,2295.0,1758.0,4009.0
2915.59,2297.0,1759.0,4012.0
2914.05,2293.0,1758.0,4008.0
2921.78,2305.0,1760.0,4023.0
2912.15,2293.0,1759.0,4000.0
2931.3,2311.0,1760.0,4027.0
2928.29,2314.0,1760.0,4022.0
2922.85,2310.0,1759.0,4027.0
2929.8,2314.0,1760.0,4033.0
2934.64,2317.0,1758.0,4039.0
2934.88,2319.0,1759.0,4057.0
2933.97,2314.0,1758.0,4047.0
2940.43,2310.0,1759.0,4048.0
2936.31,2309.0,1760.0,4046.0
2933.29,2304.0,1759.0,4039.0
2929.41,2293.0,1759.0,4025.0
2929.58,2295.0,1759.0,4025.0
2941.31,2302.0,1760.0,4042.0
2933.38,2299.0,1759.0,4027.0
2911.25,2277.0,1758.0,3995.0
2925.96,2285.0,1759.0,4000.0
2919.66,2278.0,1759.0,3997.0
2916.85,2277.0,1758.0,3982.0
2926.29,2288.0,1759.0,3994.0
2928.56,2293.0,1758.0,3999.0
2917.55,2282.0,1760.0,3987.0
2927.77,2285.0,1759.0,3995.0
2916.96,2284.0,1759.0,3984.0
2908.6,2273.0,1759.0,3975.0
2910.8,2275.0,1759.0,3988.0
2906.28,2275.0,1758.0,3994.0
2905.41,2275.0,1758.0,3999.0
2920.77,2288.0,1759.0,4010.0
2916.46,2286.0,1758.0,4012.0
2919.88,2290.0,1758.0,4023.0
2924.65,2302.0,1759.0,4027.0
2928.05,2303.0,1758.0,4036.0
2930.44,2301.0,1759.0,4031.0
2926.41,2298.0,1759.0,4037.0
2928.98,2302.0,1757.0,4041.0
2930.84,2302.0,1757.0,4033.0
2923.62,2292.0,1756.0,4027.0
2920.25,2291.0,1756.0,4024.0
2922.38,2292.0,1757.0,4026.0
2918.6,2285.0,1758.0,4015.0
2915.15,2279.0,1758.0,4008.0
2906.24,2266.0,1757.0,3994.0
2896.9,2258.0,1756.0,3981.0
2892.61,2257.0,1757.0,3986.0
2896.68,2258.0,1759.0,3989.0
2896.76,2259.0,1759.0,3999.0
2896.75,2256.0,1758.0,3999.0
2887.38,2252.0,1759.0,3986.0
2888.09,2256.0,1760.0,3991.0
2869.1,2244.0,1758.0,3961.0
2871.9,2244.0,1760.0,3964.0
2856.68,2229.0,1757.0,3943.0
2855.69,2231.0,1758.0,3942.0
2856.87,2233.0,1757.0,3941.0
