ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4133.91,819.53,2623.0,1781.0,2848.0
4140.28,817.0,2627.0,1781.0,2853.0
4134.84,824.72,2616.0,1780.0,2847.0
4149.87,825.29,2630.0,1782.0,2867.0
4139.43,825.28,2619.0,1780.0,2852.0
4120.42,815.96,2607.0,1779.0,2831.0
4077.09,808.0,2558.0,1779.0,2780.0
4086.53,806.44,2564.0,1781.0,2768.0
4076.99,795.21,2538.0,1780.0,2766.0
4104.49,800.69,2557.0,1780.0,2783.0
4097.28,797.27,2560.0,1783.0,2783.0
4111.61,799.86,2565.0,1783.0,2787.0
4085.91,797.81,2554.0,1783.0,2776.0
4083.66,797.07,2554.0,1782.0,2772.0
4093.43,799.91,2563.0,1782.0,2779.0
4103.16,804.07,2595.0,1784.0,2794.0
4095.6,803.35,2575.0,1783.0,2786.0
4084.81,800.01,2560.0,1784.0,2771.0
4081.06,798.77,2560.0,1783.0,2772.0
4104.42,796.83,2575.0,1784.0,2787.0
4126.74,802.53,2591.0,1784.0,2801.0
4113.79,800.62,2582.0,1784.0,2797.0
4117.84,803.15,2594.0,1784.0,2803.0
4102.02,799.99,2587.0,1784.0,2799.0
4094.63,799.62,2576.0,1782.0,2789.0
4089.71,799.68,2570.0,1780.0,2781.0
4086.28,795.21,2571.0,1780.0,2781.0
4094.48,795.21,2578.0,1780.0,2786.0
4103.16,803.13,2591.0,1780.0,2794.0
4112.9,801.92,2588.0,1781.0,2800.0
4110.92,805.0,2589.0,1781.0,2799.0
4097.04,801.25,2571.0,1782.0,2782.0
4099.18,801.25,2572.0,1781.0,2780.0
4106.57,801.65,2577.0,1783.0,2785.0
4089.55,799.48,2564.0,1780.0,2775.0
4108.77,801.02,2589.0,1781.0,2784.0
4103.73,799.53,2574.0,1780.0,2774.0
4116.65,799.53,2578.0,1780.0,2780.0
4132.49,803.12,2592.0,1780.0,2785.0
4145.19,805.55,2609.0,1781.0,2796.0
4141.95,806.39,2607.0,1781.0,2806.0
4129.1,809.81,2599.0,1781.0,2799.0
4145.66,814.91,2613.0,1781.0,2808.0
4159.44,818.85,2618.0,1782.0,2815.0
4151.84,818.03,2618.0,1780.0,2808.0
4165.0,818.31,2620.0,1781.0,2815.0
4160.39,818.31,2624.0,1780.0,2814.0
4162.8,817.29,2623.0,1782.0,2819.0
4149.7,814.36,2604.0,1783.0,2808.0
4149.86,814.95,2602.0,1782.0,2805.0
4151.24,811.14,2593.0,1782.0,2799.0
4158.14,814.56,2596.0,1782.0,2796.0
4140.79,814.72,2585.0,1782.0,2789.0
4148.01,809.25,2586.0,1783.0,2790.0
4147.79,807.26,2581.0,1783.0,2786.0
4153.39,807.26,2586.0,1782.0,2788.0
4181.01,808.14,2612.0,1783.0,2801.0
4162.81,808.79,2602.0,1783.0,2801.0
4164.6,807.36,2596.0,1782.0,2795.0
4158.73,807.36,2596.0,1782.0,2785.0
4150.63,808.75,2597.0,1782.0,2792.0
4165.99,808.74,2604.0,1783.0,2791.0
4165.33,811.35,2603.0,1782.0,2791.0
4176.64,810.3,2615.0,1783.0,2796.0
4186.18,806.05,2620.0,1782.0,2805.0
4177.57,808.3,2616.0,1782.0,2808.0
4189.48,809.65,2627.0,1782.0,2822.0
4193.28,807.98,2623.0,1782.0,2822.0
4197.36,805.0,2626.0,1782.0,2825.0
4196.61,803.0,2630.0,1781.0,2820.0
4199.06,806.47,2630.0,1782.0,2822.0
4200.95,808.96,2629.0,1780.0,2828.0
4193.11,808.34,2626.0,1781.0,2815.0
4191.98,808.0,2626.0,1784.0,2812.0
4195.09,809.71,2631.0,1781.0,2814.0
4188.84,813.13,2625.0,1781.0,2810.0
4191.52,816.63,2625.0,1780.0,2812.0
4206.21,821.28,2640.0,1782.0,2819.0
4210.65,826.69,2641.0,1783.0,2824.0
4213.1,829.66,2640.0,1782.0,2822.0
4208.45,844.83,2633.0,1783.0,2827.0
4221.35,825.58,2648.0,1783.0,2835.0
4224.8,824.53,2641.0,1781.0,2836.0
4218.04,823.99,2637.0,1780.0,2830.0
4228.05,831.16,2642.0,1781.0,2837.0
4220.92,828.0,2631.0,1780.0,2833.0
4215.89,826.69,2631.0,1780.0,2831.0
4219.87,821.69,2629.0,1781.0,2831.0
4216.99,822.85,2625.0,1780.0,2829.0
4215.35,819.13,2627.0,1780.0,2826.0
4224.06,820.13,2626.0,1780.0,2825.0
4226.75,817.66,2619.0,1780.0,2819.0
4209.89,818.15,2615.0,1780.0,2807.0
4201.96,813.96,2614.0,1780.0,2800.0
4184.59,814.51,2601.0,1781.0,2793.0
4199.52,813.49,2611.0,1781.0,2805.0
4179.65,814.88,2604.0,1781.0,2783.0
4196.41,817.19,2615.0,1781.0,2786.0
4202.5,814.49,2621.0,1781.0,2787.0
4209.04,814.78,2628.0,1781.0,2788.0
4192.45,810.0,2618.0,1780.0,2778.0
4197.63,811.47,2617.0,1780.0,2781.0
4201.98,810.73,2625.0,1781.0,2780.0
4202.99,806.32,2626.0,1781.0,2784.0
4207.4,807.49,2626.0,1782.0,2784.0
4206.94,820.0,2636.0,1781.0,2783.0
4210.94,819.0,2639.0,1781.0,2786.0
4213.46,816.24,2636.0,1780.0,2785.0
4205.39,815.0,2625.0,1780.0,2777.0
4182.06,809.67,2606.0,1780.0,2752.0
4177.16,809.57,2590.0,1781.0,2732.0
4168.0,802.22,2583.0,1780.0,2729.0
4170.82,799.78,2595.0,1780.0,2729.0
4190.94,804.41,2606.0,1781.0,2745.0
4183.75,802.62,2597.0,1780.0,2738.0
