ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4087.08,2593.0,1787.0,3947.0
4099.04,2599.0,1787.0,3959.0
4079.53,2586.0,1787.0,3934.0
4067.79,2580.0,1787.0,3920.0
4091.03,2593.0,1789.0,3948.0
4101.91,2597.0,1789.0,3956.0
4112.38,2602.0,1789.0,3961.0
4114.95,2605.0,1788.0,3967.0
4121.34,2606.0,1789.0,3970.0
4109.25,2600.0,1789.0,3971.0
4111.83,2600.0,1790.0,3971.0
4116.55,2604.0,1790.0,3970.0
4127.08,2607.0,1790.0,3977.0
4132.29,2612.0,1792.0,3979.0
4138.78,2614.0,1791.0,3987.0
4132.32,2614.0,1791.0,3986.0
4134.38,2619.0,1791.0,3981.0
4138.83,2620.0,1792.0,3990.0
4138.7,2619.0,1792.0,3989.0
4132.82,2619.0,1793.0,3983.0
4122.09,2615.0,1791.0,3976.0
4122.09,2612.0,1790.0,3978.0
4108.41,2607.0,1790.0,3962.0
4103.49,2600.0,1791.0,3962.0
4108.96,2605.0,1789.0,3958.0
4118.62,2609.0,1789.0,3975.0
4120.83,2609.0,1789.0,3971.0
4121.86,2614.0,1789.0,3972.0
4121.16,2610.0,1790.0,3976.0
4125.86,2615.0,1791.0,3979.0
4119.69,2611.0,1789.0,3975.0
4116.31,2607.0,1790.0,3970.0
4111.73,2603.0,1788.0,3961.0
4114.05,2598.0,1789.0,3959.0
4106.0,2593.0,1789.0,3946.0
4111.79,2600.0,1789.0,3957.0
4124.27,2604.0,1789.0,3967.0
4130.62,2606.0,1789.0,3975.0
4137.34,2608.0,1790.0,3979.0
4145.45,2614.0,1791.0,3983.0
4136.7,2614.0,1790.0,3984.0
4140.28,2614.0,1791.0,3984.0
4154.11,2614.0,1791.0,3985.0
4151.51,2617.0,1791.0,3988.0
4157.16,2618.0,1791.0,3990.0
4153.56,2615.0,1793.0,3994.0
4148.77,2612.0,1791.0,3989.0
4155.99,2620.0,1791.0,3994.0
4156.01,2614.0,1792.0,3991.0
4151.01,2617.0,1792.0,3992.0
4155.0,2618.0,1793.0,3984.0
4149.1,2613.0,1793.0,3980.0
4146.53,2614.0,1792.0,3977.0
4145.6,2616.0,1792.0,3977.0
4154.99,2621.0,1792.0,3990.0
4154.9,2619.0,1793.0,3982.0
4143.81,2612.0,1792.0,3965.0
4141.56,2615.0,1792.0,3974.0
4144.15,2614.0,1792.0,3974.0
4149.25,2606.0,1793.0,3975.0
4143.95,2604.0,1793.0,3968.0
4137.2,2597.0,1793.0,3968.0
4143.75,2601.0,1793.0,3970.0
4143.87,2600.0,1793.0,3972.0
4127.15,2590.0,1792.0,3962.0
4125.44,2593.0,1793.0,3959.0
4128.6,2599.0,1794.0,3963.0
4135.03,2598.0,1794.0,3971.0
4132.36,2598.0,1793.0,3963.0
4121.69,2591.0,1792.0,3958.0
4128.89,2594.0,1792.0,3969.0
4132.1,2600.0,1792.0,3980.0
4142.51,2601.0,1792.0,3984.0
4146.1,2603.0,1792.0,3985.0
4138.12,2597.0,1792.0,3974.0
4130.71,2594.0,1792.0,3968.0
4126.47,2596.0,1792.0,3974.0
4113.67,2577.0,1792.0,3957.0
4123.68,2581.0,1792.0,3972.0
4110.85,2575.0,1793.0,3952.0
4111.35,2578.0,1794.0,3961.0
4109.53,2580.0,1795.0,3959.0
4116.23,2576.0,1795.0,3967.0
4118.25,2579.0,1795.0,3969.0
4123.75,2580.0,1795.0,3980.0
4123.49,2577.0,1796.0,3980.0
4112.32,2573.0,1795.0,3970.0
4120.3,2578.0,1795.0,3985.0
4128.09,2582.0,1795.0,3986.0
4127.46,2582.0,1794.0,3979.0
4135.11,2588.0,1796.0,3994.0
4138.29,2591.0,1796.0,3994.0
4142.84,2587.0,1796.0,3999.0
4145.21,2591.0,1797.0,3986.0
4133.82,2586.0,1796.0,3987.0
4142.15,2593.0,1797.0,3996.0
4141.32,2594.0,1795.0,3998.0
4143.9,2590.0,1797.0,4001.0
4151.43,2593.0,1797.0,4001.0
4152.86,2596.0,1795.0,4005.0
4142.84,2593.0,1796.0,3997.0
4136.91,2591.0,1796.0,3987.0
4137.48,2596.0,1798.0,3990.0
4141.68,2595.0,1797.0,3994.0
4144.51,2605.0,1797.0,3994.0
4141.89,2603.0,1798.0,4000.0
4144.3,2607.0,1797.0,3997.0
4145.47,2600.0,1794.0,4000.0
4145.48,2603.0,1796.0,3999.0
4139.68,2598.0,1796.0,3994.0
4134.39,2598.0,1796.0,3994.0
4135.81,2596.0,1796.0,3990.0
4132.97,2598.0,1796.0,3986.0
4131.09,2588.0,1795.0,3976.0
4123.36,2580.0,1794.0,3966.0
4120.17,2576.0,1793.0,3955.0
4123.97,2584.0,1793.0,3958.0
4121.04,2585.0,1793.0,3955.0
4122.04,2584.0,1794.0,3957.0
4121.77,2584.0,1794.0,3960.0
4112.0,2578.0,1794.0,3961.0
4115.0,2587.0,1795.0,3965.0
4117.9,2586.0,1796.0,3966.0
4113.29,2583.0,1796.0,3967.0
4107.98,2578.0,1796.0,3953.0
4094.13,2574.0,1795.0,3947.0
4104.99,2577.0,1795.0,3949.0
4102.44,2573.0,1795.0,3948.0
4106.33,2573.0,1796.0,3953.0
4111.77,2575.0,1796.0,3957.0
4105.6,2572.0,1796.0,3955.0
4110.61,2574.0,1796.0,3960.0
4106.13,2571.0,1795.0,3953.0
4116.48,2576.0,1797.0,3960.0
4116.24,2576.0,1797.0,3967.0
4122.49,2582.0,1797.0,3970.0
4123.0,2584.0,1797.0,3974.0
4121.8,2589.0,1796.0,3978.0
4134.48,2593.0,1799.0,3986.0
4133.16,2598.0,1798.0,3984.0
4119.85,2591.0,1798.0,3973.0
4127.82,2595.0,1799.0,3980.0
4119.1,2590.0,1799.0,3978.0
4125.3,2594.0,1799.0,3983.0
4117.1,2590.0,1798.0,3974.0
4116.63,2585.0,1797.0,3975.0
4115.05,2589.0,1797.0,3976.0
4116.75,2590.0,1795.0,3979.0
4122.28,2594.0,1801.0,3986.0
4116.4,2592.0,1801.0,3984.0
4125.25,2596.0,1803.0,3992.0
4124.37,2597.0,1804.0,3995.0
4120.81,2596.0,1805.0,3995.0
4134.46,2606.0,1806.0,3997.0
4135.49,2606.0,1809.0,3997.0
4137.98,2607.0,1809.0,3999.0
4139.98,2604.0,1810.0,4000.0
4128.2,2593.0,1807.0,3997.0
4129.53,2595.0,1806.0,4001.0
4108.11,2587.0,1806.0,3987.0
4110.95,2592.0,1805.0,3996.0
4114.21,2593.0,1806.0,3995.0
4103.99,2582.0,1807.0,3975.0
4107.16,2588.0,1808.0,3982.0
4105.49,2585.0,1808.0,3978.0
4089.99,2574.0,1808.0,3976.0
4080.14,2569.0,1808.0,3958.0
4064.45,2557.0,1810.0,3942.0
4049.65,2553.0,1811.0,3908.0
4046.34,2550.0,1812.0,3921.0
4040.2,2547.0,1813.0,3905.0
4031.98,2544.0,1813.0,3905.0
4017.61,2536.0,1817.0,3899.0
4021.76,2542.0,1813.0,3904.0
4017.47,2537.0,1815.0,3903.0
4010.37,2538.0,1813.0,3904.0
4004.07,2528.0,1813.0,3902.0
4016.54,2542.0,1813.0,3911.0
4015.28,2543.0,1813.0,3914.0
4027.21,2551.0,1813.0,3929.0
4037.93,2554.0,1815.0,3938.0
4024.02,2548.0,1816.0,3916.0
4024.33,2550.0,1814.0,3927.0
4005.92,2541.0,1808.0,3907.0
3986.59,2531.0,1803.0,3894.0
3975.45,2529.0,1804.0,3891.0
3992.62,2536.0,1800.0,3913.0
3989.09,2535.0,1794.0,3912.0
