ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2141.73,2724.66,1745.85,2836.13
2152.37,2747.16,1745.67,2851.75
2157.19,2715.73,1745.62,2844.0
2154.12,2734.64,1745.92,2847.21
2155.17,2724.82,1745.31,2847.12
2158.24,2732.54,1744.75,2845.17
2153.46,2696.5,1745.84,2828.99
2155.08,2692.72,1745.32,2834.45
2159.14,2677.52,1745.64,2829.31
2157.73,2670.84,1745.43,2831.58
2157.96,2668.51,1745.72,2834.98
2158.83,2670.31,1746.11,2836.5
2160.13,2681.42,1742.55,2847.57
2156.37,2683.98,1743.44,2852.57
2155.69,2668.75,1744.68,2852.86
2149.43,2599.68,1742.81,2842.61
2154.28,2598.57,1741.31,2864.97
2154.29,2600.63,1739.49,2871.56
2159.11,2597.32,1740.28,2868.33
2161.38,2602.27,1742.18,2858.42
2160.32,2606.04,1745.41,2860.0
2162.14,2603.46,1748.49,2851.36
2170.06,2600.61,1748.07,2844.98
2165.45,2604.78,1747.12,2843.51
2164.2,2606.51,1748.6,2839.85
2164.58,2607.07,1746.32,2835.65
2165.95,2610.45,1746.02,2841.11
2163.0,2597.98,1745.24,2839.96
2162.88,2597.71,1745.57,2841.98
2161.73,2602.67,1745.87,2839.54
2167.68,2598.7,1749.49,2831.65
2167.31,2597.55,1748.63,2827.7
2168.29,2588.74,1747.54,2825.9
2167.94,2593.11,1747.08,2827.75
2165.71,2593.27,1747.07,2826.68
2167.85,2598.37,1747.55,2825.17
2172.82,2603.71,1749.57,2805.58
2172.24,2593.26,1749.82,2814.51
2172.71,2600.15,1749.43,2816.28
2169.31,2599.8,1746.26,2809.37
2168.24,2587.9,1747.0,2814.11
2164.94,2586.9,1748.94,2813.05
2166.33,2596.77,1747.44,2822.49
2166.24,2601.73,1746.59,2816.56
2167.32,2603.67,1747.17,2816.0
2165.9,2604.42,1746.32,2814.6
2165.04,2606.84,1746.23,2824.45
2163.35,2605.74,1746.01,2823.56
2170.83,2613.61,1746.19,2833.43
2170.44,2612.1,1747.12,2825.08
2168.34,2592.56,1746.58,2828.28
2163.81,2583.07,1744.97,2821.58
2164.77,2567.75,1745.84,2824.51
2165.31,2568.55,1745.35,2827.14
2168.03,2567.4,1744.23,2825.17
2166.99,2565.05,1744.32,2825.14
