ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1798.2,2013.25,1741.24,2138.46
1800.65,2019.54,1736.19,2137.93
1799.67,2023.46,1737.78,2147.74
1793.96,2021.84,1737.34,2138.98
1776.79,1997.82,1735.62,2122.08
1758.1,1985.52,1734.17,2113.1
1752.09,1976.99,1736.79,2108.8
1752.76,1977.8,1737.92,2105.0
1751.88,1985.69,1738.54,2105.48
1742.94,1972.56,1735.63,2096.11
1734.47,1961.67,1738.62,2080.28
1731.51,1958.38,1742.24,2063.75
1719.92,1940.56,1737.9,2056.47
1725.33,1949.13,1739.23,2066.06
1723.66,1947.1,1737.5,2054.67
1735.24,1959.68,1738.57,2065.68
1733.4,1960.46,1738.43,2062.14
1738.03,1968.17,1746.19,2070.48
1734.98,1957.0,1744.72,2065.24
1740.55,1962.52,1744.68,2070.32
1745.22,1961.4,1744.5,2072.85
1746.82,1966.98,1742.55,2075.12
1752.47,1974.88,1744.07,2078.36
1749.05,1978.27,1743.52,2084.75
1750.46,1979.23,1741.36,2087.16
1748.05,1972.75,1740.28,2091.91
1754.32,1983.0,1740.21,2093.39
1749.04,1973.97,1739.44,2083.75
1753.44,1984.56,1740.36,2116.18
1749.85,1977.36,1739.61,2124.39
1750.08,1983.54,1738.73,2128.04
1752.02,1998.17,1738.97,2134.7
1755.65,2008.3,1744.17,2129.14
1749.84,2010.17,1740.7,2114.54
1744.31,2002.97,1740.58,2108.6
1751.19,2016.49,1744.71,2113.74
1750.37,2006.05,1745.48,2115.0
1745.42,2002.97,1746.0,2100.0
1741.2,1999.65,1746.23,2103.05
1740.51,2003.51,1747.14,2106.67
1740.77,2002.97,1746.82,2096.9
1743.81,2015.45,1747.3,2107.57
1751.94,2025.04,1753.24,2115.49
1746.0,2010.99,1751.34,2106.02
1743.32,2010.76,1750.93,2099.49
1743.66,2010.19,1750.03,2104.46
1752.99,2023.48,1751.77,2114.99
1748.59,2020.01,1742.24,2111.19
1750.69,2035.91,1746.91,2124.81
1746.93,2024.36,1748.35,2119.84
1748.04,2021.29,1747.14,2123.64
1751.77,2025.8,1747.17,2129.88
1755.95,2042.9,1747.96,2135.0
1757.94,2053.02,1750.03,2133.56
1758.54,2046.27,1750.68,2134.94
1757.55,2047.16,1755.69,2133.11
1757.87,2039.47,1754.01,2130.42
1758.53,2032.99,1754.11,2130.41
1753.06,2033.99,1751.52,2133.23
1750.5,2033.85,1751.02,2134.36
1748.24,2023.69,1748.36,2121.35
1745.46,2025.83,1749.33,2114.33
1754.51,2029.65,1748.01,2119.84
1753.52,2027.04,1748.7,2127.36
1755.75,2027.79,1752.07,2139.04
1754.04,2024.85,1751.45,2136.11
1747.36,2014.61,1747.07,2116.05
1745.83,2008.54,1745.7,2119.44
1741.44,2007.2,1745.3,2115.79
1746.37,2014.0,1751.84,2134.44
1748.76,2011.38,1749.24,2143.99
1751.43,2020.53,1750.37,2157.18
1753.89,2019.77,1749.23,2163.0
1754.5,2025.08,1748.62,2157.37
1746.34,2015.35,1747.83,2144.44
1740.69,1998.5,1745.1,2128.76
1739.02,2002.42,1745.1,2133.12
1750.89,2023.66,1747.74,2158.42
1770.67,2050.11,1747.77,2160.84
1784.06,2074.3,1746.91,2169.19
1781.28,2063.95,1746.68,2166.8
1789.67,2067.76,1747.28,2177.35
1786.87,2067.32,1745.0,2175.0
1790.72,2067.08,1745.41,2170.67
1797.86,2068.95,1746.62,2172.64
1794.37,2068.8,1745.0,2170.0
1796.16,2067.56,1746.6,2175.35
1794.98,2067.34,1746.0,2176.0
1796.77,2067.05,1745.49,2169.42
1791.19,2069.78,1745.0,2161.0
1789.5,2063.02,1745.11,2163.55
1796.9,2072.06,1745.0,2170.81
1796.58,2066.95,1746.57,2168.47
1799.51,2071.22,1747.81,2184.73
1798.38,2070.82,1747.13,2188.6
1799.26,2074.25,1747.12,2194.64
1810.92,2076.22,1748.36,2202.57
1812.16,2074.54,1747.55,2191.07
1810.53,2072.83,1745.19,2192.59
1817.67,2078.35,1748.99,2207.48
1812.53,2082.17,1747.71,2187.46
1812.43,2084.88,1745.0,2190.36
1808.61,2082.16,1745.0,2188.75
1806.52,2088.32,1745.73,2195.4
1808.17,2089.77,1745.75,2193.87
1808.52,2090.11,1745.78,2196.32
1806.57,2076.46,1744.34,2198.01
1804.21,2088.8,1743.36,2195.21
1806.02,2097.78,1743.34,2194.41
1801.02,2090.6,1742.45,2188.18
1802.95,2097.0,1743.08,2187.96
1804.38,2097.37,1742.48,2190.05
1808.96,2097.0,1741.91,2191.42
1804.62,2096.0,1743.69,2187.0
1817.53,2110.0,1746.12,2205.56
1810.66,2101.66,1744.38,2204.84
1809.03,2105.38,1744.13,2201.93
1808.7,2106.94,1742.03,2192.82
1806.43,2109.14,1743.84,2196.37
1806.63,2104.52,1742.75,2200.94
1807.06,2097.12,1743.66,2205.55
1808.07,2099.68,1744.09,2209.98
1795.83,2084.48,1743.05,2190.82
1802.96,2096.88,1743.49,2195.43
1788.34,2078.34,1742.83,2160.16
1792.37,2087.79,1742.5,2168.83
1792.12,2086.97,1743.46,2171.75
1794.14,2085.0,1742.28,2169.57
1793.0,2090.97,1743.35,2169.47
1798.26,2095.72,1743.58,2179.6
1800.32,2096.33,1745.82,2183.49
1795.33,2093.94,1742.27,2179.26
1790.57,2088.7,1743.47,2168.99
1796.79,2088.98,1744.23,2173.29
1798.84,2090.81,1744.81,2183.31
1793.41,2091.29,1743.49,2177.07
1795.1,2088.0,1744.69,2176.74
1795.65,2093.65,1744.31,2179.8
1789.93,2078.93,1745.47,2170.24
1789.6,2084.57,1742.14,2169.78
1787.99,2083.2,1742.41,2170.26
1787.74,2086.81,1745.7,2170.52
1788.8,2082.57,1745.41,2171.95
1792.55,2073.01,1744.24,2174.05
1784.93,2062.5,1743.7,2170.26
1795.69,2079.0,1745.91,2182.39
1787.77,2069.41,1745.49,2178.39
1789.92,2066.05,1745.56,2183.24
1783.65,2058.02,1746.28,2185.69
1784.49,2066.69,1745.71,2201.78
1783.19,2065.76,1744.88,2196.69
1777.49,2054.0,1744.05,2193.18
1773.54,2053.28,1744.28,2190.39
1766.98,2046.86,1741.96,2177.0
1776.08,2049.35,1742.01,2185.93
1779.11,2058.25,1743.21,2194.55
1779.31,2065.24,1742.66,2198.57
1780.3,2063.0,1742.54,2198.25
1780.86,2058.96,1743.57,2203.49
1792.71,2069.54,1747.85,2213.5
1784.43,2058.02,1745.81,2208.76
1787.98,2059.67,1745.05,2214.29
1787.39,2055.95,1742.24,2215.36
1781.51,2049.63,1741.99,2205.93
1783.66,2043.52,1744.69,2210.38
1775.43,2037.41,1742.39,2200.2
1780.52,2037.58,1743.75,2215.74
1785.27,2043.83,1743.74,2234.87
1788.1,2047.61,1744.8,2235.45
1787.95,2046.33,1743.59,2228.26
1785.38,2045.0,1744.02,2222.79
1780.05,2039.81,1744.25,2219.36
1784.82,2045.54,1745.38,2214.92
1783.13,2041.54,1747.1,2216.45
1788.53,2042.79,1748.57,2220.02
1791.39,2047.25,1749.59,2231.07
1789.83,2043.74,1748.01,2229.78
1790.68,2040.01,1746.89,2222.31
1791.57,2038.03,1747.82,2221.95
1795.35,2042.97,1747.04,2224.98
1795.78,2044.56,1748.53,2227.62
1800.07,2050.68,1746.59,2228.93
1802.59,2044.55,1747.97,2225.14
1797.33,2049.26,1747.36,2221.79
1794.15,2040.74,1745.74,2220.31
1793.21,2037.8,1740.18,2218.75
1795.68,2036.03,1741.16,2222.54
1795.5,2041.67,1741.83,2221.22
1793.06,2039.51,1741.0,2223.95
1799.19,2038.61,1741.14,2228.54
