ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2839.28,3295.36,1810.0,4307.28
2817.61,3253.61,1809.1,4278.13
2830.19,3268.0,1809.04,4270.04
2831.24,3263.47,1808.76,4288.46
2821.15,3246.8,1808.76,4269.46
2813.59,3254.09,1806.92,4266.81
2820.0,3263.4,1807.71,4268.54
2815.51,3247.38,1807.71,4261.13
2809.86,3246.71,1807.96,4239.0
2797.84,3231.91,1806.74,4219.97
2772.14,3215.01,1805.71,4212.67
2777.57,3238.3,1806.62,4229.14
2790.55,3250.45,1807.1,4225.27
2791.9,3242.56,1807.1,4215.3
2778.9,3228.65,1806.08,4204.99
2790.61,3249.24,1805.71,4209.51
2790.42,3235.26,1807.98,4209.3
2788.3,3241.0,1808.23,4209.21
2802.27,3253.48,1809.33,4226.92
2797.96,3237.91,1808.35,4220.0
2799.78,3239.77,1809.35,4211.8
2810.02,3243.0,1808.78,4230.43
2808.86,3248.92,1808.92,4227.74
2807.42,3243.51,1808.23,4228.58
2801.79,3242.41,1808.1,4227.55
2799.48,3234.8,1808.0,4225.19
2793.4,3233.28,1808.22,4221.9
2786.77,3219.14,1807.44,4190.57
2784.43,3209.75,1807.1,4169.8
2788.31,3206.85,1807.39,4164.11
2782.04,3210.44,1806.52,4164.07
2781.88,3208.21,1807.15,4143.06
2774.98,3205.85,1806.06,4142.53
2772.54,3196.81,1806.68,4151.51
2771.72,3195.17,1806.0,4157.64
2772.62,3194.78,1806.02,4161.4
2779.17,3222.38,1806.76,4172.67
2781.43,3219.89,1806.0,4174.11
2776.5,3210.67,1806.0,4158.16
2790.57,3221.47,1806.78,4177.79
2787.02,3220.45,1806.3,4159.31
2773.0,3203.02,1805.99,4159.31
2777.24,3219.94,1805.99,4176.69
2775.76,3218.39,1806.85,4171.76
2771.44,3208.81,1806.0,4164.98
2759.05,3188.05,1805.99,4163.44
2761.82,3194.34,1808.57,4174.88
2760.87,3186.45,1807.07,4161.61
2769.61,3200.87,1808.66,4185.65
2763.48,3190.22,1808.17,4178.49
2753.89,3167.76,1806.22,4165.59
2752.96,3161.03,1806.71,4169.84
2755.36,3163.16,1806.02,4162.11
2763.86,3176.71,1805.7,4166.13
2760.26,3173.42,1805.7,4162.77
2767.81,3185.39,1806.34,4171.34
2769.87,3177.6,1805.71,4175.05
2766.11,3170.25,1806.66,4166.39
2771.01,3174.52,1807.42,4168.53
2772.89,3172.17,1806.26,4175.28
2778.63,3186.75,1806.57,4197.25
2774.09,3185.83,1805.79,4185.65
2771.01,3190.83,1806.64,4192.87
2767.47,3187.74,1806.05,4199.55
2771.68,3192.11,1806.44,4206.23
2768.53,3187.68,1806.11,4205.23
2774.34,3192.27,1807.13,4212.6
2771.03,3187.09,1806.55,4194.98
2773.17,3191.21,1806.89,4202.65
2776.84,3193.43,1807.04,4189.87
2787.36,3199.55,1807.12,4209.72
2785.76,3199.3,1807.12,4208.99
2779.95,3191.58,1806.26,4208.82
2780.86,3193.81,1807.0,4222.93
2785.21,3199.96,1807.91,4226.67
2804.0,3218.65,1809.35,4217.6
2802.62,3224.87,1807.8,4223.8
2795.02,3230.17,1806.52,4219.44
2786.63,3207.71,1806.23,4203.18
2782.31,3207.7,1809.24,4180.1
2777.57,3188.74,1807.97,4176.68
2774.02,3187.17,1807.03,4175.35
2779.75,3201.86,1808.21,4184.22
2783.38,3207.32,1807.45,4188.36
2788.55,3208.84,1806.55,4194.91
2780.65,3190.7,1806.58,4185.84
2772.71,3188.03,1806.52,4189.68
2770.75,3184.45,1805.01,4178.75
2769.53,3182.53,1805.84,4178.97
2765.07,3178.73,1805.71,4179.97
2773.94,3184.28,1806.24,4192.08
2771.36,3187.58,1805.75,4189.99
2774.95,3195.21,1805.75,4191.74
2767.6,3188.24,1806.07,4184.44
2767.87,3196.92,1805.0,4184.18
2767.67,3199.75,1805.77,4184.51
2759.0,3193.04,1804.74,4168.32
2769.37,3200.63,1804.74,4190.26
2773.11,3211.27,1803.0,4195.95
2775.1,3211.56,1804.26,4190.83
2775.31,3208.01,1804.66,4191.46
2773.75,3209.14,1805.11,4188.62
2767.91,3205.42,1806.5,4179.14
2773.67,3215.23,1806.46,4179.48
2779.0,3221.6,1807.24,4194.7
2777.83,3224.02,1806.26,4213.02
2778.55,3233.67,1807.02,4211.0
2778.21,3224.95,1806.79,4221.18
2770.41,3211.73,1806.75,4215.79
2773.46,3201.96,1805.27,4230.2
2775.01,3210.23,1806.01,4243.29
2769.98,3208.41,1805.99,4217.35
2772.8,3207.61,1804.76,4228.34
2772.29,3204.57,1803.25,4273.24
2772.22,3202.73,1803.76,4259.0
2764.63,3188.49,1804.11,4235.88
2764.99,3190.15,1802.82,4240.41
2764.22,3182.74,1802.79,4237.98
2764.69,3185.36,1802.05,4238.69
2759.32,3185.49,1803.31,4237.25
2765.24,3190.45,1804.09,4244.46
2743.81,3160.34,1803.31,4211.07
2746.09,3171.56,1804.33,4216.29
2751.14,3176.97,1804.51,4214.49
2743.81,3167.76,1804.0,4213.77
2748.33,3172.26,1804.0,4214.32
2747.99,3171.28,1804.94,4215.29
2754.69,3180.73,1803.94,4234.51
2753.93,3177.61,1803.76,4212.24
2762.77,3190.63,1804.91,4226.47
2759.46,3183.57,1802.48,4209.88
2758.62,3182.63,1803.67,4209.16
2745.1,3172.92,1803.83,4199.87
2749.31,3180.93,1805.24,4210.55
2752.23,3183.93,1805.76,4210.55
2748.37,3180.73,1803.77,4214.77
2741.43,3172.02,1804.86,4198.33
2746.59,3180.8,1805.01,4206.66
2753.65,3188.49,1803.81,4199.71
2746.67,3177.91,1804.36,4192.94
2741.7,3171.0,1806.25,4179.53
2743.72,3156.44,1805.95,4180.93
2739.34,3143.81,1805.95,4181.94
2736.26,3128.06,1804.75,4181.15
2731.06,3128.9,1803.36,4179.54
2737.82,3140.55,1804.4,4206.09
2770.98,3161.03,1806.9,4218.84
2783.87,3168.38,1808.34,4229.97
2778.26,3172.59,1803.5,4216.81
2786.05,3177.24,1805.51,4227.28
2782.5,3172.56,1800.2,4243.0
2774.89,3168.78,1800.65,4233.64
2766.99,3167.25,1792.86,4221.29
2773.8,3175.63,1784.97,4227.45
2768.17,3172.78,1784.64,4233.2
2769.97,3173.0,1783.85,4239.09
2772.36,3173.19,1779.23,4239.58
2779.43,3178.66,1781.42,4274.94
2782.5,3183.26,1782.0,4271.83
2782.53,3195.19,1778.72,4270.15
2780.91,3189.6,1780.33,4248.52
2782.07,3188.09,1782.6,4248.35
2779.22,3190.61,1783.94,4249.86
2780.99,3191.12,1778.0,4240.85
2780.71,3188.98,1776.81,4261.27
2775.82,3188.84,1772.87,4241.57
2773.25,3183.84,1775.35,4225.01
2777.19,3186.14,1775.37,4230.0
2768.49,3182.33,1776.84,4216.31
2773.64,3188.64,1777.07,4223.71
2767.01,3178.73,1777.06,4210.51
2769.64,3179.05,1777.06,4213.49
2764.67,3178.35,1777.05,4210.0
2773.4,3185.84,1776.0,4223.26
2775.57,3184.66,1778.86,4222.57
2778.53,3186.11,1776.41,4223.61
2780.32,3192.62,1775.88,4218.12
2782.24,3210.0,1778.16,4223.34
2778.0,3217.46,1777.01,4232.8
2777.51,3210.82,1775.69,4233.0
2781.33,3212.96,1773.01,4231.94
2783.49,3219.69,1775.17,4232.0
2789.05,3219.27,1776.85,4243.67
2804.81,3229.18,1778.92,4264.0
2800.06,3235.0,1777.0,4254.96
2803.0,3255.74,1774.03,4290.26
2797.13,3238.84,1774.7,4279.66
2804.0,3242.1,1771.72,4291.77
2816.19,3248.69,1776.0,4293.58
2814.42,3240.6,1775.0,4301.28
2818.78,3249.48,1773.97,4297.12
2838.27,3261.63,1773.57,4309.42
2871.1,3292.13,1778.54,4333.04
2869.89,3284.35,1777.63,4362.27
2869.28,3254.66,1777.34,4360.29
2864.87,3264.45,1772.56,4346.62
2865.23,3266.43,1775.3,4328.66
2868.73,3270.64,1775.29,4321.3
2870.4,3272.41,1775.03,4346.35
2876.23,3276.45,1773.99,4355.63
2866.24,3278.01,1768.0,4346.9
2854.8,3267.59,1767.99,4325.42
2860.24,3273.93,1767.54,4326.82
2860.99,3271.16,1767.9,4329.32
2869.47,3265.67,1767.42,4326.83
2871.88,3271.0,1768.35,4330.24
2869.94,3274.63,1768.18,4315.88
2874.74,3282.56,1769.45,4324.21
2879.77,3293.27,1771.1,4320.4
2884.0,3302.4,1770.24,4323.74
2877.61,3295.9,1769.78,4319.72
2878.47,3294.85,1772.87,4327.04
2896.6,3307.14,1772.26,4336.85
2895.57,3308.14,1772.48,4335.81
2902.15,3311.08,1771.36,4353.51
2912.86,3318.67,1772.76,4351.79
2911.42,3317.43,1773.41,4348.19
2924.4,3326.1,1774.04,4333.9
2906.48,3301.77,1771.61,4326.8
2919.58,3314.41,1773.26,4327.31
2911.59,3311.39,1771.44,4320.37
2909.42,3304.47,1772.1,4307.11
2915.74,3308.87,1772.32,4321.27
2916.88,3317.59,1772.03,4339.23
2917.76,3322.5,1772.75,4358.56
2911.42,3314.94,1770.62,4354.49
2914.52,3324.59,1772.32,4357.74
2918.06,3326.5,1770.29,4364.34
2914.93,3312.57,1771.91,4353.82
2928.62,3315.0,1771.18,4364.06
2926.95,3313.04,1771.39,4360.06
2940.84,3332.96,1772.13,4365.0
2932.06,3325.74,1773.02,4350.83
2941.14,3330.54,1770.92,4355.54
2936.01,3353.86,1769.24,4342.61
2941.31,3367.91,1769.37,4337.26
2941.38,3356.37,1767.96,4345.49
2921.99,3303.77,1768.8,4320.03
2925.35,3307.37,1770.01,4315.05
2928.67,3321.08,1767.24,4314.56
2938.06,3325.92,1769.18,4315.24
2924.79,3314.95,1769.31,4309.78
2915.29,3302.0,1767.69,4297.97
2909.39,3287.81,1767.02,4294.58
2906.7,3290.32,1768.59,4286.02
2898.62,3263.94,1768.73,4286.02
2915.99,3276.46,1768.51,4290.55
2915.37,3278.74,1769.48,4286.82
2914.48,3283.64,1769.96,4283.91
2909.99,3287.72,1769.43,4292.51
2908.71,3284.5,1770.71,4287.83
2912.7,3284.53,1770.34,4285.89
2905.15,3273.23,1771.99,4286.84
2905.09,3263.88,1772.04,4275.96
2904.25,3273.82,1770.56,4278.67
2897.24,3268.86,1769.42,4274.85
2890.26,3264.14,1772.63,4260.94
2887.67,3252.74,1772.51,4257.68
2887.49,3245.23,1771.11,4270.15
