ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4535.32,1209.85,3331.0,1795.0,3806.0
4540.05,1203.12,3331.0,1795.0,3804.0
4538.17,1205.51,3338.0,1795.0,3808.0
4528.18,1203.08,3322.0,1794.0,3797.0
4514.46,1200.0,3320.0,1794.0,3797.0
4517.75,1194.89,3320.0,1797.0,3799.0
4515.15,1194.89,3333.0,1797.0,3796.0
4518.38,1194.13,3343.0,1796.0,3798.0
4508.52,1210.59,3346.0,1796.0,3792.0
4502.5,1213.07,3357.0,1797.0,3802.0
4499.45,1210.28,3357.0,1797.0,3796.0
4498.35,1210.28,3357.0,1795.0,3795.0
4502.51,1212.91,3378.0,1794.0,3799.0
4509.89,1207.12,3381.0,1795.0,3806.0
4498.56,1214.51,3374.0,1795.0,3801.0
4505.39,1219.53,3387.0,1796.0,3807.0
4509.8,1219.39,3392.0,1795.0,3814.0
4518.31,1214.0,3399.0,1795.0,3818.0
4504.27,1216.13,3397.0,1795.0,3816.0
4502.37,1223.99,3392.0,1795.0,3812.0
4491.0,1220.09,3371.0,1795.0,3806.0
4495.2,1222.98,3383.0,1795.0,3807.0
4490.42,1224.9,3379.0,1793.0,3808.0
4486.29,1231.25,3373.0,1795.0,3806.0
4480.89,1227.04,3350.0,1795.0,3790.0
4492.87,1205.0,3385.0,1796.0,3794.0
4491.47,1204.41,3398.0,1795.0,3795.0
4485.99,1207.2,3386.0,1795.0,3788.0
4490.27,1208.06,3376.0,1796.0,3794.0
4486.21,1217.15,3371.0,1796.0,3799.0
4496.04,1217.32,3388.0,1796.0,3812.0
4494.04,1209.55,3386.0,1795.0,3811.0
4494.73,1205.06,3405.0,1796.0,3819.0
4494.11,1214.0,3386.0,1796.0,3818.0
4473.14,1214.69,3399.0,1796.0,3817.0
4458.5,1211.04,3395.0,1796.0,3815.0
4444.09,1209.95,3386.0,1798.0,3809.0
4450.62,1202.68,3381.0,1801.0,3807.0
4462.02,1200.53,3381.0,1801.0,3812.0
4468.62,1205.77,3403.0,1801.0,3824.0
4464.47,1197.99,3407.0,1800.0,3821.0
4453.33,1201.29,3397.0,1800.0,3816.0
4454.52,1204.66,3393.0,1801.0,3821.0
4445.3,1201.58,3383.0,1801.0,3824.0
4444.79,1203.91,3375.0,1801.0,3828.0
4438.94,1201.75,3361.0,1801.0,3814.0
4434.31,1198.25,3375.0,1801.0,3819.0
4426.63,1202.0,3370.0,1801.0,3806.0
4432.89,1203.67,3367.0,1800.0,3806.0
4427.08,1214.02,3371.0,1801.0,3801.0
4435.05,1220.37,3379.0,1801.0,3804.0
4443.53,1212.92,3382.0,1802.0,3800.0
4435.01,1210.8,3374.0,1801.0,3785.0
4433.1,1204.38,3380.0,1801.0,3787.0
4422.01,1203.44,3358.0,1800.0,3754.0
4408.31,1193.0,3316.0,1801.0,3750.0
4406.86,1199.8,3318.0,1800.0,3757.0
4414.9,1199.8,3309.0,1801.0,3756.0
4413.0,1203.95,3304.0,1801.0,3751.0
4423.47,1208.7,3302.0,1802.0,3750.0
4422.29,1208.98,3288.0,1800.0,3744.0
4426.47,1209.78,3296.0,1800.0,3750.0
4408.26,1201.3,3266.0,1799.0,3727.0
4398.88,1205.65,3263.0,1798.0,3720.0
4411.38,1201.55,3268.0,1799.0,3736.0
4411.0,1201.54,3262.0,1800.0,3735.0
4420.95,1192.77,3269.0,1801.0,3739.0
4418.76,1183.92,3268.0,1801.0,3740.0
4422.05,1178.91,3268.0,1800.0,3741.0
4413.85,1179.44,3265.0,1801.0,3733.0
4430.24,1180.0,3267.0,1801.0,3745.0
4430.92,1180.0,3258.0,1801.0,3749.0
4430.35,1188.09,3259.0,1801.0,3751.0
4423.26,1197.17,3260.0,1801.0,3743.0
4437.01,1197.88,3274.0,1801.0,3753.0
4420.0,1192.45,3243.0,1802.0,3734.0
4412.85,1184.9,3239.0,1801.0,3739.0
4423.63,1185.12,3234.0,1801.0,3742.0
4412.86,1207.34,3224.0,1802.0,3739.0
4408.77,1207.27,3221.0,1802.0,3734.0
4405.7,1210.2,3225.0,1804.0,3733.0
4414.26,1228.24,3215.0,1804.0,3743.0
4409.2,1225.08,3208.0,1803.0,3741.0
4418.49,1232.64,3210.0,1804.0,3748.0
4418.01,1234.97,3208.0,1804.0,3747.0
4412.79,1227.76,3219.0,1805.0,3742.0
4409.73,1214.08,3217.0,1804.0,3739.0
4402.21,1247.5,3210.0,1804.0,3732.0
4406.69,1251.47,3213.0,1804.0,3734.0
4398.33,1260.0,3207.0,1804.0,3725.0
4382.96,1236.26,3191.0,1803.0,3712.0
4356.77,1240.11,3170.0,1803.0,3695.0
4342.52,1248.0,3155.0,1805.0,3673.0
4319.44,1245.69,3136.0,1805.0,3661.0
4320.66,1244.97,3128.0,1809.0,3653.0
4343.45,1229.32,3140.0,1809.0,3673.0
4320.45,1240.0,3122.0,1809.0,3644.0
4288.86,1234.18,3104.0,1809.0,3614.0
4297.86,1221.71,3108.0,1810.0,3614.0
4232.22,1190.12,3044.0,1807.0,3524.0
4196.38,1167.98,3027.0,1807.0,3464.0
4155.57,1140.0,3016.0,1806.0,3451.0
4150.63,1139.57,3012.0,1805.0,3469.0
4125.31,1103.99,3034.0,1806.0,3493.0
4128.06,1137.91,3029.0,1803.0,3490.0
4056.9,1100.54,2983.0,1804.0,3425.0
4012.13,1100.07,2960.0,1802.0,3440.0
4099.94,1110.18,3018.0,1797.0,3486.0
4078.21,1124.08,3011.0,1804.0,3454.0
4092.83,1115.05,3014.0,1806.0,3465.0
4109.69,1108.83,3019.0,1807.0,3484.0
4121.22,1115.87,3042.0,1808.0,3492.0
4094.61,1115.96,3018.0,1805.0,3469.0
4078.35,1121.97,3017.0,1809.0,3463.0
4078.45,1112.87,3013.0,1806.0,3455.0
4092.82,1118.52,3020.0,1808.0,3470.0
4101.76,1142.94,3031.0,1809.0,3488.0
4086.94,1142.94,3028.0,1808.0,3472.0
4070.48,1140.72,3021.0,1808.0,3456.0
4072.53,1124.96,3021.0,1808.0,3458.0
4057.44,1105.98,3024.0,1809.0,3445.0
4062.15,1070.44,3031.0,1810.0,3449.0
4059.07,1050.89,3023.0,1810.0,3446.0
4070.87,1051.49,3026.0,1810.0,3456.0
4065.99,1067.0,3023.0,1809.0,3448.0
4054.24,1068.12,3013.0,1807.0,3440.0
4048.97,1059.92,3010.0,1805.0,3432.0
4068.7,1058.13,3022.0,1810.0,3453.0
4071.35,1063.58,3016.0,1809.0,3451.0
4066.25,1068.89,3011.0,1807.0,3448.0
4058.19,1062.48,3005.0,1807.0,3436.0
4050.2,1061.02,2992.0,1807.0,3438.0
4050.01,1058.33,2993.0,1806.0,3432.0
4025.52,1055.4,2971.0,1809.0,3412.0
4040.39,1040.0,2984.0,1809.0,3423.0
4056.59,1055.05,2996.0,1806.0,3440.0
4064.74,1059.3,3001.0,1808.0,3442.0
4085.93,1059.48,3017.0,1811.0,3451.0
4074.33,1068.73,3007.0,1812.0,3444.0
4042.99,1047.81,2994.0,1815.0,3431.0
4029.25,1042.83,2982.0,1812.0,3417.0
4036.04,1067.34,2981.0,1811.0,3427.0
4007.91,1050.78,2961.0,1811.0,3402.0
3985.44,1026.08,2953.0,1812.0,3380.0
3950.02,1026.04,2953.0,1813.0,3386.0
3950.49,1019.52,2955.0,1814.0,3381.0
3940.13,1020.0,2955.0,1812.0,3381.0
3999.04,1022.0,3000.0,1813.0,3440.0
4021.5,1043.02,3007.0,1809.0,3438.0
