ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3567.09,2572.0,1762.0,4248.0
3569.43,2570.0,1762.0,4245.0
3569.26,2567.0,1762.0,4239.0
3580.39,2587.0,1763.0,4253.0
3582.79,2595.0,1763.0,4261.0
3582.25,2597.0,1762.0,4260.0
3579.99,2593.0,1762.0,4246.0
3571.71,2595.0,1762.0,4240.0
3576.42,2592.0,1763.0,4236.0
3569.25,2576.0,1762.0,4216.0
3566.0,2566.0,1762.0,4213.0
3567.57,2568.0,1762.0,4211.0
3556.55,2552.0,1762.0,4209.0
3547.08,2544.0,1761.0,4187.0
3549.3,2536.0,1761.0,4193.0
3547.36,2531.0,1761.0,4190.0
3540.78,2527.0,1762.0,4198.0
3516.5,2523.0,1760.0,4187.0
3502.05,2521.0,1760.0,4176.0
3510.46,2549.0,1761.0,4183.0
3503.43,2548.0,1761.0,4187.0
3505.09,2548.0,1761.0,4194.0
3511.28,2558.0,1761.0,4202.0
3505.28,2550.0,1761.0,4202.0
3499.93,2534.0,1759.0,4193.0
3515.04,2549.0,1761.0,4212.0
3516.0,2547.0,1761.0,4208.0
3515.63,2544.0,1761.0,4203.0
3510.3,2535.0,1759.0,4203.0
3512.84,2540.0,1759.0,4213.0
3515.79,2534.0,1760.0,4207.0
3512.53,2532.0,1760.0,4196.0
3522.51,2540.0,1761.0,4208.0
3518.69,2531.0,1761.0,4205.0
3530.0,2546.0,1761.0,4215.0
3526.45,2539.0,1760.0,4218.0
3523.4,2534.0,1761.0,4219.0
3527.13,2535.0,1760.0,4217.0
3532.62,2540.0,1761.0,4220.0
3533.03,2541.0,1761.0,4218.0
3535.9,2544.0,1761.0,4227.0
3535.04,2543.0,1761.0,4232.0
3532.79,2540.0,1761.0,4226.0
3536.87,2543.0,1761.0,4229.0
3534.83,2542.0,1761.0,4232.0
3524.46,2541.0,1760.0,4229.0
3528.04,2541.0,1760.0,4223.0
3530.53,2542.0,1764.0,4234.0
3536.15,2544.0,1763.0,4228.0
3537.68,2549.0,1764.0,4230.0
3537.18,2553.0,1763.0,4234.0
3532.81,2554.0,1763.0,4235.0
3532.09,2561.0,1763.0,4238.0
3536.66,2560.0,1761.0,4238.0
