ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2415.58,3095.17,1900.73,1611.42
2396.66,3051.68,1898.97,1599.14
2396.72,3038.69,1901.0,1594.93
2395.42,3035.16,1900.44,1598.94
2401.58,3046.65,1898.71,1602.01
2390.95,3032.93,1898.39,1603.08
2405.7,3065.99,1899.99,1639.86
2399.75,3056.3,1901.4,1634.7
2414.58,3081.99,1902.04,1649.77
2435.97,3131.04,1901.06,1648.69
2438.61,3144.49,1897.86,1640.9
2447.6,3161.93,1893.01,1644.53
2437.21,3134.16,1891.61,1636.63
2439.56,3139.68,1892.13,1635.23
2414.35,3093.43,1889.53,1613.0
2426.55,3112.06,1888.4,1624.74
2457.87,3167.64,1890.15,1638.64
2468.65,3213.28,1896.2,1643.78
2461.91,3189.12,1895.12,1644.99
2473.26,3176.73,1895.13,1647.61
2471.8,3172.53,1893.91,1653.8
2451.19,3153.86,1892.86,1643.23
2447.5,3140.38,1892.45,1630.07
2446.21,3154.89,1893.64,1630.92
2454.11,3165.22,1892.59,1638.52
2464.93,3177.54,1890.6,1650.0
2463.64,3186.73,1894.56,1648.68
2475.36,3193.16,1894.5,1649.42
2468.02,3174.24,1889.93,1645.98
2463.15,3180.11,1890.79,1657.19
2443.97,3135.5,1888.5,1643.56
2410.92,3082.26,1889.35,1616.95
2402.04,3078.72,1890.53,1617.25
2411.05,3083.94,1890.7,1620.57
2403.04,3067.69,1888.25,1592.09
2392.42,3043.83,1888.25,1575.07
2400.36,3063.71,1892.63,1581.56
2410.9,3072.21,1893.96,1588.17
2385.92,3033.45,1889.31,1578.73
2339.13,2971.29,1887.84,1538.5
2361.73,3006.88,1890.56,1556.06
2360.18,3010.24,1890.39,1554.87
2353.8,2965.25,1893.35,1546.47
2327.96,2944.91,1887.97,1531.28
2308.4,2910.85,1890.03,1530.78
2337.6,2952.49,1893.1,1547.18
2307.63,2881.07,1893.03,1522.06
2329.99,2889.91,1890.96,1538.5
2318.91,2890.12,1889.01,1537.68
2333.51,2898.19,1891.78,1552.11
2342.24,2872.05,1890.72,1554.21
2322.13,2765.3,1888.75,1535.26
2275.39,2710.13,1894.13,1514.81
2270.21,2690.46,1891.88,1505.21
2252.56,2676.47,1889.91,1489.51
2254.12,2677.42,1895.82,1491.54
2256.02,2694.04,1896.0,1498.18
2227.77,2645.95,1893.28,1489.0
2235.41,2665.84,1900.0,1506.0
2266.77,2709.56,1897.6,1526.86
2266.81,2708.82,1900.84,1557.08
2247.12,2675.93,1903.18,1540.28
2239.05,2663.89,1896.56,1531.94
2214.56,2629.39,1900.31,1517.23
2200.0,2612.11,1905.32,1510.59
2174.44,2595.72,1902.81,1521.14
2190.85,2606.76,1888.96,1566.98
2201.05,2612.65,1896.6,1562.63
2196.21,2626.47,1898.04,1565.34
2238.13,2670.56,1901.31,1586.4
2238.63,2671.6,1894.8,1606.93
2233.14,2663.22,1900.68,1621.5
2225.29,2657.44,1899.13,1609.97
2206.29,2629.74,1902.07,1591.2
2198.83,2614.3,1904.43,1585.3
2220.38,2632.22,1907.19,1611.94
2213.04,2616.49,1903.29,1662.83
2187.54,2593.2,1907.32,1644.92
2181.77,2577.54,1905.52,1660.8
2212.01,2640.45,1907.06,1681.27
2201.56,2618.45,1904.31,1674.06
2231.43,2654.61,1911.99,1700.55
2241.12,2669.96,1911.0,1687.33
2249.99,2665.48,1910.7,1669.85
2234.34,2682.68,1911.44,1654.15
2228.51,2660.88,1910.0,1646.85
2203.98,2598.69,1907.91,1625.0
2192.52,2575.18,1909.39,1620.0
2213.54,2607.46,1912.61,1639.12
2222.33,2632.81,1911.25,1642.45
2213.82,2626.44,1911.32,1633.47
2202.52,2587.6,1912.16,1613.54
2235.22,2653.8,1912.32,1644.53
2242.26,2683.13,1912.34,1658.41
2252.2,2697.52,1914.0,1675.08
2248.57,2693.57,1910.13,1673.38
2288.67,2737.71,1911.94,1673.66
2314.05,2776.26,1901.63,1685.53
2328.46,2798.39,1902.5,1683.68
2341.23,2798.04,1902.09,1688.68
2327.68,2807.05,1900.12,1679.86
2321.09,2789.24,1898.35,1681.94
2330.0,2788.47,1898.9,1698.28
2334.86,2773.21,1900.85,1695.17
2361.04,2803.04,1901.8,1691.69
2359.99,2802.09,1898.81,1692.23
2356.51,2810.19,1900.96,1687.71
2346.69,2809.77,1898.08,1682.63
