ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3794.7,3554.0,1816.0,5712.0
3788.09,3545.0,1815.0,5720.0
3798.55,3554.0,1816.0,5722.0
3790.5,3545.0,1816.0,5697.0
3786.63,3547.0,1815.0,5676.0
3791.49,3548.0,1815.0,5674.0
3776.04,3535.0,1815.0,5632.0
3766.55,3521.0,1816.0,5619.0
3741.22,3497.0,1815.0,5594.0
3742.43,3510.0,1816.0,5612.0
3735.13,3507.0,1815.0,5609.0
3730.46,3506.0,1817.0,5611.0
3737.85,3510.0,1817.0,5604.0
3737.45,3505.0,1817.0,5615.0
3729.55,3496.0,1817.0,5612.0
3735.7,3496.0,1818.0,5621.0
3726.67,3484.0,1817.0,5596.0
3724.46,3489.0,1818.0,5586.0
3733.2,3500.0,1817.0,5595.0
3730.92,3496.0,1817.0,5597.0
3730.87,3487.0,1816.0,5590.0
3739.0,3494.0,1816.0,5610.0
3740.7,3494.0,1817.0,5605.0
3742.19,3489.0,1816.0,5604.0
3742.7,3488.0,1816.0,5612.0
3752.21,3498.0,1814.0,5635.0
3762.91,3503.0,1814.0,5646.0
3752.99,3501.0,1814.0,5651.0
3765.78,3513.0,1814.0,5679.0
3768.67,3515.0,1815.0,5670.0
3762.9,3510.0,1814.0,5661.0
3765.59,3512.0,1814.0,5674.0
3773.81,3514.0,1814.0,5672.0
3774.5,3513.0,1814.0,5675.0
3772.09,3518.0,1814.0,5685.0
3773.12,3519.0,1814.0,5682.0
3767.12,3518.0,1814.0,5680.0
3781.52,3528.0,1813.0,5696.0
3783.73,3525.0,1813.0,5701.0
3780.08,3524.0,1813.0,5676.0
3775.88,3524.0,1812.0,5673.0
3780.14,3528.0,1812.0,5690.0
3789.99,3532.0,1812.0,5682.0
3790.9,3529.0,1812.0,5684.0
3798.83,3531.0,1813.0,5694.0
3812.7,3547.0,1813.0,5704.0
3805.02,3551.0,1807.0,5708.0
3806.83,3554.0,1810.0,5716.0
3801.79,3545.0,1810.0,5703.0
3813.84,3558.0,1811.0,5720.0
3822.27,3558.0,1810.0,5715.0
3816.59,3558.0,1811.0,5716.0
3811.99,3558.0,1810.0,5721.0
3808.05,3556.0,1811.0,5722.0
3815.29,3560.0,1808.0,5715.0
3812.42,3557.0,1810.0,5715.0
3812.0,3566.0,1811.0,5713.0
3814.88,3573.0,1811.0,5726.0
3803.94,3565.0,1811.0,5737.0
3810.02,3570.0,1811.0,5740.0
3805.23,3565.0,1806.0,5708.0
3806.69,3567.0,1809.0,5715.0
3801.81,3562.0,1809.0,5724.0
3792.98,3552.0,1808.0,5694.0
3811.63,3559.0,1809.0,5690.0
3800.65,3553.0,1808.0,5689.0
3802.22,3561.0,1807.0,5683.0
3797.73,3553.0,1806.0,5677.0
3790.61,3542.0,1806.0,5657.0
3807.35,3551.0,1807.0,5690.0
3798.27,3544.0,1807.0,5696.0
3797.34,3544.0,1809.0,5687.0
3804.45,3546.0,1809.0,5695.0
3806.02,3548.0,1810.0,5755.0
3800.44,3544.0,1812.0,5758.0
3803.11,3544.0,1811.0,5749.0
3800.0,3540.0,1811.0,5758.0
3790.23,3533.0,1812.0,5749.0
3799.3,3541.0,1813.0,5728.0
3791.65,3539.0,1812.0,5789.0
3785.63,3534.0,1813.0,5799.0
3789.96,3532.0,1812.0,5786.0
3786.7,3527.0,1812.0,5799.0
3791.84,3525.0,1812.0,5825.0
3796.47,3526.0,1812.0,5779.0
3787.14,3518.0,1812.0,5771.0
3788.79,3514.0,1812.0,5777.0
3789.43,3513.0,1813.0,5796.0
3787.12,3508.0,1812.0,5773.0
3791.39,3506.0,1812.0,5794.0
3801.78,3517.0,1813.0,5777.0
3808.52,3519.0,1813.0,5790.0
3803.05,3516.0,1812.0,5784.0
3803.73,3516.0,1812.0,5781.0
3800.47,3519.0,1811.0,5759.0
3797.92,3514.0,1810.0,5778.0
3797.68,3515.0,1812.0,5749.0
3801.67,3525.0,1812.0,5794.0
3805.75,3528.0,1812.0,5809.0
3803.56,3529.0,1810.0,5796.0
