ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4109.86,956.17,2675.0,1812.0,2974.0
4104.35,948.24,2669.0,1812.0,2969.0
4101.41,952.84,2672.0,1810.0,2968.0
4098.83,951.29,2663.0,1812.0,2977.0
4099.11,951.78,2666.0,1812.0,2980.0
4105.8,949.47,2667.0,1812.0,2985.0
4112.57,954.45,2664.0,1811.0,2988.0
4109.91,944.44,2659.0,1811.0,2975.0
4108.85,953.06,2658.0,1812.0,2976.0
4102.09,953.03,2655.0,1812.0,2977.0
4106.98,947.64,2656.0,1812.0,2983.0
4106.4,944.12,2641.0,1812.0,2986.0
4105.64,945.01,2639.0,1812.0,2986.0
4116.6,946.54,2640.0,1813.0,2988.0
4122.54,954.6,2643.0,1817.0,2998.0
4110.43,952.16,2639.0,1816.0,2995.0
4112.79,954.1,2638.0,1817.0,2994.0
4113.18,950.02,2633.0,1812.0,2991.0
4119.01,950.32,2631.0,1816.0,2997.0
4117.35,949.98,2630.0,1817.0,3003.0
4116.87,955.78,2629.0,1816.0,3001.0
4112.19,953.73,2626.0,1817.0,2994.0
4113.59,952.77,2620.0,1817.0,2995.0
4122.13,952.16,2627.0,1816.0,2999.0
4126.97,955.78,2623.0,1814.0,3002.0
4124.37,956.0,2618.0,1814.0,3006.0
4113.78,953.97,2615.0,1814.0,2998.0
4112.61,956.98,2616.0,1814.0,3005.0
4111.74,952.97,2620.0,1815.0,3011.0
4114.05,956.94,2623.0,1815.0,3026.0
4116.99,954.78,2628.0,1815.0,3028.0
4113.53,951.94,2627.0,1814.0,3025.0
4106.06,951.7,2623.0,1813.0,3013.0
4104.99,948.97,2621.0,1811.0,3013.0
4101.93,947.76,2626.0,1812.0,3015.0
4098.85,946.27,2631.0,1812.0,3023.0
4094.0,929.64,2628.0,1811.0,3009.0
4091.09,926.09,2607.0,1812.0,3000.0
4095.0,933.35,2613.0,1813.0,3006.0
4094.19,930.24,2611.0,1813.0,3005.0
4100.21,937.28,2608.0,1813.0,3009.0
4097.2,933.62,2609.0,1813.0,3004.0
4095.72,934.23,2610.0,1813.0,3001.0
4096.04,927.37,2613.0,1812.0,2994.0
4094.04,927.73,2608.0,1812.0,2990.0
