ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3753.74,4770.0,1856.8,2701.59
3803.41,4807.18,1859.65,2716.31
3795.65,4825.86,1859.9,2725.86
3783.45,4820.21,1858.01,2734.65
3782.59,4805.62,1856.97,2732.13
3754.43,4802.9,1855.35,2719.1
3782.05,4838.76,1856.66,2727.05
3779.15,4799.52,1855.77,2729.91
3788.79,4853.4,1855.14,2737.73
3795.64,4878.98,1855.26,2722.35
3832.46,4872.04,1855.38,2739.53
3822.53,4865.56,1855.96,2738.51
3820.21,4866.17,1855.92,2733.73
3842.6,4860.15,1850.46,2740.6
3869.38,4915.68,1854.4,2778.44
3885.41,4910.92,1856.8,2771.58
3874.86,4895.14,1857.32,2784.77
3860.21,4902.86,1853.91,2770.0
3845.98,4886.93,1853.72,2756.43
3848.33,4874.69,1851.65,2761.24
3870.54,4898.73,1850.03,2761.32
3874.15,4912.52,1852.78,2765.57
3850.86,4878.46,1850.0,2751.02
3867.97,4902.76,1852.61,2767.93
3842.87,4885.1,1850.01,2744.84
3848.99,4882.88,1852.07,2743.03
3825.12,4860.04,1850.0,2723.61
3820.38,4872.39,1851.98,2728.88
3786.44,4842.4,1850.01,2715.71
3797.43,4854.41,1850.0,2735.14
3805.02,4878.89,1850.0,2742.95
3824.84,4882.01,1850.0,2756.4
3816.41,4900.92,1850.0,2753.37
3825.76,4930.52,1852.85,2753.11
3811.79,4915.24,1858.82,2747.54
3789.97,4848.24,1856.01,2738.04
3800.66,4853.87,1859.25,2730.0
3796.16,4862.59,1855.9,2733.62
3807.54,4885.19,1855.0,2739.59
3797.55,4863.04,1855.05,2737.51
3806.36,4868.86,1855.07,2728.87
3821.35,4921.67,1857.5,2741.15
3788.53,4847.7,1855.05,2709.53
3800.2,4907.65,1856.18,2725.87
3798.88,4903.2,1855.71,2721.31
3807.98,4873.38,1852.83,2734.98
3792.32,4841.61,1852.83,2729.99
3790.81,4858.28,1852.56,2757.78
3795.21,4892.78,1850.0,2772.04
3812.31,4881.59,1850.0,2771.85
3811.68,4850.0,1852.51,2752.48
3812.68,4852.25,1853.41,2747.28
3807.66,4837.7,1851.68,2738.01
3791.16,4830.16,1850.37,2722.18
3809.74,4867.17,1850.0,2739.7
3776.61,4824.95,1850.0,2707.45
3764.62,4797.62,1852.13,2712.01
3792.2,4836.11,1850.37,2745.52
3776.03,4800.87,1851.33,2729.63
3797.58,4846.28,1850.52,2764.01
3787.06,4832.82,1850.0,2760.86
3790.17,4851.0,1855.96,2753.11
3814.9,4893.43,1858.16,2764.11
3803.93,4844.01,1855.56,2776.62
3808.0,4837.53,1850.79,2767.62
3810.66,4838.3,1853.75,2762.93
3807.87,4838.54,1855.4,2759.81
3811.04,4860.87,1855.62,2756.29
3818.37,4906.38,1854.67,2770.55
3845.11,4919.3,1856.99,2781.28
3854.78,4943.01,1857.03,2780.22
3846.67,4928.01,1857.94,2775.13
3850.25,4925.6,1857.2,2770.38
3842.04,4883.47,1854.86,2762.07
3822.63,4858.05,1860.12,2748.96
3825.14,4858.69,1854.62,2735.0
3804.73,4817.17,1856.18,2721.04
3798.96,4816.83,1857.51,2706.26
3817.45,4843.65,1855.84,2724.4
3800.8,4805.01,1858.17,2705.05
3797.29,4839.5,1860.2,2714.69
3800.83,4850.0,1861.66,2714.43
