ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3960.77,706.77,2330.0,1802.0,2947.0
3969.05,706.47,2334.0,1803.0,2973.0
3972.95,702.62,2338.0,1802.0,2961.0
3966.82,706.7,2330.0,1802.0,2943.0
3958.5,703.32,2326.0,1802.0,2935.0
3970.47,701.2,2334.0,1803.0,2941.0
3962.67,703.4,2327.0,1802.0,2929.0
3977.16,710.19,2340.0,1802.0,2953.0
3978.63,714.36,2345.0,1800.0,2956.0
3977.58,712.15,2340.0,1801.0,2959.0
3983.65,710.69,2346.0,1801.0,2966.0
3977.83,712.12,2343.0,1801.0,2950.0
3980.95,712.13,2346.0,1802.0,2947.0
3985.18,713.52,2353.0,1802.0,2949.0
3987.43,710.97,2354.0,1801.0,2950.0
3991.9,711.63,2358.0,1802.0,2958.0
3987.63,711.8,2358.0,1802.0,2957.0
3977.62,714.3,2355.0,1801.0,2946.0
3979.18,711.66,2355.0,1802.0,2944.0
3972.31,709.65,2347.0,1801.0,2950.0
3969.05,708.12,2349.0,1802.0,2950.0
3975.13,711.89,2344.0,1804.0,2957.0
3970.53,712.18,2343.0,1804.0,2951.0
3982.64,712.0,2349.0,1805.0,2951.0
3975.4,708.72,2343.0,1804.0,2938.0
3966.87,702.61,2335.0,1805.0,2933.0
3958.65,702.47,2326.0,1805.0,2931.0
3956.12,702.88,2323.0,1806.0,2930.0
3957.34,704.56,2328.0,1805.0,2932.0
3961.21,709.5,2336.0,1805.0,2938.0
3957.86,706.3,2328.0,1806.0,2934.0
3967.38,704.58,2338.0,1807.0,2942.0
3967.85,708.9,2338.0,1808.0,2939.0
3964.22,709.87,2343.0,1808.0,2938.0
3972.41,707.94,2342.0,1807.0,2936.0
3976.44,705.0,2346.0,1807.0,2935.0
3967.43,706.07,2336.0,1808.0,2926.0
3967.05,704.88,2339.0,1807.0,2919.0
3958.76,704.18,2329.0,1806.0,2912.0
3959.44,700.77,2333.0,1807.0,2915.0
3960.17,702.0,2337.0,1807.0,2910.0
3966.14,702.0,2341.0,1807.0,2911.0
3964.35,702.06,2339.0,1806.0,2906.0
3971.3,702.01,2341.0,1807.0,2910.0
3970.03,702.94,2345.0,1807.0,2904.0
3973.75,702.64,2345.0,1807.0,2907.0
3973.72,701.98,2346.0,1807.0,2907.0
3968.03,701.98,2345.0,1806.0,2906.0
3980.66,703.31,2349.0,1807.0,2917.0
3984.73,702.77,2354.0,1806.0,2916.0
3983.89,706.16,2352.0,1806.0,2913.0
3980.96,705.39,2357.0,1806.0,2917.0
3975.95,702.5,2350.0,1806.0,2910.0
3972.57,702.62,2345.0,1806.0,2898.0
3974.44,700.88,2346.0,1806.0,2897.0
3983.41,702.63,2351.0,1806.0,2897.0
3983.29,703.17,2351.0,1807.0,2895.0
3981.55,700.57,2348.0,1806.0,2886.0
3975.6,702.16,2346.0,1807.0,2880.0
3978.75,701.48,2354.0,1807.0,2880.0
3971.67,701.02,2347.0,1806.0,2872.0
3961.74,702.0,2345.0,1806.0,2872.0
3965.68,702.04,2346.0,1806.0,2873.0
3962.0,700.33,2343.0,1807.0,2872.0
3955.85,704.68,2337.0,1806.0,2869.0
3966.94,705.09,2346.0,1807.0,2872.0
3960.38,706.86,2339.0,1807.0,2864.0
3952.37,705.0,2332.0,1807.0,2859.0
3949.02,705.0,2330.0,1807.0,2853.0
3950.49,705.47,2330.0,1807.0,2857.0
3956.52,703.79,2337.0,1808.0,2860.0
3958.9,705.56,2335.0,1809.0,2863.0
3956.35,705.29,2338.0,1810.0,2868.0
3957.42,703.12,2337.0,1810.0,2864.0
3950.52,702.99,2332.0,1810.0,2857.0
3947.17,702.65,2331.0,1810.0,2855.0
3950.48,701.86,2335.0,1809.0,2854.0
3952.55,700.75,2337.0,1810.0,2858.0
3955.99,701.01,2336.0,1811.0,2857.0
3950.18,701.32,2331.0,1810.0,2855.0
3950.53,699.51,2331.0,1810.0,2851.0
3937.22,699.4,2328.0,1810.0,2843.0
3937.71,699.18,2328.0,1810.0,2845.0
3935.0,696.83,2324.0,1810.0,2842.0
3902.56,688.78,2304.0,1810.0,2821.0
3899.97,682.17,2304.0,1810.0,2816.0
3896.03,683.54,2302.0,1810.0,2808.0
3884.04,675.79,2300.0,1810.0,2805.0
3893.9,688.04,2310.0,1811.0,2815.0
3888.88,685.97,2304.0,1811.0,2806.0
3886.1,687.78,2305.0,1812.0,2811.0
3880.2,688.07,2307.0,1812.0,2804.0
3869.78,680.01,2302.0,1812.0,2799.0
3868.61,677.68,2296.0,1812.0,2797.0
3873.67,680.71,2300.0,1813.0,2797.0
3881.17,678.93,2306.0,1814.0,2803.0
