ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1855.21,2057.36,1737.34,2155.47
1860.33,2055.0,1737.71,2158.15
1860.61,2056.15,1739.01,2155.88
1869.56,2076.04,1740.89,2173.76
1876.28,2091.21,1740.89,2181.54
1875.13,2089.21,1740.09,2183.0
1873.81,2089.31,1740.23,2176.45
1876.72,2085.49,1741.89,2176.06
1877.64,2085.36,1738.93,2179.0
1876.98,2081.08,1734.64,2176.39
1874.42,2079.61,1735.51,2173.2
1871.4,2069.8,1733.2,2169.75
1877.85,2076.69,1735.58,2172.17
1870.35,2056.42,1735.76,2162.68
1873.76,2058.04,1737.31,2167.45
1877.2,2069.67,1740.42,2168.26
1884.5,2082.35,1741.74,2183.15
1884.54,2089.76,1742.07,2183.2
1883.84,2089.4,1742.68,2185.18
1882.56,2084.25,1742.06,2179.74
1884.11,2084.89,1741.02,2185.12
1881.0,2083.26,1744.61,2187.89
1880.69,2085.32,1743.52,2188.67
1884.99,2090.0,1743.52,2207.26
1889.81,2090.26,1745.89,2210.95
1887.58,2090.96,1743.57,2203.05
1886.73,2088.85,1741.06,2200.26
1887.7,2088.0,1740.49,2205.22
1884.44,2089.57,1741.0,2207.07
1885.89,2099.11,1741.19,2207.22
1885.24,2096.2,1740.11,2213.56
1887.43,2092.93,1739.88,2214.65
1887.28,2085.34,1738.71,2213.93
1885.35,2083.63,1738.71,2216.54
1886.59,2084.02,1738.39,2215.16
1882.33,2082.0,1737.05,2217.45
1887.34,2083.83,1738.05,2221.0
1887.95,2080.79,1736.51,2219.34
1887.42,2081.46,1737.74,2224.69
1888.02,2079.86,1740.19,2223.83
1886.12,2083.43,1739.44,2218.22
1885.82,2089.39,1739.17,2219.0
1886.05,2089.39,1738.1,2216.35
1882.5,2081.4,1737.72,2214.97
1883.52,2086.02,1737.35,2212.82
1885.64,2092.44,1739.07,2218.2
1884.87,2092.53,1739.16,2220.04
1885.55,2088.8,1739.23,2217.6
1888.81,2096.87,1739.3,2223.93
1888.27,2101.63,1739.3,2225.75
1886.16,2092.79,1737.8,2225.79
1887.85,2093.38,1737.52,2236.77
1884.48,2094.11,1737.55,2238.97
1880.67,2094.62,1738.53,2238.18
1868.47,2082.26,1735.88,2220.49
1867.76,2081.89,1736.74,2218.35
1866.97,2080.42,1737.09,2209.17
1863.35,2071.15,1735.0,2198.97
1859.59,2066.08,1735.71,2198.04
1863.27,2070.2,1735.04,2198.87
1859.0,2051.79,1734.36,2199.09
1858.39,2050.0,1734.19,2203.02
1856.62,2047.53,1734.41,2198.56
1863.18,2053.08,1734.33,2200.0
1859.33,2051.95,1733.21,2192.72
1854.71,2048.25,1734.15,2194.72
1857.6,2046.76,1734.37,2196.7
1852.62,2043.08,1731.16,2183.57
1852.2,2042.79,1731.73,2180.0
1850.08,2042.99,1731.1,2178.88
1846.99,2053.75,1733.28,2178.42
1841.3,2041.27,1730.76,2170.47
1848.76,2048.8,1730.76,2179.36
1848.86,2053.42,1730.88,2169.97
1847.54,2049.6,1728.17,2167.98
1841.72,2044.71,1727.31,2160.83
1831.39,2010.68,1728.07,2158.71
1834.98,2011.78,1728.38,2159.78
1808.3,2000.09,1729.95,2139.67
1812.66,2007.97,1729.99,2144.34
1802.99,1997.71,1730.84,2129.08
1804.82,1992.5,1733.61,2129.32
1805.26,1993.27,1730.01,2124.11
1811.99,1999.57,1731.6,2141.6
1802.46,1988.34,1730.84,2130.74
1807.86,1983.69,1733.45,2122.15
1798.26,1978.45,1732.3,2110.27
1795.84,1972.47,1730.0,2106.37
1777.15,1952.2,1731.0,2066.0
1797.74,1980.0,1730.0,2090.87
1808.06,1999.95,1732.71,2084.8
1801.45,1997.21,1733.81,2089.25
1809.9,2000.01,1734.53,2095.0
1804.65,1999.62,1735.75,2088.02
1798.64,1999.36,1733.99,2076.37
1793.82,1992.65,1734.71,2076.91
1796.75,2000.0,1735.4,2090.81
1805.03,2008.73,1736.01,2096.94
1801.41,1998.05,1736.12,2090.61
1805.68,2004.74,1735.85,2095.93
1808.38,2009.93,1736.69,2101.76
1804.29,2008.53,1737.64,2101.71
1797.76,1996.17,1736.6,2092.16
1796.11,1993.7,1736.87,2089.0
1798.39,1999.81,1736.17,2086.0
1798.07,1994.81,1736.69,2078.22
1786.66,1986.7,1733.49,2066.37
1788.62,1994.54,1735.13,2077.42
1791.7,2000.13,1737.71,2087.2
1795.51,1995.77,1737.04,2085.62
1783.45,1989.75,1737.99,2077.6
1786.75,1989.82,1738.85,2085.42
1750.87,1955.78,1735.96,2042.01
1756.43,1955.78,1741.07,2052.99
1753.96,1955.84,1744.64,2055.05
1760.36,1965.87,1740.97,2051.0
1751.78,1954.86,1737.32,2049.57
1758.56,1953.77,1741.99,2049.12
1757.57,1953.25,1742.88,2050.56
1765.92,1967.9,1742.64,2063.59
1763.42,1961.65,1741.02,2056.36
1774.93,1981.78,1741.97,2078.16
1775.66,1978.07,1741.19,2077.12
1777.93,1982.0,1741.25,2086.84
