ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2110.96,2667.19,1810.58,2184.14
2114.89,2675.97,1809.8,2182.99
2130.51,2683.56,1810.95,2201.0
2128.82,2687.14,1811.76,2200.16
2115.2,2672.08,1810.86,2190.11
2113.76,2668.18,1811.45,2185.7
2111.48,2667.43,1811.58,2180.66
2114.13,2670.98,1811.68,2183.69
2113.04,2671.21,1811.68,2190.06
2119.78,2678.86,1811.96,2198.59
2119.21,2685.43,1811.95,2198.24
2119.15,2691.98,1811.93,2193.19
2114.21,2682.18,1811.92,2170.24
2112.22,2670.29,1810.58,2171.01
2114.8,2672.89,1810.57,2172.75
2112.02,2667.22,1811.15,2163.01
2116.4,2666.17,1810.59,2164.53
2119.04,2668.35,1811.86,2168.49
2118.85,2668.35,1811.87,2163.96
2122.66,2673.26,1811.87,2172.89
2115.96,2666.98,1810.77,2166.14
2116.43,2668.44,1811.86,2165.54
2116.06,2667.52,1810.78,2171.99
2116.05,2670.31,1810.65,2170.5
2117.05,2668.49,1811.78,2173.42
2116.24,2664.44,1811.79,2173.42
2115.75,2672.23,1810.61,2173.42
2108.45,2668.01,1810.61,2159.25
2100.65,2662.95,1810.05,2156.0
2103.81,2671.77,1812.35,2156.0
2102.01,2664.17,1812.3,2154.54
2104.84,2667.57,1812.3,2155.34
2103.13,2664.68,1812.45,2152.07
2105.29,2666.01,1812.45,2151.26
2104.54,2665.09,1811.59,2153.09
2096.9,2661.89,1810.34,2142.7
2098.77,2665.78,1811.26,2145.78
2093.81,2664.88,1809.45,2135.01
2093.59,2661.43,1809.01,2137.2
2095.0,2664.0,1809.44,2136.3
2096.05,2663.9,1809.02,2136.3
2092.52,2661.0,1809.01,2135.15
2093.92,2661.84,1810.6,2140.25
2093.74,2660.98,1810.81,2141.4
2090.14,2659.33,1812.5,2136.13
2092.85,2655.39,1810.85,2128.88
2089.8,2644.09,1812.31,2127.35
2091.1,2642.56,1812.24,2126.75
2090.08,2637.61,1812.03,2121.91
2084.01,2631.49,1813.03,2114.65
2084.91,2623.02,1812.0,2114.07
2087.99,2619.85,1812.0,2121.59
2083.45,2617.06,1811.9,2117.52
2084.77,2618.35,1813.37,2112.41
2089.58,2620.92,1813.4,2115.86
2087.41,2620.78,1813.4,2114.39
2090.22,2622.97,1813.39,2116.04
2094.31,2626.16,1812.0,2124.06
2095.37,2634.14,1812.73,2126.0
2093.76,2635.47,1814.4,2124.73
2090.65,2627.93,1812.8,2123.37
2094.59,2633.94,1814.0,2127.27
2097.2,2632.4,1814.68,2130.06
2094.25,2639.52,1813.09,2129.25
2094.69,2643.4,1814.33,2129.24
2096.7,2645.98,1813.97,2130.05
2097.26,2650.78,1813.03,2137.29
2099.06,2652.8,1814.2,2133.6
2101.02,2655.2,1814.23,2137.5
2099.24,2657.29,1812.95,2137.5
2099.55,2658.94,1814.2,2135.39
2100.13,2653.73,1812.96,2136.54
2104.65,2658.48,1814.21,2141.12
2104.9,2660.38,1814.08,2142.09
2105.1,2661.3,1812.99,2137.98
2099.53,2655.3,1814.07,2131.44
2098.1,2650.92,1814.06,2130.42
2097.47,2651.24,1813.37,2131.53
2092.36,2643.45,1813.37,2126.39
2096.17,2647.16,1813.37,2123.04
2094.31,2643.16,1812.84,2125.24
2093.03,2634.71,1813.71,2123.71
2090.36,2632.74,1813.99,2118.41
2091.57,2636.98,1813.43,2120.33
2096.21,2640.95,1812.87,2122.93
2095.55,2636.11,1813.89,2127.87
2089.41,2630.44,1812.9,2120.31
2091.17,2633.42,1812.9,2125.62
2091.8,2635.13,1813.31,2124.47
2094.99,2642.42,1813.72,2127.24
2095.36,2639.59,1814.07,2128.17
2098.58,2647.27,1814.05,2138.16
2099.89,2646.77,1814.2,2140.48
2098.8,2643.27,1813.61,2138.33
2097.01,2645.4,1815.78,2140.75
2099.84,2641.84,1816.06,2138.58
2093.31,2637.22,1815.81,2134.59
2091.62,2636.26,1814.48,2134.1
2095.53,2638.71,1815.23,2135.0
2098.34,2642.03,1815.09,2142.65
2106.17,2644.19,1815.0,2144.09
2113.75,2659.06,1815.61,2156.95
2106.3,2652.32,1814.58,2150.77
2109.72,2656.22,1815.47,2151.42
2118.5,2660.85,1815.31,2154.0
2114.05,2658.7,1814.51,2153.29
2111.91,2654.49,1815.32,2150.27
2112.13,2653.51,1814.39,2151.3
2111.36,2655.99,1814.7,2153.09
2108.04,2653.74,1814.21,2146.83
2109.59,2655.74,1814.17,2147.7
2111.83,2656.05,1814.81,2150.52
2127.62,2668.78,1814.69,2160.34
2124.67,2672.5,1814.24,2159.49
2120.0,2666.62,1814.1,2153.57
2123.67,2671.21,1812.8,2159.02
2121.41,2672.46,1813.69,2157.52
2121.08,2671.35,1812.83,2153.41
2120.68,2669.26,1813.56,2151.61
2119.34,2668.65,1813.56,2156.02
2121.28,2681.31,1814.01,2154.57
2125.3,2679.72,1814.63,2157.43
2125.85,2680.83,1814.94,2159.46
2129.46,2686.02,1815.08,2162.55
2121.55,2684.57,1812.62,2163.62
2119.4,2683.43,1813.43,2158.41
2112.96,2686.17,1811.9,2151.95
2115.92,2688.22,1810.81,2162.13
2114.8,2687.01,1810.79,2166.1
2114.02,2684.38,1810.9,2166.25
2120.65,2688.12,1810.9,2173.57
2120.53,2686.78,1809.58,2171.38
2117.97,2680.63,1810.32,2170.47
2118.05,2683.73,1810.24,2173.79
2118.84,2682.86,1809.73,2165.42
2118.84,2677.44,1809.61,2169.99
2123.87,2682.98,1810.55,2172.37
2123.79,2683.0,1811.51,2170.97
2124.92,2679.9,1809.21,2169.27
2121.34,2675.04,1810.37,2165.78
2122.99,2675.58,1810.38,2165.02
2122.5,2671.91,1810.38,2163.62
2124.36,2674.9,1811.81,2161.45
2129.0,2678.38,1811.81,2164.49
2126.44,2685.74,1812.15,2162.24
2123.57,2681.44,1812.13,2160.0
2122.59,2681.69,1812.15,2157.41
2123.79,2682.13,1810.42,2157.83
2121.44,2673.97,1809.76,2150.54
2123.37,2696.57,1808.44,2160.12
2125.49,2693.46,1808.71,2164.57
2126.62,2694.56,1809.69,2167.24
2124.64,2693.73,1809.0,2160.66
2122.37,2688.68,1808.74,2157.92
2122.46,2687.47,1809.0,2156.83
2123.55,2693.3,1809.0,2159.89
2120.85,2681.64,1808.98,2155.85
2121.19,2687.74,1809.0,2152.99
2119.83,2684.47,1808.75,2152.63
2118.75,2679.73,1808.73,2153.17
2121.91,2680.92,1809.0,2154.72
2121.3,2685.73,1808.72,2161.23
2123.24,2686.99,1809.0,2163.49
2124.66,2697.03,1809.37,2165.78
2126.01,2694.97,1809.4,2167.29
2123.59,2693.57,1809.49,2158.37
2128.66,2707.66,1809.55,2165.15
2134.88,2706.16,1810.62,2173.74
2131.41,2713.52,1812.66,2177.84
2129.2,2706.74,1813.0,2178.22
2132.26,2707.52,1812.38,2185.4
2127.85,2697.56,1813.63,2179.58
2130.09,2705.15,1812.62,2180.19
2130.63,2702.79,1813.65,2180.19
2131.72,2701.75,1813.65,2183.04
2135.31,2706.06,1813.03,2182.85
2143.02,2699.4,1813.64,2188.89
2138.99,2699.99,1813.04,2187.51
2140.88,2700.69,1813.05,2188.9
2146.34,2704.84,1812.2,2190.08
2142.45,2697.88,1813.12,2192.42
2144.0,2700.11,1813.12,2192.08
2142.57,2706.89,1812.72,2195.94
2143.43,2710.95,1812.07,2194.27
2139.12,2702.91,1812.47,2191.96
2140.47,2702.81,1812.1,2189.79
2138.96,2697.67,1813.17,2188.46
2137.45,2698.16,1813.16,2183.09
2137.16,2701.19,1812.15,2180.74
2136.93,2695.41,1812.13,2184.44
2141.9,2697.97,1810.07,2184.42
2145.01,2703.06,1810.72,2186.79
2138.12,2695.01,1811.64,2185.12
2138.48,2693.54,1810.65,2199.65
2135.85,2685.67,1811.64,2204.96
2131.18,2677.76,1810.09,2197.37
2136.35,2680.33,1810.08,2200.0
2147.0,2690.34,1811.48,2210.11
2150.81,2699.77,1813.99,2204.1
2143.0,2685.83,1813.2,2192.6
2145.75,2694.88,1812.93,2197.73
2149.16,2707.97,1813.57,2194.83
2150.39,2708.2,1813.58,2199.96
2149.0,2705.15,1813.58,2198.72
2146.55,2700.02,1813.57,2198.18
2145.06,2695.18,1813.57,2202.86
2143.06,2695.73,1812.29,2203.62
2141.59,2691.17,1812.16,2198.99
2143.0,2690.26,1812.28,2199.96
2146.73,2696.21,1812.22,2196.28
2142.23,2689.03,1812.0,2188.65
2140.39,2689.3,1812.0,2187.36
2141.52,2693.6,1811.1,2188.16
2142.54,2694.62,1811.0,2185.76
2144.75,2692.78,1812.09,2182.93
2141.98,2689.21,1810.84,2186.35
2138.58,2689.77,1813.38,2184.87
2136.98,2690.07,1812.81,2185.61
2136.98,2691.58,1814.16,2184.85
2137.6,2689.11,1815.09,2184.82
2138.59,2685.18,1813.54,2186.8
