ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3439.18,2960.0,1798.0,4719.0
3425.74,2940.0,1798.0,4691.0
3415.9,2924.0,1797.0,4676.0
3433.0,2946.0,1797.0,4714.0
3432.94,2947.0,1797.0,4735.0
3445.98,2960.0,1796.0,4752.0
3448.47,2959.0,1798.0,4762.0
3448.44,2954.0,1798.0,4801.0
3458.53,2959.0,1798.0,4804.0
3461.86,2962.0,1798.0,4845.0
3452.76,2955.0,1797.0,4822.0
3451.01,2961.0,1798.0,4827.0
3463.33,2960.0,1799.0,4851.0
3457.14,2946.0,1799.0,4872.0
3456.91,2947.0,1798.0,4874.0
3460.83,2950.0,1798.0,4863.0
3470.28,2962.0,1797.0,4856.0
3475.0,2960.0,1796.0,4833.0
3472.91,2966.0,1797.0,4856.0
3502.2,2975.0,1800.0,4889.0
3498.7,2981.0,1800.0,4866.0
3503.98,2980.0,1800.0,4875.0
3500.33,2988.0,1799.0,4887.0
3501.04,2984.0,1799.0,4919.0
3490.17,2972.0,1799.0,4883.0
3493.41,2978.0,1799.0,4880.0
3490.75,2972.0,1799.0,4862.0
3485.55,2972.0,1799.0,4856.0
3487.87,2975.0,1799.0,4875.0
3496.47,2988.0,1799.0,4885.0
3489.26,2984.0,1798.0,4870.0
3491.58,2983.0,1798.0,4875.0
3488.64,2983.0,1798.0,4879.0
3478.54,2976.0,1798.0,4871.0
3478.16,2970.0,1797.0,4863.0
3473.35,2964.0,1798.0,4858.0
3469.45,2968.0,1798.0,4872.0
3463.37,2960.0,1798.0,4853.0
3452.26,2945.0,1797.0,4832.0
3459.0,2946.0,1798.0,4845.0
3457.63,2948.0,1797.0,4848.0
3460.71,2945.0,1797.0,4843.0
3465.81,2949.0,1798.0,4857.0
3464.6,2949.0,1797.0,4857.0
3458.68,2941.0,1797.0,4852.0
3455.07,2942.0,1798.0,4866.0
3456.08,2941.0,1797.0,4867.0
3465.02,2946.0,1798.0,4870.0
3464.29,2947.0,1798.0,4874.0
3464.88,2946.0,1798.0,4858.0
3464.73,2946.0,1796.0,4841.0
3467.44,2952.0,1797.0,4836.0
3475.43,2956.0,1798.0,4822.0
3474.99,2960.0,1798.0,4820.0
3470.33,2962.0,1798.0,4845.0
3471.68,2960.0,1798.0,4840.0
3463.98,2956.0,1797.0,4842.0
3462.13,2960.0,1798.0,4851.0
3459.0,2959.0,1797.0,4855.0
3452.36,2948.0,1797.0,4819.0
3439.55,2938.0,1797.0,4793.0
3433.22,2932.0,1797.0,4781.0
3447.33,2946.0,1797.0,4782.0
3433.99,2931.0,1796.0,4749.0
3438.93,2936.0,1796.0,4761.0
3432.25,2932.0,1797.0,4756.0
3440.73,2931.0,1797.0,4772.0
3448.6,2938.0,1802.0,4792.0
3448.83,2943.0,1802.0,4779.0
3446.56,2941.0,1803.0,4784.0
3448.69,2943.0,1803.0,4795.0
3455.37,2944.0,1803.0,4795.0
3454.57,2949.0,1803.0,4809.0
3455.67,2949.0,1803.0,4811.0
3452.57,2950.0,1803.0,4813.0
3445.04,2936.0,1803.0,4800.0
3440.58,2930.0,1802.0,4801.0
3441.55,2932.0,1801.0,4790.0
3429.77,2923.0,1802.0,4768.0
3426.23,2916.0,1801.0,4759.0
3428.45,2918.0,1805.0,4765.0
3427.45,2909.0,1803.0,4761.0
3422.43,2911.0,1802.0,4755.0
3419.57,2905.0,1801.0,4743.0
3427.66,2916.0,1802.0,4762.0
3421.62,2905.0,1800.0,4745.0
3420.0,2905.0,1801.0,4738.0
3408.53,2886.0,1800.0,4694.0
3407.88,2886.0,1799.0,4691.0
3421.04,2894.0,1802.0,4717.0
3404.18,2876.0,1801.0,4659.0
3404.07,2879.0,1804.0,4674.0
3415.57,2884.0,1803.0,4682.0
3407.76,2880.0,1804.0,4652.0
3401.39,2881.0,1804.0,4651.0
3403.12,2881.0,1804.0,4670.0
3391.86,2878.0,1805.0,4635.0
3378.53,2871.0,1804.0,4643.0
3388.71,2880.0,1803.0,4649.0
3416.63,2895.0,1804.0,4677.0
3410.95,2891.0,1804.0,4676.0
3404.34,2884.0,1803.0,4653.0
3370.99,2861.0,1800.0,4600.0
3373.2,2867.0,1802.0,4605.0
3374.58,2866.0,1804.0,4600.0
3375.35,2881.0,1804.0,4611.0
3378.02,2885.0,1803.0,4625.0
3375.59,2873.0,1800.0,4606.0
3382.32,2878.0,1803.0,4639.0
3375.31,2865.0,1802.0,4614.0
3362.98,2865.0,1802.0,4582.0
3368.61,2868.0,1802.0,4588.0
3377.93,2874.0,1803.0,4601.0
3388.06,2889.0,1804.0,4622.0
3399.19,2902.0,1804.0,4638.0
3400.52,2903.0,1804.0,4643.0
3398.77,2894.0,1804.0,4639.0
3390.52,2894.0,1802.0,4630.0
3389.56,2887.0,1802.0,4627.0
3401.0,2900.0,1802.0,4643.0
3399.48,2898.0,1801.0,4641.0
3402.03,2905.0,1801.0,4640.0
3399.9,2900.0,1799.0,4642.0
3389.42,2893.0,1799.0,4625.0
3389.31,2898.0,1800.0,4639.0
3389.57,2897.0,1800.0,4634.0
3397.95,2901.0,1798.0,4653.0
3398.44,2898.0,1799.0,4647.0
3418.12,2914.0,1798.0,4684.0
3410.88,2908.0,1798.0,4672.0
3408.42,2903.0,1799.0,4659.0
3404.28,2905.0,1799.0,4670.0
3391.4,2890.0,1798.0,4635.0
3392.39,2897.0,1800.0,4644.0
3389.97,2891.0,1798.0,4634.0
3374.66,2874.0,1797.0,4603.0
3382.79,2887.0,1798.0,4629.0
3385.04,2883.0,1797.0,4607.0
3378.75,2878.0,1796.0,4609.0
3390.6,2886.0,1799.0,4627.0
3383.63,2881.0,1800.0,4608.0
3390.54,2889.0,1799.0,4625.0
3401.86,2900.0,1799.0,4652.0
3401.42,2900.0,1800.0,4641.0
3394.56,2893.0,1801.0,4623.0
3400.88,2898.0,1800.0,4633.0
3396.42,2892.0,1799.0,4615.0
3385.69,2884.0,1800.0,4621.0
3386.37,2889.0,1802.0,4618.0
3381.25,2878.0,1802.0,4605.0
3379.73,2877.0,1800.0,4594.0
3380.48,2884.0,1798.0,4596.0
3392.0,2895.0,1796.0,4614.0
3378.91,2868.0,1796.0,4564.0
3377.68,2875.0,1795.0,4582.0
3373.36,2869.0,1796.0,4569.0
3361.05,2869.0,1796.0,4525.0
3366.79,2869.0,1795.0,4550.0
3359.58,2862.0,1796.0,4536.0
3334.14,2846.0,1797.0,4517.0
3323.39,2840.0,1797.0,4503.0
3353.91,2863.0,1797.0,4552.0
3356.44,2862.0,1796.0,4545.0
3330.86,2845.0,1795.0,4513.0
3325.93,2841.0,1796.0,4513.0
3341.01,2864.0,1796.0,4530.0
3336.67,2859.0,1796.0,4513.0
3325.37,2847.0,1796.0,4498.0
3307.94,2834.0,1796.0,4473.0
3306.66,2831.0,1799.0,4448.0
3301.69,2816.0,1799.0,4444.0
3315.18,2843.0,1798.0,4476.0
3289.55,2821.0,1799.0,4438.0
3263.97,2770.0,1799.0,4366.0
3268.84,2771.0,1803.0,4381.0
3250.66,2771.0,1802.0,4366.0
3227.45,2759.0,1800.0,4334.0
3252.9,2780.0,1800.0,4385.0
3255.28,2790.0,1799.0,4383.0
3254.43,2782.0,1799.0,4376.0
3246.54,2785.0,1801.0,4373.0
3245.62,2773.0,1798.0,4376.0
3241.07,2761.0,1798.0,4368.0
3254.68,2782.0,1798.0,4395.0
3247.29,2776.0,1796.0,4391.0
3265.61,2793.0,1798.0,4400.0
3264.05,2789.0,1798.0,4397.0
3275.53,2803.0,1798.0,4419.0
3290.26,2810.0,1797.0,4435.0
3286.26,2806.0,1797.0,4435.0
3299.41,2822.0,1798.0,4465.0
3298.99,2823.0,1795.0,4456.0
3295.99,2815.0,1796.0,4466.0
3291.7,2804.0,1796.0,4450.0
3284.01,2795.0,1795.0,4443.0
3303.52,2800.0,1797.0,4452.0
3304.32,2802.0,1796.0,4455.0
3300.15,2802.0,1796.0,4471.0
3293.57,2801.0,1795.0,4452.0
3289.92,2797.0,1796.0,4440.0
3292.35,2799.0,1795.0,4444.0
3287.63,2791.0,1795.0,4444.0
3294.01,2793.0,1794.0,4446.0
3296.17,2793.0,1796.0,4449.0
3291.13,2792.0,1795.0,4463.0
3285.83,2785.0,1796.0,4439.0
3292.73,2791.0,1797.0,4459.0
3308.86,2804.0,1797.0,4467.0
3316.79,2808.0,1797.0,4481.0
3328.85,2828.0,1798.0,4501.0
3324.36,2821.0,1798.0,4494.0
3320.15,2816.0,1799.0,4486.0
3315.3,2814.0,1797.0,4491.0
3324.06,2820.0,1797.0,4498.0
3327.93,2821.0,1796.0,4494.0
3333.7,2834.0,1795.0,4494.0
3328.99,2829.0,1794.0,4492.0
3330.39,2830.0,1793.0,4497.0
3333.08,2837.0,1795.0,4508.0
3325.77,2833.0,1797.0,4502.0
3332.82,2839.0,1796.0,4511.0
3342.16,2849.0,1797.0,4512.0
3330.65,2839.0,1795.0,4504.0
3334.75,2841.0,1796.0,4510.0
3335.5,2843.0,1797.0,4506.0
3328.99,2838.0,1797.0,4499.0
3323.5,2836.0,1798.0,4487.0
3328.13,2843.0,1797.0,4498.0
3317.59,2828.0,1798.0,4475.0
3323.1,2835.0,1796.0,4485.0
3320.51,2830.0,1796.0,4457.0
3324.61,2836.0,1797.0,4471.0
3315.99,2825.0,1795.0,4465.0
3313.63,2823.0,1796.0,4469.0
3313.66,2833.0,1796.0,4477.0
3320.49,2858.0,1796.0,4486.0
3312.47,2854.0,1795.0,4481.0
3319.01,2895.0,1794.0,4516.0
3311.74,2885.0,1794.0,4499.0
3311.26,2889.0,1793.0,4501.0
3322.98,2893.0,1794.0,4515.0
3324.3,2901.0,1795.0,4518.0
3324.71,2891.0,1795.0,4513.0
3321.01,2882.0,1795.0,4508.0
3319.06,2875.0,1794.0,4504.0
3315.84,2868.0,1795.0,4500.0
3304.68,2856.0,1794.0,4473.0
3286.01,2835.0,1793.0,4454.0
3278.9,2826.0,1793.0,4447.0
3269.24,2818.0,1793.0,4445.0
3260.02,2818.0,1794.0,4448.0
3248.6,2805.0,1793.0,4430.0
3254.66,2817.0,1796.0,4450.0
3262.53,2828.0,1796.0,4453.0
3269.95,2823.0,1795.0,4449.0
3249.76,2813.0,1794.0,4424.0
3258.89,2817.0,1793.0,4450.0
3259.6,2825.0,1794.0,4454.0
3250.34,2817.0,1792.0,4413.0
3220.19,2773.0,1791.0,4380.0
3183.82,2756.0,1791.0,4360.0
3173.99,2750.0,1792.0,4378.0
3171.01,2729.0,1791.0,4337.0
3184.28,2753.0,1795.0,4386.0
3175.72,2759.0,1795.0,4385.0
3166.64,2734.0,1792.0,4342.0
3172.66,2741.0,1794.0,4350.0
3189.45,2752.0,1796.0,4361.0
3196.87,2756.0,1793.0,4368.0
3209.27,2772.0,1792.0,4397.0
3218.8,2771.0,1793.0,4401.0
3212.25,2767.0,1792.0,4386.0
3204.12,2775.0,1792.0,4381.0
3199.55,2768.0,1792.0,4391.0
3177.01,2743.0,1792.0,4342.0
3172.9,2738.0,1792.0,4347.0
3181.19,2742.0,1793.0,4347.0
3179.88,2743.0,1793.0,4346.0
3200.81,2761.0,1795.0,4379.0
3208.0,2772.0,1796.0,4400.0
3194.65,2756.0,1795.0,4375.0
3197.75,2766.0,1795.0,4378.0
3211.55,2785.0,1796.0,4402.0
3205.16,2778.0,1794.0,4394.0
3201.44,2779.0,1795.0,4407.0
3206.06,2780.0,1795.0,4424.0
3208.28,2779.0,1795.0,4423.0
3208.86,2783.0,1794.0,4427.0
