ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3848.83,2553.0,1776.0,3996.0
3848.7,2554.0,1776.0,3993.0
3849.76,2553.0,1776.0,3993.0
3847.07,2552.0,1776.0,3990.0
3842.99,2551.0,1777.0,3984.0
3862.65,2560.0,1778.0,3993.0
3876.75,2570.0,1778.0,4013.0
3885.88,2575.0,1778.0,4026.0
3883.41,2574.0,1777.0,4026.0
3877.26,2572.0,1779.0,4025.0
3872.1,2575.0,1779.0,4029.0
3876.21,2571.0,1778.0,4023.0
3865.0,2567.0,1778.0,4014.0
3869.43,2563.0,1778.0,4016.0
3867.09,2564.0,1777.0,4010.0
3872.05,2562.0,1777.0,4009.0
3885.61,2569.0,1778.0,4012.0
3879.13,2569.0,1778.0,4016.0
3886.55,2571.0,1778.0,4014.0
3883.4,2574.0,1778.0,4019.0
3885.87,2573.0,1778.0,4020.0
3883.01,2572.0,1778.0,4019.0
3878.89,2572.0,1778.0,4014.0
3874.93,2564.0,1777.0,4006.0
3878.14,2568.0,1777.0,4017.0
3874.71,2566.0,1777.0,4013.0
3872.63,2562.0,1777.0,4013.0
3865.02,2563.0,1778.0,4010.0
3872.0,2564.0,1778.0,4013.0
3865.73,2560.0,1778.0,4006.0
3865.68,2561.0,1777.0,4008.0
3865.0,2562.0,1777.0,4008.0
3868.99,2565.0,1778.0,4022.0
3873.02,2563.0,1777.0,4030.0
3867.67,2566.0,1777.0,4037.0
3861.42,2563.0,1778.0,4032.0
3867.1,2554.0,1778.0,4022.0
3862.45,2543.0,1778.0,4014.0
3861.05,2541.0,1777.0,4020.0
3866.8,2543.0,1777.0,4009.0
3865.99,2544.0,1775.0,4011.0
3858.29,2544.0,1774.0,4006.0
3848.56,2541.0,1774.0,4006.0
3845.35,2539.0,1774.0,4005.0
3835.09,2534.0,1773.0,3989.0
3847.43,2540.0,1774.0,3998.0
3848.42,2538.0,1774.0,3998.0
3852.77,2541.0,1775.0,3999.0
3852.12,2531.0,1776.0,3997.0
3851.8,2534.0,1776.0,4000.0
3846.72,2526.0,1775.0,3996.0
3851.59,2533.0,1775.0,4001.0
3851.24,2535.0,1776.0,3999.0
3845.84,2531.0,1775.0,3996.0
3848.33,2537.0,1775.0,4000.0
3850.49,2537.0,1775.0,3996.0
3852.79,2538.0,1774.0,3993.0
