ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4791.11,3279.0,1825.0,4305.0
4795.79,3293.0,1825.0,4271.0
4786.07,3275.0,1830.0,4259.0
4792.48,3278.0,1827.0,4275.0
4802.24,3280.0,1828.0,4283.0
4806.27,3296.0,1829.0,4289.0
4800.52,3300.0,1828.0,4283.0
4807.66,3289.0,1828.0,4265.0
4805.79,3288.0,1828.0,4237.0
4801.51,3289.0,1826.0,4236.0
4789.42,3272.0,1826.0,4228.0
4787.52,3275.0,1827.0,4233.0
4784.18,3268.0,1826.0,4234.0
4782.49,3259.0,1826.0,4233.0
4783.12,3248.0,1827.0,4237.0
4789.51,3249.0,1827.0,4233.0
4786.86,3241.0,1828.0,4227.0
4783.18,3241.0,1828.0,4243.0
4785.05,3239.0,1829.0,4240.0
4793.81,3244.0,1829.0,4240.0
4792.4,3241.0,1827.0,4238.0
4799.92,3237.0,1827.0,4240.0
4800.87,3235.0,1827.0,4233.0
4794.01,3235.0,1827.0,4222.0
4787.37,3233.0,1828.0,4203.0
4790.6,3227.0,1827.0,4203.0
4791.51,3224.0,1825.0,4201.0
4795.2,3239.0,1828.0,4194.0
4795.68,3234.0,1828.0,4196.0
4794.0,3233.0,1827.0,4189.0
4782.0,3231.0,1827.0,4189.0
4782.33,3225.0,1827.0,4178.0
4791.99,3230.0,1825.0,4187.0
4788.67,3225.0,1826.0,4183.0
4787.3,3226.0,1825.0,4181.0
4787.04,3232.0,1826.0,4190.0
4789.96,3235.0,1826.0,4190.0
4792.07,3235.0,1826.0,4192.0
4792.3,3237.0,1826.0,4198.0
4789.19,3232.0,1827.0,4194.0
4786.91,3222.0,1826.0,4197.0
4789.3,3223.0,1825.0,4199.0
4787.23,3225.0,1827.0,4194.0
4779.16,3219.0,1825.0,4188.0
4800.01,3234.0,1827.0,4198.0
4808.58,3233.0,1825.0,4197.0
4804.45,3228.0,1827.0,4201.0
4814.0,3235.0,1827.0,4198.0
4810.16,3245.0,1827.0,4194.0
4806.71,3247.0,1825.0,4191.0
4809.4,3251.0,1827.0,4188.0
4800.31,3237.0,1826.0,4188.0
4804.1,3242.0,1826.0,4190.0
4805.53,3248.0,1827.0,4198.0
4807.15,3247.0,1826.0,4201.0
4800.78,3245.0,1826.0,4198.0
4798.09,3247.0,1826.0,4198.0
4800.09,3245.0,1827.0,4189.0
4807.29,3243.0,1827.0,4185.0
4804.59,3236.0,1828.0,4188.0
4806.28,3244.0,1828.0,4179.0
4807.78,3246.0,1827.0,4171.0
4807.67,3246.0,1828.0,4168.0
4806.45,3243.0,1827.0,4158.0
4808.53,3243.0,1828.0,4149.0
4808.61,3243.0,1828.0,4152.0
4813.31,3245.0,1827.0,4163.0
4812.49,3245.0,1827.0,4164.0
4816.88,3246.0,1828.0,4167.0
4821.5,3253.0,1830.0,4176.0
4820.08,3255.0,1829.0,4170.0
4825.21,3257.0,1829.0,4174.0
4824.44,3289.0,1830.0,4180.0
4808.28,3276.0,1827.0,4169.0
4802.19,3274.0,1828.0,4165.0
