ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2018.68,2581.49,1808.31,2124.83
2023.38,2591.48,1808.26,2128.85
2026.73,2597.81,1808.21,2130.09
2017.03,2581.98,1807.28,2126.01
2021.01,2583.96,1807.87,2127.7
2024.66,2584.89,1807.85,2129.85
2036.76,2605.86,1808.52,2142.05
2036.13,2598.31,1806.76,2140.09
2034.3,2600.87,1807.72,2138.76
2033.04,2596.09,1806.79,2136.82
2026.06,2589.19,1806.8,2126.52
2031.61,2592.96,1806.76,2129.0
2025.45,2583.97,1806.15,2119.3
2025.14,2583.83,1807.47,2118.37
2021.0,2580.24,1807.47,2110.74
2023.52,2581.15,1804.84,2111.82
2019.79,2575.25,1806.74,2106.57
2019.67,2575.84,1806.74,2101.85
2026.91,2583.86,1806.75,2108.76
2028.27,2591.52,1805.83,2108.3
2029.45,2594.04,1805.83,2112.31
2031.49,2598.86,1807.87,2116.45
2033.36,2600.15,1806.28,2118.92
2029.44,2597.04,1809.24,2118.92
2027.18,2594.31,1809.62,2119.68
2025.94,2589.69,1809.35,2117.23
2024.55,2585.96,1808.38,2118.96
2029.89,2591.37,1808.4,2118.17
2030.69,2593.95,1808.4,2117.58
2029.04,2593.44,1808.15,2117.4
2030.23,2593.27,1808.51,2118.88
2033.08,2595.0,1810.09,2120.0
2034.38,2593.56,1810.32,2123.34
2032.01,2593.12,1810.32,2123.4
2032.72,2591.6,1809.29,2122.05
2028.8,2591.28,1809.5,2118.74
2030.1,2596.88,1810.3,2123.46
2031.6,2596.86,1810.29,2128.19
2034.93,2596.8,1810.25,2136.1
2036.73,2599.67,1810.25,2138.76
2032.62,2599.9,1810.25,2133.7
2035.76,2603.64,1810.32,2135.7
2032.16,2600.65,1811.61,2132.75
2033.0,2604.98,1810.47,2130.96
2032.52,2603.08,1810.49,2135.26
2031.68,2604.1,1811.91,2132.0
2032.68,2605.18,1810.46,2132.12
2030.01,2597.91,1810.42,2131.56
2030.02,2598.9,1811.34,2132.76
2032.43,2603.14,1810.01,2132.76
2029.85,2603.32,1811.13,2130.0
2029.51,2602.6,1810.01,2129.35
2026.91,2598.56,1811.11,2118.58
2028.02,2601.4,1810.02,2120.11
2026.25,2600.06,1810.03,2124.5
2027.23,2604.78,1810.03,2124.6
2027.13,2607.31,1810.83,2124.88
2027.79,2612.21,1810.83,2128.74
2024.57,2603.44,1810.85,2129.0
2023.51,2601.56,1811.12,2124.91
2019.64,2599.42,1810.12,2119.91
2013.98,2588.79,1810.4,2110.66
2006.06,2573.5,1810.08,2103.4
1991.05,2560.78,1808.43,2086.46
1990.7,2555.36,1808.31,2088.51
1987.02,2559.99,1808.33,2089.37
1981.51,2552.89,1805.81,2086.14
1985.03,2553.56,1807.58,2086.17
1983.8,2550.57,1806.15,2082.12
1980.14,2542.23,1805.69,2079.97
1978.82,2542.68,1803.75,2076.08
1981.32,2541.68,1803.74,2076.75
1987.51,2550.11,1805.26,2080.76
1992.06,2548.9,1806.73,2087.04
1989.0,2558.82,1808.22,2083.63
1995.64,2562.08,1811.95,2101.75
1994.76,2561.23,1811.97,2103.2
1993.89,2563.35,1811.3,2104.33
1998.11,2571.22,1811.88,2108.53
2010.78,2585.6,1811.69,2114.61
2005.02,2582.19,1811.21,2116.43
2001.29,2578.24,1811.83,2113.47
2007.81,2582.55,1811.43,2125.64
2002.39,2575.78,1810.45,2120.8
2016.16,2593.69,1811.83,2130.54
2016.16,2588.73,1810.8,2131.29
2024.23,2600.49,1813.14,2134.15
2025.49,2598.0,1813.57,2132.17
2023.95,2590.1,1813.57,2131.54
2023.05,2591.37,1813.56,2131.54
2029.46,2597.21,1812.96,2135.0
2028.71,2599.08,1813.06,2135.52
2025.99,2597.86,1813.61,2137.64
2026.28,2595.85,1812.98,2137.64
2024.7,2595.17,1812.19,2138.4
2027.72,2595.3,1812.18,2138.6
2029.32,2596.43,1812.0,2144.9
2032.68,2598.33,1810.33,2148.89
2030.01,2596.58,1809.64,2159.72
2019.42,2587.68,1809.61,2151.04
2026.19,2590.86,1809.82,2154.15
2024.45,2586.92,1810.04,2155.37
2029.53,2588.09,1810.29,2163.24
2027.78,2583.99,1809.96,2163.07
2025.62,2586.2,1809.61,2160.4
2025.21,2585.92,1809.12,2170.46
2027.52,2587.68,1813.62,2191.43
2028.42,2585.57,1813.38,2188.69
2025.26,2586.07,1813.41,2185.23
2024.79,2581.56,1811.2,2182.42
2020.0,2573.66,1811.92,2180.71
2023.38,2577.09,1811.05,2188.39
2021.63,2575.65,1811.05,2181.23
2022.11,2577.96,1810.82,2192.4
2024.23,2582.03,1810.81,2199.56
2024.18,2582.28,1810.32,2193.8
2021.11,2577.38,1809.64,2193.86
2013.3,2572.58,1811.65,2181.6
2018.43,2576.44,1811.77,2189.23
2029.9,2586.87,1811.77,2195.17
2039.26,2591.46,1814.19,2201.75
2030.53,2587.69,1813.11,2196.22
2027.24,2584.15,1811.65,2196.91
2026.17,2583.5,1811.65,2197.52
2035.28,2587.57,1812.35,2196.05
2027.88,2587.35,1812.38,2194.96
2026.12,2586.09,1812.16,2185.01
2032.06,2588.59,1811.87,2182.75
2031.08,2589.32,1811.87,2182.03
2028.2,2585.97,1811.26,2180.24
2017.57,2576.48,1810.83,2167.29
2020.89,2578.65,1811.91,2170.49
2014.97,2570.38,1810.87,2170.24
2008.69,2563.43,1811.32,2165.51
2008.17,2561.43,1812.7,2172.48
2012.69,2570.01,1811.34,2174.29
2011.47,2571.59,1810.96,2177.55
2010.6,2572.35,1810.89,2184.23
2015.14,2577.09,1812.06,2193.87
2017.75,2585.8,1812.08,2188.55
2021.11,2592.2,1812.98,2189.19
2015.0,2585.84,1809.61,2179.9
1997.82,2574.6,1808.92,2178.02
