ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4622.05,1074.45,3047.0,1777.0,3464.0
4658.62,1069.37,3055.0,1778.0,3476.0
4664.14,1070.83,3075.0,1777.0,3484.0
4696.15,1073.55,3096.0,1778.0,3497.0
4700.0,1076.94,3101.0,1779.0,3497.0
4708.07,1095.0,3103.0,1780.0,3502.0
4694.29,1092.31,3098.0,1779.0,3498.0
4701.82,1093.0,3092.0,1779.0,3497.0
4700.01,1092.31,3100.0,1780.0,3503.0
4716.68,1088.48,3106.0,1780.0,3508.0
4722.35,1084.62,3096.0,1780.0,3509.0
4723.92,1085.23,3092.0,1780.0,3511.0
4710.62,1093.2,3088.0,1780.0,3504.0
4707.42,1092.44,3079.0,1781.0,3500.0
4700.09,1093.48,3077.0,1779.0,3497.0
4686.55,1096.09,3064.0,1780.0,3486.0
4689.29,1097.81,3065.0,1779.0,3486.0
4689.62,1093.72,3065.0,1778.0,3484.0
4704.74,1092.73,3075.0,1777.0,3494.0
4691.08,1096.78,3065.0,1778.0,3485.0
4697.07,1096.96,3068.0,1778.0,3488.0
4710.32,1101.2,3068.0,1780.0,3494.0
4695.99,1096.23,3060.0,1780.0,3490.0
4690.57,1099.94,3059.0,1779.0,3491.0
4694.0,1088.95,3061.0,1778.0,3491.0
4687.56,1089.31,3057.0,1779.0,3487.0
4675.01,1088.11,3045.0,1779.0,3478.0
4673.32,1088.37,3046.0,1781.0,3477.0
4674.07,1086.03,3042.0,1782.0,3477.0
4679.88,1083.43,3048.0,1781.0,3475.0
4689.56,1082.65,3062.0,1781.0,3483.0
4695.31,1078.99,3060.0,1781.0,3484.0
4712.4,1076.57,3074.0,1782.0,3488.0
4746.47,1082.22,3084.0,1781.0,3495.0
4739.79,1082.62,3080.0,1781.0,3495.0
4748.91,1082.87,3082.0,1781.0,3497.0
4747.43,1080.0,3082.0,1781.0,3495.0
4758.22,1084.47,3088.0,1782.0,3504.0
4750.56,1081.84,3084.0,1782.0,3499.0
4755.31,1083.86,3079.0,1782.0,3496.0
4742.57,1084.42,3069.0,1781.0,3490.0
4734.95,1086.13,3070.0,1782.0,3493.0
4726.77,1088.29,3067.0,1781.0,3487.0
4744.62,1086.49,3074.0,1782.0,3492.0
4731.49,1094.44,3077.0,1782.0,3495.0
4736.81,1092.57,3080.0,1781.0,3499.0
4739.84,1090.0,3078.0,1781.0,3501.0
4759.37,1099.65,3099.0,1781.0,3507.0
4737.74,1095.73,3097.0,1780.0,3513.0
4740.0,1095.93,3104.0,1781.0,3516.0
4744.97,1096.94,3104.0,1781.0,3512.0
4738.63,1095.55,3100.0,1781.0,3509.0
4732.96,1079.24,3096.0,1782.0,3510.0
4728.4,1084.32,3092.0,1782.0,3504.0
4727.85,1094.39,3089.0,1781.0,3502.0
4738.82,1086.48,3090.0,1781.0,3507.0
4729.61,1094.13,3084.0,1781.0,3506.0
4720.15,1091.37,3077.0,1780.0,3504.0
4730.65,1084.69,3081.0,1781.0,3511.0
4726.85,1079.75,3078.0,1781.0,3509.0
4718.79,1085.33,3072.0,1780.0,3504.0
4713.8,1083.96,3073.0,1781.0,3502.0
4707.78,1085.0,3068.0,1781.0,3508.0
4702.36,1087.47,3067.0,1780.0,3501.0
4709.71,1078.01,3070.0,1781.0,3499.0
4709.22,1076.32,3066.0,1782.0,3503.0
4711.03,1074.14,3059.0,1782.0,3500.0
4722.6,1080.4,3064.0,1782.0,3499.0
4731.48,1085.69,3070.0,1782.0,3504.0
4714.56,1093.8,3061.0,1781.0,3506.0
4715.92,1089.01,3056.0,1783.0,3498.0
4701.93,1090.24,3055.0,1791.0,3493.0
4693.99,1083.45,3050.0,1795.0,3478.0
4701.11,1080.3,3057.0,1794.0,3483.0
4720.35,1089.99,3068.0,1792.0,3490.0
4730.78,1089.93,3074.0,1791.0,3490.0
4725.47,1088.78,3072.0,1791.0,3495.0
4726.32,1088.57,3072.0,1790.0,3498.0
4718.34,1086.5,3070.0,1791.0,3492.0
4735.0,1090.0,3076.0,1791.0,3512.0
4732.83,1086.62,3079.0,1791.0,3510.0
4742.63,1090.02,3078.0,1791.0,3514.0
4726.7,1090.64,3071.0,1791.0,3509.0
4726.39,1087.39,3078.0,1791.0,3509.0
4718.96,1089.37,3069.0,1791.0,3508.0
4745.1,1095.64,3085.0,1791.0,3518.0
4752.08,1093.64,3082.0,1788.0,3523.0
4755.49,1099.12,3098.0,1788.0,3529.0
4747.56,1125.03,3094.0,1787.0,3524.0
4751.27,1123.2,3095.0,1787.0,3528.0
4762.37,1124.67,3098.0,1787.0,3531.0
4755.99,1132.73,3093.0,1788.0,3529.0
4765.66,1137.85,3100.0,1788.0,3531.0
4766.21,1134.62,3096.0,1787.0,3533.0
4759.28,1110.38,3103.0,1787.0,3532.0
4766.69,1122.03,3106.0,1786.0,3526.0
4750.9,1121.56,3085.0,1786.0,3515.0
4733.62,1120.09,3073.0,1785.0,3504.0
4730.9,1120.73,3062.0,1781.0,3497.0
4749.04,1121.31,3086.0,1783.0,3512.0
4753.22,1108.75,3090.0,1785.0,3520.0
4746.98,1117.75,3088.0,1784.0,3526.0
4763.0,1117.36,3094.0,1783.0,3531.0
4745.26,1113.25,3088.0,1781.0,3519.0
4714.01,1108.0,3074.0,1780.0,3512.0
4697.94,1105.0,3060.0,1780.0,3495.0
4712.28,1100.98,3071.0,1781.0,3505.0
4706.08,1096.71,3056.0,1779.0,3500.0
4696.93,1100.0,3055.0,1779.0,3500.0
4697.96,1097.32,3055.0,1780.0,3490.0
4714.97,1097.39,3065.0,1782.0,3492.0
4726.99,1096.45,3065.0,1782.0,3491.0
4711.11,1101.29,3064.0,1781.0,3490.0
4718.01,1096.56,3074.0,1782.0,3493.0
4716.15,1097.48,3066.0,1781.0,3490.0
4732.0,1104.99,3078.0,1781.0,3497.0
4731.0,1105.88,3078.0,1783.0,3500.0
4730.55,1104.64,3081.0,1783.0,3503.0
4736.45,1101.32,3086.0,1784.0,3505.0
4739.24,1098.43,3085.0,1783.0,3507.0
4746.7,1095.02,3087.0,1782.0,3506.0
4729.72,1089.93,3073.0,1782.0,3492.0
4728.51,1091.19,3072.0,1784.0,3490.0
4730.72,1094.38,3080.0,1785.0,3493.0
4729.15,1091.84,3079.0,1786.0,3486.0
4722.04,1087.89,3086.0,1785.0,3488.0
4709.99,1085.02,3067.0,1786.0,3476.0
4706.5,1082.46,3067.0,1785.0,3478.0
4711.45,1077.1,3070.0,1786.0,3484.0
4723.73,1080.05,3075.0,1786.0,3484.0
4714.62,1075.0,3063.0,1785.0,3480.0
4720.53,1074.86,3064.0,1787.0,3484.0
4719.21,1072.95,3059.0,1790.0,3477.0
4726.06,1073.96,3063.0,1791.0,3477.0
4727.15,1073.97,3061.0,1790.0,3475.0
4710.31,1078.11,3052.0,1788.0,3474.0
4702.25,1075.85,3052.0,1787.0,3473.0
4692.02,1074.72,3047.0,1787.0,3471.0
4705.4,1073.97,3060.0,1787.0,3482.0
4692.87,1078.98,3055.0,1788.0,3480.0
4697.36,1077.88,3064.0,1788.0,3484.0
4693.83,1075.91,3070.0,1788.0,3488.0
4665.39,1080.04,3058.0,1787.0,3478.0
4672.86,1082.29,3061.0,1788.0,3489.0
4677.81,1086.29,3058.0,1788.0,3488.0
4690.51,1087.72,3062.0,1787.0,3496.0
4707.29,1092.98,3082.0,1787.0,3498.0
4696.79,1092.91,3074.0,1787.0,3493.0
4698.0,1090.35,3078.0,1788.0,3499.0
4700.54,1090.63,3081.0,1788.0,3500.0
4696.64,1094.0,3082.0,1788.0,3497.0
