ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3027.62,3533.09,1791.07,3898.2
3027.29,3535.51,1790.55,3897.25
3012.3,3506.6,1789.72,3863.7
3006.48,3495.72,1786.79,3868.62
3026.79,3521.58,1788.29,3895.0
3015.84,3510.32,1788.29,3878.5
3010.03,3505.4,1788.29,3849.78
3016.75,3515.77,1785.74,3874.53
3026.42,3535.15,1786.16,3896.94
3032.27,3546.19,1787.7,3912.45
3036.29,3550.0,1787.4,3902.19
3044.01,3561.03,1788.2,3908.99
3031.15,3542.84,1788.2,3883.65
3028.94,3546.49,1788.2,3882.67
3041.14,3557.02,1787.63,3899.45
3034.96,3574.98,1787.63,3901.47
3034.77,3584.74,1788.2,3890.28
3040.51,3591.79,1787.64,3894.67
3046.36,3591.6,1788.2,3911.34
3046.01,3592.19,1788.2,3916.19
3048.26,3588.17,1788.2,3912.11
3045.13,3586.94,1788.2,3909.71
3036.22,3575.89,1787.63,3885.36
3028.01,3567.42,1785.44,3875.63
3021.42,3541.3,1785.39,3864.1
3024.79,3539.68,1786.33,3869.06
3014.0,3528.75,1786.29,3870.55
3017.97,3534.08,1786.26,3861.75
3007.52,3520.42,1785.14,3843.53
3010.78,3518.87,1786.23,3842.83
3014.96,3526.91,1785.14,3847.28
3021.23,3546.26,1784.37,3873.36
3010.64,3531.76,1784.37,3858.11
3015.15,3542.99,1785.24,3869.24
3014.68,3538.49,1784.25,3875.09
3007.26,3520.35,1784.25,3865.43
3006.81,3524.7,1784.2,3852.5
2982.59,3500.74,1782.01,3816.18
2981.81,3488.83,1781.0,3787.89
2980.08,3492.37,1781.01,3789.71
2975.72,3486.49,1780.01,3785.07
2971.25,3484.22,1780.0,3766.24
2986.83,3484.91,1779.12,3779.74
2981.07,3464.59,1780.0,3764.4
2979.7,3457.75,1780.0,3763.74
2981.19,3463.32,1780.0,3773.23
2980.29,3466.73,1780.0,3775.96
2966.99,3455.05,1780.0,3761.08
2977.38,3459.66,1779.96,3770.31
2980.7,3470.45,1779.96,3778.87
2975.99,3456.55,1779.55,3764.24
2978.86,3465.71,1779.57,3753.81
2982.81,3480.0,1780.14,3769.44
2990.69,3496.03,1780.12,3790.06
2987.38,3504.85,1778.3,3790.15
2985.32,3503.72,1780.1,3784.47
2986.61,3514.18,1780.1,3806.88
2987.43,3513.62,1780.38,3806.88
2986.85,3506.89,1780.34,3809.14
2983.09,3495.67,1778.52,3798.26
2984.97,3494.0,1780.19,3802.15
2980.99,3487.04,1779.48,3794.79
2975.0,3475.99,1780.33,3788.85
2978.37,3481.23,1779.5,3790.08
2989.01,3495.62,1780.84,3818.5
3001.65,3515.8,1783.69,3829.4
3014.3,3518.33,1783.68,3838.17
3007.73,3508.34,1783.62,3829.17
3009.71,3514.95,1783.68,3837.69
3011.93,3517.25,1783.66,3844.44
3012.84,3517.61,1782.04,3839.49
3006.33,3512.76,1780.83,3832.51
3000.57,3506.25,1779.51,3821.01
2992.45,3500.54,1780.04,3801.12
2991.99,3501.41,1780.79,3807.43
2996.06,3510.71,1780.04,3812.87
2989.7,3509.28,1780.79,3798.72
2994.12,3518.32,1780.78,3806.61
2999.42,3522.34,1780.78,3813.7
3002.38,3531.77,1780.79,3822.6
2994.14,3524.44,1781.28,3808.4
2987.86,3514.92,1780.76,3790.84
3002.71,3534.09,1786.36,3815.81
2997.07,3527.23,1785.21,3806.08
3003.69,3539.46,1786.44,3823.53
3005.98,3543.67,1786.0,3830.76
3007.56,3546.16,1785.06,3839.04
2996.41,3531.99,1784.68,3827.83
2999.82,3534.97,1783.09,3826.23
2990.45,3517.7,1782.51,3813.43
2982.36,3508.98,1779.99,3800.38
2983.3,3508.73,1780.83,3789.38
2985.97,3509.14,1780.23,3796.3
2978.49,3488.89,1782.55,3778.97
2978.74,3482.82,1782.55,3775.6
2995.37,3519.24,1783.0,3808.78
3014.98,3560.03,1786.4,3829.88
3007.41,3559.77,1783.97,3833.83
2989.57,3541.28,1783.97,3883.1
2982.12,3532.74,1779.9,3902.03
2994.57,3544.63,1781.0,3900.25
3002.79,3559.83,1782.52,3897.57
3009.93,3575.99,1782.52,3889.53
3004.38,3563.57,1784.89,3872.36
3001.41,3563.94,1787.79,3872.17
2997.16,3553.84,1787.94,3860.96
3003.21,3555.75,1788.5,3855.25
3002.97,3554.62,1788.56,3860.33
3008.85,3569.4,1788.56,3884.1
3006.75,3569.7,1789.14,3879.6
3011.25,3577.03,1790.27,3883.23
3006.44,3565.99,1790.11,3879.14
3004.0,3569.55,1789.48,3867.71
3006.7,3575.73,1789.5,3864.58
3011.4,3581.45,1790.75,3876.46
3007.33,3569.94,1790.77,3860.41
3014.03,3583.15,1790.9,3868.9
3010.65,3577.85,1788.32,3862.35
3009.29,3582.33,1789.8,3872.27
3003.42,3576.05,1789.3,3864.15
3009.99,3564.19,1790.74,3870.19
3006.89,3545.83,1789.3,3853.72
2997.23,3528.76,1788.2,3841.0
2992.88,3529.0,1789.02,3830.0
2995.28,3540.02,1788.35,3837.24
3004.28,3550.72,1788.37,3843.48
2994.1,3533.74,1788.36,3828.91
2990.82,3536.05,1788.72,3818.67
2988.13,3530.62,1789.04,3819.03
2982.19,3524.13,1791.27,3811.2
2987.99,3527.64,1790.49,3828.65
2981.98,3524.19,1790.49,3814.48
2989.17,3536.39,1790.49,3829.63
2982.85,3530.5,1790.49,3829.69
2985.16,3531.24,1790.61,3829.06
2992.45,3545.5,1788.35,3846.25
2994.29,3536.98,1789.25,3835.03
2990.95,3542.26,1789.41,3834.46
2998.53,3546.8,1791.3,3854.15
2994.0,3533.12,1789.53,3833.91
2987.98,3528.69,1789.54,3826.53
2987.34,3523.98,1788.54,3827.05
2982.51,3523.87,1788.42,3813.02
2973.39,3512.23,1788.41,3796.59
2968.4,3502.39,1789.54,3789.79
2967.0,3497.82,1786.8,3782.89
2977.55,3512.05,1786.87,3788.75
2978.57,3511.81,1786.71,3788.46
2982.49,3506.24,1787.74,3789.13
2985.96,3521.93,1788.32,3796.75
2982.59,3523.38,1789.53,3782.65
2979.12,3521.72,1790.5,3789.85
2990.0,3535.04,1790.01,3800.0
2990.39,3533.53,1789.6,3800.0
2988.22,3534.14,1789.29,3788.95
2998.26,3538.33,1790.0,3834.57
3001.38,3548.63,1789.2,3840.75
3001.89,3555.61,1791.91,3869.74
3003.79,3557.77,1792.64,3876.87
2997.13,3556.13,1791.81,3863.87
