ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4275.71,1432.03,2784.0,1868.0,3858.0
4295.73,1439.49,2800.0,1868.0,3878.0
4298.44,1436.87,2805.0,1868.0,3882.0
4313.36,1444.82,2811.0,1869.0,3878.0
4309.41,1458.1,2804.0,1869.0,3897.0
4309.05,1468.19,2808.0,1868.0,3940.0
4310.84,1464.01,2806.0,1869.0,3954.0
4316.17,1452.57,2813.0,1871.0,3938.0
4312.56,1455.46,2814.0,1871.0,3942.0
4327.86,1452.02,2823.0,1872.0,3970.0
4330.93,1464.55,2815.0,1871.0,3988.0
4321.97,1468.18,2814.0,1873.0,3998.0
4318.4,1463.69,2804.0,1872.0,4033.0
4318.3,1461.52,2800.0,1872.0,4048.0
4299.92,1461.72,2791.0,1871.0,4058.0
4291.53,1472.0,2791.0,1869.0,4084.0
4301.21,1483.95,2799.0,1869.0,4071.0
4301.56,1487.94,2800.0,1869.0,4079.0
4331.8,1483.07,2822.0,1872.0,4090.0
4334.58,1495.29,2822.0,1871.0,4086.0
4325.98,1499.0,2820.0,1872.0,4074.0
4314.64,1500.0,2817.0,1871.0,4077.0
4315.73,1495.98,2820.0,1871.0,4106.0
4310.79,1498.52,2818.0,1872.0,4103.0
4317.09,1508.66,2814.0,1872.0,4128.0
4312.75,1505.48,2811.0,1871.0,4142.0
4306.16,1507.99,2808.0,1871.0,4152.0
4304.36,1519.95,2806.0,1872.0,4161.0
4309.82,1520.22,2805.0,1872.0,4175.0
4315.42,1492.39,2809.0,1872.0,4176.0
4314.43,1462.52,2808.0,1872.0,4193.0
4329.3,1468.77,2817.0,1872.0,4196.0
4325.86,1466.81,2818.0,1871.0,4209.0
4322.24,1480.02,2815.0,1869.0,4195.0
4338.4,1485.01,2815.0,1870.0,4195.0
4336.72,1487.83,2810.0,1869.0,4205.0
4330.01,1511.63,2809.0,1869.0,4229.0
4319.73,1500.61,2802.0,1868.0,4222.0
4313.05,1489.0,2798.0,1868.0,4218.0
4308.98,1493.0,2795.0,1867.0,4230.0
4306.15,1493.0,2793.0,1868.0,4244.0
4309.32,1490.95,2795.0,1867.0,4250.0
4300.46,1485.96,2787.0,1868.0,4244.0
4303.64,1482.15,2786.0,1866.0,4276.0
4299.96,1507.07,2788.0,1866.0,4291.0
4289.27,1539.18,2783.0,1866.0,4308.0
4278.94,1518.0,2777.0,1866.0,4265.0
4279.5,1512.4,2776.0,1866.0,4261.0
4283.94,1510.65,2780.0,1867.0,4285.0
4284.88,1510.82,2776.0,1867.0,4277.0
4280.35,1506.85,2774.0,1866.0,4229.0
4283.58,1500.91,2772.0,1866.0,4246.0
4284.44,1495.72,2774.0,1866.0,4246.0
4267.21,1462.81,2917.0,1866.0,4239.0
4273.34,1455.15,3178.0,1866.0,4203.0
4262.0,1454.04,3188.0,1866.0,4192.0
4261.31,1470.43,3132.0,1867.0,4184.0
4271.9,1471.45,3140.0,1868.0,4183.0
4266.74,1461.18,3250.0,1868.0,4188.0
4255.39,1463.7,3138.0,1867.0,4180.0
4245.68,1460.0,3146.0,1868.0,4165.0
4251.64,1452.2,3111.0,1869.0,4171.0
4249.9,1459.68,3110.0,1868.0,4163.0
4248.43,1474.6,3094.0,1869.0,4156.0
4245.55,1484.0,3086.0,1868.0,4140.0
