ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4087.87,881.51,2684.0,1816.0,2953.0
4090.71,873.0,2687.0,1817.0,2946.0
4089.88,871.23,2706.0,1817.0,2951.0
4087.69,871.21,2709.0,1816.0,2953.0
4092.74,872.71,2713.0,1817.0,2957.0
4095.2,872.02,2714.0,1817.0,2959.0
4094.83,864.39,2710.0,1816.0,2962.0
4089.06,863.5,2701.0,1816.0,2954.0
4073.33,862.8,2700.0,1816.0,2932.0
4076.32,866.54,2705.0,1816.0,2937.0
4080.31,869.23,2713.0,1816.0,2942.0
4081.34,867.82,2712.0,1816.0,2943.0
4084.55,869.99,2713.0,1816.0,2943.0
4085.01,868.71,2714.0,1817.0,2944.0
4086.0,868.95,2713.0,1817.0,2944.0
4088.77,868.64,2714.0,1816.0,2947.0
4088.95,869.18,2711.0,1816.0,2948.0
4085.96,870.0,2715.0,1817.0,2947.0
4087.31,869.14,2723.0,1818.0,2949.0
4096.46,870.24,2731.0,1818.0,2954.0
4100.04,871.75,2733.0,1818.0,2959.0
4101.82,869.83,2736.0,1818.0,2960.0
4098.18,869.83,2737.0,1818.0,2962.0
4092.22,869.8,2734.0,1817.0,2952.0
4088.34,874.75,2736.0,1817.0,2954.0
4088.12,877.05,2735.0,1817.0,2947.0
4087.72,877.89,2735.0,1817.0,2937.0
4082.64,876.21,2730.0,1817.0,2933.0
4081.1,874.68,2730.0,1816.0,2931.0
4078.46,871.44,2723.0,1816.0,2928.0
4060.4,867.0,2710.0,1815.0,2914.0
4056.47,862.35,2702.0,1816.0,2906.0
4065.75,863.96,2709.0,1817.0,2911.0
4069.2,863.87,2705.0,1817.0,2912.0
4068.15,864.66,2707.0,1817.0,2912.0
4064.62,862.99,2721.0,1816.0,2904.0
4053.22,863.86,2693.0,1816.0,2888.0
4056.98,863.62,2701.0,1816.0,2891.0
4056.74,863.6,2696.0,1816.0,2884.0
4056.32,862.0,2699.0,1817.0,2885.0
4058.33,862.0,2717.0,1818.0,2883.0
4058.07,860.89,2706.0,1817.0,2882.0
4055.11,862.0,2704.0,1817.0,2879.0
4039.22,857.23,2671.0,1817.0,2864.0
4034.73,855.59,2681.0,1817.0,2862.0
4021.67,855.44,2671.0,1817.0,2848.0
4029.63,854.2,2680.0,1817.0,2853.0
4013.21,851.49,2670.0,1817.0,2843.0
4010.1,850.42,2655.0,1816.0,2841.0
4025.82,850.42,2664.0,1817.0,2854.0
4026.02,854.61,2670.0,1816.0,2857.0
4020.87,854.31,2670.0,1817.0,2852.0
4025.82,857.4,2674.0,1817.0,2853.0
4014.08,858.0,2662.0,1816.0,2836.0
4017.98,858.15,2667.0,1817.0,2845.0
4020.0,857.21,2666.0,1817.0,2846.0
4020.01,857.3,2667.0,1817.0,2848.0
4022.23,857.87,2677.0,1817.0,2848.0
4022.1,857.88,2677.0,1817.0,2853.0
4022.9,857.93,2667.0,1817.0,2854.0
4023.51,857.88,2656.0,1816.0,2856.0
4025.65,857.88,2660.0,1817.0,2856.0
4026.01,857.9,2659.0,1817.0,2852.0
4026.51,859.69,2661.0,1817.0,2853.0
4025.0,859.92,2656.0,1816.0,2853.0
4031.42,859.95,2656.0,1817.0,2854.0
4028.59,859.96,2650.0,1816.0,2853.0
4030.49,863.57,2650.0,1817.0,2855.0
4028.51,863.86,2654.0,1817.0,2854.0
4024.83,860.13,2654.0,1816.0,2850.0
4019.85,858.04,2649.0,1817.0,2846.0
4027.19,857.87,2648.0,1817.0,2849.0
4028.04,858.0,2652.0,1817.0,2853.0
4034.31,856.42,2653.0,1818.0,2861.0
4033.01,858.04,2654.0,1817.0,2859.0
4030.0,858.0,2658.0,1816.0,2862.0
4029.07,857.99,2662.0,1817.0,2862.0
4026.06,857.99,2657.0,1816.0,2863.0
4026.88,857.99,2653.0,1817.0,2862.0
4023.61,856.42,2653.0,1817.0,2864.0
4020.33,857.97,2645.0,1816.0,2859.0
4021.56,856.42,2645.0,1817.0,2859.0
4023.61,857.97,2646.0,1816.0,2860.0
4027.28,856.2,2647.0,1817.0,2866.0
4026.3,856.2,2653.0,1817.0,2865.0
4021.65,856.2,2652.0,1816.0,2865.0
4025.34,855.85,2646.0,1816.0,2861.0
4030.29,855.06,2652.0,1817.0,2864.0
4029.28,854.85,2656.0,1817.0,2865.0
4029.96,855.33,2658.0,1817.0,2873.0
4030.79,847.24,2661.0,1817.0,2875.0
4029.76,853.03,2662.0,1817.0,2875.0
4030.11,850.02,2663.0,1817.0,2873.0
4030.18,844.36,2664.0,1817.0,2871.0
4033.63,846.31,2660.0,1817.0,2876.0
4037.27,845.65,2670.0,1818.0,2876.0
4029.28,851.46,2662.0,1818.0,2880.0
4034.43,852.01,2664.0,1818.0,2888.0
4036.16,857.63,2663.0,1818.0,2886.0
4039.55,854.06,2666.0,1817.0,2927.0
4047.72,853.3,2665.0,1817.0,2927.0
4047.7,854.39,2663.0,1817.0,2922.0
4041.69,847.88,2660.0,1817.0,2918.0
4035.35,847.89,2658.0,1817.0,2918.0
4035.37,847.04,2650.0,1816.0,2915.0
4028.48,846.85,2644.0,1816.0,2909.0
4030.4,854.01,2648.0,1816.0,2911.0
4032.11,852.09,2650.0,1818.0,2915.0
4031.58,852.09,2652.0,1817.0,2916.0
4033.73,857.0,2652.0,1817.0,2917.0
4035.7,857.99,2654.0,1817.0,2917.0
4038.59,855.57,2658.0,1817.0,2919.0
4039.73,855.61,2648.0,1817.0,2922.0
4037.36,856.43,2642.0,1817.0,2923.0
4036.15,869.66,2642.0,1819.0,2924.0
4042.25,874.05,2647.0,1818.0,2929.0
4042.2,874.36,2648.0,1818.0,2928.0
4048.23,874.14,2653.0,1818.0,2933.0
4039.76,881.33,2641.0,1817.0,2920.0
4041.52,881.28,2640.0,1817.0,2921.0
4044.0,877.13,2642.0,1817.0,2924.0
4036.51,870.21,2638.0,1817.0,2919.0
4036.03,879.1,2635.0,1816.0,2915.0
4037.59,877.26,2634.0,1816.0,2913.0
4040.03,878.15,2644.0,1816.0,2914.0
4041.97,871.65,2672.0,1817.0,2920.0
4042.24,873.88,2696.0,1817.0,2919.0
4051.14,871.98,2716.0,1817.0,2925.0
4049.13,867.85,2684.0,1817.0,2923.0
4046.4,870.48,2682.0,1817.0,2922.0
4045.7,865.98,2679.0,1817.0,2923.0
4048.58,867.41,2682.0,1816.0,2930.0
4050.43,868.95,2687.0,1817.0,2930.0
4054.27,867.64,2684.0,1817.0,2927.0
4051.05,866.56,2680.0,1816.0,2923.0
4053.0,871.63,2682.0,1816.0,2924.0
4053.91,869.46,2678.0,1817.0,2926.0
4050.63,871.65,2675.0,1818.0,2926.0
4043.23,872.69,2667.0,1818.0,2927.0
4032.48,870.41,2664.0,1816.0,2916.0
4035.34,871.0,2661.0,1816.0,2910.0
4022.87,859.89,2649.0,1816.0,2890.0
4030.91,860.58,2663.0,1817.0,2898.0
4033.01,862.68,2669.0,1817.0,2900.0
4035.9,863.0,2673.0,1817.0,2905.0
4038.31,863.01,2672.0,1817.0,2905.0
4038.99,863.04,2674.0,1817.0,2906.0
4040.34,863.47,2674.0,1816.0,2904.0
4036.98,857.25,2669.0,1816.0,2900.0
4032.82,857.5,2660.0,1816.0,2893.0
4030.35,856.58,2662.0,1817.0,2894.0
4037.19,858.49,2669.0,1817.0,2897.0
4044.56,864.07,2675.0,1817.0,2901.0
4048.97,864.73,2683.0,1817.0,2906.0
4048.03,864.82,2677.0,1816.0,2906.0
4044.72,865.08,2678.0,1816.0,2904.0
4042.93,864.89,2677.0,1816.0,2905.0
4038.77,864.87,2672.0,1817.0,2909.0
4041.97,862.65,2678.0,1816.0,2908.0
4046.86,864.64,2678.0,1817.0,2913.0
4045.67,864.6,2681.0,1816.0,2911.0
4040.41,864.6,2674.0,1816.0,2905.0
