ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3886.17,3549.0,1825.0,5495.0
3882.16,3540.0,1824.0,5493.0
3874.2,3532.0,1823.0,5492.0
3874.11,3532.0,1824.0,5516.0
3891.9,3566.0,1825.0,5552.0
3897.28,3565.0,1825.0,5558.0
3890.99,3569.0,1824.0,5589.0
3901.01,3568.0,1825.0,5593.0
3906.66,3570.0,1826.0,5569.0
3906.67,3578.0,1825.0,5571.0
3904.68,3581.0,1825.0,5582.0
3903.87,3577.0,1825.0,5592.0
3905.22,3580.0,1825.0,5582.0
3897.66,3572.0,1825.0,5568.0
3895.22,3563.0,1826.0,5555.0
3893.05,3559.0,1825.0,5547.0
3890.53,3558.0,1825.0,5548.0
3893.65,3555.0,1824.0,5540.0
3881.88,3542.0,1825.0,5504.0
3885.0,3541.0,1824.0,5502.0
3885.42,3539.0,1825.0,5487.0
3890.7,3548.0,1825.0,5492.0
3885.89,3549.0,1825.0,5489.0
3892.2,3553.0,1826.0,5509.0
3897.13,3564.0,1825.0,5532.0
3891.62,3562.0,1827.0,5512.0
3900.51,3571.0,1826.0,5531.0
3900.55,3572.0,1825.0,5545.0
3897.52,3566.0,1824.0,5537.0
3894.67,3571.0,1825.0,5543.0
3898.12,3573.0,1826.0,5541.0
3892.67,3575.0,1825.0,5530.0
3894.25,3572.0,1825.0,5544.0
3900.27,3584.0,1826.0,5558.0
3894.89,3576.0,1826.0,5543.0
3890.52,3567.0,1825.0,5527.0
3891.61,3570.0,1825.0,5544.0
3882.49,3561.0,1825.0,5526.0
3875.23,3555.0,1825.0,5524.0
3857.01,3544.0,1825.0,5500.0
3856.13,3538.0,1825.0,5503.0
3856.34,3535.0,1824.0,5502.0
3853.47,3536.0,1825.0,5507.0
3857.96,3540.0,1824.0,5504.0
3855.45,3535.0,1825.0,5500.0
3851.07,3539.0,1824.0,5503.0
3851.09,3539.0,1825.0,5503.0
3845.0,3539.0,1823.0,5499.0
3859.0,3540.0,1825.0,5517.0
3861.01,3543.0,1826.0,5523.0
3859.39,3534.0,1826.0,5523.0
3863.31,3535.0,1826.0,5532.0
3865.73,3539.0,1825.0,5541.0
3869.19,3544.0,1826.0,5549.0
3868.83,3553.0,1826.0,5554.0
3862.99,3549.0,1825.0,5562.0
3861.99,3542.0,1825.0,5545.0
3865.82,3548.0,1826.0,5580.0
3866.13,3551.0,1825.0,5571.0
3871.57,3555.0,1826.0,5574.0
3868.45,3547.0,1825.0,5578.0
3864.09,3547.0,1825.0,5565.0
3863.61,3550.0,1826.0,5574.0
3864.41,3549.0,1825.0,5555.0
3866.05,3551.0,1826.0,5575.0
3864.56,3550.0,1824.0,5572.0
3862.42,3548.0,1824.0,5581.0
3860.89,3545.0,1824.0,5563.0
3865.74,3551.0,1825.0,5581.0
3860.09,3550.0,1823.0,5569.0
3864.62,3556.0,1824.0,5591.0
3861.87,3554.0,1822.0,5587.0
3864.19,3562.0,1823.0,5623.0
3854.1,3551.0,1823.0,5586.0
3847.5,3542.0,1823.0,5582.0
3845.05,3550.0,1823.0,5606.0
3842.99,3548.0,1823.0,5592.0
3858.0,3564.0,1824.0,5619.0
3866.77,3572.0,1823.0,5596.0
3866.3,3570.0,1824.0,5618.0
3868.52,3571.0,1824.0,5627.0
3869.37,3558.0,1824.0,5624.0
3868.14,3566.0,1823.0,5630.0
3875.73,3575.0,1824.0,5635.0
3879.56,3585.0,1824.0,5648.0
3882.65,3587.0,1826.0,5655.0
3882.78,3587.0,1825.0,5653.0
3884.52,3589.0,1826.0,5663.0
3884.62,3595.0,1827.0,5676.0
3878.58,3602.0,1826.0,5680.0
3880.13,3602.0,1827.0,5690.0
3878.32,3596.0,1824.0,5690.0
3874.62,3589.0,1824.0,5686.0
3871.01,3583.0,1825.0,5655.0
3866.09,3576.0,1825.0,5674.0
3870.71,3580.0,1825.0,5706.0
3865.42,3580.0,1826.0,5724.0
3873.68,3587.0,1825.0,5726.0
3880.87,3605.0,1825.0,5720.0
3872.6,3608.0,1837.0,5700.0
3872.81,3601.0,1829.0,5737.0
3878.0,3608.0,1828.0,5765.0
3877.14,3602.0,1829.0,5733.0
3887.61,3615.0,1829.0,5754.0
3893.71,3617.0,1829.0,5756.0
3901.5,3615.0,1828.0,5721.0
3909.91,3617.0,1828.0,5724.0
3918.01,3624.0,1828.0,5739.0
3923.93,3635.0,1828.0,5761.0
3921.24,3632.0,1828.0,5765.0
3917.92,3633.0,1828.0,5769.0
3917.06,3635.0,1827.0,5769.0
3912.4,3635.0,1824.0,5783.0
3914.99,3646.0,1824.0,5769.0
3914.17,3642.0,1826.0,5805.0
3919.67,3643.0,1826.0,5782.0
3912.2,3641.0,1824.0,5760.0
3915.77,3638.0,1824.0,5778.0
3927.01,3643.0,1824.0,5780.0
3928.35,3640.0,1824.0,5785.0
3930.2,3642.0,1824.0,5802.0
3938.27,3639.0,1825.0,5784.0
3938.16,3639.0,1826.0,5792.0
3949.53,3651.0,1827.0,5797.0
3944.22,3648.0,1828.0,5799.0
3935.5,3647.0,1829.0,5810.0
3929.1,3640.0,1828.0,5882.0
3927.89,3640.0,1829.0,5848.0
3928.43,3643.0,1827.0,5837.0
3921.24,3635.0,1827.0,5812.0
3924.72,3644.0,1827.0,5813.0
3920.09,3647.0,1826.0,5776.0
3919.7,3646.0,1824.0,5807.0
3923.13,3648.0,1825.0,5778.0
3928.42,3655.0,1826.0,5771.0
3932.98,3646.0,1827.0,5733.0
3910.0,3628.0,1823.0,5738.0
3916.76,3628.0,1829.0,5731.0
3917.22,3629.0,1829.0,5778.0
3919.93,3634.0,1829.0,5818.0
3919.65,3630.0,1828.0,5838.0
3918.81,3630.0,1830.0,5798.0
3922.52,3631.0,1829.0,5784.0
3924.56,3633.0,1827.0,5783.0
3922.43,3627.0,1827.0,5757.0
3918.75,3633.0,1827.0,5733.0
3921.16,3629.0,1828.0,5745.0
3927.69,3641.0,1829.0,5751.0
3930.02,3635.0,1829.0,5754.0
3947.19,3631.0,1830.0,5740.0
3937.85,3633.0,1830.0,5741.0
3932.0,3629.0,1830.0,5740.0
3926.54,3622.0,1829.0,5717.0
3925.47,3637.0,1830.0,5725.0
3928.71,3632.0,1830.0,5732.0
3931.37,3633.0,1830.0,5748.0
3932.93,3639.0,1830.0,5753.0
3926.61,3630.0,1829.0,5756.0
3922.54,3628.0,1829.0,5736.0
3924.44,3625.0,1829.0,5742.0
3920.6,3623.0,1829.0,5750.0
3925.6,3628.0,1828.0,5757.0
3936.86,3637.0,1828.0,5748.0
3931.02,3636.0,1830.0,5744.0
3934.5,3637.0,1830.0,5738.0
3937.14,3637.0,1829.0,5726.0
3934.62,3634.0,1828.0,5727.0
3929.48,3632.0,1829.0,5731.0
3925.46,3611.0,1828.0,5704.0
3932.34,3604.0,1827.0,5719.0
3933.54,3600.0,1827.0,5693.0
3932.58,3603.0,1826.0,5686.0
3931.05,3611.0,1828.0,5704.0
3930.23,3610.0,1829.0,5677.0
3933.48,3607.0,1827.0,5696.0
3938.0,3615.0,1828.0,5707.0
3935.59,3616.0,1827.0,5697.0
3930.25,3615.0,1826.0,5691.0
3922.55,3615.0,1827.0,5684.0
3918.82,3614.0,1826.0,5660.0
3921.19,3621.0,1826.0,5666.0
3913.3,3615.0,1826.0,5630.0
3912.25,3611.0,1827.0,5587.0
3913.87,3611.0,1827.0,5594.0
3908.0,3604.0,1827.0,5580.0
3908.43,3602.0,1828.0,5567.0
